6,13,42,69,420,1234567890,473129,Rg1 (nm)
79.67069,72.53702,83.94008,75.25975,77.8794,87.34424,76.83516,52.4
75.44554,71.18235,76.43782,73.40776,69.92984,81.5321,73.55431,42.1
68.40456,69.42297,67.44763,62.739807,71.39205,69.57819,66.403404,92.1
91.88147,112.39735,87.25047,106.468025,103.70361,87.49637,101.0423,52.62
100.41539,112.39735,109.24449,106.34926,103.70361,107.60672,112.66255,66.46
115.03207,112.39735,107.992744,102.89965,108.41121,87.49637,111.08602,85.85
102.88101,112.39735,100.31015,98.514015,96.70805,101.98182,87.49982,135.69
115.03207,113.16615,87.25047,102.89965,96.70805,87.49637,112.66255,132.92
104.11609,113.520134,87.25047,98.514015,103.70361,104.899506,103.730934,133.0
91.88147,113.16615,100.31015,106.468025,108.41121,101.98182,111.08602,133.0
91.88147,83.11506,100.31015,98.514015,108.41121,87.49637,101.0423,146.0
102.88101,90.944176,109.24449,102.89965,104.328514,101.98182,101.0423,149.0
100.41539,83.11506,107.992744,105.4443,98.10187,87.49637,87.49982,230.0
102.88101,83.11506,87.25047,98.514015,104.328514,104.899506,111.08602,222.0
100.41539,113.520134,106.60968,106.468025,103.70361,104.899506,112.66255,206.0
104.11609,83.11506,100.31015,98.514015,103.70361,104.899506,101.0423,236.0
100.41539,90.944176,100.31015,102.89965,103.70361,107.85413,112.66255,241.0
102.88101,83.11506,87.25047,106.34926,98.10187,107.85413,87.49982,282.0
100.415405,83.11506,100.31015,102.89965,96.70805,87.49637,87.49982,137.0
102.88101,83.11506,100.31015,105.4443,96.70805,107.60672,112.66255,139.0
100.415405,112.39735,106.60968,106.34926,96.70805,101.98182,103.730934,145.0
102.88101,113.520134,106.60968,106.34926,103.70361,107.60672,103.730934,160.0
91.88147,90.944176,107.992744,106.468025,104.328514,101.98182,87.49982,192.0
115.03207,113.16615,87.25047,98.514015,108.41121,101.98182,103.730934,159.0
91.88147,90.944176,100.31015,106.468025,96.70805,101.98182,101.0423,122.0
104.11609,112.39735,100.31015,106.34926,104.328514,101.98182,111.08602,107.0
104.11609,112.39735,109.24449,106.34926,98.10187,87.49637,103.730934,70.0
58.907494,63.28096,50.554157,71.231804,55.708893,49.927322,66.36522,17.2
66.54642,55.297607,54.843567,71.231804,56.811314,61.9153,66.36522,18.2
52.179527,63.28096,54.843567,63.931618,52.743492,51.69514,58.0485,26.7
44.008564,52.79043,53.261063,57.836594,56.66782,51.102463,47.247498,5.1
57.283607,46.761215,41.514095,48.56425,40.768127,51.102463,47.317226,5.6
48.763317,50.026356,40.968746,48.56425,56.66782,43.214176,53.215652,5.6
55.75847,52.79043,53.261063,48.144703,64.35967,43.214176,53.215652,7.5
48.763317,56.233288,60.93848,57.836594,64.35967,50.705776,47.247498,7.5
