6,13,42,69,420,1234567890,473129
76.71893,73.410255,82.893105,75.374084,78.82256,77.91111,76.47359
34.726173,74.00292,69.61476,74.01284,85.47032,76.899605,69.56875
33.21854,28.345287,31.577744,59.512848,73.34213,108.35606,84.45924
116.587456,110.5265,106.6506,111.808975,109.77975,108.72207,102.16836
101.41587,109.75196,114.32577,115.26607,109.77975,116.43406,115.20289
101.41587,109.75196,114.76501,106.968254,111.583,108.72207,115.20289
100.946465,109.75196,105.37127,103.62628,114.48185,112.40875,98.74405
116.587456,113.787285,106.6506,106.968254,114.48185,108.72207,107.29612
108.96878,110.5265,106.6506,103.62628,109.77975,101.910774,104.05892
101.906235,113.787285,105.37127,111.808975,111.583,112.40875,115.20289
101.906235,92.591805,105.37127,103.62628,111.583,108.72207,102.16836
100.946465,97.72695,114.32577,106.968254,108.07914,112.40875,102.16836
100.946465,92.591805,114.76501,117.04264,110.63102,108.72207,98.74405
100.946465,92.591805,106.6506,103.62628,108.07914,101.910774,107.29612
101.41587,110.5265,112.73564,111.808975,109.77975,101.910774,107.29612
108.96878,92.591805,105.37127,103.62628,109.77975,101.910774,102.16836
101.41587,97.72695,105.37127,106.968254,109.77975,108.4955,107.29612
100.946465,92.591805,106.6506,115.26607,110.63102,108.4955,98.74405
101.41587,92.591805,105.37127,106.968254,114.48185,108.72207,98.74405
100.946465,92.591805,105.37127,117.04264,114.48185,116.43406,107.29612
101.41587,109.75196,112.73564,115.26607,114.48185,108.72207,104.05892
100.946465,110.5265,112.73564,115.26607,109.77975,116.43406,104.05892
101.906235,97.72695,114.76501,111.808975,108.07914,101.910774,98.74405
116.587456,113.787285,106.6506,103.62628,111.583,108.72207,104.05892
101.906235,97.72695,105.37127,111.808975,114.48185,112.40875,102.16836
108.96878,109.75196,105.37127,115.26607,108.07914,108.72207,115.20289
108.96878,109.75196,114.32577,115.26607,110.63102,108.72207,104.05892
29.693693,24.367039,22.461643,26.68102,22.467876,23.790878,31.517673
30.524607,28.87613,17.238789,26.68102,21.936317,23.345972,31.517673
23.54295,24.367039,17.238789,17.732492,17.726337,19.285639,25.788076
