6,13,42,69,420,1234567890,473129,Rg1 (nm)
78.84087,70.921196,83.326,73.93965,85.24249,87.6822,76.220116,52.4
73.211266,68.96191,73.2735,68.068214,67.768265,74.525894,68.23524,42.1
66.03611,68.96191,66.27309,61.945415,69.79125,69.511284,65.27982,92.1
103.50661,115.2892,105.77028,109.01635,107.09751,105.70145,104.227264,52.62
102.34316,115.2892,110.319984,109.90352,107.09751,114.89955,118.49265,66.46
118.347534,115.2892,109.626724,108.49222,110.950935,105.70145,113.263504,85.85
106.527115,115.2892,105.49853,101.63652,109.689445,103.87472,99.17671,135.69
118.347534,117.31146,105.77028,108.49222,109.689445,105.70145,118.49265,132.92
111.375916,115.96724,105.77028,101.63652,107.09751,107.94758,107.26609,133.0
103.50661,117.31146,105.49853,109.01635,110.950935,103.87472,113.263504,133.0
103.50661,95.19687,105.49853,101.63652,110.950935,105.70145,104.227264,146.0
106.527115,98.74698,110.319984,108.49222,105.94702,103.87472,104.227264,149.0
102.34316,95.19687,109.626724,112.776764,108.230736,105.70145,99.17671,230.0
106.527115,95.19687,105.77028,101.63652,105.94702,107.94758,113.263504,222.0
102.34316,115.96724,110.41401,109.01635,107.09751,107.94758,118.49265,206.0
111.375916,95.19687,105.49853,101.63652,107.09751,107.94758,104.227264,236.0
102.34316,98.74698,105.49853,108.49222,107.09751,109.24564,118.49265,241.0
106.527115,95.19687,105.77028,109.90352,108.230736,109.24564,99.17671,282.0
102.34375,95.19687,105.49853,108.49222,109.689445,105.70145,99.17671,137.0
106.527115,95.19687,105.49791,112.776764,109.689445,114.89955,118.49265,139.0
102.34375,115.2892,110.41401,109.90352,109.689445,103.87472,107.26609,145.0
106.527115,115.96724,110.41401,109.90352,107.092995,114.89955,107.26609,160.0
103.50661,98.74698,109.626724,109.01635,105.94702,103.87472,99.17671,192.0
118.347534,117.31146,105.77028,101.63652,110.950935,103.87472,107.26609,159.0
103.50661,98.74698,105.49791,109.01635,109.689445,103.87472,104.227264,122.0
111.375916,115.2824,105.49791,109.902695,105.94702,103.87472,113.263504,107.0
111.375916,115.2824,110.319984,109.902695,108.230736,105.70145,107.26609,70.0
50.163197,57.161953,46.468357,62.007587,49.269485,45.452694,57.169636,17.2
51.90694,43.294605,50.46093,62.007587,48.948814,49.23389,57.169636,18.2
45.115517,57.161953,50.46093,49.506294,44.400753,44.90064,49.238308,26.7
39.44619,49.01949,48.123165,47.936996,47.36881,45.039024,46.34125,5.1
46.663246,45.881042,40.678486,47.09779,37.10654,45.039024,43.64637,5.6
47.5646,41.506374,40.527756,47.09779,47.36881,45.394474,49.085434,5.6
39.438118,49.01949,48.123165,42.9159,48.51561,45.394474,49.085434,7.5
47.5646,39.743256,41.283104,47.936996,48.51561,42.406662,46.34125,7.5
58.074234,61.463314,51.33958,51.669025,61.32399,60.82981,66.03116,6.4
64.09472,72.027214,52.66371,61.064014,63.7851,50.961983,69.68952,9.2
118.347534,115.96724,110.41401,112.776764,110.950935,109.24564,118.492065,0.795
212.17535,154.58241,204.9843,200.4925,181.32927,216.5051,202.61147,285.53
213.32642,154.58241,176.67259,200.4925,198.45927,181.57268,196.99529,299.39
180.79958,207.88564,176.67259,210.6281,181.32927,198.39043,209.99443,305.63
180.79958,215.15717,218.24135,213.08633,181.32927,181.57268,196.99529,282.71
