6,13,42,69,420,1234567890,473129,log Third Peak (e-5 place holder)
-4.9569607,-3.8848114,-4.5803914,-4.626141,-4.5938535,-4.3808618,-3.2300615,-5.0
-4.9771533,-4.6037827,-4.6579576,-4.6824307,-4.6319523,-4.4679523,-4.6430206,-5.0
-4.91926,-3.8848114,-4.656327,-4.611598,-4.376021,-4.3725357,-4.5499578,-5.0
-4.969834,-4.6228943,-4.6619053,-4.6940346,-4.667528,-4.5111794,-4.664816,-5.0
-4.976665,-4.6156974,-4.7010584,-4.7295213,-4.6262703,-4.524872,-4.637001,-5.0
-4.987668,-4.6156974,-4.6619053,-4.6994286,-4.667528,-4.512698,-4.5970645,-5.0
-4.968114,-4.616258,-4.6689353,-4.6994286,-4.6319523,-4.5139813,-4.6689286,-5.0
-4.6219945,-3.8811388,-4.4855533,-4.6579885,-4.444887,-4.42205,-4.1897664,-5.0
-4.666249,-4.423004,-4.0492268,-4.4045644,-4.6262703,-4.177478,-4.658647,-5.0
0.89206845,-4.610428,-2.7512336,-1.0471451,-4.6262703,-0.099825785,-2.2928839,-5.0
-4.975662,-4.610428,-4.6864805,-4.6579885,-4.6262703,-4.4898005,-4.658647,3.087324174501493
-4.7793527,-4.46724,-4.6864805,-4.6579885,-4.421885,-4.481862,-4.5580482,-5.0
-4.7793527,-4.5785875,-4.49258,-4.6579885,-4.553524,-4.4898005,-4.658647,-5.0
-4.975662,-4.610428,-4.5738006,-4.5646176,-4.421885,-4.340303,-4.442989,-5.0
-4.8381763,-4.536038,-4.49258,-4.649749,-4.421885,-4.340303,-4.658647,-5.0
-4.885855,-4.536038,-4.5590754,-4.6579885,-4.440627,-4.416816,-4.5580482,-5.0
-4.8381763,-4.46724,-4.581006,-4.5646176,-4.6262703,-4.416816,-4.557394,-5.0
-4.975662,-4.5466194,-4.5590754,-4.6579885,-4.552747,-4.454973,-4.497057,-5.0
-5.009862,-4.648288,-4.6689353,-4.6994286,-4.613309,-4.5139813,-4.6689286,-5.0
-5.253665,-4.6241837,-4.667785,-4.6788526,-4.651529,-4.42205,-4.553927,-5.0
-3.3297653,-2.2528644,-4.662401,-3.7005796,-2.727332,-4.5139813,-0.8254804,-5.0
-4.965241,-4.6210113,-4.662401,-4.7249136,-4.6023602,-4.524872,-4.6535416,-5.0
-4.9694724,-4.6018634,-4.667785,-4.680254,-4.6262703,-4.4519672,-4.5634727,-5.0
-4.9714837,-4.6005354,-4.6864805,-4.6994286,-4.664672,-4.4898005,-4.695927,-5.0
-4.9643545,-4.6018634,-4.667785,-4.659128,-4.6023602,-4.4519672,-4.695927,-5.0
-4.9714837,-4.6018634,-4.667785,-4.6994286,-4.6400375,-4.4898005,-4.5634727,-5.0
-4.9643545,-4.6018634,-4.6686697,-4.7249136,-4.6262703,-4.4898005,-4.5634727,-5.0
3.482388,2.07597,2.3407233,2.4514759,2.269055,1.7778887,2.2734332,3.8505338186074742
3.6498902,2.3010428,2.3407233,2.4440508,2.2392771,1.789288,2.2734332,3.653333327345467
3.4439492,2.07597,2.1897447,2.4680514,2.1607118,1.6472517,2.437661,4.138920788220529
3.6498902,2.07597,2.3616936,2.4514759,2.269055,1.6472517,2.42746,3.5358418971267085
3.5619524,2.2356434,2.1897447,2.5422037,2.2392771,1.6472517,2.1312068,3.478920423981698
3.6498902,2.3010428,2.3407233,2.4440508,2.1607118,1.6472517,2.42746,3.278608888210107
-0.5530275,-2.847646,-1.7275176,-1.195582,-2.8744931,-1.2332158,-2.3646672,-5.0
-2.7983534,-1.2553347,-1.7628322,-1.1110759,-1.837901,-1.9737141,-1.8167411,-5.0
-2.7017372,-1.2553347,-1.8145319,-1.1110759,-1.239151,-1.2332158,-2.3646672,-5.0
-0.5530275,-2.8767147,-1.7960875,-1.195582,-1.239151,-4.4967995,-1.839604,-5.0
-2.7017372,-2.847646,-4.5541697,-3.1321454,-3.158375,-4.4967995,-3.1172574,3.7847235355935087
-2.7983534,-2.8767147,-4.5541697,-3.2294834,-2.8744931,-4.4967995,-2.3646672,4.239457323366991
-1.3823652,-1.369831,-1.1058738,-2.1612778,-2.3093495,-1.2332158,-1.7365104,-5.0
-0.5530275,-1.369831,-2.114361,-1.640753,-2.3093495,-2.3786058,-2.8756065,-5.0
-0.5530275,-1.7094989,-2.114361,-2.1612778,-2.797159,-1.2332158,-1.7783235,-5.0
-0.5530275,-1.369831,-1.1058738,-1.6786242,-1.7015446,-2.3786058,-2.7892797,-5.0
-0.5530275,-1.369831,-3.1506972,-3.160827,-2.3093495,-3.1919081,-2.8756065,4.3085588434587
-3.1382515,-3.1715922,-2.114361,-2.1612778,-2.797159,-2.3786058,-2.7892797,4.008051933575667
-3.3533952,-3.2860265,-3.297689,-4.6396117,-2.9896212,-3.3017912,-2.9929056,-5.0
-3.3576813,-3.2976239,-3.3218508,-3.3216493,-2.9896212,-2.95332,-2.9653122,-5.0
-2.9395242,-2.5389647,-3.303544,-3.2901266,-3.3141518,-4.4967995,-2.9929056,-5.0
-4.9635816,-2.5389647,-4.579678,-3.354494,-3.294887,-2.95332,-4.6444473,-5.0
