42,13,Rh (IW avg log)
78.19705,36.629627,35.9
77.63487,72.028305,19.8
112.45096,95.54019,33.7
83.70563,113.38159,56.73192164715599
71.63743,66.37783,136.04556197947434
94.065636,79.252205,161.77371302784746
114.28095,200.3448,275.1918767567859
234.25763,301.68152,713.8296457990723
309.6052,341.75378,875.6708051029119
85.70743,212.30785,838.0
88.36647,209.19894,822.4094480163353
84.21839,233.59935,781.0
215.95439,185.37428,736.3601017492493
174.31477,172.4938,825.8644489137497
186.22098,239.68077,382.0
89.841606,207.73123,438.5551847586184
60.215233,190.7222,255.0
54.971424,100.13728,208.10483892415004
114.28095,148.22658,226.0
89.423546,316.37015,224.0
291.60782,315.1486,216.0
269.04272,241.13371,211.0
139.74872,245.6462,191.0
155.51344,118.759315,154.0
116.31595,209.54768,98.0
74.77052,198.37808,50.0
115.58964,187.90793,24.0
525.93866,445.4111,4147.505537253981
525.93866,445.4111,3157.8942486791566
525.93866,445.4111,5135.031298521362
1530.4015,445.4111,1097.4847525833216
1530.4015,1388.334,1687.3147717574052
525.93866,1388.334,868.3782487004116
63.229,99.48745,24.978093116067676
57.98007,99.48745,32.66375734918876
57.98007,99.48745,38.03068908715223
63.229,99.48745,41.962032041657096
63.229,45.372044,106.68096772648238
63.229,45.372044,328.66042138311747
75.55793,108.09565,29.80540803671857
56.76114,108.09565,30.623577128272903
56.76114,108.09565,34.45527938540609
75.55793,108.09565,45.493368069433025
56.76114,108.09565,223.45676446833644
56.76114,46.709694,1349.9887192966912
57.945576,46.16271,33.328060654989
57.945576,87.44669,48.768961467547165
57.008106,46.16271,42.93988236320626
57.008106,46.16271,45.34714691750663
57.008106,46.16271,50.906816237988025
57.008106,46.16271,67.04352607516373
57.31765,86.19901,32.92414037386986
57.31765,86.19901,50.07559680706062
57.31765,86.19901,51.48795795105187
57.31765,86.19901,58.56813017427302
55.333313,86.19901,53.22337534740352
55.333313,46.86393,68.10941787233372
70.54489,191.29903,2723.1240090810284
141.52475,127.972725,1368.430024403413
63.42805,220.37135,476.84762955694055
77.871025,106.9618,522.7548573093676
136.47981,80.6439,913.597680578674
100.46485,73.22192,1292.2488727530338
44.895145,67.59424,35.647455032855206
65.080185,67.59424,22.31
2059.503,147.50623,2423.1524740418477
426.7506,147.50623,4183.706117613435
426.7506,147.50623,5019.906454936761
426.7506,147.50623,3769.217544648552
1051.6277,1701.7753,4037.2415091748426
2059.538,1570.1813,5872.802354698018
2059.538,1570.1813,2320.1349935876065
1051.6277,1701.7753,5037.281914579999
918.8804,2937.7493,5427.711460364897
2779.611,1219.0946,10348.701942839285
918.8804,1219.0946,3878.299336399619
918.8804,1219.0946,11032.871334733441
197.32831,610.21735,1499.7965136094592
197.32831,390.37128,716.7487293450326
197.32831,390.37128,1820.0700230338346
754.4604,390.37128,578.9363265513947
90.52084,634.3373,1200.4404657252858
90.52084,389.01923,738.0499375482432
114.93391,48.562283,11.97
53.417088,45.11749,9.79
69.08067,69.14711,8.66
59.943195,55.16978,6.39
112.83733,53.60339,17.42
127.03931,86.9694,13.81
106.3452,98.97896,4.5
54.46057,47.160263,9.076859010206096
31.90977,23.581411,53.17425917300355
71.31068,58.78601,660.2265052034599
71.31068,58.78601,603.9973894228767
47.364708,39.82425,150.0
130.30745,104.64257,250.0
359.8706,304.43597,400.0
58.5991,77.25377,6700.0
18.756102,86.784515,108.0
19.170895,87.60776,134.0
19.788427,88.77598,138.0
112.149055,153.68498,154.0
106.09755,89.28277,157.0
161.8004,104.64257,189.0
18.16085,17.757664,50000.0
142.70555,131.20999,442.0
156.25041,113.671455,152.0
160.96416,117.69987,175.0
98.4324,159.4312,233.0
85.63164,96.560234,316.0
85.69324,112.02857,142.0
87.68436,143.95847,192.0
150.15495,94.35003,231.0
10.095165,13.119947,2.055347054180825
11.100811,20.170979,2.9781477397186142
