42,13,Rh (IW avg log)
71.81349,37.858093,35.9
43.720894,59.269558,19.8
114.414474,100.52455,33.7
186.31607,230.50847,56.73192164715599
195.2592,158.2353,136.04556197947434
186.31607,158.2353,161.77371302784746
186.31607,230.50847,275.1918767567859
186.31607,158.2353,713.8296457990723
195.2592,230.50847,875.6708051029119
84.83998,165.04051,838.0
178.92361,175.59343,822.4094480163353
108.814415,284.21945,781.0
211.51526,156.18756,736.3601017492493
146.39424,126.12882,825.8644489137497
114.405556,217.41313,382.0
96.36655,194.23477,438.5551847586184
47.335907,182.13368,255.0
55.805733,72.952126,208.10483892415004
186.31607,158.2353,226.0
84.83998,461.98288,224.0
434.78775,485.58337,216.0
415.20746,284.21945,211.0
237.80707,369.18216,191.0
296.2665,126.12882,154.0
200.4973,217.41313,98.0
96.36655,194.23477,50.0
156.73642,182.13368,24.0
134.60826,398.48688,4147.505537253981
134.60826,398.48688,3157.8942486791566
134.60826,398.48688,5135.031298521362
1458.157,398.48688,1097.4847525833216
1458.157,808.8223,1687.3147717574052
134.60826,808.8223,868.3782487004116
63.507687,95.80461,24.978093116067676
57.485218,95.80461,32.66375734918876
57.485218,95.80461,38.03068908715223
63.507687,95.80461,41.962032041657096
63.507687,45.405273,106.68096772648238
63.507687,45.405273,328.66042138311747
74.18454,104.51684,29.80540803671857
56.338047,104.51684,30.623577128272903
56.338047,104.51684,34.45527938540609
74.18454,104.51684,45.493368069433025
56.338047,104.51684,223.45676446833644
56.338047,46.806606,1349.9887192966912
58.64301,46.189957,33.328060654989
58.64301,83.2626,48.768961467547165
56.58251,46.189957,42.93988236320626
56.58251,46.189957,45.34714691750663
56.58251,46.189957,50.906816237988025
56.58251,46.189957,67.04352607516373
56.832024,81.38534,32.92414037386986
56.832024,81.38534,50.07559680706062
56.832024,81.38534,51.48795795105187
56.832024,81.38534,58.56813017427302
56.19013,81.38534,53.22337534740352
56.19013,46.88125,68.10941787233372
90.25829,191.2395,2723.1240090810284
173.57329,121.74734,1368.430024403413
58.324917,223.48256,476.84762955694055
72.075554,93.84987,522.7548573093676
138.12585,71.799324,913.597680578674
100.75085,66.782265,1292.2488727530338
44.322533,63.595623,35.647455032855206
64.27681,63.595623,22.31
2044.5463,123.64523,2423.1524740418477
441.624,123.64523,4183.706117613435
441.624,123.64523,5019.906454936761
441.624,123.64523,3769.217544648552
1070.018,1407.7151,4037.2415091748426
1494.107,1428.2885,5872.802354698018
1494.107,1428.2885,2320.1349935876065
1070.018,1407.7151,5037.281914579999
971.3692,3054.6807,5427.711460364897
2908.168,1313.3473,10348.701942839285
971.3692,1313.3473,3878.299336399619
971.3692,1313.3473,11032.871334733441
206.11215,637.56354,1499.7965136094592
206.11215,487.92285,716.7487293450326
206.11215,487.92285,1820.0700230338346
825.7891,487.92285,578.9363265513947
1070.018,1407.7151,1200.4404657252858
1070.018,1428.2885,738.0499375482432
35.854053,62.69475,11.97
23.25887,62.69475,9.79
80.41516,56.4059,8.66
66.07246,65.578575,6.39
35.854053,62.69475,17.42
80.41516,56.4059,13.81
110.85687,99.79043,4.5
59.019512,41.27239,9.076859010206096
22.02147,29.050316,53.17425917300355
75.77077,81.57218,660.2265052034599
75.77077,81.57218,603.9973894228767
57.839806,52.83712,150.0
135.91501,104.75988,250.0
347.68817,248.6389,400.0
43.742836,96.68526,6700.0
108.75368,187.81758,108.0
115.855255,201.91103,134.0
126.885826,222.9811,138.0
124.85282,157.25415,154.0
119.80258,94.540215,157.0
172.0121,104.75988,189.0
64.028275,60.28598,50000.0
245.04697,317.15442,442.0
148.67767,113.51076,152.0
152.95583,118.97564,175.0
108.94196,157.78085,233.0
129.23683,93.90602,316.0
124.28549,118.97577,142.0
108.94196,157.78156,192.0
198.17476,93.90602,231.0
18.508436,23.474117,2.055347054180825
23.330023,23.360487,2.9781477397186142
28.552069,35.3992,4.013005211729878
21.873373,24.080736,9.146402702785922
7.1678014,23.474117,83.13552828872753
23.330023,23.360487,102.59242245794556
14.381202,16.439058,71.99001334527578
17.343266,15.130622,42.621652821722186
125.70205,80.12951,28.4227628392462
32.04224,81.3146,53.382148890713395
125.70205,81.3146,56.31653073875513
32.04224,81.3146,544.4034787574013
32.04224,80.12951,769.3227918533132
15.209054,19.779488,12.2
18.946068,15.870905,10.9
18.946068,15.870905,10.5
15.209054,19.779488,9.9
345.53702,526.83563,7162.219310749616
345.53702,932.7575,1020.8010936884571
1026.894,526.83563,1711.9301955119456
345.53702,932.7575,1853.4873918513947
22.967686,20.670795,24.474422969495674
22.967686,20.670795,95.18681065882589
22.967686,20.670795,11.504839146092353
20.900312,25.654804,25.984957651962763
51.481827,22.692528,10.0
16.282043,22.692528,11.5
16.282043,36.604813,10.5
51.481827,22.692528,12.5
51.481827,36.604813,11.8
16.282043,22.692528,11.9
16.282043,22.692528,105.89631400523493
16.282043,22.692528,706.1913343896535
16.282043,22.692528,163.25154392643154
16.282043,22.692528,57.81421995757059
16.282043,36.604813,29.928129265702342
51.481827,22.692528,10.564366086769553
89.14022,99.18574,42.9
89.14022,51.70053,89.0
61.774117,51.70053,99.0
52.029736,64.37797,104.405
77.69294,53.101215,87.5
52.029736,53.101215,60.715
77.69294,64.37797,49.165
52.2325,51.732983,11.0
206.02539,223.5114,2793.1443242482837
525.60095,614.23,668.9696881543155
15.497192,12.106491,6.97101
15.50214,13.573586,7.11151
16.209269,14.632788,8.37939
27.36885,33.79718,8.90616
943.94354,542.72766,10.17328
58.632225,60.580757,10.17328
3.4217482,3.5513055,1.80886
2.9083278,3.5511506,1.77312
2.9704301,3.5917048,1.84736
18.395098,20.507902,1.86588
15.500868,12.109978,6.66909
15.501497,12.1061325,6.82051
11.654753,13.57081,7.53711
11.660746,12.105738,8.23603
15.509674,12.104953,9.62679
11.694954,12.11867,11.75596
11.756213,12.131697,12.57501
2.908521,2.5982976,1.75755
3.421751,3.5512996,1.75755
3.4199998,3.5512714,1.8362
2.906931,3.551214,1.68038
2.9106796,2.5972493,1.7754
11.668735,12.1063385,7.97921
11.669353,13.570687,8.14147
15.634953,12.147728,12.25983
36.701237,47.614346,16.25142
149.86655,121.186134,17.61427
3.4199781,2.5966692,1.97364
3.4254584,3.5511992,1.96044
3.4529595,3.5710118,1.97364
7.950462,5.183182,2.13915
105.8754,58.899155,159.9082129758004
90.885216,207.78484,156.53027909181876
254.7975,358.87708,695.0415420354472
108.82242,99.18454,23.74181743951765
159.03389,15.791868,9.319129034923115
190.35797,110.987366,2.1231747340805147
194.07286,117.939125,3.3454177880837865
90.885216,220.68333,734.9816215654441
90.885216,220.68333,117.85903333534596
458.55606,220.68333,807.5453670596709
458.55606,220.68333,203.52133367150975
458.55606,207.78484,20.487479276064622
90.885216,220.68333,13.953283665752584
458.55606,207.78484,22.32438435099405
119.3877,60.39674,39.530658328161074
217.95137,88.85684,110.10230312820512
5156.2974,1242.8733,329.3467012897341
9119.273,1837.5829,215.9329337890217
98.261116,4905.9805,578366.0131676155
78.269485,1662.3079,874758.9063775074
89.66998,212.03482,3032653.9543525716
21.755878,45.66683,300.0
21.755878,50.887405,85.0
21.755878,50.887405,50.0
21.755878,45.66683,35.0
86.260315,51.898067,17.0
40.003853,132.60854,9.734992756379716
22.764305,132.60854,15.984900954630048
22.856062,25.528131,2175.2515947722263
133.67978,127.948,250.6475791220425
269.155,165.95834,657.9548828819127
78.520134,74.0158,21.3
78.520134,74.0158,19.6
37.651295,62.931496,8.317638
63.881832,42.114067,10.965
63.881832,42.114067,8.912509
37.651295,62.931496,122.5702678722803
63.881832,62.931496,153.47843474242254
37.651295,42.114067,488.4830079507362
113.21235,125.48665,1429.0
195.28085,240.2864,1128.0
119.42697,274.7094,2859.0
97.00596,300.53812,4187.0
1284.3267,378.40857,1879.9432642599313
83.79583,69.78407,16.682069886183186
28.154898,13.020617,2.9
28.565065,10.352544,4.4
24.180998,18.063057,7.95
113.58675,101.55047,70.0787402
73.889175,101.55047,60.6299213
113.58675,101.55047,60.6299213
113.58675,91.73209,61.4173228
113.58675,101.55047,61.4173228
73.889175,101.55047,180.314961
125.86224,98.3392,220.866142
112.10504,98.367386,215.748031
86.771225,112.9208,230.314961
19.5297,8.591523,0.6633927468320315
20.120054,7.9648867,0.8641440739553412
24.438913,14.914253,6.25936543269941
35.24512,17.660847,29.80568079639327
127.47447,120.159584,57.08239736415879
63.63271,82.33682,105.52410080322228
3.2911682,7.504478,0.8559995756900554
3.1510727,7.4458203,173.4699757368337
5.5169296,10.984422,10.148985535104584
26.36047,11.754016,21.015131713856192
40.92284,155.53137,106.35843584288938
121.72241,109.65558,1057.5126201060984
105.48819,98.98844,134.56478615817045
94.92185,98.829185,8.53425366165885
59.3241,97.54433,9.830561114062931
88.14285,92.82434,14.460860882191591
93.00881,84.78771,57.16893735782499
57.16082,59.27172,67.58762106684435
40.94537,75.12785,402.7424210174354
81.27247,61.890934,63.0
87.80285,62.30339,98.0
94.61116,62.66265,132.0
80.29374,77.83717,19.3
53.424522,89.203224,12.5
30.012732,124.105156,11.4
63.20535,116.35005,9.8
267.6403,246.5744,223.69
267.6403,246.5744,150.37
205.1016,253.2226,86.05
267.6403,246.5744,65.79
205.1016,253.2226,41.03
205.1016,246.5744,1906.8451781188655
267.6403,253.2226,3037.6513692036497
205.1016,253.2226,3469.98539120479
267.6403,253.2226,2323.494278199617
205.1016,246.5744,1368.1936733673574
267.6403,246.5744,2117.2334462030553
267.6403,246.5744,96.36736253857775
122.27576,126.23044,1510.8593059216985
122.27576,126.23044,83.8411908324313
75.05598,115.95076,155.70440350044902
106.35355,107.32135,79.3714514015139
206.07686,124.94552,382.1113827074199
206.07686,124.94552,104.7584612827065
304.2562,222.45888,1051.7672764171366
304.2562,522.89764,211.88027161233776
23.290972,27.344658,152.01440709386614
73.545815,64.037926,119.10941141590149
134.59969,81.1184,49.093376304366664
77.94493,42.50276,59.12270466111498
88.707214,167.21773,163.2094231217567
13.1315155,24.130375,7.5
16.525175,16.679325,7.5
907.62854,387.57394,14.2
9.962207,24.130375,7.0
11.452237,20.823767,7.4
907.62854,387.57394,10.5
8.358258,11.812003,54.25
74.91786,70.3076,51.85
125.1694,98.545944,55.78
159.87653,68.07351,52.29
170.9809,89.46379,4.29
134.49149,122.87485,109.55
120.98319,122.87485,140.3
120.98319,122.87485,167.76
120.98319,122.87485,171.64
134.49149,127.46999,177.31
120.98319,127.46999,175.52
145.67705,90.29923,174.67003595772024
126.14323,163.58328,148.00124974317197
145.15807,184.22717,82.22897498986573
52.269703,41.735256,207.04558715072318
125.77245,137.27188,218.8311453563302
154.89392,119.04685,152.2493840978264
92.20267,94.565956,131.3374366996749
96.48512,138.28079,93.75
151.42223,105.257904,89.4231
151.70395,138.46242,111.0577
