42,13,Rh (IW avg log)
71.18229,35.206936,35.9
74.77584,66.09484,19.8
119.870346,76.15432,33.7
90.93517,66.27291,56.73192164715599
62.06412,59.902863,136.04556197947434
81.08739,69.237495,161.77371302784746
88.149895,180.1069,275.1918767567859
313.78857,300.33212,713.8296457990723
390.96988,448.40918,875.6708051029119
264.8857,284.7303,838.0
268.0183,300.136,822.4094480163353
313.04166,479.0705,781.0
347.4758,268.57123,736.3601017492493
286.06927,238.30551,825.8644489137497
276.72873,349.09738,382.0
217.74757,292.25818,438.5551847586184
171.58165,251.67278,255.0
129.97838,143.0034,208.10483892415004
88.149895,126.8636,226.0
132.77455,219.13011,224.0
200.76791,246.90329,216.0
197.49931,253.39685,211.0
172.8321,235.11505,191.0
127.67505,117.44034,154.0
94.956825,195.16917,98.0
74.51801,192.2554,50.0
99.2097,187.30922,24.0
767.2684,544.3613,4147.505537253981
767.2684,544.3613,3157.8942486791566
767.2684,544.3613,5135.031298521362
1945.686,544.3613,1097.4847525833216
1945.686,1971.241,1687.3147717574052
767.2684,1971.241,868.3782487004116
63.576893,106.37959,24.978093116067676
59.04403,106.37959,32.66375734918876
59.04403,106.37959,38.03068908715223
63.576893,106.37959,41.962032041657096
63.576893,44.230385,106.68096772648238
63.576893,44.230385,328.66042138311747
80.06257,119.607735,29.80540803671857
57.402073,119.607735,30.623577128272903
57.402073,119.607735,34.45527938540609
80.06257,119.607735,45.493368069433025
57.402073,119.607735,223.45676446833644
57.402073,45.706005,1349.9887192966912
57.235016,45.177803,33.328060654989
57.235016,89.389854,48.768961467547165
57.822613,45.177803,42.93988236320626
57.822613,45.177803,45.34714691750663
57.822613,45.177803,50.906816237988025
57.822613,45.177803,67.04352607516373
58.45007,88.431526,32.92414037386986
58.45007,88.431526,50.07559680706062
58.45007,88.431526,51.48795795105187
58.45007,88.431526,58.56813017427302
54.421375,88.431526,53.22337534740352
54.421375,46.03526,68.10941787233372
207.73602,269.5797,2723.1240090810284
312.17722,265.79056,1368.430024403413
362.56094,452.87808,476.84762955694055
374.38687,173.37367,522.7548573093676
156.47652,135.59946,913.597680578674
111.56061,121.18467,1292.2488727530338
96.68913,107.63005,35.647455032855206
71.245094,107.63005,22.31
2806.7012,446.9935,2423.1524740418477
1158.1144,446.9935,4183.706117613435
1158.1144,446.9935,5019.906454936761
1158.1144,446.9935,3769.217544648552
2379.8103,2852.4392,4037.2415091748426
3260.0525,2125.0444,5872.802354698018
3260.0525,2125.0444,2320.1349935876065
2379.8103,2852.4392,5037.281914579999
2654.8826,3496.868,5427.711460364897
3844.3203,2394.2668,10348.701942839285
2654.8826,2394.2668,3878.299336399619
2654.8826,2394.2668,11032.871334733441
373.3707,750.63727,1499.7965136094592
373.3707,590.1067,716.7487293450326
373.3707,590.1067,1820.0700230338346
953.88184,590.1067,578.9363265513947
312.0297,619.3109,1200.4404657252858
312.0297,592.5632,738.0499375482432
97.47124,55.152775,11.97
57.998867,56.58358,9.79
66.51762,50.851227,8.66
66.784225,69.813385,6.39
112.57288,61.033493,17.42
134.63339,111.786026,13.81
112.446266,98.777954,4.5
32.966038,40.223713,9.076859010206096
28.120684,13.933528,53.17425917300355
76.38157,73.02092,660.2265052034599
76.38157,73.02092,603.9973894228767
37.139587,35.245167,150.0
134.72314,104.15238,250.0
804.0931,600.35785,400.0
61.273586,90.98223,6700.0
17.06548,60.264324,108.0
17.481405,61.2192,134.0
18.10451,62.596153,138.0
85.981895,151.20807,154.0
105.358086,83.60349,157.0
154.68837,104.15238,189.0
14.7472105,14.067401,50000.0
113.34002,173.61713,442.0
164.80557,120.65302,152.0
170.00468,125.33477,175.0
114.09139,176.3758,233.0
101.122604,102.597496,316.0
97.04678,119.743866,142.0
101.29713,150.03276,192.0
145.84756,100.820724,231.0
9.737983,13.679328,2.055347054180825
9.2537,20.671091,2.9781477397186142
37.89159,9.3866825,4.013005211729878
13.130427,19.478106,9.146402702785922
30.693226,57.081074,83.13552828872753
23.646067,32.888664,102.59242245794556
22.68015,22.747995,71.99001334527578
63.17116,42.687447,42.621652821722186
40.109802,63.613693,28.4227628392462
25.295292,18.790602,53.382148890713395
66.66078,27.045568,56.31653073875513
28.924377,47.19663,544.4034787574013
29.513908,75.258064,769.3227918533132
16.53976,29.106922,12.2
19.986528,18.772146,10.9
65.76827,25.619978,10.5
13.441236,16.633165,9.9
93.92262,97.35259,7162.219310749616
264.4597,136.75417,1020.8010936884571
137.78642,39.844128,1711.9301955119456
76.36564,140.11699,1853.4873918513947
23.682774,19.276989,24.474422969495674
23.720156,21.32946,95.18681065882589
67.69946,27.769594,11.504839146092353
14.058279,17.885305,25.984957651962763
21.587704,31.271324,10.0
11.871607,24.627752,11.5
11.917668,21.984133,10.5
53.206963,18.311892,12.5
90.233894,74.49495,11.8
17.158428,15.214119,11.9
18.05028,15.835353,105.89631400523493
14.567717,14.490172,706.1913343896535
13.831139,16.26073,163.25154392643154
13.066082,18.311892,57.81421995757059
12.4784155,28.969357,29.928129265702342
25.779772,18.173956,10.564366086769553
85.526726,95.14776,42.9
103.70724,58.540337,89.0
72.24494,69.80528,99.0
65.552765,45.34895,104.405
56.682777,53.813824,87.5
65.552765,53.813824,60.715
56.682777,45.34895,49.165
82.29419,70.31466,11.0
155.5429,121.18654,2793.1443242482837
187.0051,240.88351,668.9696881543155
46.732906,9.715289,6.97101
46.737923,15.879167,7.11151
47.23788,16.2283,8.37939
10.628734,22.133835,8.90616
342.80286,345.27365,10.17328
64.52268,73.41975,10.17328
4.050522,16.871725,1.80886
5.6230073,16.870743,1.77312
5.73555,16.78072,1.84736
16.546782,19.798223,1.86588
12.235452,19.074957,6.66909
12.232379,19.069172,6.82051
10.054218,11.039895,7.53711
10.055661,19.08068,8.23603
12.245451,19.08757,9.62679
10.088725,19.100374,11.75596
10.131515,19.15055,12.57501
4.0773225,3.349886,1.75755
4.020377,4.6171136,1.75755
4.019564,4.614579,1.8362
4.0776134,4.614712,1.68038
4.0839367,3.3506005,1.7754
10.970805,12.845854,7.97921
10.970904,13.24629,8.14147
14.285652,12.870391,12.25983
11.577994,17.016958,16.25142
133.67847,109.92282,17.61427
39.623684,3.880352,1.97364
39.62326,6.909186,1.96044
39.58921,6.9593396,1.97364
37.215492,10.613075,2.13915
112.16365,73.20097,159.9082129758004
99.17594,258.4532,156.53027909181876
341.76147,165.46318,695.0415420354472
55.79117,53.027847,23.74181743951765
78.3909,20.068813,9.319129034923115
99.98677,51.677776,2.1231747340805147
104.76765,54.228985,3.3454177880837865
99.17594,397.76736,734.9816215654441
99.17594,397.76736,117.85903333534596
707.9705,397.76736,807.5453670596709
707.9705,397.76736,203.52133367150975
707.9705,258.4532,20.487479276064622
99.17594,397.76736,13.953283665752584
707.9705,258.4532,22.32438435099405
209.99509,99.43508,39.530658328161074
1259.9338,226.71709,110.10230312820512
23793.988,6101.192,329.3467012897341
33499.715,8401.429,215.9329337890217
180.25824,16647.729,578366.0131676155
166.18425,2010.644,874758.9063775074
100.067825,278.19955,3032653.9543525716
110.568474,71.27934,300.0
109.0268,81.15926,85.0
108.22367,59.112576,50.0
107.881935,62.797474,35.0
64.05728,58.00606,17.0
31.65232,57.902203,9.734992756379716
88.4131,199.07544,15.984900954630048
92.43476,43.726067,2175.2515947722263
122.033264,50.59234,250.6475791220425
99.88382,63.60889,657.9548828819127
127.2297,53.855938,21.3
40.587975,36.727177,19.6
26.464811,41.345898,8.317638
73.217674,50.138996,10.965
73.217674,50.138996,8.912509
26.464811,41.345898,122.5702678722803
73.217674,41.345898,153.47843474242254
26.464811,50.138996,488.4830079507362
149.4779,179.71687,1429.0
140.99107,213.22559,1128.0
85.108444,308.7911,2859.0
55.410587,283.01154,4187.0
1058.3315,155.76062,1879.9432642599313
56.075756,69.943375,16.682069886183186
63.150913,12.203403,2.9
63.689762,12.80082,4.4
61.757824,13.049741,7.95
120.43484,145.25348,70.0787402
67.084526,131.21777,60.6299213
93.922646,113.21347,60.6299213
79.07131,60.932926,61.4173228
72.16045,68.27709,61.4173228
84.97014,164.7531,180.314961
92.02856,91.40128,220.866142
140.81053,114.85576,215.748031
86.741165,161.17549,230.314961
62.294754,5.749563,0.6633927468320315
62.538277,4.405346,0.8641440739553412
65.21876,8.461448,6.25936543269941
70.55409,14.849784,29.80568079639327
168.36584,123.260216,57.08239736415879
107.54553,109.68586,105.52410080322228
20.849361,33.042526,0.8559995756900554
20.767763,32.972263,173.4699757368337
20.974316,32.47732,10.148985535104584
25.631775,17.46182,21.015131713856192
63.263443,198.01566,106.35843584288938
178.27757,243.75677,1057.5126201060984
95.43129,106.64278,134.56478615817045
69.72946,117.73625,8.53425366165885
30.853262,134.46098,9.830561114062931
60.64609,134.40416,14.460860882191591
77.55589,118.33415,57.16893735782499
54.375057,55.35899,67.58762106684435
63.165302,75.16343,402.7424210174354
90.172295,73.86436,63.0
97.532036,73.86705,98.0
93.384575,73.86776,132.0
85.53239,71.772385,19.3
54.930473,51.470394,12.5
35.19823,135.86122,11.4
54.721275,121.996155,9.8
385.8717,423.76495,223.69
385.8717,423.76495,150.37
372.4607,326.34152,86.05
385.8717,423.76495,65.79
372.4607,326.34152,41.03
372.4607,423.76495,1906.8451781188655
385.8717,326.34152,3037.6513692036497
372.4607,326.34152,3469.98539120479
385.8717,326.34152,2323.494278199617
372.4607,423.76495,1368.1936733673574
385.8717,423.76495,2117.2334462030553
385.8717,423.76495,96.36736253857775
197.22726,299.1999,1510.8593059216985
197.22726,299.1999,83.8411908324313
101.979355,152.00456,155.70440350044902
228.20592,210.4328,79.3714514015139
101.24676,107.93845,382.1113827074199
101.24676,107.93845,104.7584612827065
133.1762,135.3454,1051.7672764171366
133.1762,365.03342,211.88027161233776
32.895733,15.075965,152.01440709386614
39.172955,26.661129,119.10941141590149
114.48824,97.98693,49.093376304366664
50.341206,46.101974,59.12270466111498
111.97004,254.72589,163.2094231217567
75.592094,26.857235,7.5
74.82567,38.96766,7.5
171.03046,123.475525,14.2
19.424635,27.807436,7.0
19.324198,28.135307,7.4
409.41278,182.2085,10.5
32.980648,19.410301,54.25
62.381626,30.822739,51.85
78.44133,41.272343,55.78
102.67841,35.689575,52.29
118.738785,64.14758,4.29
121.06146,108.94896,109.55
121.7841,108.94896,140.3
121.7841,108.94896,167.76
121.7841,108.94896,171.64
121.06146,119.826324,177.31
121.7841,119.826324,175.52
106.186584,39.839787,174.67003595772024
145.44394,90.77277,148.00124974317197
141.03148,198.2345,82.22897498986573
50.387115,28.74431,207.04558715072318
112.50832,66.91748,218.8311453563302
117.017075,63.540257,152.2493840978264
96.5755,61.01686,131.3374366996749
86.67945,94.494,93.75
122.013435,90.51724,89.4231
122.405785,94.83435,111.0577
123.316734,90.68683,109.6154
88.0718,91.15597,250.96155
128.53578,92.442955,341.8269
89.72031,96.30414,275.48075
74.81292,84.50344,108.01
74.40172,96.21249,114.065
105.04149,140.89961,111.915
117.02324,129.41603,20.9
175.0555,80.51108,5.037034612554048
291.9796,27.519348,5.476803002948774
85.1538,97.88615,48.27737830163511
103.18913,147.18478,64.8630254234834
54.51627,55.155956,83.51274473485864
73.69436,112.32719,18.4197249650762
41.124924,112.32719,79.92891081890107
165.0813,167.64082,115.17766821871307
48.90403,46.75591,82.13321017989549
65.108345,49.703156,72.27899786701742
42.752583,49.365715,24.381416355288952
55.345875,66.993866,82.87175145374292
104.61523,237.70317,24.8164386908939
14.475512,56.924046,2.4165488226013103
