6,13,42,69,420,1234567890,473129
4.588371346831873,4.886115016007908,6.042703440025491,4.595233295840587,6.366325259334356,4.437536092266821,6.452264740440147
5.549906861212626,5.211804806670994,6.778881752268071,5.0744257167543765,7.16150607407468,4.437536092266821,5.517761830565602
11.69502992637896,27.12319105284947,19.591305836616108,13.791818178397925,11.342649294682838,27.678386864462603,24.899295115267797
5.479859622442403,6.284892301403433,5.738827539513787,5.4731106007643255,15.263632801905038,6.031581112853282,5.802283593410171
5.361735034709529,5.019592957556274,5.36307202175006,4.5598901014823845,15.263632801905038,5.308104125550923,5.503892059357517
9.114449383914256,9.992423866675509,7.261497522265162,5.375256175165669,7.7917404814629,8.633324750729528,8.307804121654721
3.9207330921937933,3.618063870030328,3.775080282362266,4.288633157664155,3.909473442522116,4.1052916946838405,3.819233424189746
3.7317900717557944,3.7818357145891897,3.624804585991944,3.9723889755301256,3.474366714332979,3.835354821516108,3.431054053313222
3.2966943507163005,3.849684301595329,3.8358958526115217,4.288633157664155,3.998359382800971,3.5981400898417277,3.6005223613985153
3.9086879975123763,4.399085882157817,4.196715815588676,4.610792150550825,3.8136677918021906,3.659045838542908,3.9697382391971736
3.9086879975123763,4.012941111417126,4.413582469003775,4.7368271965977495,3.8136677918021906,4.009752107594447,4.169540150351544
2.355905613076546,2.787281376739693,2.352585070021208,3.2856599852512343,2.7996604686904094,3.0915578540913486,2.9625465696999926
2.161547568083879,3.2151533548572244,2.3383208166826854,3.0716771326969203,1.95411158389543,2.699513260038552,2.8860276745704203
11.811004391129693,15.201481268130735,18.02372191974543,6.4734149245644765,21.14372672704287,7.431391823860093,15.441392816440992
11.726020264291712,9.154167228463761,12.57754308036903,12.482736888471106,10.842271619383606,10.107332419188557,12.412307766148723
5.815957867434449,5.385530187250691,5.306417878740971,6.420864497220888,6.708739874518399,6.990669186547281,6.86463068149797
6.346490534711915,6.421674214279464,4.2769930137071475,5.421895634645891,8.84808715552517,6.329623145231544,7.393033174272505
8.27244191942769,4.216082480387282,7.824118222487558,5.508849846974549,7.263006324498585,6.408592255792689,4.3334798861410615
7.385184179404456,4.216082480387282,6.943581055698363,5.977772376213178,6.728893836877539,6.452123926273235,4.059379792111856
7.438547268332814,8.390800173091106,5.38915740990922,5.81967795894078,5.390824174315123,7.40387079297464,10.21430604112457
11.311249890043666,8.489772605907172,11.206592468821196,6.909004308580618,8.622174961023957,8.588754402123804,13.320959265017496
7.662607851750528,9.275930302601216,10.524378835501334,9.456374460361307,11.737329401375405,9.88268337791812,12.025713279270862
9.923136920901143,7.936810954156836,8.318818844605852,10.04099627310784,11.035946849013737,9.63510021864916,9.25978149898775
23.21717082272101,26.38824703543333,22.403092907131615,22.948980766761473,21.68284855499878,26.13799728276662,20.936835285043124
23.63464784808775,25.133050549875833,62.18252316352254,44.56487269436527,27.466348326805075,67.50727881497995,46.481851329626444
14.51779316506559,14.233172637446653,133.07780702065662,128.89777710443389,130.7694125890001,132.86860569174232,131.4195041677236
14.212370015655232,14.49849513236369,130.5735394897152,127.94008862403469,129.91552448043322,129.6512956091043,130.55447873971892
24.754347006314756,25.166110904731497,25.34484407297736,21.02757158917287,24.256173760096566,27.369070433437173,28.385083552370936
8.043324887240207,5.947167172493932,15.276970207552049,6.165212602163938,8.007945744328316,6.055072396819888,6.624313398108812
11.907428780931664,15.72405006871858,17.553731142368175,16.201123727662186,18.510088550941703,15.238793951760883,16.104576946141947
18.091230204106438,21.515036458656137,28.673019468870763,24.973451831541823,33.311681904155826,24.039583552860037,24.89033177047309
17.00654532410607,22.178508403559647,23.823743844081417,11.93327320545099,20.619856788036117,32.003456339506435,21.54434239695531
25.467852781123838,20.711622896962275,26.906267128998383,11.579008059898003,19.68581027168835,20.023460469461185,21.801934869798497
7.934682569418941,7.252578505990744,7.010634554926086,7.636525171865599,8.870026682627458,7.321507117332768,8.554522701739502
6.142885365219115,5.086685648925419,5.597006274330171,4.98405625591303,5.124711556266346,4.708376109524637,5.2856219870503445
5.63772480443027,4.866775741120054,14.417239500776901,5.842616748373448,16.27748098434341,7.116632496154526,12.322328459128155
11.775648779525369,12.943667743251225,14.48389726861079,9.88377917966233,11.645555211528045,12.996941978912893,11.340261725429965
5.649476438604811,10.081852949169418,6.8521338033852714,4.627879770666011,5.146531021705366,10.938597072866962,5.491556934507927
3.835868020817215,8.083967873826358,4.903872102031537,5.418078709184346,4.830076104570026,9.38330102211839,3.334851461903976
31.790598226029054,33.97794367519495,30.217793907278526,31.984863242763566,16.595887770454272,30.290102603194924,12.610251723913816
2.458854102482511,2.6459026117272613,2.448062579237603,3.0716771326969203,2.2943912773015533,2.5966415527213735,2.4589242142019803
2.458854102482511,2.5625678559884983,2.356588447338611,2.926393068185491,2.53690318879174,2.48897606993569,2.6472413229018352
2.458854102482511,2.537233377520388,2.356588447338611,3.0716771326969203,2.6203519293848094,2.5966415527213735,2.34020502066908
2.268033906529155,2.458252132343808,2.448062579237603,2.998934802165228,2.2179630886950195,2.4221223017463807,2.4549532799526403
1.9775219492959533,2.458252132343808,2.448062579237603,2.939599085654545,2.2943912773015533,2.3897507978892074,2.4589242142019803
2.290895177054189,2.8337375712173865,3.129394973650669,3.8113845269606355,2.5055121129558344,2.7318404807159578,3.0296887798523864
10.825491969222368,9.981051202164327,11.116474999427865,8.379221533465955,10.953730558732046,10.302543391638562,10.354268744082315
10.377805419734543,10.118412722811257,10.438743296106681,8.379221533465955,10.073901654943185,10.52697065088052,10.339042061934045
10.92162611839756,10.875707011314088,11.025877312594695,9.576913971524917,10.683629820213866,11.171163577248132,10.792689076538636
10.97131339359128,9.476334525524612,9.976022106939626,9.180101304112355,10.60380858536553,10.227542752552333,10.603333153535726
3.847969650900177,4.488966951260489,4.4263554050490885,5.93869267815176,4.9921140795835415,4.326066293248975,4.033302161172144
4.202934039185371,4.954181157079807,4.242818113354446,5.538043106658981,4.604425111740206,4.326066293248975,4.429225399466431
2.999377585954514,3.7737193532263094,4.227359930935299,5.82149110801814,4.159732286212217,4.466489304017893,4.6875335442202415
8.738872902455606,8.095994896672474,8.719163959025597,8.702516759921371,7.113857639000854,7.058323100840477,9.010449024059417
8.738872902455606,8.425140235432497,8.011776042077024,8.702516759921371,7.9529122019016665,7.554982769807772,8.942892567909528
7.498903655010411,9.501621805707373,7.431214919365985,9.062574736580098,7.95829811288138,6.30270076844841,6.88489223950529
17.1291785077365,11.61606728654822,12.013081241745198,12.554354804754068,10.423809280619738,13.374158530380353,12.675517937221013
7.410659345601098,15.89427936612047,16.55884177918512,19.673339233575927,11.421104809149874,19.523414204814685,6.25151878184356
4.2835315042271604,7.79201736199862,6.132092810279994,6.468881765445125,12.035738773182413,27.43716801516309,5.207925659756967
16.571526016470425,16.11148719297892,13.789186266222394,11.717579440148835,14.238150849020084,13.88824671765684,17.521207462610313
15.195190320459776,18.39630150581487,15.504661170778139,18.15070078431335,17.13027561251596,16.284314125297193,17.521207462610313
30.154344094018775,24.975500552900918,9.856819119988307,21.482853282076164,21.781524078186308,10.435194212293208,24.617331335411468
9.56095995331291,11.384132809231927,9.928498515758356,9.011363982346497,10.845614691542378,10.435194212293208,9.830558542833765
4.079386195190619,3.793153296113257,4.607512500974198,3.4357101241454293,3.941640029547103,3.9387262465859196,4.140264869244661
4.816376261769701,4.716612085699218,4.608849542530959,3.8864336428929054,3.906430470117413,4.612197706470033,4.267620782693598
3.110238849678006,3.793153296113257,3.5674057906979293,3.4357101241454293,4.211153674876697,3.8622014001552207,3.679186216827106
4.806561267289335,4.716612085699218,3.5674057906979293,3.8864336428929054,4.377553548539371,4.452681368260169,4.140264869244661
16.855253902186195,15.78925317423491,22.469804573667332,15.245965383074578,17.504793363064465,9.865728413555102,20.941197674884155
13.034550712726045,24.107345907965595,23.264740050486886,14.6587920672047,18.71374679892834,14.98646141192699,18.38418230540485
4.496230369611149,3.3008031819764225,4.027388017517526,4.460102925497234,4.197645605823573,4.37362240607316,4.296744481592294
3.3414083220820894,3.5631527205935685,3.5578417525179296,4.261365301330195,3.749352056059897,3.883693569552242,4.02265017251065
9.552254362524563,8.442907455515067,5.94368927354788,8.24625069116341,6.324326382591471,5.527295517925829,6.0156967092983145
9.046849477555972,8.162727322824816,4.826977724077212,5.902854608974003,5.454050449714977,5.528845141003131,5.967345561675243
3.0232618832142935,3.428605526837827,2.9958699185982294,3.9951076151658214,2.4901708600479884,3.2294508221454166,3.0615083146920012
3.063402932012198,3.00975885038919,3.158999046201414,4.0924972339035115,2.4056946819915535,3.651403449642115,3.4340498600269607
3.4452825011738706,3.3341697306640965,3.5688423778142706,4.398977825636818,3.7559211117911584,3.676765584131526,3.0043741031466027
1.7883252700501187,2.9153230542154587,1.853533785726233,4.282245580732823,3.558019524848951,1.7748967691153146,2.0664514488301764
3.540138379832463,3.4126315242655387,5.420479785326927,5.79201945644621,3.9106233896071085,4.562758726096854,4.712183528128643
3.995447743823413,4.948226555270701,5.16990136285934,4.542481964865285,4.319698311594058,4.256063472982227,5.684187257568976
2.4166703350925127,1.629406131313588,1.799554934467622,2.8040507689852,2.271447259160513,2.9837802802031304,2.129077783685835
2.2612657304690273,2.5320815441604223,3.030842033943517,3.204194705124416,2.303458450647007,2.9449846287433825,2.3877274089748175
2.331489386958305,2.648351808200979,2.6126141331701582,3.103284760821243,2.2011724586315884,2.3172054350495133,2.129077783685835
2.7194583655928835,3.80813010504351,2.397600989256474,3.9027385869602957,3.9810313750159128,1.7216496623373194,2.513560748299371
6.468380780400596,5.897907499564017,4.7498889394816874,7.211354029093218,5.611447217706922,5.782346188708887,5.397057575629543
10.700375068330894,8.73344694886485,10.995813486313558,10.358129957819788,9.899410087993223,10.79196632945838,9.690227840048767
17.66390731125241,16.8981472248884,14.66204247418911,12.362421694734394,15.011615528389738,17.675850706857908,15.811913218853537
11.204715477413002,17.743520350527344,14.175355519994365,12.709378198968272,14.901122758028848,15.346899173569023,15.043157838395178
22.52482330871745,9.127066077805864,22.18151145717706,18.98438592341912,21.698169796336686,9.298595016282263,21.334524709640462
14.199473708510773,17.212429144897264,17.737371283081988,13.79525984532544,14.39463502055169,19.742698584458758,15.594171197559465
20.515850733928367,9.355855848518164,19.511387764254415,15.636849811156686,17.646062502945956,8.122335615105436,17.98016486770036
9.235290131981916,9.763603208680431,10.234476654407608,12.16818968692706,9.677748153288952,8.669830184141894,8.25505548613622
3.01899143564569,3.433191637542942,3.018569365324664,3.2223702071819202,3.1818200121183944,3.233853941586986,3.292505844509888
14.76373150268572,13.425840418391244,11.293430793430947,12.512514244291975,12.858680748723833,14.755953097420317,12.421783480024436
12.696893556026218,17.370359364192133,16.158257550594588,8.089282567530493,12.541023577070032,18.133333031928693,15.190237969524702
6.404639683794857,6.569317298832324,6.08007031604188,5.2395001520428135,6.823748407166264,6.552227025221506,6.671649627137689
2.390332027279496,2.7751297211395416,2.5921397660511705,3.0062406480235424,2.7253977691198648,2.7028941624269507,2.969746677638117
2.8336321905717448,2.9503543194123925,2.622340567979567,3.0513103121253353,2.6897836038202136,2.6525394450590394,2.5165386285850104
2.7567830631831196,2.7751297211395416,2.692462283265181,3.0062406480235424,2.807109440392476,2.8920641438803045,3.00714166181801
2.7567830631831196,3.0124737307944214,2.7766264891326102,3.0062406480235424,2.851275055411537,2.857116519948086,3.00714166181801
2.739718983856932,2.929001012995376,2.914580761699061,3.0062406480235424,3.0449777329977437,2.9587673550965183,3.0165738235299235
2.576625427342318,2.565350603833835,2.7766044679496087,3.0689374661680544,2.851275055411537,2.587642647866743,2.8684604227719497
2.8576431940099454,2.9503543194123925,3.068577855627895,3.0062406480235424,2.792972935301661,2.6525394450590394,2.6452489361829503
2.680853804136233,2.7337506799847864,2.914580761699061,3.0689374661680544,2.924553988434808,2.8920641438803045,2.762437957998178
3.3776678492626147,3.597100450345531,3.368145563289529,3.759858074162622,3.3313631444839054,3.514246232939251,3.5050544822231657
3.6149441931549395,3.702504851750417,3.2377953181467714,3.4667122400215136,3.256285920454311,3.514246232939251,3.605575899289337
3.446241648936553,3.702504851750417,3.3237137842080147,3.339878871628417,3.525065822070112,3.514246232939251,3.5267669855883126
3.1547072637906988,3.597100450345531,3.368145563289529,3.566639525842982,3.3313631444839054,3.3651787873463315,3.492066988787487
3.329466945373131,3.6124451302047227,3.4947137399839745,3.566639525842982,3.5239112644208266,3.514246232939251,3.207718787848748
3.365486185542676,3.702504851750417,3.4825393047121223,3.339878871628417,3.6219311510268284,3.2757292901348265,3.6044239510735014
1.8091834531576803,2.6759951414724155,1.6940042672733977,3.069587992732295,2.5166582746295685,1.9753738843499153,2.3777187030325404
2.066904822818664,3.089764882327475,2.3191438185882545,3.8083718496746775,2.8483902066490714,3.0773161712406925,3.0118661201429893
1.4911314935249127,2.376942407576734,1.8783010558329867,3.3151323307331646,2.2230355968716804,1.9753738843499153,2.3955387513985764
2.219313687633276,3.127564428247636,2.6584339511453283,3.8083718496746775,2.8483902066490714,2.550096195911224,3.1171666049438107
2.8907048126565016,3.2873147635004454,2.785448960979001,3.924163902397801,3.0439789357428673,3.5865546557932646,3.493790804683802
2.7674383743782345,3.7129490185682172,3.0507044077066086,3.484008767299306,2.945228747697657,2.7931109447086957,2.9977825210780766
4.032961677328421,4.113984990283301,3.2926149049667224,3.680020493245319,3.7342283250665123,4.20652439486897,3.6760458599896157
6.9493292798525985,7.7941407344934035,8.053883515148744,7.595935064928826,8.404656258220196,8.91764646178548,6.77723183805305
3.3550651024188003,3.2334662565126893,3.3676664877055265,3.188517588705899,2.9624868434245277,2.7931109447086957,3.274979126584231
2.64098198481992,3.1597841801191837,2.701983563088512,3.0689374661680544,2.6897836038202136,2.7401252371673515,3.133658090850589
2.4227672226595596,2.357351761139636,2.4468561153515074,2.9412728381125968,2.6203519293848094,2.5443956666863157,2.4549532799526403
1.932764810503297,2.566288851021425,2.2007146941874067,3.0716771326969203,2.340204900372558,2.3967220218860392,2.434893931056755
1.5237028141977085,2.5625678559884983,2.0168250470269085,2.9412728381125968,2.527496182177657,2.5443956666863157,2.434893931056755
2.239236959871361,2.9370784575382025,1.900756843556243,3.480157710853483,2.817917784533339,2.3357364695684035,2.6072354421341846
2.38586000049437,2.5236307287393442,2.552576639182468,3.480157710853483,2.66584755506343,2.503671818724399,2.511012452374267
9.37545071549475,7.702027064104436,5.361114329128394,6.827377429646592,7.1041298355773295,8.317041123830004,6.9717172282565345
7.681139899746127,10.920597359510843,4.677133124487778,13.555245082910407,11.324498906436544,12.707201621699426,9.648790394990584
8.248311028297344,24.122727607848404,8.797645909418232,10.49329538145324,6.667935717181074,4.939609398452246,24.95004973403067
