6,13,42,69,420,1234567890,473129
5.506322886617902,5.054476973121505,5.338889170506214,5.252289840298419,6.1373119370575715,4.391834812480073,5.631880014559586
5.6083503374330235,7.045275407456796,6.011079607701042,5.269921007274483,5.285908156693959,4.383603490122447,5.759883288837112
13.656072455228422,11.63939266832394,7.643972801290546,9.27634041805392,11.946168986694481,10.210782300810363,7.141008846778652
5.092348592157325,5.442098359803461,5.021643372765071,5.518022330539062,5.472953800437583,5.498522121311711,5.5720049652555055
5.132041629247752,5.272589658168217,5.623603474290555,4.842176558938381,5.472953800437583,4.674285985196375,5.456321234079089
16.41902023390082,13.683611937261968,11.152748692384067,38.87563768606533,11.114272096875105,12.203328180715946,10.792937122251175
3.7933082948067556,4.199281381406085,4.106477111988854,4.3072435311123485,3.5551128071221028,4.125048293127667,4.378891044477462
4.295981529703479,3.9674332897119022,4.796486111594032,4.010492822970595,3.6955408703994275,4.595849497211783,3.362969224983903
3.969438686287566,4.35161654363692,4.312158264314645,5.119216120677759,4.1853520827067525,4.345839234045305,3.6328584533300816
3.7039886934916284,4.078748686427908,3.9738659333589332,4.178633659050493,3.9355874974963125,4.1652030703240595,4.178329365609539
3.7039886934916284,4.192678792757259,4.203574778549041,4.323953534367895,3.9355874974963125,4.181634953947384,4.109552444444122
2.3783808430690687,2.315735261223586,2.1090930199097597,2.7833179949731477,2.836358945291029,2.8953131675192463,2.6790705384008495
2.3783808430690687,2.2229391679718784,1.982452614473825,1.4301636577417405,2.5005234552868076,1.1381814541571993,1.89965612726105
14.805756324142504,17.906149431127044,21.902692989660878,5.904786491306733,17.438441790882173,5.794629007990487,21.556369426678664
5.251182811435888,4.763446477914867,9.53086174339658,6.944896762691258,6.925713168109398,4.9858974971131,10.6422933590632
5.468433895762082,5.844235948624885,4.201820429718639,5.251704868215624,5.930784383793985,4.849838530751281,5.549443500136075
4.158228568175657,4.1381936246958215,3.891960331752805,4.086396435069729,5.383150658856131,4.826492101728337,3.3574249558214753
7.402926882406809,6.7340739513685275,8.70352409921507,8.012196664515862,7.1677024861878404,8.07603903259723,5.547729381821343
5.813447123563797,5.915681656208697,6.439772328492955,6.824790869914214,5.70229886772808,7.093529608994989,5.5588584084654435
7.46459029134716,7.6590763027365725,6.769260477243284,7.129667856097688,5.988250507742314,7.268177129397094,7.569069596952362
9.812824328207578,10.23541493054821,11.351046600116486,9.271260398227737,8.150055691628562,8.898112299155786,11.54073018895199
9.06534097211136,11.376754467795518,13.638022658626182,10.709114463326046,11.10311238094478,10.97057255779018,11.78133646012181
8.492061196307755,8.890465217171894,8.804413484173368,10.594166439186463,10.399609806592109,8.729818920877484,11.087285462551133
23.70448572856195,20.89699887327427,22.129718790331196,23.908442038993147,19.013656886249464,20.98215591376093,23.932462243372445
32.13743824889319,52.358055025504136,52.509650613398016,39.019283642924165,58.60134451325091,43.31857069872534,29.49412947686143
20.733764787957618,21.556693858423206,129.15994592719588,129.64760125322223,130.906194993067,128.279617421991,129.3227800981715
21.017108445649022,21.891830547158545,130.13432395876717,131.17796836892256,129.35913222065653,130.40807868407126,131.14370559950507
35.03928814493405,26.0625299891378,26.003800017951264,29.608771281815702,26.36331704826214,27.817437962358923,26.933605814641076
8.107870917383735,17.12097734513494,18.14433834712608,15.867216652223256,14.467001613904948,8.912742705367798,10.938099180556751
13.593605709286459,16.728581337978696,16.174286425302007,15.617229172407939,17.5106767267145,17.12742441989426,13.439628576258265
29.150829198316835,27.44838650925677,27.007298227561378,30.55291943564329,25.26555238134993,28.509543644548778,28.278621199766896
26.51729003178968,28.194758159352418,25.840396793810726,19.669114148251367,24.71353637557494,30.369919850494263,20.96764496230669
29.593941577384363,31.93081427613805,28.41852174504459,20.761550196540355,29.126178861405762,28.861794259504293,29.30690217621243
7.411579816526222,7.6462815417184515,8.452257498027121,7.774938315753537,8.754448782727982,7.489231954920195,7.571923292842242
5.673694271054718,6.103250396461095,5.624554017337266,6.455737194120893,5.158728611679174,6.152436994782393,6.177420976999329
8.306256170190144,9.145802629762269,10.709558897111906,8.039573562641884,12.291619594643402,13.917011628728293,8.196059516311598
17.937539200953758,21.1476962994437,23.53486111338732,20.822652015456136,24.044847328844735,22.195970191168506,21.424403715303967
5.380970748894605,5.747796954025844,5.374693571958437,4.173241808186466,4.974572966653715,6.188857057403293,5.0194742867142566
3.663865848965137,4.2112399815816906,4.303187497478452,4.017162678990756,4.939461622129708,3.9739531022755212,3.397189552360123
26.8576166984045,31.75357467384371,24.33791242276647,23.52973829471972,16.886183888033486,23.54392100662128,26.54108152113468
2.7656546000366937,2.330453734631333,2.554266560902679,2.471210516300628,2.5448475912563815,2.432309334430933,2.0276671316948063
2.7656546000366937,2.331000893453359,2.461558986767863,2.0598861020128414,2.5005234552868076,2.25792712627631,2.151184172621056
2.7656546000366937,2.1115342996951503,2.461558986767863,2.471210516300628,2.7160790307108025,2.432309334430933,2.1845500321682314
2.4071181268102393,2.160142228463541,2.554266560902679,2.179718922257617,2.493614414307774,2.0970055963275165,2.1093140593676534
2.31986310055695,2.160142228463541,2.554266560902679,2.250681369208211,2.5448475912563815,2.055096478330504,2.0276671316948063
2.3075472890624633,1.5159679969274142,2.276470335725512,2.2703511715164977,2.6327763531957595,1.7047658190271004,1.8770951778999203
