6,13,42,69,420,1234567890,473129
40.965206,61.268085,43.693924,75.378204,67.26332,86.07191,63.303673
30.31022,35.088055,30.756292,31.28216,32.559174,25.615545,30.98815
40.965206,54.643707,43.693924,51.890606,52.978455,53.40388,53.023483
68.85694,66.63055,66.192215,66.50506,83.300476,67.11492,66.742645
56.313786,55.504086,55.068954,52.704834,83.300476,55.47644,54.143246
56.313786,55.504086,67.34095,66.39807,66.7824,67.11492,54.143246
134.6044,133.23027,130.1748,137.22276,138.41714,136.14963,138.46939
127.40575,130.34787,125.32959,132.93903,127.50368,130.81245,130.25519
130.93187,128.14651,125.32959,132.8034,126.0815,128.95364,133.18605
132.88582,135.4721,138.00566,137.82974,131.52023,127.74178,132.73993
136.79619,131.29042,138.00566,139.14389,132.98587,147.69043,174.9857
133.35623,214.00386,201.47443,214.52539,208.70943,211.62268,212.01756
194.79437,194.86824,209.27759,237.89824,202.9759,211.2801,215.11154
194.79437,194.86824,205.19675,206.05966,205.36632,227.447,228.24649
211.47325,225.65765,227.17073,222.18358,195.09145,226.31116,228.24649
223.39767,203.1247,176.7434,240.78355,194.14682,226.31116,231.4524
192.58049,205.43651,176.7434,191.88239,187.3906,69.54021,208.86275
207.04044,203.1247,221.20822,240.81334,207.54318,69.54021,230.31569
132.31908,134.18263,130.1748,135.76501,138.41714,133.1516,138.46939
134.72946,135.99762,140.81815,136.96938,138.41714,134.61617,137.98344
151.7496,142.33339,158.97708,147.42938,152.57921,150.30545,143.86807
137.89159,154.49771,162.6438,150.38016,148.27881,144.32104,146.91357
143.0901,149.5002,150.58078,159.01967,143.30428,147.27913,155.07024
122.24756,125.65844,118.02236,121.95622,122.59014,153.0369,136.2511
104.13539,108.83047,93.89407,158.9825,104.788315,105.355644,106.37119
150.70094,151.81184,71.54805,154.41472,71.710556,163.44534,73.39386
150.70094,156.7666,118.107,159.98222,107.45877,169.95267,132.91609
21.710482,17.546703,22.276299,16.095194,19.233921,22.960495,19.404552
29.65283,24.115936,25.692814,20.278055,28.741432,26.072298,24.807804
34.50171,27.07531,50.050777,42.559685,31.174412,29.587427,28.609453
11.147688,9.02941,10.337875,8.504488,11.768786,7.450716,7.0466285
13.916227,13.539844,11.0085335,880.43317,14.005211,12.195781,9.455797
747.1642,744.6341,720.2961,879.90137,713.4206,763.2924,784.57416
12.752201,11.742148,9.698109,7.496754,12.561702,12.030689,8.538521
15.27191,10.585763,9.528864,7.5482507,12.561702,10.540663,8.340536
9.9890585,8.272576,7.9412303,5.866203,10.150127,8.138048,6.632314
17.974495,15.772105,17.934124,17.21936,19.308434,18.832317,15.202397
20.408628,66.79829,20.034658,159.8288,45.168232,26.460022,99.728096
267.7962,266.70413,281.88828,285.4987,266.87085,278.19946,285.41107
265.9768,266.70413,267.98828,285.4987,264.43,275.22903,281.6274
260.24612,272.35727,267.98828,299.1487,263.5603,272.18655,286.1163
260.24612,275.37445,281.10526,283.69278,266.87085,275.22903,281.6274
260.24612,266.70413,281.88828,282.81598,264.43,272.18655,284.5356
268.06277,266.70413,267.98828,285.52637,267.80212,274.8587,283.166
66.1896,64.89654,70.36007,65.896614,67.53336,66.7502,66.48793
77.38367,76.97005,76.93242,77.99273,76.699265,76.08516,76.06584
12.957567,6.702862,16.164345,6.9385056,13.189601,9.721739,7.774922
20.114506,13.838807,13.931356,10.314605,14.203495,17.389057,13.699814
15.306135,38.321053,10.523284,5.1862893,14.242278,12.054358,8.033583
14.270281,10.788873,12.949392,11.614735,15.094924,11.862309,9.584944
11.037563,9.469449,11.528338,13.508113,16.795525,11.686699,10.757616
98.24725,89.38851,93.65592,105.91507,91.760056,57.57842,95.34265
93.376205,94.86058,96.54451,105.91507,93.23912,98.89666,98.45811
115.22691,120.02516,120.26788,116.48463,118.7643,121.33716,122.719765
110.95298,112.37757,114.858925,116.0598,115.07776,116.86566,114.95411
121.014275,122.49524,124.377106,130.7749,115.07776,120.68134,127.489746
99.288185,116.677666,119.340775,120.825554,115.86076,117.87982,115.63133
105.08058,119.56842,107.5235,109.831795,108.120255,118.34529,106.36816
113.23641,120.19496,109.314705,128.36479,117.32153,121.55528,127.72508
110.205284,111.462814,111.97494,114.71734,110.459595,120.549515,119.0592
68.85694,65.459145,67.34095,66.48125,83.300476,66.70167,66.404274
19.821436,17.56782,19.037796,11.275958,19.45491,28.36698,16.675175
