6,13,42,69,420,1234567890,473129
41.510914,62.861065,43.89453,72.973915,66.88026,65.429115,61.757835
29.340044,36.163223,30.569117,31.28108,41.186626,29.50987,29.010382
41.510914,55.71605,43.81255,52.349148,52.08464,54.167046,52.798794
68.68975,66.71368,66.198906,66.52916,83.127396,67.3281,67.03028
55.97211,56.956062,55.007034,52.685207,83.127396,56.23203,55.84646
55.97211,56.956062,67.31854,66.39992,66.7902,67.3281,55.84646
135.18427,128.49435,130.28976,137.19632,138.22784,135.23302,135.86215
127.691444,126.91836,125.421,132.97253,127.2399,129.27525,127.21022
131.28583,124.008736,125.421,132.79503,125.835785,127.2147,132.066
134.57617,132.43866,138.37613,137.41214,130.99123,126.74717,129.61638
139.85513,128.5791,138.37613,140.45227,132.55458,145.49507,168.72394
134.29295,204.7106,201.67929,214.83022,208.09305,209.04842,205.96173
196.04462,185.34293,209.5472,238.45026,202.5127,204.86304,207.46638
196.04462,185.34293,205.23953,206.04785,204.72609,219.9935,220.28616
213.34496,216.34056,227.54068,222.16966,194.88383,219.94704,220.28616
225.24533,185.34293,176.75003,240.85867,194.1002,219.94704,222.35834
193.3521,198.42233,176.75003,197.60066,187.49762,69.39054,204.95372
210.14131,185.34293,221.77567,240.80513,206.57697,69.39054,217.78926
133.58131,130.56377,130.28976,135.75319,138.22784,130.2542,135.86215
135.01662,130.56377,140.92686,137.16927,138.22784,133.00345,135.3967
152.19249,136.23854,159.21167,147.13753,152.15683,146.47401,140.04607
138.74638,149.19554,163.22409,149.43474,147.95787,142.6572,142.58627
144.48427,141.28694,150.86224,159.06714,142.62375,142.54189,148.1815
124.13121,120.64927,118.0994,121.97632,121.96975,146.06474,131.4088
105.03142,107.34473,93.90232,159.01349,104.546974,104.37343,103.101456
150.61139,144.80455,71.515305,153.9027,71.923775,158.53331,75.72651
150.61139,149.06894,118.05534,160.15623,107.41052,165.23497,132.82108
20.90594,21.467312,21.42403,16.198236,19.382874,24.613335,21.076504
28.534258,24.26128,25.952957,23.786287,28.684769,27.648207,27.338715
34.786236,30.883415,50.527733,37.499702,31.58762,31.144274,29.42412
19.848078,13.082015,15.304096,10.592859,14.13734,17.978285,20.569376
13.179472,18.492512,10.372528,889.27313,14.245075,14.490409,9.786661
754.2299,687.2336,722.6257,889.17065,709.902,725.3071,760.8714
11.817806,16.221897,9.528366,7.5035787,13.169185,14.437336,11.353912
14.309298,14.479894,9.709871,7.5234857,13.169185,13.197359,11.256311
9.2108755,11.893449,7.8214793,5.437885,10.290386,10.111277,8.594412
17.012215,18.890144,18.20531,16.492794,21.03407,20.688057,16.476799
19.254915,55.415943,17.620863,24.836988,17.21494,14.768967,19.411648
270.08008,247.06348,276.96848,285.48712,266.17,267.75565,274.61462
268.91125,247.06348,268.6576,285.48712,263.63675,264.39316,273.16095
263.65045,257.48444,268.6576,299.17847,262.6266,262.8029,272.19394
263.65045,261.34402,277.36612,283.77655,266.17,264.39316,273.16095
263.65045,247.06348,276.1195,282.83566,263.63675,262.8029,274.10895
271.08624,247.06348,268.6576,285.51923,266.8771,267.97583,276.28555
66.06029,64.46757,65.67239,64.977104,67.57529,66.21203,65.66396
77.42666,76.320435,76.98214,77.43395,76.68617,75.646904,76.6467
11.945936,11.803776,16.327496,19.642038,13.323623,12.800711,11.908031
20.593506,15.369157,13.265978,10.752673,14.198708,19.505657,16.592655
14.350172,43.88127,10.3245,4.248423,14.730891,14.674772,10.445131
13.499609,14.599259,11.726896,10.175533,15.132224,14.05095,12.664316
9.724495,13.02591,12.69646,22.235155,16.93053,12.666885,11.95886
102.92579,91.54844,94.398346,103.82106,91.74581,53.235115,96.72081
94.50453,91.094,96.83853,103.82106,93.11989,97.89805,95.56621
116.68047,114.856186,120.34889,116.42879,118.499176,118.35505,120.83435
111.49974,109.39559,114.878395,116.94288,115.74929,114.11506,114.55593
121.86063,117.55733,124.57816,130.85982,115.74929,117.68003,122.758766
100.52419,114.758415,119.68689,120.443535,115.50808,117.065155,111.587234
105.629005,114.856186,107.5156,109.42436,108.16726,117.49671,105.63742
114.04746,115.3811,109.35139,127.82603,116.90746,118.36045,122.758766
111.02764,109.367966,112.05253,114.68913,110.66609,117.68003,116.99526
68.68975,64.90975,67.31854,66.48561,83.127396,66.78033,66.347565
18.499098,19.618013,20.066292,10.485904,20.09988,24.059679,20.204071
31.306566,26.193264,23.73621,15.099082,23.509418,23.119856,26.69093
30.856707,36.207817,55.849186,29.82501,31.137646,27.173595,27.694134
28.59008,37.666668,29.674809,28.261587,30.741272,31.72373,30.009506
28.59008,37.666668,34.58548,32.404232,35.729504,35.48008,34.80688
32.483345,32.119934,30.509567,29.20807,33.562477,34.027493,33.64556
31.073807,37.666668,30.12283,29.214163,35.729504,31.72373,30.521475
182.89665,184.86607,183.79115,192.0916,179.72389,181.17024,185.72165
183.81389,184.86607,209.37825,218.54588,196.37685,205.19153,194.41878
203.51987,198.47987,212.20741,228.14224,200.258,201.82195,207.05614
220.51073,209.98802,236.05829,259.0433,201.0267,216.4319,185.72165
205.5129,201.053,209.48268,214.36037,202.36649,201.94388,185.72165
181.3963,179.5519,187.67165,194.10393,183.82288,201.94388,188.14546
233.3533,204.00247,235.23982,249.01616,229.93326,228.14983,234.49994
203.01254,204.00247,205.1498,210.66296,199.91502,201.94388,185.72165
26.061659,27.978615,63.248035,22.858078,26.667614,27.823494,26.787659
25.285067,28.506325,63.248035,20.358484,26.712585,26.871706,24.615736
25.77671,28.76278,63.248035,22.647337,26.912487,27.823494,25.580933
25.285067,26.178593,23.985863,22.637232,26.44123,27.823494,24.0797
25.285067,26.178593,26.650064,25.147427,26.853088,26.871706,24.0797
26.175987,27.486017,26.650064,22.674242,27.192257,27.823494,24.0797
104.48523,105.26454,105.24029,111.42334,67.41094,106.58505,107.32108
94.7587,95.006226,98.05934,111.42334,67.41094,106.58505,96.26802
94.7587,105.26454,107.41495,109.88423,102.029724,105.05058,96.26802
7.554231,11.581384,5.5014796,3.394051,9.072025,9.563055,6.501798
7.554231,11.581384,5.0928955,2.00228,9.417674,8.316709,6.501798
7.593131,10.814109,5.7711134,6.009478,9.827083,8.880266,6.51204
10.568518,12.417199,6.568225,4.1471515,11.1249275,9.563055,7.693238
7.96739,11.516334,6.255449,2.4197087,9.601478,10.190706,7.674291
11.5384655,13.085105,6.0921555,3.3681104,9.789424,10.190706,7.0530863
11.5384655,12.078359,6.255449,3.3681104,10.169055,9.512542,7.341309
11.5384655,13.085105,6.166217,2.6188953,9.873004,9.941529,7.341309
37.403854,32.635,31.835724,22.582064,34.12066,31.670916,28.827246
98.95133,31.361767,101.96266,109.649414,98.78769,24.808304,102.03525
108.88929,31.361767,110.112274,119.1582,105.94776,24.183117,108.24278
40.416676,47.237114,36.26361,44.136856,45.669857,40.977486,37.39772
24.378305,27.706917,25.6814,24.588041,26.782318,26.99337,24.409128
38.261734,41.243,38.18301,40.25402,40.569042,41.2963,38.620533
38.261734,41.880016,37.367752,40.25402,40.569042,39.338543,38.620533
39.782963,42.548065,39.177402,38.005135,40.76894,39.866558,38.26847
44.047794,44.673763,43.42663,42.705463,52.561802,44.406925,43.590084
52.269127,52.716846,51.02732,50.153923,52.214523,51.89609,51.20588
53.67706,54.7258,53.200024,52.477135,57.507008,53.509518,52.854317
54.35922,55.258553,56.512573,53.6828,56.579445,53.509518,52.854317
55.069706,65.15725,53.63894,51.69395,55.01921,53.509518,52.65929
56.572517,65.15725,62.3578,52.99661,55.01921,56.308254,55.991615
62.806824,61.569202,62.3578,61.59536,62.494286,62.521946,62.2883
40.418583,42.548065,37.753098,40.25402,40.573956,41.2963,38.59176
39.686886,41.880016,38.366642,40.25402,39.81992,39.866558,38.26847
42.224545,42.269115,40.547756,40.25402,42.06492,39.866558,38.26847
46.291832,46.915638,45.41442,44.106453,52.561802,45.8327,45.49758
52.18734,53.50104,52.379898,51.219955,53.07961,52.912857,52.593426
60.35609,60.77705,59.628468,60.402187,57.507008,60.178925,52.854317
58.3753,59.31758,59.356472,60.402187,57.507008,60.554974,58.685787
61.126453,65.15725,60.447475,60.43389,59.821064,60.554974,59.260864
63.721645,65.15725,62.3578,63.25934,64.35434,63.878475,62.701767
68.39519,68.67138,69.02946,68.50569,68.68319,68.56363,68.9309
11.044683,12.785064,13.872299,6.622977,11.173301,10.728275,9.320082
12.047127,12.785064,13.872299,9.538338,11.919593,12.249251,10.431137
11.961393,12.372106,9.488441,7.0437627,11.759776,10.9236145,10.906045
11.961393,13.173993,11.2231245,10.253624,11.381706,12.741664,10.906045
19.64446,21.187347,18.058086,19.55458,20.687393,19.935598,18.840357
17.28756,18.523035,16.095839,15.014144,18.314007,17.026379,17.451797
43.8321,23.729042,35.89563,39.055016,25.70779,27.644558,23.78039
43.8321,41.920956,35.91339,36.803703,36.15812,22.61929,23.640049
37.39477,37.053585,36.243187,29.948532,37.43863,33.21834,34.289333
38.531406,46.615986,26.700974,25.284082,65.27389,38.003365,41.7921
51.07736,35.30554,31.239132,48.303486,45.47653,46.732727,46.03898
29.18534,31.619139,30.434114,47.95558,34.31231,46.732727,32.116142
33.16936,33.7494,33.056183,35.896126,30.243683,30.615988,31.657913
35.05708,31.777655,37.557686,20.574284,34.249886,33.122437,29.167181
14.735926,22.879662,12.683662,16.337278,22.39561,26.103466,22.659866
31.530828,44.537727,89.62499,26.427319,31.82507,39.59313,86.11878
95.59395,91.62706,89.62499,84.96055,53.255066,85.859795,86.11878
30.242062,32.061188,30.80935,29.451143,30.170147,31.070196,29.21727
31.046045,31.440004,36.088932,31.723644,34.238823,30.48819,32.891796
18.116013,58.250107,18.552483,17.513704,17.30103,17.190075,20.16999
16.03083,17.903448,13.663124,12.506475,19.774517,15.668916,15.476637
16.600166,17.302113,17.116615,12.927948,18.670681,19.053892,15.028115
33.247555,36.10752,30.240952,26.087402,31.337683,30.687164,32.41475
30.868189,33.764168,27.84555,23.095894,33.414623,31.641737,30.25483
736.326,690.84265,722.6257,896.2707,721.5755,725.3071,761.01025
714.0871,687.2336,722.6257,802.85596,709.902,713.50354,746.43427
733.58527,714.41754,750.05206,896.3888,736.7824,731.2334,781.80444
714.0871,690.84265,775.7894,896.3888,736.7824,747.8561,781.80444
40.31429,62.619675,38.125317,42.233307,44.483402,42.576836,120.548416
46.47888,62.619675,42.334534,38.903534,45.7104,46.121468,105.31701
11.765623,13.221255,10.194386,9.137997,12.125068,12.32816,9.803228
11.126591,13.641534,10.393748,10.397629,12.268176,11.722991,9.803228
11.126591,13.8328085,9.896778,9.429255,12.246177,11.722991,10.077463
13.915317,12.36824,13.552531,12.263687,12.379803,14.150783,9.71126
12.779043,12.36824,12.776806,12.178684,12.379803,13.755556,9.6639805
11.126591,12.930116,10.125849,9.264376,12.5735655,11.570673,10.962746
11.806383,12.930116,10.22369,9.140436,12.202137,11.860208,11.210978
11.323843,12.419174,9.701984,8.807127,12.176745,11.4945965,10.414381
