6,13,42,69,420,1234567890,473129
108.61743421882329,94.83130248743635,103.53489106352814,92.04619884975111,89.92062634616745,111.3533102196473,94.15947647866368
84.60619542288318,83.05592588976886,86.73975536503843,82.57342526886517,78.79370081654726,95.22654166820715,72.37349716489801
71.61527864097928,76.49665671560803,83.05837884405669,69.53570972621455,82.3679164868577,72.82786788392556,74.44006957085071
119.73375787436012,113.60585281410609,105.05440890086386,114.05696057432958,109.3338529753126,109.27691657263401,103.62549560715968
105.04261616036146,118.7017452736836,111.68151768239245,114.41341647176634,109.3338529753126,114.42001541108988,120.37153725235696
105.04261616036146,118.7017452736836,112.42453762125983,104.68850438348014,114.57412074391563,109.27691657263401,120.37153725235696
98.61223337553776,118.7017452736836,102.72274894761475,102.40967701556563,113.95070639130817,111.27596037949111,97.73819179106485
119.73375787436012,115.62703286638798,105.05440890086386,104.68850438348014,113.95070639130817,109.27691657263401,112.77207533958908
111.19804284380949,113.60585281410609,105.05440890086386,102.40967701556563,109.3338529753126,102.6335418246231,100.22648336878397
102.38216942992212,115.62703286638798,102.72274894761475,114.05696057432958,114.57412074391563,111.27596037949111,120.37153725235696
102.38216942992212,93.81002103578423,102.72274894761475,102.40967701556563,114.57412074391563,109.27691657263401,103.62549560715968
98.61223337553776,102.53605611009196,111.68151768239245,104.68850438348014,111.30975898318854,111.27596037949111,103.62549560715968
98.61223337553776,93.81002103578423,112.42453762125983,115.52134123414422,102.78467891605703,109.27691657263401,97.73819179106485
98.61223337553776,93.81002103578423,105.05440890086386,102.40967701556563,111.30975898318854,102.6335418246231,112.77207533958908
105.04261616036146,113.60585281410609,111.76104964486332,114.05696057432958,109.3338529753126,102.6335418246231,112.77207533958908
111.19804284380949,93.81002103578423,102.72274894761475,102.40967701556563,109.3338529753126,102.6335418246231,103.62549560715968
105.04261616036146,102.53605611009196,102.72274894761475,104.68850438348014,109.3338529753126,105.79295193078225,112.77207533958908
98.61223337553776,93.81002103578423,105.05440890086386,114.41341647176634,102.78467891605703,105.79295193078225,97.73819179106485
105.04261616036146,93.81002103578423,102.72274894761475,104.68850438348014,113.95070639130817,109.27691657263401,97.73819179106485
98.61223337553776,93.81002103578423,102.72274894761475,115.52134123414422,113.95070639130817,114.42001541108988,112.77207533958908
105.04261616036146,118.7017452736836,111.76104964486332,114.41341647176634,113.95070639130817,109.27691657263401,100.22648336878397
98.61223337553776,113.60585281410609,111.76104964486332,114.41341647176634,109.3338529753126,114.42001541108988,100.22648336878397
102.38216942992212,102.53605611009196,112.42453762125983,114.05696057432958,111.30975898318854,102.6335418246231,97.73819179106485
119.73375787436012,115.62703286638798,105.05440890086386,102.40967701556563,114.57412074391563,109.27691657263401,100.22648336878397
102.38216942992212,102.53605611009196,102.72274894761475,114.05696057432958,113.95070639130817,111.27596037949111,103.62549560715968
111.19804284380949,118.7017452736836,102.72274894761475,114.41341647176634,111.30975898318854,109.27691657263401,120.37153725235696
111.19804284380949,118.7017452736836,111.68151768239245,114.41341647176634,102.78467891605703,109.27691657263401,100.22648336878397
56.87804909634514,54.90571300257754,56.5759887726979,56.354724901300926,49.52588817478689,49.52003632337629,46.9938647265168
64.1673194047208,48.29793748555069,54.802050401876826,57.93788895579369,48.765841155858965,48.79382151391538,47.24946829794537
52.66827779663907,55.740145616593736,55.36690499688622,53.83144750784746,59.85845373467469,54.643487958473486,54.93217120648602
32.485851817271886,39.633363362384486,36.80013850132131,36.68299917752677,40.63837184223274,36.240858306847606,39.39912374004021
40.05780741725113,38.89051691832729,38.87112296852464,41.499731276426544,48.164288594046084,38.82603586888548,42.921067354668764
47.88709007303876,34.438513534287175,38.7152372922872,40.28343474937299,40.63837184223274,42.31319705409062,35.622588764905196
32.528520882250575,41.62587058621594,37.757583676831615,36.58059551759726,39.32387708094343,40.37268726850648,35.78962707561409
45.664231933191445,38.78716741201961,36.66575163778529,39.58438568199559,39.32387708094343,35.23559727283506,39.39912374004021
41.360089617112614,49.60015493324413,50.82702057628404,47.69292578659539,57.762348488133625,46.842470009033,51.33200191463047
70.5876367566543,75.24824803094052,53.216086420757186,70.65878639879784,60.1165933072991,64.58226261717766,89.18546645743672
117.0010403476175,111.47362124254302,106.4982161431753,115.9965388008431,109.19072909484468,106.32462922855221,111.79934420380918
101.25717596665218,78.89406881929848,99.9267744417164,96.43831537603434,92.03563639115657,109.7662071804815,109.9983965910678
109.65817130342616,78.89406881929848,84.17602401365073,96.43831537603434,91.28279147591891,97.3038286540384,99.83205312135351
91.05198037446296,106.11633870321982,84.17602401365073,109.90676306126986,109.86514613091862,94.92688297878453,98.433707679815
91.05198037446296,105.97294947584501,112.13848942308074,107.81799604140485,92.03563639115657,97.3038286540384,99.83205312135351
91.05198037446296,78.89406881929848,99.9267744417164,113.5709649679956,91.28279147591891,94.92688297878453,109.9983965910678
104.10653625535454,78.89406881929848,84.17602401365073,102.79894301374135,109.52126543187256,109.82373317647944,116.22106573088652
110.7130258304779,79.58348970553968,81.60727173163691,89.36020194450441,89.92062634616745,97.69308827510382,94.15947647866368
100.68102587129076,107.61664580099213,107.72242563659717,101.5588511023926,90.98406031834004,100.46162668327389,94.30479422128084
46.41698251445797,41.26147875259164,38.36403072801434,40.537421872402476,36.855594296141504,39.910785110293226,35.466330712106625
43.03190267157095,40.41761096902769,43.2155465510222,40.553455356395446,46.237040488874186,40.80966905315151,49.59465920488489
47.29586175810899,37.311506548701544,43.443473397137126,41.00608738123839,42.58929474247934,40.07218462067556,39.21808478249871
53.03605863591171,75.9285769933692,68.80182925783426,65.13220287920295,84.5648216271345,87.60647241824458,69.0404133087998
38.08114163529676,40.69341747876875,46.894182945546,38.691038377548395,41.06587153983636,42.59888505238071,44.22059805727662
100.68102587129076,109.7782866921639,103.63979644883173,92.53682078704502,99.40720449816672,97.69308827510382,94.15947647866368
95.26239442394667,98.02894758193324,101.3387881843157,92.53682078704502,118.20117493235325,88.20708626059988,103.68330511356808
95.26239442394667,96.31545107934323,81.60727173163691,89.36020194450441,89.92062634616745,97.69308827510382,102.6534988809363
110.7130258304779,79.58348970553968,101.3387881843157,89.36020194450441,99.40720449816672,100.46162668327389,100.27433472719754
100.68102587129076,107.61664580099213,107.72242563659717,101.5588511023926,99.40720449816672,89.66876323848155,94.15947647866368
110.7130258304779,107.61664580099213,96.34092728105493,99.97687786593423,90.98406031834004,88.20708626059988,100.27433472719754
99.73632633995676,96.31545107934323,101.3387881843157,92.53682078704502,99.40720449816672,88.20708626059988,94.30479422128084
95.26239442394667,98.02894758193324,101.3387881843157,92.53682078704502,90.98406031834004,111.5134538576185,94.15947647866368
95.26239442394667,96.31545107934323,81.60727173163691,106.72356977418086,118.20117493235325,89.66876323848155,100.27433472719754
119.07473111494474,94.60923922920688,112.42928541130709,115.63432937609161,109.66641430864595,106.13790878405003,111.83033869773631
106.42739810178651,108.49512234471797,111.99344444136821,110.71796646030037,106.74884553666826,102.10071692803344,100.99338671009798
109.93668611090114,115.25584646347991,112.11394257680341,110.68744977133284,110.71073877567736,110.11478909976684,113.70831708203417
109.93668611090114,115.79522389372121,106.91235031366118,105.64528697250924,107.54469335259951,107.00910643302942,100.99338671009798
101.08175751390102,115.94851138796813,112.11394257680341,116.85479285684819,107.05852476706343,110.69497733752354,113.70831708203417
101.08175751390102,115.94851138796813,113.15011132476894,105.69060146798165,108.16268975196495,110.11478909976684,118.53877603736748
109.93668611090114,98.81928831965071,113.15011132476894,116.85479285684819,110.71073877567736,110.11478909976684,100.99338671009798
99.8344607471886,115.94851138796813,101.86332170721604,116.85479285684819,108.16268975196495,110.69497733752354,106.0430867407645
109.93668611090114,98.81928831965071,101.86332170721604,99.19704154884978,107.48936519478792,101.34670642214152,100.99338671009798
101.08175751390102,98.81928831965071,113.15011132476894,105.77054372638935,110.71073877567736,102.10071692803344,96.04236726418935
99.8344607471886,115.94851138796813,112.11394257680341,99.19704154884978,107.05852476706343,110.11478909976684,96.04236726418935
115.67706226093478,108.61282602444629,106.91235031366118,105.69060146798165,107.05852476706343,110.69497733752354,100.99338671009798
101.08175751390102,108.61282602444629,107.43349054357495,110.75441707744928,109.12075813247371,102.10071692803344,100.99338671009798
99.8344607471886,98.5370629327147,101.86332170721604,110.75441707744928,109.12075813247371,102.10071692803344,113.70831708203417
101.08175751390102,98.5370629327147,106.91235031366118,116.85479285684819,107.48936519478792,107.00910643302942,106.0430867407645
109.93668611090114,98.5370629327147,113.15011132476894,105.77054372638935,109.12075813247371,102.10071692803344,100.99338671009798
66.01587676971782,58.73481403933001,70.48766784253013,58.664731664221534,61.90455177535379,61.235066825269946,54.373505076985836
69.74133784830677,63.34724104094012,70.48766784253013,65.72868579274305,74.41304263690276,56.35299245325241,58.79499643295318
54.42719591909224,66.29774823046827,70.48766784253013,60.95922849231353,58.88205958382541,61.235066825269946,56.28871518511312
69.74133784830677,52.79195751349909,55.077932749457034,60.95922849231353,62.00406665245879,61.235066825269946,57.60695092003618
69.74133784830677,52.79195751349909,56.49028914170239,58.664731664221534,74.41304263690276,56.35299245325241,57.60695092003618
59.55569899010477,56.92326776259139,56.49028914170239,65.72868579274305,70.55320390996158,61.235066825269946,57.60695092003618
53.491936479070716,66.81099285825135,55.19891101471774,58.93732169128305,62.91288016979436,66.2921469968604,52.87684305997597
63.454637594460756,54.08997969821854,54.283883651692165,58.93732169128305,62.91288016979436,66.2921469968604,58.842048452643596
63.454637594460756,66.81099285825135,55.19891101471774,62.59973835575904,55.40005386441318,61.54096813180754,58.842048452643596
108.73025171379919,116.75467756011633,110.36422613150366,100.03174018580324,107.35023278864841,100.58397191982395,120.37153725235696
108.73025171379919,116.75467756011633,102.41686038124216,110.87805407638135,102.56787761194315,108.9429205194973,120.37153725235696
103.28555159333428,109.644177680915,111.50221136378626,110.87805407638135,110.7326744586808,112.67209874442321,96.2032689038468
116.50094996535422,100.73980319331575,111.50221136378626,112.04943179852307,107.35023278864841,100.58397191982395,108.7005064507002
95.97986529841107,109.644177680915,103.09048316929592,100.03174018580324,110.7326744586808,112.67209874442321,120.37153725235696
116.50094996535422,113.13056147012615,102.41686038124216,112.04943179852307,110.7326744586808,112.67209874442321,96.2032689038468
116.50094996535422,116.75467756011633,103.09048316929592,112.04943179852307,111.72488099448277,111.27596037949111,103.62549560715968
116.50094996535422,113.13056147012615,111.50221136378626,110.87805407638135,102.56787761194315,108.9429205194973,103.62549560715968
58.467925305764695,68.7923902668402,68.81324207815499,63.92316865139855,64.584998317124,67.96374136685235,60.20670531938916
104.39394352397964,113.96190173017828,104.90382766534744,116.55102429171427,106.41628420333492,105.91826100751882,100.99338671009798
116.06968336436607,113.96190173017828,111.21837015636633,99.7724397631173,108.11416911842286,105.91826100751882,116.3937073729707
104.39394352397964,116.2714518782744,113.23233182283231,107.48542253611917,106.41628420333492,102.55402054999155,112.9680703905536
104.39394352397964,97.72144561722267,101.85553137568921,116.68833505432977,107.64307274356158,106.66414957976163,102.91760582161335
50.15899919975268,72.09580047016624,51.774304758751796,80.52433243219647,85.13404236622875,72.39843060462117,82.98598299286323
50.15899919975268,66.49176526738907,75.73538578512017,80.52433243219647,85.13404236622875,63.93547012546284,82.98598299286323
68.4193873092463,73.34736387630616,51.774304758751796,68.31337415645243,85.13404236622875,73.43803028887945,76.91803921467135
66.42114089938848,64.42352178760018,62.30495169026271,54.215885499758,68.36039464030844,65.98669504394542,82.98598299286323
79.3543922751696,56.904145568955684,75.73538578512017,54.215885499758,84.5648216271345,65.98669504394542,72.21186824738439
68.4193873092463,56.904145568955684,75.73538578512017,80.52433243219647,85.13404236622875,61.212640109135904,82.98598299286323
68.4193873092463,56.904145568955684,77.51638175115895,68.31337415645243,59.21259933945596,61.212640109135904,82.98598299286323
66.42114089938848,56.904145568955684,66.11814253851861,80.52433243219647,85.13404236622875,61.212640109135904,82.98598299286323
77.47407351502329,56.904145568955684,75.73538578512017,63.97635008555005,85.13404236622875,73.43803028887945,72.21186824738439
79.3543922751696,64.42352178760018,75.73538578512017,63.97635008555005,68.36039464030844,61.212640109135904,82.98598299286323
79.3543922751696,73.34736387630616,62.30495169026271,80.52433243219647,84.5648216271345,72.39843060462117,72.21186824738439
77.47407351502329,66.49176526738907,51.774304758751796,80.52433243219647,59.21259933945596,73.43803028887945,76.91803921467135
77.47407351502329,64.42352178760018,66.11814253851861,80.52433243219647,54.55872193269944,73.43803028887945,76.91803921467135
79.3543922751696,56.904145568955684,77.51638175115895,63.97635008555005,68.36039464030844,72.39843060462117,76.91803921467135
50.15899919975268,66.49176526738907,77.51638175115895,68.31337415645243,59.21259933945596,72.39843060462117,66.43911722741156
50.15899919975268,72.09580047016624,77.51638175115895,70.76505291713794,85.13404236622875,63.93547012546284,82.98598299286323
77.47407351502329,73.34736387630616,62.30495169026271,70.76505291713794,85.13404236622875,65.98669504394542,72.21186824738439
68.4193873092463,56.904145568955684,77.51638175115895,70.76505291713794,68.36039464030844,65.98669504394542,76.91803921467135
68.4193873092463,56.904145568955684,75.73538578512017,70.76505291713794,84.5648216271345,63.93547012546284,82.98598299286323
68.4193873092463,72.09580047016624,77.51638175115895,68.31337415645243,59.21259933945596,65.98669504394542,66.43911722741156
45.01608874243491,44.98057406958081,43.738108640487695,43.734971725997426,52.2967684165516,56.63672007780306,60.90694665264203
53.866020545774695,44.98057406958081,43.738108640487695,54.26474102171552,45.342492306097455,57.48820344340417,59.52136649797519
52.189628706036586,54.828638009179215,51.598557061037894,55.305387662179115,44.74316037229508,56.63672007780306,62.69215750710069
52.189628706036586,55.09112366677434,61.96363389422156,54.26474102171552,60.168629902191995,57.48820344340417,62.69215750710069
45.389579057014394,62.66385678089519,46.14230274281647,60.5899395469283,76.96459187649656,54.76841649214367,59.74662492253799
56.9088927336997,60.63640267328658,60.08500238309267,48.7140314647162,57.58510751019564,61.8036388998331,77.54019005187436
70.64402956541197,57.686365671128044,69.62324808748242,60.5899395469283,76.96459187649656,61.8036388998331,54.114506169535375
70.64402956541197,51.93392240327066,69.62324808748242,60.5899395469283,50.40219130106907,54.40191831127116,77.54019005187436
58.00522083165505,57.095398995273534,55.40792468957775,58.188606386454104,59.79690952143857,60.33128703843906,62.205961282680846
64.08383580513737,61.98210763271112,54.32525803743431,58.183679571824534,57.444455990646816,60.33128703843906,62.205961282680846
45.97683872670173,49.81481991250966,49.35088847564808,50.1645309350634,43.005762118577216,46.71505983868559,43.788224448265325
39.897785356028734,42.00191997665024,49.27591981549517,50.1645309350634,43.93715811287076,46.71505983868559,51.95198668401058
95.01648384505769,94.79908711397732,100.69425107382584,104.73533810576832,118.20117493235325,88.20708626059988,93.38662840373519
92.66801341992782,77.80686907660856,79.99301308581724,104.73533810576832,90.5787398055195,89.66876323848155,94.15947647866368
77.11652730865227,56.531314652193956,77.30162867754734,54.215885499758,68.36039464030844,61.212640109135904,72.21186824738439
85.55245711776325,75.9285769933692,68.80182925783426,73.06882904325883,85.13404236622875,72.39843060462117,62.14015411374446
71.88295382815184,69.07233846256383,68.80182925783426,74.23386804251709,68.36039464030844,69.43338581723256,62.14015411374446
67.71965141220899,66.61954230202994,51.86139744029602,80.5525070913223,54.55872193269944,72.39843060462117,83.92420083572398
77.68092664859353,64.89138320796522,77.51638175115895,68.67481835786188,68.36039464030844,73.43803028887945,59.99182527296014
61.04729889027049,51.84869374261317,69.62324808748242,62.63057482926282,74.128377853121,54.40191831127116,77.54019005187436
61.04729889027049,60.5832198891593,46.492259553424375,71.29423692570185,76.96459187649656,61.8036388998331,59.74662492253799
99.08388590184111,98.79621611337939,112.88538264023587,98.87688850424551,107.98121786387385,100.62680640054818,95.6217954120311
38.910706491052125,45.59818911008004,38.306268373515245,36.12746103773328,32.881548509565235,44.145203482006146,42.00041982142846
50.36358549362869,35.72927373852319,39.6981643692514,41.5306997807774,39.49991863071098,38.82603586888548,38.78464542427206
74.2206135104606,59.231150170235466,54.14107307750821,70.91322867361849,74.76354387990551,70.04826747383319,85.83276731493221
53.03605863591171,70.89171936510996,54.14107307750821,75.78060297136795,62.13724205457655,65.98669504394542,76.69641248037479
72.26493248490692,72.17745631328285,68.80395985543929,56.28949608930303,57.25873830923903,71.76636711436909,62.14015411374446
53.03605863591171,59.231150170235466,70.98864471919474,56.28949608930303,57.25873830923903,72.39843060462117,62.14015411374446
60.425312050054906,61.08060905840694,57.878250254998584,60.74380798273885,63.244830779080466,54.04615453777007,58.640468074710675
63.229139664914754,61.08060905840694,69.43615173204955,61.884844160878316,69.37667560965312,65.13107481015803,58.640468074710675
49.477418514666084,40.79898847330767,39.122410881594824,44.74955965098883,40.67042811126255,41.86208873004884,51.33200191463047
43.127158335902514,48.308022506396505,52.03669734828598,44.74955965098883,46.34153885617144,45.72341331433618,51.33200191463047
43.127158335902514,52.335391388586345,45.21075841488292,53.27756074889092,46.34153885617144,45.72341331433618,43.47771873249049
42.82937805276353,45.2905219845788,52.03669734828598,44.74955965098883,46.24497920379556,45.72341331433618,51.33200191463047
49.477418514666084,45.2905219845788,50.98785186657,44.74955965098883,46.24497920379556,46.833628794252505,51.33200191463047
37.09306117331042,42.113500402338026,39.59139551842607,42.520539973210354,47.80503119352456,40.17929240893528,46.594899429817175
42.99925689689144,42.113500402338026,38.82373626491341,43.969350862444756,39.18273461474945,34.291357982087234,37.216541954640235
43.32414248951045,38.55994608328546,38.82373626491341,42.520539973210354,33.15898370054647,40.17929240893528,42.987392077055254
35.446645470467864,42.113500402338026,39.59139551842607,37.419112386096415,39.938923383967385,35.4523924617693,46.594899429817175
37.09306117331042,43.02669034648272,44.94987505259866,42.520539973210354,47.80503119352456,34.291357982087234,42.987392077055254
34.665122433557315,39.96239170992011,34.20141953101075,40.9866258214916,35.596709928433455,38.71047605595863,36.73208502910832
34.665122433557315,35.92668563870943,36.38463800428248,35.09541206373577,45.634226601016394,35.70606393537173,36.73208502910832
32.96310646263189,39.29934563882989,41.08348719443865,40.9866258214916,31.553380159247766,38.71047605595863,42.52377097993072
37.569607612734785,34.46518988729918,36.772634980940055,40.9866258214916,45.634226601016394,33.28169804159346,32.70402012857311
41.4345554891036,34.46518988729918,36.38463800428248,36.123209787554735,39.0208353336237,38.71047605595863,41.46638837928848
35.258169646373915,35.92668563870943,36.772634980940055,35.09541206373577,39.0208353336237,33.28169804159346,41.46638837928848
45.1572490138076,37.963779624441294,38.276115622840145,42.91631194218944,42.78513045665433,37.169441106437006,36.358151452783794
36.57619757836444,37.963779624441294,35.64738612805394,37.26340632288389,38.652243684340625,42.356651164378746,36.358151452783794
36.047832115266644,37.963779624441294,36.99881674955758,38.662392705500984,38.652243684340625,42.356651164378746,38.521579280655104
45.1572490138076,43.639833055458425,39.546730225253995,37.26340632288389,42.78513045665433,39.828093830994455,32.800922920211974
36.047832115266644,43.639833055458425,38.276115622840145,42.91631194218944,43.49358912247635,35.0014302942855,38.521579280655104
36.57619757836444,35.37744923087733,40.59924063757232,42.91631194218944,43.49358912247635,42.356651164378746,39.40106160337574
52.65163752768589,53.35441280250882,57.24394600707335,59.43600964025391,64.32036178974323,57.401049138444264,57.87741999922461
56.20313602381428,60.04678550067856,53.420710120824495,51.37523555628784,49.42704188262776,49.59622021755827,47.430591867715584
46.548570891664426,53.8065514626968,48.98586978948349,47.94384475854491,57.17640512415216,52.533478910598696,57.87741999922461
37.418813771362785,42.96562325361463,40.792513470572906,36.12746103773328,32.881548509565235,39.369730692000516,46.65045917274024
37.418813771362785,42.96562325361463,39.93882841230446,39.40614377412909,48.164288594046084,44.145203482006146,35.622588764905196
37.418813771362785,35.72927373852319,40.792513470572906,36.12746103773328,48.164288594046084,47.79961799480692,35.622588764905196
38.203537989056926,42.96562325361463,39.739526563502665,36.12746103773328,39.32387708094343,36.35681074753241,46.65045917274024
40.421640210210825,37.017394626185755,38.306268373515245,36.12746103773328,32.881548509565235,36.35681074753241,35.622588764905196
71.88295382815184,67.54150886825221,81.8199581727738,55.71231232217581,57.25873830923903,69.43338581723256,82.98598299286323
81.47954853249142,75.9285769933692,77.00702548716238,83.82730405519297,84.5648216271345,87.60647241824458,72.21186824738439
33.74976608831149,36.844935784517354,38.02563809502416,36.32289086692028,38.893052189824715,38.4098944448634,43.260220516012254
62.02116909917273,61.13554043699203,52.235898589252024,55.825439062601035,60.918807805122,61.0442826615132,59.588933128974034
60.2601544410484,57.46824030480433,52.235898589252024,60.854059016840154,47.01348382371153,57.534803306179484,59.588933128974034
50.84094268862151,61.13554043699203,65.97061605520052,54.99025990302454,53.411452398736,60.360438392013954,58.842048452643596
