6,13,42,69,420,1234567890,473129
36.76587519242649,40.020321379831614,34.259642211343326,38.50615886373875,49.6532895991495,52.85824609508206,49.774458375888905
47.75221409257759,43.019319862274294,35.809523046271714,53.00270187015571,45.60339849922589,54.3152653495988,67.12802244092757
41.826168302452416,91.90858888850317,41.457614829312675,37.40253400379379,36.85262910720306,47.363359388246366,79.40675594521409
115.76239573052587,84.21348128446849,84.56314622204985,90.91906806420054,140.01107488034526,90.10231130201026,129.42560144241213
78.32689094993971,69.23827810603129,65.43149572109265,81.16927786814608,123.72594908735607,77.97826975649198,79.1093482477286
78.3519383635314,85.6254971191198,87.6559211413977,94.7416619020367,78.05118908413534,99.08400356972152,79.1093482477286
125.4440580331493,128.61754781422957,119.60578493080581,124.76482409685094,108.2240545253243,120.77008332623363,120.35919907558615
149.1910689157581,155.5082585941482,145.53552873628522,152.54311357445243,152.08521802762422,145.5739095765534,140.86532699382212
149.6615392474846,148.5411351514664,145.53552873628522,132.09148000446686,142.84754138664584,149.48407365418925,147.8687359063857
148.68239521909692,163.35952078356593,153.44556213588416,154.07218240476675,172.99252035619142,152.5643199167606,154.37776361073338
153.5028203915644,142.67675849539006,167.0732014926558,145.95668855846463,180.27312995608509,150.023871236775,170.85708192420208
145.41432676335137,213.21243686932652,212.94662989197673,165.85175868747712,207.3937311934351,180.93984771012342,225.86859704927508
170.03555461075095,163.27227242884183,190.20207477769554,180.3015939621742,177.26810919207946,176.84616850222488,172.65346887154777
170.03555461075095,165.02966072614097,204.5112491113262,199.6230014090235,212.70486008985156,215.05385079398496,201.4166314591206
225.07150744062784,216.80166554028145,226.9068869897178,213.52929999054305,198.75593150348635,217.01322715661473,210.89446351867338
209.66681753123137,220.73073551730528,204.50279107295205,203.3594341345725,189.79165902105,227.38490935478075,206.34311960362692
204.12920025595807,190.48437962280127,192.80860828032058,195.48573989719847,202.64004536862222,154.84126683854737,173.23662381281343
222.93665514977772,219.81024911843693,229.95336089692245,233.7320579812872,229.33231964064083,154.84126683854737,224.30838189678863
126.69955726261774,127.26064129860535,119.60578493080581,133.51432894797898,108.2240545253243,131.52874043278484,120.35919907558615
127.03256368371085,128.13337835385784,128.85976830725858,130.02777248220457,108.39990417125279,125.2251795904347,127.26119920367412
131.65242356161272,133.3922453618445,123.42473687425513,126.53638558932013,110.44233578110928,135.97870209300646,121.76058530913942
133.22191618603034,134.5076122075112,124.13352482326684,139.51841107499394,141.61299563220376,134.93908090904782,134.45745224291014
137.70703822950017,141.41145675668164,133.8427450085071,133.25026497826053,139.23205778788076,136.9245483777051,135.54611990856813
139.88550488618617,153.0433208303393,134.0736994774187,134.07984662349295,142.99835072368802,162.80099935845635,144.54531638028993
138.6689407234377,135.4182010511933,159.39484028493501,132.55419073903596,127.75564198577216,126.53730730276926,105.64594263708773
148.68027749827206,153.91032017654618,159.39484028493501,158.3050134749258,137.43451028024643,172.49790751054627,134.97034805313996
168.41731748953026,168.12310200534392,151.382883895003,163.46811703207237,163.1530186979794,194.21389372350677,157.90385951766493
18.00532680981278,20.409822290002055,307.785591551562,24.485336404170276,16.935598844578877,146.67819703239053,18.48136056132735
43.75497829302902,42.033425338048374,49.29168209917995,29.77722676520412,37.83894483810801,47.52902030791075,37.561512657027535
18.195128672276674,2.19474816343471,41.298347177656126,2.1721424774602553,8.370949139280867,25.83664642673684,13.062302947540992
-3.067477143562087,-0.08371023401898015,2.607539542371306,-9.419012053327052,-10.954244500977083,1.8097436511123703,-13.960655360126253
15.990479090987414,19.0283730610738,27.468104528942177,394.0566693732826,41.95125738793916,21.999810024880176,37.72846512645131
46.326978886532984,63.54000939883895,97.75500792580007,379.4864028519961,53.30196621159236,81.60867583832538,65.28249147507269
13.106014574870343,4.875817638073428,9.606539252859754,11.676463369202317,27.626988886831306,16.121919479710847,10.06096148573932
11.475677797804238,10.944462339621985,0.8253093323132106,8.339438134290958,27.626988886831306,10.096666961221793,9.545460748256673
-5.586032086088977,-2.813298675864104,10.093691665943489,6.759312787385113,4.12940661826579,5.4672979543157965,-11.827166846278118
85.1415959920256,97.21625048974347,336.00121526811927,12.714601987537492,66.48841997652659,162.23593402712265,257.25049474634085
111.00076846297222,189.23475622540525,110.62837606403315,97.81091994060544,150.45799004189712,118.83411106392484,126.2484449566948
285.5576766653871,281.1048520384236,284.9784616708197,283.2878898563536,286.50416388567254,284.35463801714735,285.9617490320216
299.8981898088103,301.187783064065,285.1297033530293,300.6590785961179,296.3197128302965,296.14773463195036,298.4279680584374
