6,13,42,69,420,1234567890,473129,multimodal Rh
4.239513199621652,4.172364150184255,4.003745926525196,3.4113209718882365,4.156125233558999,4.143244536067032,3.9188425824254582,35.9
95.53624007287927,85.2512754560162,110.32734425576481,109.22315710516634,98.53194120483236,111.57939137116223,96.52026201238283,0.0
2662.896972324532,2232.97578453442,1465.1393410240807,2550.6595492794672,2514.065730995911,2608.660168275711,2369.420990624161,0.0
6.665218917432783,15.887897204823394,17.18355041492375,9.567422301974958,14.537887895642438,19.6459463873103,18.809376655947183,19.8
58.62083176256705,47.43771128917507,34.94448226427273,39.19570378200501,27.402493918046908,47.42909262392191,52.80928457318803,0.0
1190.8119157790093,34.33866731724954,138.53594306454895,115.56859484730569,84.49201630954146,31222.594073965174,124.73723073288016,0.0
13.636669317069384,14.429137361738627,13.94340969444223,17.322557025204098,14.08839699180471,14.74770497981917,15.527797346908196,33.7
104.3640828657453,49.31846961081112,139.77491634787862,75.79219455443828,123.16785562275643,98.46686519381626,128.63244892645076,0.0
24499.100745530497,2495.113355090374,1763.308509298979,1866.2418122807837,41035.87938832216,17610.777251908734,3641.69212698158,0.0
5.899290160798104,6.847257988035748,5.735985698065672,6.136802207774503,5.605130117779512,5.907433493269458,6.0302203415653475,5.896
179.03990463870673,193.7516045218177,185.69271859032978,173.181041378155,208.47574340689772,172.32557224215913,187.53241576646988,120.558
76303.03301115312,26037.659272513032,73240.1619134171,27039.026800718475,77678.36731663132,78006.64006036238,74869.25358054703,0.0
5.3903724012914065,4.832210518843767,5.1714184014205955,5.371250991457382,5.8201617953250375,5.269906593137558,5.956398023508103,7.881
201.63334726324086,194.46261013439155,195.96056493751786,194.4151431623295,192.45198479002067,207.05220839293762,188.23028341784925,171.514
81967.8919306311,65716.06761756858,83952.16842884186,66924.74996267172,27836.006170036642,23581.09325539304,65741.87914959584,0.0
5.6854954093932735,4.832210518843767,5.735985698065672,6.136802207774503,5.605130117779512,6.2275529576372435,4.9554515482987265,8.794
219.81585400070838,194.46261013439155,185.69271859032978,173.181041378155,208.47574340689772,181.2162483049148,208.22962767403982,187.004
11714.309013839134,65716.06761756858,73240.1619134171,27039.026800718475,77678.36731663132,78884.58453262188,81934.52551207383,0.0
6.797133633112103,4.832210518843767,5.735985698065672,6.136802207774503,5.982301653543983,6.2275529576372435,6.0302203415653475,0.0
162.6659548749389,194.46261013439155,185.69271859032978,173.181041378155,169.85114964871207,181.2162483049148,187.53241576646988,227.238
81997.06111271356,65716.06761756858,73240.1619134171,27039.026800718475,79569.32011517225,78884.58453262188,74869.25358054703,0.0
5.899290160798104,6.008400098381799,5.735985698065672,6.136802207774503,5.97500623498716,5.907433493269458,4.9554515482987265,0.0
179.03990463870673,187.752723634664,185.69271859032978,173.181041378155,193.24533841297287,172.32557224215913,208.22962767403982,622.9178061998924
76303.03301115312,80017.24248138342,73240.1619134171,27039.026800718475,64772.18980328921,78006.64006036238,81934.52551207383,0.0
6.797133633112103,6.847257988035748,5.1714184014205955,6.151178899374159,5.8201617953250375,5.695384922324966,5.855780552631575,0.0
162.6659548749389,193.7516045218177,195.96056493751786,186.10759054697093,192.45198479002067,186.90219061628872,165.70626864338956,886.6567334392631
81997.06111271356,26037.659272513032,83952.16842884186,82602.49660497768,27836.006170036642,83745.74077825739,79060.98102544695,0.0
4.79188352345129,5.326010573937223,5.193639466467154,5.6594058144850266,5.8201617953250375,6.2275529576372435,5.758288313567254,0.0
191.86041540121954,190.15704126873166,202.15970915849107,200.37735704127647,192.45198479002067,181.2162483049148,204.83070776864537,838.0
81888.61044222502,79340.68728375214,84693.68232445593,82426.35293610315,27836.006170036642,78884.58453262188,33386.16912182977,0.0
5.3903724012914065,5.326010573937223,6.396329805043041,6.136802207774503,5.8201617953250375,5.465235652398694,5.855780552631575,0.0
201.63334726324086,190.15704126873166,186.86311700787473,173.181041378155,192.45198479002067,206.84925751912303,165.70626864338956,149.529
81967.8919306311,79340.68728375214,20878.97391816024,27039.026800718475,27836.006170036642,70069.38756756004,79060.98102544695,1222.712
6.797133633112103,5.71639948747322,6.396329805043041,6.136802207774503,5.982301653543983,5.907433493269458,6.0302203415653475,0.0
162.6659548749389,188.9195515962751,186.86311700787473,173.181041378155,169.85114964871207,172.32557224215913,187.53241576646988,781.0
81997.06111271356,78058.28353026189,20878.97391816024,27039.026800718475,79569.32011517225,78006.64006036238,74869.25358054703,0.0
6.797133633112103,6.008400098381799,5.1714184014205955,6.136802207774503,5.97500623498716,5.465235652398694,5.855780552631575,0.0
162.6659548749389,187.752723634664,195.96056493751786,173.181041378155,193.24533841297287,206.84925751912303,165.70626864338956,531.0677018889306
81997.06111271356,80017.24248138342,83952.16842884186,27039.026800718475,64772.18980328921,70069.38756756004,79060.98102544695,0.0
5.3903724012914065,5.326010573937223,5.982975370818535,6.151178899374159,5.982301653543983,5.695384922324966,5.956398023508103,0.0
201.63334726324086,190.15704126873166,185.15958567920111,186.10759054697093,169.85114964871207,186.90219061628872,188.23028341784925,749.438581998361
81967.8919306311,79340.68728375214,74842.60044946216,82602.49660497768,79569.32011517225,83745.74077825739,65741.87914959584,0.0
6.797133633112103,6.847257988035748,5.1714184014205955,5.371250991457382,5.982301653543983,5.695384922324966,5.855780552631575,0.0
162.6659548749389,193.7516045218177,195.96056493751786,194.4151431623295,169.85114964871207,186.90219061628872,165.70626864338956,382.0
81997.06111271356,26037.659272513032,83952.16842884186,66924.74996267172,79569.32011517225,83745.74077825739,79060.98102544695,0.0
4.79188352345129,6.847257988035748,5.193639466467154,6.136802207774503,5.605130117779512,6.2275529576372435,6.0302203415653475,0.0
191.86041540121954,193.7516045218177,202.15970915849107,173.181041378155,208.47574340689772,181.2162483049148,187.53241576646988,338.99111921604924
81888.61044222502,26037.659272513032,84693.68232445593,27039.026800718475,77678.36731663132,78884.58453262188,74869.25358054703,0.0
6.797133633112103,5.71639948747322,5.735985698065672,6.151178899374159,5.8201617953250375,6.2275529576372435,5.758288313567254,0.0
162.6659548749389,188.9195515962751,185.69271859032978,186.10759054697093,192.45198479002067,181.2162483049148,204.83070776864537,255.0
81997.06111271356,78058.28353026189,73240.1619134171,82602.49660497768,27836.006170036642,78884.58453262188,33386.16912182977,0.0
5.3903724012914065,4.832210518843767,5.193639466467154,6.136802207774503,5.17483073721343,5.269906593137558,4.9554515482987265,33.653
201.63334726324086,194.46261013439155,202.15970915849107,173.181041378155,191.24514724638027,207.05220839293762,208.22962767403982,201.522
81967.8919306311,65716.06761756858,84693.68232445593,27039.026800718475,84110.36572581567,23581.09325539304,81934.52551207383,0.0
5.899290160798104,6.008400098381799,5.735985698065672,6.136802207774503,5.97500623498716,6.2275529576372435,6.0302203415653475,0.0
179.03990463870673,187.752723634664,185.69271859032978,173.181041378155,193.24533841297287,181.2162483049148,187.53241576646988,226.0
76303.03301115312,80017.24248138342,73240.1619134171,27039.026800718475,64772.18980328921,78884.58453262188,74869.25358054703,0.0
5.6854954093932735,6.847257988035748,5.193639466467154,5.352903571106691,5.17483073721343,5.907433493269458,5.758288313567254,0.0
219.81585400070838,193.7516045218177,202.15970915849107,198.62443749823586,191.24514724638027,172.32557224215913,204.83070776864537,224.0
11714.309013839134,26037.659272513032,84693.68232445593,73771.59088761295,84110.36572581567,78006.64006036238,33386.16912182977,0.0
5.899290160798104,6.847257988035748,5.982975370818535,6.151178899374159,5.982301653543983,6.2275529576372435,4.9554515482987265,0.0
179.03990463870673,193.7516045218177,185.15958567920111,186.10759054697093,169.85114964871207,181.2162483049148,208.22962767403982,216.0
76303.03301115312,26037.659272513032,74842.60044946216,82602.49660497768,79569.32011517225,78884.58453262188,81934.52551207383,0.0
6.797133633112103,6.847257988035748,5.982975370818535,5.371250991457382,5.97500623498716,5.269906593137558,5.956398023508103,0.0
162.6659548749389,193.7516045218177,185.15958567920111,194.4151431623295,193.24533841297287,207.05220839293762,188.23028341784925,211.0
81997.06111271356,26037.659272513032,74842.60044946216,66924.74996267172,64772.18980328921,23581.09325539304,65741.87914959584,0.0
5.6854954093932735,5.71639948747322,5.193639466467154,6.151178899374159,5.8201617953250375,5.695384922324966,4.9554515482987265,0.0
219.81585400070838,188.9195515962751,202.15970915849107,186.10759054697093,192.45198479002067,186.90219061628872,208.22962767403982,191.0
11714.309013839134,78058.28353026189,84693.68232445593,82602.49660497768,27836.006170036642,83745.74077825739,81934.52551207383,0.0
6.797133633112103,4.832210518843767,6.396329805043041,6.136802207774503,5.605130117779512,5.465235652398694,5.855780552631575,0.0
162.6659548749389,194.46261013439155,186.86311700787473,173.181041378155,208.47574340689772,206.84925751912303,165.70626864338956,154.0
81997.06111271356,65716.06761756858,20878.97391816024,27039.026800718475,77678.36731663132,70069.38756756004,79060.98102544695,0.0
4.79188352345129,5.71639948747322,5.193639466467154,5.6594058144850266,5.97500623498716,5.695384922324966,5.855780552631575,0.0
191.86041540121954,188.9195515962751,202.15970915849107,200.37735704127647,193.24533841297287,186.90219061628872,165.70626864338956,98.0
81888.61044222502,78058.28353026189,84693.68232445593,82426.35293610315,64772.18980328921,83745.74077825739,79060.98102544695,0.0
6.797133633112103,5.71639948747322,5.193639466467154,6.136802207774503,5.17483073721343,5.465235652398694,4.9554515482987265,0.0
162.6659548749389,188.9195515962751,202.15970915849107,173.181041378155,191.24514724638027,206.84925751912303,208.22962767403982,50.0
81997.06111271356,78058.28353026189,84693.68232445593,27039.026800718475,84110.36572581567,70069.38756756004,81934.52551207383,0.0
4.79188352345129,5.71639948747322,5.735985698065672,5.371250991457382,5.8201617953250375,5.465235652398694,4.9554515482987265,24.0
191.86041540121954,188.9195515962751,185.69271859032978,194.4151431623295,192.45198479002067,206.84925751912303,208.22962767403982,0.0
81888.61044222502,78058.28353026189,73240.1619134171,66924.74996267172,27836.006170036642,70069.38756756004,81934.52551207383,0.0
6.07420006106459,7.2432093738113865,6.137832965739787,7.8698358078132395,6.300864385173844,6.553614509353867,6.7654384004368815,0.0
137.454951182453,116.28491318819746,124.6018169776388,114.15482378842157,126.30409941799755,125.48248817068772,124.88909613237946,78.366
8653.62101587784,6580.96705533966,7722.167214761791,2988.483810120976,5920.396297340574,6742.645978723339,7133.25651328397,7088.165
8.169649711130099,9.466788405014876,6.137832965739787,7.3610970853254045,8.309967839304317,6.55507207479701,6.7654384004368815,0.0
105.34516519717272,121.94169709720018,124.6018169776388,126.67046125205711,109.780816409808,121.0485434095643,124.88909613237946,57.544
5692.883894674616,7254.332336525885,7722.167214761791,8908.081575177399,4324.47464807594,3345.2420414393696,7133.25651328397,4501.252
7.970974309971277,7.2432093738113865,7.847567990033987,7.777927882927969,7.139778418937278,10.853183653850198,7.693916345422154,0.0
