6,13,42,69,420,1234567890,473129,log Rg (nm)
1.7017008,1.7252074,1.8026708,1.7380301,1.6648397,1.6904254,1.7341714,1.7193312869837265
1.5534272,1.4170363,1.5943547,1.4897496,1.6057278,1.7195365,1.5130899,1.6242820958356683
1.5614811,1.5355765,1.5262367,1.6027895,1.5976433,1.6245006,1.6186976,1.964259630196849
1.8223872,2.1330755,1.8219002,1.8277907,1.9618872,1.8275543,1.8242043,1.721150843749684
1.72864,2.132035,1.7282718,1.732846,1.9545199,1.7261704,1.746582,1.8225603369426921
1.8306826,2.1387308,1.8177526,1.8209558,1.8170192,1.8190219,1.8268931,1.9337402994969353
2.1385224,2.1391957,2.1364748,2.1359558,2.1337821,2.1418896,2.126678,2.132547842465581
2.1223843,2.1222372,2.1060326,2.121551,2.123859,2.1208787,2.1228478,2.1235903326066734
2.1213179,2.1195443,2.1060326,2.1233191,2.1214144,2.128301,2.1228478,2.123851640967086
2.1476705,2.1662896,2.1528757,2.145268,2.1843066,2.13967,2.1615882,2.123851640967086
2.1555142,2.1600933,2.1597013,2.2180037,2.1911323,2.1650217,2.230284,2.164352855784437
2.2031426,2.3862557,2.3610096,2.3608873,2.3227336,2.35246,2.3318841,2.173186268412274
2.4167604,2.3552868,2.406388,2.3746774,2.3342361,2.3911316,2.3526514,2.361727836017593
2.3466496,2.3210814,2.344475,2.3139746,2.3407807,2.3665898,2.3375504,2.346352974450639
2.3717449,2.3709936,2.3711786,2.369898,2.3013434,2.3699965,2.3638706,2.3138672203691533
2.382173,2.3737216,2.3082356,2.3099456,2.3046541,2.369932,2.3787768,2.3729120029701067
2.281175,2.2645662,2.321063,2.3462367,2.2819076,2.119528,2.3439612,2.3820170425748683
2.3808005,2.379251,2.380979,2.3815238,2.380514,2.1188288,2.379983,2.450249108319361
2.131863,2.131146,2.13489,2.1343093,2.1280024,2.1325295,2.126678,2.1367205671564067
2.1370218,2.1538754,2.137807,2.1350896,2.1234827,2.1351912,2.15844,2.143014800254095
2.1478245,2.1733978,2.1440806,2.16526,2.1389925,2.1784537,2.1540534,2.161368002234975
2.1912076,2.1560833,2.2194867,2.181092,2.1775992,2.2050004,2.2500167,2.204119982655925
2.2060318,2.187968,2.2022436,2.1990383,2.1969683,2.2051513,2.2060962,2.2833012287035497
2.1609075,2.1230955,2.144014,2.0864296,2.1816037,2.111575,2.1664996,2.2013971243204513
2.0190623,2.0302503,2.039546,2.0320992,2.0172565,2.0317183,2.0500667,2.0863598306747484
2.166464,2.172761,1.8902212,1.981855,1.8886209,1.8876566,1.8663253,2.0293837776852097
2.166464,2.183955,2.0614061,2.1179705,2.0583801,2.0487084,2.1216764,1.845098040014257
1.259067,1.5364821,1.2604854,1.4382775,1.27627,1.2738134,1.4342661,1.235528446907549
1.3332236,1.5201182,1.3550692,1.4466184,1.4126291,1.2800163,1.4657058,1.2600713879850747
