6,13,42,69,420,1234567890,473129,log Rg (nm)
1.6607305251226188,1.6612094300900777,1.6671289366969595,1.701680028507226,1.6324253863425986,1.629726549679979,1.6575581655813187,1.7193312869837265
1.6659982055533031,1.6106231006365264,1.632532403954136,1.696826299788834,1.6581335659462766,1.7229581119838546,1.6557695525416987,1.6242820958356683
1.6607305251226188,1.6137349398444603,1.620826696662918,1.6393066823768772,1.620191157950979,1.598009709852903,1.6441386110448462,1.964259630196849
1.9002077134832902,1.9754389919487778,1.9873640223370757,1.866812309111792,1.946266481925127,1.9621470031842012,1.9282464497109153,1.721150843749684
1.833498188867592,1.9637832616454087,1.9586844403949366,1.9275697827407172,1.9419812502322302,1.9914433290809583,1.8613351486641379,1.8225603369426921
1.8836529487392517,1.9601017730026118,1.924200799997405,1.9584428563462235,1.867984792562908,1.957213015220965,1.8568154894072988,1.9337402994969353
2.0374011207913,2.0655152950001203,2.002731091774358,2.0485871683167565,2.00912781173509,2.0653877872502653,2.057364632785119,2.132547842465581
2.140166987181673,2.111791000018288,2.0943560505234906,2.170900633766477,2.1092065155404427,2.0994374788376957,2.0963314414914054,2.1235903326066734
2.149717651135201,2.1273330615975468,2.0943560505234906,2.0772685827157913,2.1010819499474023,2.084641383057666,2.0963314414914054,2.123851640967086
2.0886625335919127,2.1148573319428805,2.069045293711405,2.0686179422937343,2.1362189790464177,2.0853060133003063,2.112968240347462,2.123851640967086
2.0874375395480755,2.0657860310380984,2.072629758061697,2.0751725785447794,2.1472020301697436,2.100315761778197,2.118207029467446,2.164352855784437
2.060727769899199,2.115630974375414,2.1467849188175414,2.164553164320462,2.1114794654213997,2.1433887873519257,2.1190610954448617,2.173186268412274
2.069166638326106,2.121474174518895,2.116060230669073,2.1371415481337253,2.1145315804981846,2.100315761778197,2.0920173529146027,2.361727836017593
2.0468169090170067,2.0524868223590036,2.0798019840921818,2.0462266758474152,2.1057675431030467,2.067827550500613,2.0981448646449654,2.346352974450639
2.0065962123468624,2.1022978099368017,2.0849056907735695,1.9113273989462485,2.0404224052972912,2.0095336150746355,2.056781019968432,2.3138672203691533
1.983459511870338,1.8575669080070931,1.820436274240456,1.8365768269854985,1.9414598464668646,1.9408529121168148,1.9608080716650909,2.3729120029701067
1.8858042460257365,1.9181903203294555,1.820961998190472,1.9129713164849975,1.9421401314606292,1.8151964950723505,1.8826595867082907,2.3820170425748683
1.9175339174617503,1.8577012800786699,1.9275512850231584,1.9011565116156173,1.9109219473164307,1.8151964950723505,1.9034832204548333,2.450249108319361
2.017713535110047,2.050937299439297,2.002731091774358,2.0681126515190473,2.00912781173509,2.0653877872502653,2.057364632785119,2.1367205671564067
2.0412239371166594,2.053480786219463,2.0050660283743724,2.111175164469725,2.0104874610211,2.072698599587473,2.0818321227293066,2.143014800254095
2.010341171707044,2.0692617245604294,2.036010456341714,2.046444775070597,2.0253188647517453,2.0776304019677094,2.049620630167074,2.161368002234975
2.010341171707044,2.072989428285479,2.0380657444937884,2.0832014381965323,2.0814574314487615,2.0753433401073513,2.0499256912514126,2.204119982655925
2.0376675728704727,2.07096490772857,2.1131376763036314,2.0165160050084854,2.0651117412726774,2.016207256487161,2.062207095735815,2.2833012287035497
1.9931052340654358,2.0674823348059856,2.0628559300812346,2.0175452614483804,2.0530751153730673,2.086124273788117,2.0312468356527016,2.2013971243204513
2.008273995772574,2.005183750986036,1.9170911448810364,1.8833875001191942,1.970226515137721,2.0448858649184167,1.9989592918975636,2.0863598306747484
1.8973187202007882,1.8901852911369963,1.769689367014797,1.8867515945277578,1.8908943776822495,1.910878720082461,1.9412497521685832,2.0293837776852097
1.8973187202007882,1.8906905698388736,1.9662712897346188,1.9798907926771836,1.9003824130002371,1.910878720082461,1.844971423017037,1.845098040014257
1.6180404534111772,1.687304428624377,1.6745323514560981,1.7154306712785918,1.6584098794831206,1.6700182016399074,1.6660426201932013,1.235528446907549
1.7252714021072415,1.6923394384941575,1.7074463246504994,1.7502624513138239,1.6763044003681018,1.6704190598789928,1.6899508740512061,1.2600713879850747
1.7649000104556791,1.7641640018470635,1.6991299327615883,1.7872329941986462,1.7363899797685463,1.6839551220681226,1.7688158017878948,1.4265112613645752
0.8064116155167642,0.8252249453660984,0.8182884694047735,0.7810843227784684,0.8095112790946604,0.8225378932465742,0.8158340128581558,0.7075701760979364
1.3328029509397687,1.302332419860515,1.1642714631248816,1.326759552722949,1.2762905303554588,1.287500485969337,1.2617225416828615,0.7481880270062005
1.2801394970562405,1.2196434174647062,1.2941505014154342,1.3369965391947272,1.2636066076779264,1.1717058221554322,1.2756898765790192,0.7481880270062005
1.1285138264452625,1.1927847978122028,1.1474788221941372,1.0829173235728329,1.2630574936928758,1.260170784799856,1.2290471734032131,0.8750612633917001
1.2541173479020724,1.1541281279069688,1.180615336131499,1.125810279449861,1.2630574936928758,1.207713453238231,1.2263297356570433,0.8750612633917001
0.8140656115766024,0.7964030431499641,0.7962419412524779,0.7943224308059171,0.7916352081848317,0.7939351421515795,0.803589260895732,0.8061799739838872
1.3949685052078689,1.3892024884631828,1.4087163891529422,1.2856595734071847,1.335191179617981,1.2689019634553373,1.3669443245626605,0.9637878273455552
1.7215889300587643,1.7817257481181328,1.727305462761107,1.8527920256043635,1.7402434723388713,1.7020210104472138,1.7280665106210873,-0.09963287134352969
1.9381897190188995,1.721374363978897,1.8074954413399624,1.873660371513626,1.8006379360847249,1.9232806039007284,1.8991734132041058,2.4556517453313513
1.9756662584228732,1.730328462864663,1.839424445332217,1.862641165604069,1.8978352774274305,1.9067629683875187,1.8668669634976705,2.476237290271068
1.7720749752473264,1.9281990229285,1.839424445332217,1.8373397015422146,1.8039830251119158,1.8858660996454526,1.8993790793206868,2.485195981431776
1.7500111780794882,1.904833589052323,1.9057402365467029,1.9893016161364645,1.7945957077388242,1.8825728034572624,1.8539183015431233,2.451341170597793
1.7500111780794882,1.721374363978897,1.796013265019413,1.8724371297308608,1.8900219095836093,1.8693955969476377,1.9158780333857321,2.452675598175609
1.9481279820993673,1.721374363978897,1.839424445332217,1.9436616057522382,1.8615338165268371,1.9067629683875187,1.9027090679120002,2.4556517453313513
1.7236303180809442,1.7347958495630298,1.7808515119629553,1.7017495988491402,1.7881769440257278,1.7090372222860586,1.7435498298981642,1.8920946026904804
