6,13,42,69,420,1234567890,473129,log Rg (nm)
1.4954602,1.765468,1.5860807,1.9326847,1.7348709,1.6963917,1.9628707,1.7193312869837265
1.5524602,1.6748958,1.5627598,1.6196067,1.6987283,1.6297789,1.6136874,1.6242820958356683
1.4020809,1.6591892,1.5708314,1.5470395,1.6839674,1.5537273,1.5386783,1.964259630196849
1.8297553,1.8230112,1.8326148,1.8249482,1.9502131,1.822808,1.8285059,1.721150843749684
1.7243485,1.7250074,1.7284819,1.7209076,1.9393952,1.7441087,1.73477,1.8225603369426921
1.7389625,1.7423224,1.8294234,1.8532873,1.819289,1.8213093,1.8194445,1.9337402994969353
2.134052,2.13559,2.1484258,2.1368294,2.0619583,2.1319199,2.1032863,2.132547842465581
2.1262488,2.1242635,2.1315575,2.1257937,2.124604,2.12454,2.1234221,2.1235903326066734
2.1223705,2.1274934,2.1315575,2.122027,2.1243193,2.1227825,2.1248987,2.123851640967086
2.15941,2.1679358,2.1411824,2.1728318,2.1508489,2.1988842,2.1559947,2.123851640967086
2.1642883,2.1587212,2.1428077,2.1433108,2.2163723,2.171872,2.2828343,2.164352855784437
2.2397187,2.2556925,2.216775,2.2386067,2.2151716,2.3093135,2.3242524,2.173186268412274
2.401919,2.2825463,2.2313693,2.2447293,2.3387487,2.271257,2.2357807,2.361727836017593
2.2032895,2.191066,2.3169863,2.3540628,2.2204378,2.2247481,2.3367274,2.346352974450639
2.314292,2.3130102,2.3473485,2.3922307,2.1681144,2.237449,2.3156362,2.3138672203691533
2.3888385,2.3057609,2.3304293,2.316517,2.0664248,2.3163283,2.2774556,2.3729120029701067
2.05179,2.1791434,2.147685,2.331669,1.9330474,2.0262249,2.1080074,2.3820170425748683
2.3612502,2.1928058,2.3776302,2.3651838,2.1721113,2.0134547,2.3725655,2.450249108319361
2.1311684,2.1322985,2.1484258,2.1285856,2.0619583,2.131673,2.1032863,2.1367205671564067
2.0968544,2.1383712,2.1531765,2.0817275,2.0597148,2.0809398,2.1239977,2.143014800254095
2.1503923,2.1480534,2.1282473,2.1759374,2.1751533,2.116788,2.1336544,2.161368002234975
2.0554452,2.1383843,2.1635563,2.1656094,2.1140869,2.1625266,2.1356158,2.204119982655925
2.2091448,2.2015984,2.168967,2.3117511,2.1541812,2.268529,2.1801834,2.2833012287035497
2.1696968,2.1628592,2.103622,2.1574018,2.1978168,2.1981895,2.1356847,2.2013971243204513
2.006935,2.1579134,2.0126646,2.0303378,2.0594225,1.9188774,2.1465092,2.0863598306747484
2.1519246,2.2333567,2.0322115,2.1984243,1.8808618,1.9696374,1.944824,2.0293837776852097
2.149185,2.2678516,2.141179,2.1733646,2.0811148,2.170642,2.1372864,1.845098040014257
1.359453,1.3025513,1.3314912,1.3435472,1.2920495,1.2588131,1.4479299,1.235528446907549
1.4674547,1.5966705,1.352486,1.4071369,1.3749197,1.395193,1.3933457,1.2600713879850747
1.3645263,1.2990869,1.304839,1.4745325,1.2935585,1.3747121,1.4881335,1.4265112613645752
1.4890606,0.8110787,1.2347579,1.1630716,1.3012888,0.94305885,0.9706226,0.7075701760979364
0.76382196,0.7584831,0.8093673,2.232443,0.75123316,0.8343059,0.7830886,0.7481880270062005
0.76094425,0.8593784,0.84025395,2.229406,0.8167661,0.8999004,0.79411155,0.7481880270062005
0.9058532,0.9538425,0.90623677,0.9788765,0.9774468,0.973142,0.9647959,0.8750612633917001
0.847413,0.7676437,0.7916074,0.85233814,0.77715296,0.8034157,0.77486634,0.8061799739838872
1.2700486,1.0492991,1.1046894,1.2512199,1.1200191,0.9190886,1.1491605,0.9637878273455552
1.4733093,1.4491442,1.3860854,1.449818,1.3681884,1.4520547,1.485612,1.4556517453313513
1.4758742,1.4850821,1.4680445,1.4760202,1.4846377,1.4541607,1.4875901,1.4762372902710679
1.4761512,1.4753067,1.4735425,1.475912,1.3101301,1.4540018,1.4870958,1.4851959814317761
1.4650625,1.4530562,1.4300311,1.4537046,1.4531645,1.4533757,1.4553175,1.4513411705977932
1.4666035,1.4544727,1.4294887,1.4505517,1.3682855,1.4510406,1.4516343,1.4526755981756092
1.9722828,1.903048,1.9841356,1.8438432,1.8206682,1.5133597,1.7321366,1.8920946026904804
1.3828589,1.892794,1.8988448,1.3730326,1.6587536,1.5118992,1.3126241,1.8182258936139555
0.5273142,0.5318048,0.54117006,0.5517689,0.53945166,0.52970546,0.75316125,0.13033376849500614
1.3634392,1.311597,0.99481237,0.8298143,1.0669935,0.7937173,0.8395598,0.8450980400142568
1.2826376,1.2378359,1.4983954,0.78096664,1.7394998,0.9577044,1.1449769,0.6901960800285137
1.2161338,1.1117336,1.1235098,1.3923625,1.1670836,1.2601254,1.244779,0.7323937598229685
1.1701616,1.3242514,1.8080688,1.2442095,1.5660388,1.5406737,1.4976296,0.7395723444500919
2.0029056,2.003316,2.0034115,2.0034292,2.0032003,1.8360105,2.0034761,2.0043213737826426
2.0590796,1.9179415,2.0045707,2.0229287,2.017766,1.9077475,2.0165749,2.0043213737826426
2.0876632,2.0707195,1.9538547,2.0848181,2.0726452,1.9975841,2.0083005,2.0644579892269186
2.0331025,2.0620675,2.0653832,2.051144,2.010558,2.0727324,1.872289,2.1172712956557644
2.132394,2.1109488,2.1229894,2.0866647,2.078433,2.055235,2.1250703,2.0569048513364727
2.0816083,2.097079,2.032691,1.9501275,2.0434732,2.0640154,2.041347,1.863322860120456
1.9769648,1.9418911,1.8471537,1.9911274,1.9033065,2.0423396,1.8914084,2.0863598306747484
2.0500958,2.1098187,2.0805564,2.1195202,1.9979497,2.1131094,1.9214406,2.093421685162235
2.0510685,2.054318,2.0555227,2.0320718,2.0732274,2.0629802,2.0336576,2.113943352306837
2.0753531,2.079361,2.1797416,2.2982233,1.983721,2.1631877,2.0317962,1.1583624920952498
1.3767949,1.2144526,1.4216325,1.3083104,1.3653681,1.5899776,1.2555227,1.2576785748691846
1.4101532,1.3376052,1.320852,1.3682911,1.3893124,1.4907956,1.2860817,1.3820170425748683
1.4775006,1.4670526,1.3682905,1.3760883,1.3865912,1.4120438,1.4649631,1.505149978319906
1.3771467,1.3975177,1.4035597,1.3272165,1.3480821,1.3499426,1.439633,1.5118833609788744
1.4365852,1.4982891,1.4266642,1.350829,1.3877522,1.3471334,1.4571679,1.4487063199050798
1.5189525,1.5521698,1.389705,1.6408246,1.4430307,1.4111351,1.4974638,1.3180633349627615
1.3476139,1.5832106,1.3904488,1.6423441,1.421061,1.4385245,1.3796102,1.3560258571931227
2.3453872,2.2900965,2.3617647,2.3155107,2.3939197,2.364752,2.3003173,2.336259552014193
2.3148766,2.3071442,2.3016155,2.3211064,2.3139884,2.3651574,2.291669,2.287801729930226
2.3668168,2.343394,2.3403957,2.358819,2.399581,2.2118745,2.3562124,2.415974411376566
2.3684509,2.4110692,2.3777444,2.408514,2.384876,2.3988125,2.2677796,2.419625360887743
2.334611,2.3078992,2.35432,2.3352537,2.3327107,2.307875,2.3356078,2.277609214304091
2.2777178,2.2766063,2.2948751,2.2712889,2.2786174,2.2662277,2.2874267,2.285782273779395
2.3630679,2.2339535,2.3678517,2.3898659,2.3516903,2.186372,2.347769,2.328583449714202
2.340244,2.3135796,2.3366354,2.3170462,2.284518,2.311628,2.2133784,2.3961993470957363
1.3662761,1.3575914,1.3603889,1.3602744,1.3251977,1.358785,1.3580179,1.307496037913213
1.3248501,1.3550944,1.3248944,1.3224227,1.3248224,1.3201247,1.3243072,1.3617278360175928
1.3646144,1.3550944,1.389046,1.3593221,1.359321,1.396416,1.3645196,1.3222192947339193
1.3264855,1.3534706,1.323292,1.3487141,1.3575513,1.3249036,1.3225635,1.4099331233312946
1.3663131,1.3660417,1.3135409,1.3652836,1.3669883,1.3628744,1.3511833,1.3521825181113625
1.35537,1.3536555,1.3131748,1.3576088,1.3550868,1.3520185,1.3526114,1.3636119798921444
2.0339663,1.9916335,1.734543,2.0739443,1.7096376,2.0543659,1.6239402,2.0
2.0358415,2.0675664,1.9987184,2.0050313,2.0064201,2.0195131,1.5624496,2.041392685158225
2.0206063,2.0088606,1.9783779,2.005754,1.9753321,2.0422153,1.3995491,2.0644579892269186
0.40471256,0.3992692,0.32842106,0.42486116,0.46566612,0.3449772,0.42518204,0.2787536009528289
0.29507983,0.2982742,0.28308862,0.42717275,0.47540128,0.2916724,0.29475772,0.3222192947339193
0.5221992,0.29248166,0.33967465,0.28603536,0.2997668,0.3189553,0.34697425,0.43136376415898736
0.35726213,0.74979514,0.3916216,0.4192644,0.5131347,0.42441627,0.4749267,0.4913616938342727
0.33304167,0.73431504,0.44030315,0.36042708,0.43872026,0.42595327,0.34440848,0.47712125471966244
0.42068294,0.36932677,0.5634894,0.36735314,0.5565338,0.32734644,0.41866747,0.3424226808222063
0.8860923,0.66906357,0.7026094,0.4114577,0.4196092,0.51462144,1.0604513,0.414973347970818
0.8920343,0.56822675,0.4715432,0.41953042,0.46640632,0.53116035,0.37529704,0.5185139398778874
1.3791568,1.4864925,1.5336696,1.3951215,1.2659965,1.4146439,1.4028119,1.380211241711606
1.3498076,1.7939637,2.1050208,2.085,2.005506,1.1974337,1.2741463,2.0788191830988487
1.2171819,1.4983196,1.7848047,1.837798,1.9633474,1.2322719,1.2754709,2.0394141191761372
1.3923469,1.4453745,1.5349679,1.4081801,1.5413915,1.5115409,1.4867113,1.3961993470957363
1.5080425,1.7116145,1.4855493,1.60454,1.449471,1.5478591,1.3043079,1.6637009253896482
1.5479517,1.564688,1.5309525,1.550379,1.5531689,1.5646745,1.5841284,1.5359816094884429
1.547497,1.5511528,1.5522561,1.5316979,1.5453762,1.5546386,1.5831045,1.5644321686101608
1.5795438,1.5976334,1.5957686,1.5853125,1.5909228,1.7009978,1.5921761,1.602347182149846
1.6255512,1.6534833,1.6510115,1.594415,1.6521646,1.6881504,1.6383554,1.6440826372958308
1.7420893,1.6454507,1.7107162,1.6762902,1.7219357,1.6452514,1.7143892,1.7096940392085322
1.7785711,1.7800502,1.7768677,1.7467206,1.7664801,1.7803124,1.7810096,1.7821400394088018
1.7840643,1.7821338,1.7793405,1.7801498,1.7812506,1.782956,1.7785468,1.7800103166312993
1.7790204,1.7696234,1.7687248,1.7679721,1.7818958,1.7612216,1.7786576,1.7814312916142612
1.7816699,1.7731396,1.7735994,1.7805535,1.7811302,1.7641776,1.7806318,1.801303803935196
1.7994354,1.7598754,1.7355623,1.8033159,1.825117,1.7985997,1.8006235,1.8372670803264346
1.5303351,1.556769,1.5267429,1.5418354,1.5402513,1.5491208,1.5523098,1.52701320321985
1.547912,1.5517647,1.5567331,1.5261061,1.5414952,1.554066,1.5595665,1.5499029384860576
1.5958,1.6004202,1.5999508,1.5997787,1.5998559,1.6849183,1.5951723,1.5797469086122842
1.6425558,1.6327047,1.62466,1.587144,1.6342245,1.676189,1.6341902,1.628897931347804
1.6879317,1.6287936,1.6944824,1.6443807,1.6836711,1.6259797,1.6639919,1.700200959646939
1.7273116,1.727692,1.726735,1.7289015,1.7289976,1.7259195,1.7123396,1.7198930199513613
1.7193261,1.7194754,1.7212782,1.7164626,1.7201155,1.7203513,1.7118111,1.7273657958965267
1.731558,1.7155449,1.7343793,1.7250897,1.7233963,1.7211145,1.7238979,1.7105299604618303
1.7517455,1.7449067,1.759134,1.7425574,1.7119116,1.7462527,1.7630042,1.7198930199513613
1.7596074,1.705541,1.7068787,1.7679399,1.7936777,1.7511833,1.7627009,1.7928652325053807
1.1340661,0.9599702,1.0800009,1.1209543,0.89493394,1.1203165,0.96431994,0.971600520230059
0.9841661,0.8210864,0.8316812,0.83003104,0.8976349,0.82939774,0.8754173,0.8046164169872551
0.9303977,1.0005076,0.953929,0.96106434,0.86740035,1.0680903,0.8645051,1.0148144490870532
0.9146392,0.88016975,0.87483096,0.88347083,0.9028317,0.87608284,0.75845957,0.8468317528232574
1.1947649,1.2778851,1.2485167,1.2329693,1.2225074,1.1927605,1.1743125,1.1760912590556813
1.1927104,1.0932608,1.2036783,1.0602473,1.2167555,1.2354218,1.1763171,1.2304489213782739
1.3326854,1.2281494,1.2433296,1.2813467,1.2769563,1.4789265,1.3396897,1.2787536009528289
1.2510655,1.1918002,1.2605283,1.2058845,1.3307695,1.5058637,1.2407386,1.3222192947339193
1.7294294,1.5753376,1.425913,1.7129017,1.4168055,1.5051037,1.4420921,1.3875677794171886
1.4798715,1.4090753,1.4156556,1.4163345,1.4691741,1.4011918,1.4260796,1.4039779636693548
1.5546521,1.5547427,1.5543358,1.5548863,1.5541168,1.5545102,1.5552497,1.5563025007672873
1.3108431,1.3109299,1.3109179,1.3107227,1.3111081,1.3105949,1.3110102,1.3096301674258988
1.3037826,1.2257885,1.4132336,0.9979147,1.2896128,1.2770954,1.3317786,1.2253092817258628
1.5277461,1.4502074,1.4732683,1.6717381,1.4273223,1.5896538,1.4156615,1.3283796034387378
1.3396003,1.4530859,1.3659563,1.6780647,1.6718229,1.5355566,1.3865166,1.4199557484897578
1.4432188,1.3655849,1.4872755,1.4004285,1.4385022,1.4276123,1.4638644,1.505149978319906
1.4978498,1.5266327,1.5055664,1.4722245,1.5446033,1.5100399,1.5014673,1.4771212547196624
1.0395142,1.1844485,1.1247087,1.3242327,1.1884079,1.2682434,1.0689918,1.0863598306747482
1.0825902,1.1270926,1.0821571,1.2196473,1.0815514,1.0897045,1.0994618,1.1958996524092338
1.2215004,1.1349815,1.3413966,1.094319,1.3185388,1.4000463,1.5608697,1.1238516409670858
1.4996178,1.7220424,1.4866831,1.5515891,1.5363971,1.5330217,1.5275214,1.3617278360175928
1.3751432,1.4411544,1.4486357,1.3585744,1.2186419,1.3282353,1.4693457,1.414973347970818
2.8861284,2.9388967,2.8816998,2.7969365,2.934622,2.8414626,2.7631197,2.932473764677153
2.8889115,2.834413,2.9094748,2.910086,2.9306839,2.8860354,2.8656874,2.952792443044092
2.8912728,2.8843858,2.82715,2.8925297,2.8608968,2.878728,2.878026,2.904715545278681
2.8495429,2.7565181,2.7919428,2.903574,2.7488556,2.7403095,2.7222648,2.890979596989689
1.5607595,1.5556132,1.9180261,1.5450501,1.5438305,1.554058,1.5408008,1.5797835966168101
1.7553518,1.7754009,1.5535995,1.6151224,1.5986311,1.5699234,1.597444,1.5440680443502757
0.9751958,1.0072087,0.92498183,0.993291,1.0157522,0.97634053,1.0069872,0.9822712330395684
0.9907763,0.9943674,0.9303102,0.9907769,0.9521099,1.0119638,1.0197845,0.9912260756924949
0.9879393,0.95441246,0.9336379,0.96716917,0.9491369,0.9336172,0.9637483,0.9912260756924949
1.1356052,0.89245313,0.9328653,1.1245208,1.1358691,1.1168905,0.86124456,1.0791812460476249
0.98779976,0.88352174,0.924252,1.0717108,1.059746,1.0660797,0.84575313,1.1205739312058498
0.960166,0.9588961,0.97637147,0.95694643,1.003934,0.9562892,0.9683697,0.9493900066449128
0.97754276,0.99661815,0.983191,0.964494,0.96714294,0.9695193,0.96569437,0.9590413923210935
0.9504822,0.92250466,0.9425625,0.9289625,0.9232379,0.90424323,0.92876965,0.9542425094393249
0.9704496,0.9620045,0.9826266,0.9787165,0.9792283,0.98415756,0.97725123,1.0
0.9836227,0.9886742,0.9971334,0.9748962,0.969279,0.98063266,0.97760874,0.9822712330395684
0.9373419,0.9244516,0.9190633,0.9184013,0.96816796,0.9202853,0.92296225,0.9030899869919435
0.92094046,0.962461,0.9398042,0.9529649,0.9211477,0.9196264,0.91814184,0.9138138523837167
0.9235575,0.8561448,0.8697849,0.8953818,0.8637946,0.9095142,0.81945956,0.9138138523837167
0.964946,0.955583,0.96001446,0.9454558,0.95796895,0.93408805,0.94070184,0.9444826721501687
0.96696657,0.9178226,0.9234723,0.941979,0.9402751,0.96488816,0.93686336,0.9294189257142927
0.92274827,1.0222839,0.9039734,0.900964,0.9125603,0.9253493,0.91586626,0.9294189257142927
0.9393481,0.9557921,0.9489345,0.9411924,0.97914696,0.9381954,0.93000096,0.9493900066449128
0.95079315,0.98581433,0.9630503,0.95813733,0.964065,0.9561538,0.93758845,0.9444826721501687
0.91648227,0.8741235,0.89901537,0.9139562,0.88211095,0.92557335,0.8635465,0.9395192526186185
0.96589684,0.9513272,0.95734215,0.9900655,0.97095716,0.9661631,0.9701615,0.9777236052888477
0.96314895,0.97065234,0.9668768,0.9560313,0.9693264,0.98885965,0.9668951,0.9684829485539351
0.9324984,0.9639198,0.96708345,0.95621824,0.9579248,0.9850813,0.9699958,0.9444826721501687
0.54917985,0.5177775,0.736525,0.566908,0.5888433,0.54651463,0.5426787,0.568201724066995
0.5699361,0.5155656,0.7271674,0.5612959,0.51674837,0.5557596,0.529635,0.5403294747908738
0.56242114,0.5449505,0.588436,0.5840904,0.6825364,0.5956876,0.54222727,0.5171958979499743
1.5683051,1.7040393,1.5778587,1.6582974,1.5461031,1.5884721,1.7648191,1.4313637641589874
1.805541,1.7523649,1.7834325,1.7978885,1.5493397,1.7845716,1.7821903,1.7634279935629373
1.8914249,1.8623149,1.3660775,1.912815,1.8767676,1.8830901,1.6913186,1.806179973983887
1.8522531,1.8827907,1.886678,1.83198,1.6668794,1.8543826,1.81936,1.8129133566428555
1.8104306,1.8113158,1.4011666,1.8107578,1.81228,1.8031052,1.7244095,1.9344984512435677
1.3868666,2.1799104,2.1904087,1.943536,1.0185218,1.3119932,1.0840658,0.9590413923210935
2.1796834,2.1667125,1.0343573,2.066101,1.1942186,1.1540167,1.2804509,0.9867717342662448
0.52094024,1.5298167,0.59402245,0.6279818,0.81354946,0.63726586,0.7875299,0.9242792860618817
1.5022956,1.2368771,1.2460661,1.5782678,1.4647557,1.4528084,1.4607047,1.2624510897304295
1.2171675,1.2624145,1.2013838,1.3963064,1.3011546,1.281025,1.3646787,1.2600713879850747
1.3109162,1.2985834,1.3157654,1.3003343,1.3256304,1.3024496,1.3364381,1.2013971243204515
1.2341877,1.2528776,1.2924767,1.204392,1.2060262,1.3003212,1.241773,1.1760912590556813
1.3528361,1.4641113,1.3819455,1.3718315,1.3425648,1.4532586,1.3096194,1.6875289612146342
1.4192998,1.5089263,1.349187,1.381492,1.3627036,1.4877298,1.3044659,1.4955443375464486
1.491409,1.4339435,1.4386733,1.5364478,1.3246776,1.4269687,1.4544185,1.380211241711606
1.1782776,1.1276718,1.1625959,1.1501753,1.183164,1.167882,1.1985357,1.3222192947339193
0.60730505,0.5422202,0.61867213,0.598035,0.6165763,0.6064494,0.619476,0.6232492903979004
0.68466973,0.6588187,0.61078304,0.8166616,0.5982825,0.6605247,0.67838424,0.5910646070264992
