6,13,42,69,420,1234567890,473129,log Rg (nm)
1.683551209114482,1.67659645266555,1.6792950533704918,1.7355658776583072,1.6256712389444126,1.6759313225736308,1.7349134114959306,1.7193312869837267
1.653996289915931,1.613915164085527,1.6291854242534565,1.7015283176423945,1.6730312363853443,1.6995917472014668,1.732620958536195,1.6242820958356683
1.6455869113051396,1.6113067046264162,1.613591514441831,1.5905674100692346,1.6182840700794254,1.5720571492043967,1.6272554021989476,1.964259630196849
1.891910305608524,1.9299679126742397,1.920699727414475,1.9076453167960636,1.8976280436079203,1.8600587681503604,1.8576076666125707,1.721150843749684
1.879270502082518,1.9206503286832004,1.9223602978988992,1.8777842879575513,1.898218773717544,1.9830064913900873,1.8291408580360469,1.8225603369426921
1.9309759905555755,1.9218582626965532,1.902012093867119,1.8162682049129504,1.9058448068040446,1.90081037440581,1.8156381816592067,1.9337402994969353
1.9913286061693198,2.037699248446701,1.9707867735655955,2.063889631401951,1.9670230394405173,2.0376481170413605,2.0645764060666534,2.132547842465581
2.1222195701376183,2.07911316090301,2.0464611676906834,2.094381336771829,2.0506864955125748,2.0910944185999187,2.0421565698431463,2.1235903326066734
2.1005777995955244,2.0970671782159913,2.0464611676906834,2.0757994453741526,2.0563225634328934,2.0387424105609115,2.0421565698431463,2.123851640967086
2.057544226396237,2.084125473995212,2.025909229364827,2.028005163369221,2.1019889618773897,2.0530983175765543,2.1001015350061163,2.123851640967086
2.067479718331345,2.028456315698748,2.028603824112822,2.0757994453741526,2.1103633839689366,2.0910944185999187,2.0718501777503358,2.164352855784437
2.041219216666552,2.055508888826304,2.114068973963764,2.106373740762601,2.06256988858566,2.1014391290339454,2.07605746753605,2.173186268412274
2.0131574796963747,2.0934827233845654,2.077616220384213,2.0577792009099496,2.0666641338093945,2.0910944185999187,2.1114127769848197,2.361727836017593
2.034805668820183,2.0205669367625827,2.040523823741547,2.0311815865038123,2.0563917318321465,2.018656645778117,2.1108705074194356,2.346352974450639
1.9599090478409296,2.0624618402147927,2.064971897070874,1.8501789740525543,2.0138063016641694,2.018656645778117,2.0636585036648905,2.3138672203691533
1.9116169712942268,1.8326981817378698,1.811970281064295,1.925967010550186,1.9107321993066346,1.949949617852326,1.8491641407532455,2.3729120029701067
1.8678716474641148,1.879008518256305,1.811970281064295,1.8501789740525543,1.9107321993066346,1.8853304972343214,1.8812568085969787,2.3820170425748683
1.8736948322475784,1.8334118040115461,1.9025257938425166,1.907065684641334,1.8651793011485847,1.8853304972343214,1.8958961105188816,2.450249108319361
