6,13,42,69,420,1234567890,473129,log Rg (nm)
1.7568783,1.9770211,1.575706,1.8856465,1.8125201,1.8058484,1.8126092,1.7193312869837265
1.5157449,1.5409026,1.5926135,1.5893917,1.7026366,1.8103381,1.643038,1.6242820958356683
1.506047,1.5181588,1.5543244,1.596987,1.6489848,1.5468669,1.5195022,1.964259630196849
1.8329966,1.8239808,1.8249694,1.8260257,1.9445136,1.82339,1.8303331,1.721150843749684
1.7270492,1.7253132,1.7248049,1.7230836,1.9356881,1.731004,1.7326779,1.8225603369426921
1.7545453,1.7315922,1.8380008,1.8248578,1.821279,1.8239331,1.8254724,1.9337402994969353
2.1376932,2.135558,2.0145123,2.1383033,2.07197,2.1331336,2.105191,2.132547842465581
2.1242733,2.12296,2.1342688,2.1226728,2.1215553,2.123103,2.1234467,2.1235903326066734
2.1231809,2.1224227,2.1342688,2.1211915,2.1253421,2.1220562,2.1240633,2.123851640967086
2.3358262,2.2012098,2.2867236,2.221807,2.3355782,2.1753836,2.2428253,2.123851640967086
2.1856854,2.162768,2.2774117,2.2653058,2.351149,2.2368348,2.1889412,2.164352855784437
2.272875,2.3453789,2.2147408,2.2458534,2.332964,2.3436248,2.3309333,2.173186268412274
2.3799329,2.2348456,2.2472656,2.3172157,2.3958726,2.4002714,2.2122226,2.361727836017593
2.318599,2.2665985,2.382231,2.3184624,2.3381984,2.355798,2.3205013,2.346352974450639
2.3201337,2.3452141,2.3518353,2.3721855,2.2228675,2.3034284,2.3215673,2.3138672203691533
2.2884424,2.3320465,2.1923227,2.280949,2.2114863,2.3118732,2.2148645,2.3729120029701067
2.403053,2.322524,2.1714242,2.2960038,2.271059,2.0639467,2.3028924,2.3820170425748683
2.382303,2.3666117,2.3797612,2.3826604,2.3810055,2.0629199,2.3795989,2.450249108319361
2.1296508,2.1322734,2.0145123,2.133254,2.07197,2.133687,2.105191,2.1367205671564067
2.0966303,2.117626,2.1754391,2.0650709,2.0219264,2.109234,2.0468514,2.143014800254095
2.1585605,2.1791344,2.151795,2.1716812,2.144253,2.12288,2.1499066,2.161368002234975
2.2490234,2.188995,2.1869826,2.169787,2.1680887,2.2117324,2.1747482,2.204119982655925
2.2003288,2.1961088,2.2013428,2.2144728,2.2011838,2.2132866,2.204706,2.2833012287035497
2.1464558,2.1680858,2.1590567,2.0969598,2.14879,2.0838065,2.2139728,2.2013971243204513
2.019296,2.1268315,2.1709242,2.0301833,2.1850998,1.895845,2.1502504,2.0863598306747484
2.085016,2.1588397,2.0496488,2.1444976,1.8889738,1.9005212,1.9594877,2.0293837776852097
2.244709,2.1782444,2.1517687,2.223959,2.1041439,2.1690497,2.0763156,1.845098040014257
1.3147695,1.2097143,1.3252378,1.3558853,1.2633269,1.2676321,1.3998129,1.235528446907549
1.4180509,1.4877583,1.2521442,1.4015527,1.3138727,1.4456234,1.4643817,1.2600713879850747
