6,13,42,69,420,1234567890,473129
75.09238479088934,72.71530810335382,81.18212058013742,74.46907458279172,77.9128223241518,77.46201234501784,76.33491840107203
95.81748060262993,100.3169989177491,89.3379067595906,73.75426345396431,71.21120510378921,99.3986525821516,92.65195537100115
47.638124617700235,46.7909368752229,41.70411693977924,41.127045843454,51.49836849877891,49.578924711143,53.199550415962264
117.17246661058476,115.78027195391988,104.6972495263093,111.02531875019542,108.61508462757848,108.7143888576505,102.85321192104175
101.17443334352373,114.98603499517782,112.19186698120203,114.05301944868552,108.61508462757848,116.69976575843168,116.8956860774672
101.17443334352373,114.98603499517782,112.43606373111271,105.82125706181625,110.42285437472569,108.7143888576505,116.8956860774672
101.32050636003586,114.98603499517782,102.8552008530261,102.7025105067145,113.35760790182859,112.66057246769051,99.34839245305794
117.17246661058476,117.86737709444282,104.6972495263093,105.82125706181625,113.35760790182859,108.7143888576505,108.91107092773814
109.04550918418376,115.78027195391988,104.6972495263093,102.7025105067145,108.61508462757848,101.58433078017433,105.67037917307974
102.25473116986655,117.86737709444282,102.8552008530261,111.02531875019542,110.42285437472569,112.66057246769051,116.8956860774672
102.25473116986655,96.1426213006456,102.8552008530261,102.7025105067145,110.42285437472569,108.7143888576505,102.85321192104175
101.32050636003586,100.96111940506484,112.19186698120203,105.82125706181625,107.0609703222525,112.66057246769051,102.85321192104175
101.32050636003586,96.1426213006456,112.43606373111271,115.8188963451559,109.61375176944443,108.7143888576505,99.34839245305794
101.32050636003586,96.1426213006456,104.6972495263093,102.7025105067145,107.0609703222525,101.58433078017433,108.91107092773814
101.17443334352373,115.78027195391988,110.60023739216473,111.02531875019542,108.61508462757848,101.58433078017433,108.91107092773814
109.04550918418376,96.1426213006456,102.8552008530261,102.7025105067145,108.61508462757848,101.58433078017433,102.85321192104175
101.17443334352373,100.96111940506484,102.8552008530261,105.82125706181625,108.61508462757848,108.49530888833806,108.91107092773814
101.32050636003586,96.1426213006456,104.6972495263093,114.05301944868552,109.61375176944443,108.49530888833806,99.34839245305794
101.17443334352373,96.1426213006456,102.8552008530261,105.82125706181625,113.35760790182859,108.7143888576505,99.34839245305794
101.32050636003586,96.1426213006456,102.8552008530261,115.8188963451559,113.35760790182859,116.69976575843168,108.91107092773814
101.17443334352373,114.98603499517782,110.60023739216473,114.05301944868552,113.35760790182859,108.7143888576505,105.67037917307974
101.32050636003586,115.78027195391988,110.60023739216473,114.05301944868552,108.61508462757848,116.69976575843168,105.67037917307974
102.25473116986655,100.96111940506484,112.43606373111271,111.02531875019542,107.0609703222525,101.58433078017433,99.34839245305794
117.17246661058476,117.86737709444282,104.6972495263093,102.7025105067145,110.42285437472569,108.7143888576505,105.67037917307974
102.25473116986655,100.96111940506484,102.8552008530261,111.02531875019542,113.35760790182859,112.66057246769051,102.85321192104175
109.04550918418376,114.98603499517782,102.8552008530261,114.05301944868552,107.0609703222525,108.7143888576505,116.8956860774672
109.04550918418376,114.98603499517782,112.19186698120203,114.05301944868552,109.61375176944443,108.7143888576505,105.67037917307974
34.730608310663186,24.413210690980748,29.363334840897934,29.39861419357424,23.360706771928164,24.736612184207395,28.607899429567972
29.902927613070382,24.178802525451438,22.805736833433606,29.39861419357424,22.943339690565807,23.38819917012288,28.607899429567972
30.30380248981183,24.413210690980748,22.805736833433606,25.274660673438888,21.4880289783601,21.04015762746875,31.4165614087024
25.704006575933917,34.28835842959881,30.12887742698569,34.36406203139528,36.28466050831729,33.481997357372066,37.79714262065013
30.115104263575887,33.11654790135689,29.900868577648296,40.1780971461795,27.2161889430202,33.20770223942889,33.40380138702871
37.741400712267115,29.03939607960013,34.04214197964117,40.1780971461795,36.28466050831729,34.64564970941206,24.50798898161912
30.98244696492727,34.28835842959881,30.12887742698569,33.06155926085032,32.59251195376216,34.64564970941206,24.50798898161912
37.741400712267115,27.120712965826378,30.277294375599446,40.1780971461795,32.59251195376216,24.84919489358473,37.79714262065013
61.37314607557952,63.06365464344559,70.67113250842124,61.7246520591456,59.43650725167999,59.74310080886085,66.16473763630951
61.99489820851184,71.46070726707512,52.35058671445291,62.677455518045186,60.70057152295687,60.9790880857286,68.15910005773264
117.17246661058476,115.78027195391988,110.60023739216473,115.8188963451559,110.42285437472569,108.49530888833806,108.91107092773814
268.2853195575417,286.5034803743403,283.8852043111326,285.87996916422463,289.42740604236684,287.28738094611987,273.9333602105593
267.25166621112544,286.5034803743403,274.62147551028653,285.87996916422463,285.633751133879,286.2717864736684,271.0910558499377
267.6215893076481,280.0689012077403,274.62147551028653,282.8096253149388,283.26098789105987,284.4068667144124,268.4085770137578
267.6215893076481,284.47634556871947,282.3617010394301,287.2356974206671,289.42740604236684,286.2717864736684,271.0910558499377
267.6215893076481,286.5034803743403,283.8852043111326,287.6580494726825,285.633751133879,284.4068667144124,273.9333602105593
269.37628542028165,286.5034803743403,274.62147551028653,287.2117565845475,287.11968550078967,286.8977430196241,272.4436212233811
75.09238479088934,78.78259246739364,84.78163809695708,72.37457653409658,77.9128223241518,82.3989162372767,76.33491840107203
79.84775706965107,80.6815827813707,75.96737842924504,79.78095436996021,85.33435242846984,75.29412314281132,78.6245161327329
19.302471161116223,19.740489690872444,12.321690597080703,12.385334852886373,20.042755032404948,20.12023696866163,14.935025425083793
17.60404072793927,12.354371529689352,12.60470408246136,12.09866000407068,10.67101900521618,10.399459100684602,20.189510700064012
19.228431136006513,11.759846577023403,14.90505694901914,13.161001303886877,10.544433317149739,10.275088794651097,19.019206164064578
51.1489498594474,64.79407885080884,62.19352975102474,61.7246520591456,72.26640053647037,68.84195312933404,66.16473763630951
18.487134024907725,12.493462657036055,62.66316507322486,15.398013751076398,13.013132886635866,62.74709815880083,68.72243856806055
79.84775706965107,83.0049247761347,81.18212058013742,74.46907458279172,66.83307007518877,82.3989162372767,76.33491840107203
72.92535231273193,74.21726470546263,68.87804269959872,74.46907458279172,85.29585200335829,81.57709628633498,74.76582574062651
72.92535231273193,72.71530810335382,84.78163809695708,72.37457653409658,77.9128223241518,82.3989162372767,81.36671289799685
75.09238479088934,78.78259246739364,68.87804269959872,72.37457653409658,66.83307007518877,75.29412314281132,70.89473520479385
79.84775706965107,80.6815827813707,75.96737842924504,79.78095436996021,66.83307007518877,76.74085612808503,76.33491840107203
75.09238479088934,80.6815827813707,78.46477936132776,78.58051286065239,85.33435242846984,81.57709628633498,70.89473520479385
77.15360693058575,72.71530810335382,68.87804269959872,74.46907458279172,66.83307007518877,81.57709628633498,78.6245161327329
72.92535231273193,74.21726470546263,68.87804269959872,74.46907458279172,85.33435242846984,77.46201234501784,76.33491840107203
72.92535231273193,72.71530810335382,84.78163809695708,86.61682079042893,85.29585200335829,76.74085612808503,70.89473520479385
117.17246661058476,96.1426213006456,112.43606373111271,115.8188963451559,108.61508462757848,108.49530888833806,108.91107092773814
101.32050636003586,114.98603499517782,112.19186698120203,114.05301944868552,108.61508462757848,101.58433078017433,102.85321192104175
109.04550918418376,115.78027195391988,112.19186698120203,114.05301944868552,113.35760790182859,112.66057246769051,108.91107092773814
109.04550918418376,117.86737709444282,110.60023739216473,105.82125706181625,110.42285437472569,108.49530888833806,102.85321192104175
101.17443334352373,117.86737709444282,112.19186698120203,115.8188963451559,107.0609703222525,116.69976575843168,108.91107092773814
101.17443334352373,117.86737709444282,112.43606373111271,105.82125706181625,109.61375176944443,112.66057246769051,116.8956860774672
