6,13,42,69,420,1234567890,473129
121.1343990219751,107.88521526902818,117.13008544291502,100.44540727337932,101.27026425720327,122.07696802690779,110.57577194449937
98.23799817674498,97.1585585499833,103.22643238349102,94.13808350166465,96.74207197567623,106.18044585286569,99.56078797407935
94.56203128630594,91.22040358493489,96.38630198818122,75.62248450603008,85.5514958463063,88.03133026406945,87.34342239543197
118.68130348814086,113.59206996774913,103.43978053763624,108.07777197455566,106.66347177289046,106.81239182679431,104.89172156700062
102.03193108710323,113.73231259489103,109.37342061429501,115.07624167572831,106.66347177289046,113.9355337722397,118.63190434296794
102.03193108710323,113.73231259489103,111.91842174373319,100.9507821254193,107.74069528956672,106.81239182679431,118.63190434296794
101.79801702355846,113.73231259489103,100.1029917953158,97.05601296814731,111.23957550091748,110.59385187574782,99.99246872186215
118.68130348814086,115.43144442447118,103.43978053763624,100.9507821254193,111.23957550091748,106.81239182679431,109.56599521738252
110.1011363133012,113.59206996774913,103.43978053763624,97.05601296814731,106.66347177289046,99.4685033456903,104.1787508757445
104.7051395759744,115.43144442447118,100.1029917953158,108.07777197455566,107.74069528956672,110.59385187574782,118.63190434296794
104.7051395759744,95.6776740594037,100.1029917953158,97.05601296814731,107.74069528956672,106.81239182679431,104.89172156700062
101.79801702355846,99.57747293815791,109.37342061429501,100.9507821254193,104.09949293284231,110.59385187574782,104.89172156700062
101.79801702355846,95.6776740594037,111.91842174373319,112.06526431093113,107.16906248290114,106.81239182679431,99.99246872186215
101.79801702355846,95.6776740594037,103.43978053763624,97.05601296814731,104.09949293284231,99.4685033456903,109.56599521738252
102.03193108710323,113.59206996774913,109.39690531444458,108.07777197455566,106.66347177289046,99.4685033456903,109.56599521738252
110.1011363133012,95.6776740594037,100.1029917953158,97.05601296814731,106.66347177289046,99.4685033456903,104.89172156700062
102.03193108710323,99.57747293815791,100.1029917953158,100.9507821254193,106.66347177289046,106.06101373057874,109.56599521738252
101.79801702355846,95.6776740594037,103.43978053763624,115.07624167572831,107.16906248290114,106.06101373057874,99.99246872186215
102.03193108710323,95.6776740594037,100.1029917953158,100.9507821254193,111.23957550091748,106.81239182679431,99.99246872186215
101.79801702355846,95.6776740594037,100.1029917953158,112.06526431093113,111.23957550091748,113.9355337722397,109.56599521738252
102.03193108710323,113.73231259489103,109.39690531444458,115.07624167572831,111.23957550091748,106.81239182679431,104.1787508757445
101.79801702355846,113.59206996774913,109.39690531444458,115.07624167572831,106.66347177289046,113.9355337722397,104.1787508757445
104.7051395759744,99.57747293815791,111.91842174373319,108.07777197455566,104.09949293284231,99.4685033456903,99.99246872186215
118.68130348814086,115.43144442447118,103.43978053763624,97.05601296814731,107.74069528956672,106.81239182679431,104.1787508757445
104.7051395759744,99.57747293815791,100.1029917953158,108.07777197455566,111.23957550091748,110.59385187574782,104.89172156700062
110.1011363133012,113.73231259489103,100.1029917953158,115.07624167572831,104.09949293284231,106.81239182679431,118.63190434296794
110.1011363133012,113.73231259489103,109.37342061429501,115.07624167572831,107.16906248290114,106.81239182679431,104.1787508757445
53.22627534856065,56.9144295426874,65.0135032905289,55.18249899914581,51.340289422915966,52.21521017335629,53.6588046849162
