6,13,42,69,420,1234567890,473129,Rg1 (nm)
71.615074,63.388657,76.524,65.39047,74.81515,78.90187,66.57229,52.4
23.55,23.0,24.255,22.85,24.05,23.05,22.75,42.1
20.9,23.0,24.0,23.0,25.525,23.5,21.15,92.1
99.23417,112.54707,101.498535,106.18807,104.2917,100.06482,102.10173,52.62
100.0773,112.54707,108.16416,107.38927,104.2917,110.6839,114.69975,66.46
115.18743,112.54707,107.330574,105.359,108.12334,100.06482,110.33728,85.85
104.77738,112.54707,102.51004,99.58709,106.16143,102.837326,96.682045,135.69
115.18743,114.0284,101.498535,105.359,106.16143,100.06482,114.69975,132.92
107.77955,112.971535,101.498535,99.58709,104.2917,105.26149,104.40043,133.0
99.23417,114.0284,102.51004,106.18807,108.12334,102.837326,110.33728,133.0
99.23417,89.9323,102.51004,99.58709,108.12334,100.06482,102.10173,146.0
104.77738,96.628456,108.16416,105.359,103.80457,102.837326,102.10173,149.0
100.0773,89.9323,107.330574,108.943245,103.30904,100.06482,96.682045,230.0
104.77738,89.9323,101.498535,99.58709,103.80457,105.26149,110.33728,222.0
100.0773,112.971535,107.53713,106.18807,104.2917,105.26149,114.69975,206.0
107.77955,89.9323,102.51004,99.58709,104.2917,105.26149,102.10173,236.0
100.0773,96.628456,102.51004,105.359,104.2917,106.88917,114.69975,241.0
104.77738,89.9323,101.498535,107.38927,103.30904,106.88917,96.682045,282.0
100.08035,89.9323,102.51004,105.359,106.16143,100.05524,96.682045,137.0
104.77738,89.9323,102.51004,108.943245,106.16143,110.6839,114.69975,139.0
100.08035,112.54707,107.53713,107.38927,106.16143,102.837326,104.40043,145.0
104.77738,112.971535,107.53713,107.38927,104.2891,110.6839,104.40043,160.0
99.23417,96.628456,107.330574,106.18807,103.80457,102.837326,96.682045,192.0
115.18743,114.0284,101.498535,99.58709,108.12334,102.837326,104.40043,159.0
99.23417,96.628456,102.51004,106.18807,106.16182,102.837326,102.10173,122.0
107.77955,112.52988,102.51004,107.39564,103.80457,102.837326,110.33728,107.0
107.77955,112.52988,108.16416,107.39564,103.30904,100.05524,104.40043,70.0
24.26952,21.600899,23.306839,24.824347,24.127441,22.785519,23.988754,17.2
22.924238,22.695814,19.853447,24.824347,22.554106,23.306866,23.988754,18.2
19.434422,21.600899,19.853447,20.174255,19.651598,20.110292,22.946518,26.7
27.575863,36.12498,36.14328,33.089375,34.354015,30.731586,33.485966,5.1
33.486084,33.65623,30.438835,35.826088,24.411219,30.731586,32.88305,5.6
35.98608,31.538513,30.658148,35.826088,34.354015,33.34332,35.752014,5.6
28.017168,36.12498,36.14328,33.554684,32.521942,33.34332,35.752014,7.5
35.98608,26.568388,27.572294,33.089375,32.521942,30.344347,33.485966,7.5
56.857845,60.122986,50.10395,50.391815,59.82924,59.046158,64.47411,6.4
62.107296,70.30995,51.44869,59.830006,61.66281,49.710693,68.19417,9.2
115.18743,112.97563,107.53713,108.948524,108.12244,106.895035,114.70226,0.795
208.05325,101.52787,187.61113,177.21315,131.13623,201.0028,173.40985,285.53
192.01566,101.52787,138.59694,177.21315,171.43161,129.9252,181.42885,299.39
137.43974,199.80716,138.59694,182.85191,131.13623,162.1921,189.82129,305.63
137.43974,199.03642,203.29306,193.51312,131.13623,129.9252,181.42885,282.71
137.43974,101.52787,187.61113,204.9256,171.43161,162.1921,173.40985,283.58
