6,13,42,69,420,1234567890,473129
122.74127979551827,113.77719023990265,110.60703096151599,121.1898658433183,117.78235958209555,125.31093845667615,124.06793137189234
91.22389866663386,92.50562958330583,99.59911554212027,100.56470951371878,92.57359785013912,97.4562014778842,95.8669132937873
91.66512193023242,87.32965662687016,99.82891978880221,93.22192002087593,89.62550848670972,85.03222088730641,85.8918600692162
112.3624123949435,113.97927931022092,110.8936859938056,110.52698607840145,105.16067780732095,109.84549699211786,113.79038370721773
111.9807796676705,113.97927931022092,112.39360528727431,101.2749561687899,105.16067780732095,122.5381982262754,119.20426596977939
107.0549111032839,113.97927931022092,113.64400407184847,112.97280280024376,104.91088915954705,109.84549699211786,119.20426596977939
111.9807796676705,113.97927931022092,93.5185995563375,103.038436138426,106.19938526932134,106.45666054199876,103.51562645280734
107.0549111032839,119.34265410250725,110.8936859938056,112.97280280024376,106.19938526932134,109.84549699211786,97.76918655258939
103.74738656214004,113.63616036147002,110.8936859938056,103.038436138426,105.16067780732095,95.38667518291923,97.76918655258939
112.3624123949435,119.34265410250725,93.5185995563375,110.52698607840145,104.91088915954705,95.38667518291923,110.81322364762698
112.3624123949435,103.21707265399759,93.5185995563375,103.038436138426,111.392172243512,109.84549699211786,113.79038370721773
109.20044358788371,94.39047419215794,112.39360528727431,112.97280280024376,114.64648065585837,106.45666054199876,113.79038370721773
109.20044358788371,119.34265410250725,112.39360528727431,101.2749561687899,111.392172243512,109.84549699211786,103.51562645280734
111.9807796676705,103.21707265399759,110.8936859938056,103.038436138426,114.64648065585837,95.38667518291923,110.81322364762698
109.20044358788371,113.63616036147002,108.11393573705081,110.52698607840145,104.91088915954705,95.38667518291923,110.81322364762698
103.74738656214004,103.21707265399759,93.5185995563375,103.038436138426,105.16067780732095,95.38667518291923,113.79038370721773
107.0549111032839,94.39047419215794,113.64400407184847,110.52698607840145,105.16067780732095,106.50874313907417,97.76918655258939
111.9807796676705,103.21707265399759,110.8936859938056,101.2749561687899,111.392172243512,106.50874313907417,103.51562645280734
109.20044358788371,103.21707265399759,93.5185995563375,112.97280280024376,106.19938526932134,106.45666054199876,103.51562645280734
111.9807796676705,103.21707265399759,93.5185995563375,101.2749561687899,106.19938526932134,122.5381982262754,110.81322364762698
109.20044358788371,113.97927931022092,108.11393573705081,111.21667963978112,106.19938526932134,106.45666054199876,97.76918655258939
109.20044358788371,113.63616036147002,108.11393573705081,111.21667963978112,105.16067780732095,122.5381982262754,110.81322364762698
112.3624123949435,94.39047419215794,112.39360528727431,111.21667963978112,114.64648065585837,95.38667518291923,103.51562645280734
107.0549111032839,119.34265410250725,110.8936859938056,103.038436138426,104.91088915954705,106.45666054199876,97.76918655258939
112.3624123949435,94.39047419215794,93.5185995563375,110.52698607840145,106.19938526932134,106.45666054199876,113.79038370721773
109.20044358788371,113.97927931022092,93.5185995563375,101.2749561687899,114.64648065585837,109.84549699211786,119.20426596977939
103.74738656214004,113.97927931022092,112.39360528727431,111.21667963978112,111.392172243512,109.84549699211786,103.51562645280734
44.293350934477054,49.23740784322229,58.837388687541136,49.948879706597396,49.009370431713876,50.3650262347596,51.9792250697555
51.836428574241296,49.20557239175824,58.837388687541136,49.948879706597396,48.01988208048729,49.960361097389,51.9792250697555
44.293350934477054,49.23740784322229,51.6374221460448,48.218295430779506,48.38604738711393,49.24687676129682,49.086400169630814
37.405340127996226,35.78914294807988,33.1179097312307,35.068150973951504,34.38291871362445,29.1617805530773,32.96377162275704
32.08534897078191,31.49354346185489,30.836027207736073,35.80689453662642,33.2214921975887,35.3224416777163,33.387041562698414
35.0122427263475,33.14607709167273,35.1227964662768,35.80689453662642,34.38291871362445,34.9112397114776,36.30987663229646
30.55805404692908,35.78914294807988,33.1179097312307,31.993522066896638,34.675335998093416,35.3224416777163,36.30987663229646
30.99475816272706,28.87108242030387,28.962070540349927,35.068150973951504,34.675335998093416,32.646581749905096,32.96377162275704
60.62778501920231,65.3481473620513,61.20915444251558,56.184704882010834,62.42467058362889,55.24698910782053,56.55238177096932
42.22339596028414,64.4953590156792,61.20915444251558,54.444526022645384,49.03484002860928,65.02469700069572,59.127308022407775
107.0549111032839,113.63616036147002,108.11393573705081,112.97280280024376,104.91088915954705,106.50874313907417,119.20426596977939
137.27723263621976,124.36526043436334,149.79187779822257,129.46691018358675,114.71110735487595,126.39653066880258,132.87858132401612
128.0674465586654,124.36526043436334,112.85241756752008,129.46691018358675,133.84566739877576,129.28452328618374,129.21903370028406
132.96114024436514,143.2389443754671,112.85241756752008,136.12269913489905,114.71110735487595,139.0869345993916,132.87858132401612
134.06620687313386,137.41670678224608,137.3814109036407,132.9864228139387,114.71110735487595,142.53201744724078,129.21903370028406
134.06620687313386,124.36526043436334,137.3814109036407,143.24891624316996,133.84566739877576,139.0869345993916,143.92102950202707
132.96114024436514,124.36526043436334,112.85241756752008,140.27989528253457,147.47997444572167,129.28452328618374,134.3984703496677
137.27723263621976,126.35993358198081,112.85241756752008,129.46691018358675,133.84566739877576,126.39653066880258,132.87858132401612
128.0674465586654,126.35993358198081,138.59625335425707,132.9864228139387,114.71110735487595,129.28452328618374,129.21903370028406
128.0674465586654,126.35993358198081,138.59625335425707,136.12269913489905,143.5334352656163,147.61579860671884,147.63619183805798
134.06620687313386,137.41670678224608,112.85241756752008,140.27989528253457,144.87240562541353,126.39653066880258,134.3984703496677
102.44618150504769,110.16120991372082,118.29254527065171,114.91180984037823,122.82349467951836,116.8744127186996,119.25442817990952
122.74127979551827,117.9390682168116,100.0833293698667,114.46471570991741,117.78235958209555,114.62276420049898,124.06793137189234
38.45268460045338,50.32097714328538,49.18408859371251,36.530074186405855,39.039508415203734,50.220288464421614,44.49855069883246
42.82462615077958,48.44043583282504,52.027811199141794,46.074411972199066,36.57090057378243,44.609362822325124,41.56871457338008
53.615965273342184,30.926045976278516,40.10212795222764,33.908631956295906,37.16700276940663,38.3371727141564,36.46085358730465
64.76643494848504,65.3481473620513,60.020301165642266,56.184704882010834,62.7135606393974,65.02469700069572,57.12041476680422
59.0572080726808,40.092143777639336,49.099953596936416,42.91675940869743,41.66338655990859,43.875340029657295,47.43422218452909
110.3808932156106,110.16120991372082,134.2744537082753,114.91180984037823,115.03330263321465,125.31093845667615,119.25442817990952
122.74127979551827,110.16120991372082,134.2744537082753,107.99985337730666,98.08691911305748,116.8744127186996,124.06793137189234
117.3214412317025,113.77719023990265,118.29254527065171,121.1898658433183,115.03330263321465,116.8744127186996,115.01055365020387
122.74127979551827,117.9390682168116,118.29254527065171,117.44967474874852,98.08691911305748,125.31093845667615,119.25442817990952
102.44618150504769,113.77719023990265,100.0833293698667,117.44967474874852,118.43195066139918,117.05955718920903,124.06793137189234
124.58822788944589,114.8839590325947,134.2744537082753,114.91180984037823,122.82349467951836,114.62276420049898,111.67123178657522
102.44618150504769,113.77719023990265,110.60703096151599,121.1898658433183,122.82349467951836,114.62276420049898,109.27301970254373
117.3214412317025,110.16120991372082,110.60703096151599,121.1898658433183,117.78235958209555,114.62276420049898,111.67123178657522
117.3214412317025,108.98752487117936,118.29254527065171,114.91180984037823,118.43195066139918,105.53628700946898,109.27301970254373
109.20044358788371,103.21707265399759,110.8936859938056,112.97280280024376,114.64648065585837,122.5381982262754,110.81322364762698
109.20044358788371,119.34265410250725,113.64400407184847,112.97280280024376,111.392172243512,95.38667518291923,119.20426596977939
103.74738656214004,119.34265410250725,93.5185995563375,101.2749561687899,114.64648065585837,106.45666054199876,113.79038370721773
112.3624123949435,119.34265410250725,93.5185995563375,101.2749561687899,111.392172243512,122.5381982262754,119.20426596977939
103.74738656214004,119.34265410250725,93.5185995563375,103.038436138426,105.16067780732095,109.84549699211786,113.79038370721773
109.20044358788371,113.63616036147002,113.64400407184847,110.52698607840145,106.19938526932134,95.38667518291923,103.51562645280734
112.3624123949435,119.34265410250725,110.8936859938056,103.038436138426,114.64648065585837,109.84549699211786,103.51562645280734
107.0549111032839,94.39047419215794,108.11393573705081,112.97280280024376,114.64648065585837,122.5381982262754,113.79038370721773
107.0549111032839,113.97927931022092,110.8936859938056,103.038436138426,104.91088915954705,95.38667518291923,113.79038370721773
112.3624123949435,94.39047419215794,93.5185995563375,111.21667963978112,104.91088915954705,95.38667518291923,119.20426596977939
111.9807796676705,94.39047419215794,108.11393573705081,101.2749561687899,105.16067780732095,106.50874313907417,97.76918655258939
103.74738656214004,94.39047419215794,93.5185995563375,110.52698607840145,104.91088915954705,95.38667518291923,113.79038370721773
107.0549111032839,94.39047419215794,112.39360528727431,110.52698607840145,104.91088915954705,106.45666054199876,97.76918655258939
112.3624123949435,113.63616036147002,113.64400407184847,103.038436138426,114.64648065585837,106.45666054199876,119.20426596977939
103.74738656214004,119.34265410250725,93.5185995563375,101.2749561687899,105.16067780732095,109.84549699211786,103.51562645280734
107.0549111032839,103.21707265399759,93.5185995563375,101.2749561687899,106.19938526932134,109.84549699211786,97.76918655258939
72.2243747399087,68.73798550498441,66.60908951647212,58.87356696377461,65.48918411854159,67.98073891452428,66.23371539217925
60.852823477388164,66.19419158664326,66.60908951647212,74.3747226409498,67.04482792103407,67.98073891452428,66.23371539217925
64.11640453969424,66.71557129999385,71.80341600887952,64.27538354153668,67.04482792103407,67.98073891452428,66.23371539217925
72.53292656498684,66.19419158664326,66.60908951647212,64.27538354153668,67.04482792103407,67.98073891452428,63.43439383492196
60.852823477388164,66.71557129999385,71.80341600887952,74.3747226409498,67.04482792103407,68.11899960654766,60.147623145182905
72.2243747399087,66.19419158664326,71.80341600887952,74.3747226409498,63.976064702197995,68.11899960654766,64.55232874824058
61.82798199767671,58.5969395154206,53.94608143674192,69.57685151474017,57.95822205330633,59.085700907603766,59.35055203248491
62.834184023350005,54.00415337354481,56.84963658983496,60.08623907718138,59.54410460690939,61.52912703163633,57.263867557859626
57.43599645775793,56.73803331007799,56.84963658983496,53.57482156667518,60.31127778324908,54.705323893396674,59.35055203248491
111.9807796676705,113.63616036147002,110.8936859938056,111.21667963978112,114.64648065585837,122.5381982262754,110.81322364762698
109.20044358788371,119.34265410250725,93.5185995563375,110.52698607840145,111.392172243512,122.5381982262754,113.79038370721773
107.0549111032839,113.97927931022092,110.8936859938056,110.52698607840145,114.64648065585837,106.45666054199876,113.79038370721773
107.0549111032839,119.34265410250725,113.64400407184847,111.21667963978112,105.16067780732095,109.84549699211786,110.81322364762698
109.20044358788371,103.21707265399759,112.39360528727431,110.52698607840145,111.392172243512,109.84549699211786,97.76918655258939
111.9807796676705,113.63616036147002,110.8936859938056,101.2749561687899,105.16067780732095,106.50874313907417,113.79038370721773
