6,13,42,69,420,1234567890,473129,Rg1 (nm)
82.09044,73.97771,85.54587,77.11646,79.78961,88.99404,75.76921,52.4
70.70088,62.85073,71.83748,71.71906,60.154274,79.10348,67.90667,42.1
57.72378,49.518044,57.980354,53.234634,59.604946,47.054184,61.81137,92.1
95.35254,111.30765,95.828575,106.02417,104.8339,95.87478,101.19867,52.62
99.863525,111.30765,108.50801,105.99787,104.8339,107.87993,112.887115,66.46
114.63758,111.30765,106.35111,102.4809,107.32472,95.87478,109.9638,85.85
102.21763,111.30765,99.52506,97.81537,102.17268,101.23433,92.54619,135.69
114.63758,112.40686,95.828575,102.4809,102.17268,95.87478,112.887115,132.92
106.02864,112.39818,95.828575,97.81537,104.8339,104.279755,104.59264,133.0
95.35254,112.40686,99.52506,106.02417,107.32472,101.23433,109.9638,133.0
95.35254,87.883835,99.52506,97.81537,107.32472,95.87478,101.19867,146.0
102.21763,93.896095,108.50801,102.4809,103.6755,101.23433,101.19867,149.0
99.863525,87.883835,106.35111,106.96078,102.72376,95.87478,92.54619,230.0
102.21763,87.883835,95.828575,97.81537,103.6755,104.279755,109.9638,222.0
99.863525,112.39818,105.03466,106.02417,104.8339,104.279755,112.887115,206.0
106.02864,87.883835,99.52506,97.81537,104.8339,104.279755,101.19867,236.0
99.863525,93.896095,99.52506,102.4809,104.8339,106.84655,112.887115,241.0
102.21763,87.883835,95.828575,105.99787,102.72376,106.84655,92.54619,282.0
99.863525,87.883835,99.52506,102.4809,102.17268,95.87478,92.54619,137.0
102.21763,87.883835,99.52506,106.96078,102.17268,107.87993,112.887115,139.0
99.863525,111.30765,105.03466,105.99787,102.17268,101.23433,104.59264,145.0
102.21763,112.39818,105.03466,105.99787,104.8339,107.87993,104.59264,160.0
95.35254,93.896095,106.35111,106.02417,103.6755,101.23433,92.54619,192.0
114.63758,112.40686,95.828575,97.81537,107.32472,101.23433,104.59264,159.0
95.35254,93.896095,99.52506,106.02417,102.17268,101.23433,101.19867,122.0
106.02864,111.30765,99.52506,105.99787,103.6755,101.23433,109.9638,107.0
106.02864,111.30765,108.50801,105.99787,102.72376,95.87478,104.59264,70.0
