6,13,42,69,420,1234567890,473129,First Peak
20.663097,22.794775,19.128122,20.165188,20.23084,13.443619,23.385584,35.9
32.270256,28.566366,30.289444,20.165094,31.50262,13.354119,24.626339,19.8
15.21837,29.62891,18.121796,28.084019,20.96017,24.515312,23.784983,33.7
8.979909,8.25793,8.504911,9.62884,20.459908,8.6761265,8.391631,5.896
7.684507,6.536669,6.814595,7.113821,20.459908,6.037162,6.439443,7.881
7.8299236,7.815822,7.8229437,8.104988,7.925733,9.0392065,6.599353,8.794
11.719805,12.411732,22.586823,16.377588,8.976169,8.833183,11.478648,33.653
24.821632,12.123854,18.904276,17.49357,8.765201,17.175053,23.057085,24.0
31.981243,32.14779,33.957253,28.854769,32.473873,33.38598,32.141792,25.05
29.420334,29.957817,30.084522,28.650154,29.673937,30.699562,30.66743,32.1
29.420334,28.762976,30.084522,28.854769,29.673937,30.708572,28.15864,38.17
29.471724,29.245052,30.412693,27.860405,29.688528,30.699562,28.15864,39.37
29.471724,29.957817,31.889551,28.714083,31.171972,30.708572,31.287672,31.789
29.471724,27.477804,29.894566,27.814245,29.3863,28.273499,29.827166,30.17
28.798517,26.891853,28.894627,27.298887,24.628204,28.273499,29.818808,31.07
29.422998,27.477804,30.029139,27.814245,24.628204,28.273499,28.15864,32.0
28.798517,29.245052,30.029139,27.40376,24.628204,30.456242,29.818808,28.387
31.629791,28.762976,34.03648,28.714083,31.171972,34.65742,31.287672,30.84
30.706694,28.762976,30.084522,27.860405,29.98438,30.625893,31.287672,36.169
31.629791,22.401455,29.047558,25.924732,29.98438,31.536718,16.474669,33.34
15.643199,28.673403,28.425838,20.757761,15.86972,14.955678,28.355999,24.406
22.426975,20.004053,21.271109,17.808249,20.227282,20.183146,16.236788,14.622
23.121027,22.175692,22.753647,21.14575,23.451376,17.99709,23.154148,15.95
14.128314,13.396486,14.94928,14.037626,14.274089,17.99709,14.20594,28.052
23.121027,22.175692,24.287237,21.14575,22.396088,17.99709,22.583426,13.085
13.874231,14.192159,24.287237,12.736,13.107021,17.99709,13.590261,22.909
19.56885,18.553783,20.482288,19.220697,20.543537,21.504723,20.647535,15.323
14.882952,14.721266,20.482288,13.469301,14.343521,15.058003,15.18784,22.31
20.717545,19.703663,21.025993,17.398666,21.28869,21.15217,21.034826,21.969
20.291506,19.74159,21.025993,18.676308,20.308914,21.517376,19.461843,22.122
21.265085,19.732592,18.58099,17.398666,20.47165,21.461174,18.318735,21.892
10.713725,10.763614,11.01398,17.786783,11.332297,10.615272,10.914161,8.15
8.368851,8.299014,8.463499,17.786783,8.418881,8.219627,8.617608,10.57
14.317929,11.186599,16.571493,10.817203,19.916365,20.341272,9.4651375,20.99
10.90178,13.558196,11.2087755,10.7382765,13.216985,10.574786,13.211703,11.97
