6,13,42,69,420,1234567890,473129,multimodal Rh
13.776977,9.528658,11.024033,7.046133,12.9764,9.719008,8.053411,35.9
73.990814,95.10993,91.4378,113.36931,82.41392,94.632225,107.478905,0.0
1830.4612,9524.167,9762.892,15145.24,5594.3633,9211.325,14633.196,0.0
14.101563,13.001704,13.611062,7.046133,18.46041,13.637306,8.686855,19.8
83.06603,89.15843,84.72528,113.36931,69.05062,86.21108,106.88936,0.0
7426.0317,9346.035,10214.382,15145.24,8594.525,11043.052,13210.505,0.0
14.116702,9.528658,11.711327,8.058827,18.46041,9.719008,7.9770856,33.7
76.65196,95.10993,91.280045,106.74035,69.05062,94.632225,110.809166,0.0
7536.576,9524.167,3045.2827,6028.11,8594.525,9211.325,13822.981,0.0
3.6103365,8.752537,8.1312275,7.295002,9.110162,4.4918203,7.151123,5.896
72.33657,116.39364,75.25238,121.5346,57.65314,81.95078,139.06343,120.558
7615.4873,9676.747,9125.318,6010.583,6662.542,9794.638,13828.727,0.0
4.6561246,3.8589492,4.19038,6.8360205,3.5841637,4.635065,6.585066,7.881
71.5627,97.93416,96.80153,108.00349,56.452442,101.13623,102.275215,171.514
7358.234,7888.3115,9857.943,13265.566,2694.367,3567.197,13235.0,0.0
10.682021,4.878659,5.206056,7.2596164,9.997624,9.475135,7.5564284,8.794
275.95255,169.92876,227.99393,106.74035,277.08817,222.93416,126.99444,187.004
1830.4612,7786.295,8841.275,6003.962,6669.388,10742.394,14633.764,0.0
4.9770637,4.499116,3.818401,7.098952,4.2053785,5.3315644,6.2798457,0.0
163.17705,151.38637,151.10612,115.58224,154.42741,138.85252,124.73158,227.238
7309.3145,7711.523,8841.275,6003.962,6835.843,10329.71,13828.727,0.0
4.7569733,5.2668276,5.436109,6.901172,4.9967217,5.404722,6.0490336,0.0
343.37405,294.65018,294.01706,139.00359,352.80682,260.3255,164.62921,622.9178061998924
7283.825,9166.33,8841.275,6003.962,5546.806,9338.0,14633.764,0.0
6.1630163,5.689135,5.48862,6.2888403,5.746269,5.332724,6.777705,0.0
317.4781,299.43716,272.75098,137.67377,351.41336,251.91336,157.3588,886.6567334392631
7309.3145,3261.071,9839.58,15129.285,2622.0698,10331.057,14212.611,0.0
4.713567,5.4911427,3.875922,6.7085166,5.746269,5.672932,6.5533857,0.0
339.39075,291.25217,294.29773,139.38382,351.41336,284.34418,163.59795,838.0
7605.4927,8891.225,9745.231,16052.715,2622.0698,10329.71,6768.223,0.0
3.06967,5.4911427,5.8130374,6.901172,5.746269,5.4710593,6.777705,0.0
380.3335,291.25217,291.46536,139.00359,351.41336,297.7429,157.3588,149.529
6933.8853,8891.225,3045.2827,6003.962,2622.0698,8800.44,14212.611,1222.712
6.1630163,5.3128524,5.8130374,6.901172,4.9553704,5.404722,6.359426,0.0
317.4781,305.25482,291.46536,139.00359,331.69278,260.3255,164.05486,781.0
7309.3145,9163.5,3045.2827,6003.962,6835.843,9338.0,13828.727,0.0
6.1630163,5.2668276,5.48862,6.901172,4.9967217,5.4710593,6.777705,0.0
317.4781,294.65018,272.75098,139.00359,352.80682,297.7429,157.3588,531.0677018889306
7309.3145,9166.33,9839.58,6003.962,5546.806,8800.44,14212.611,0.0
3.06967,5.4911427,5.3849645,6.2888403,4.9553704,5.332724,6.597075,0.0
380.3335,291.25217,278.14297,137.67377,331.69278,251.91336,158.90576,749.438581998361
6933.8853,8891.225,9702.667,15129.285,6835.843,10331.057,13235.0,0.0
6.1630163,5.689135,5.48862,6.9063697,4.9553704,5.332724,6.777705,0.0
317.4781,299.43716,272.75098,138.79213,331.69278,251.91336,157.3588,382.0
7309.3145,3261.071,9839.58,13265.566,6835.843,10331.057,14212.611,0.0
4.713567,5.689135,3.875922,6.901172,4.679424,5.672932,6.359426,0.0
339.39075,299.43716,294.29773,139.00359,373.16885,284.34418,164.05486,338.99111921604924
7605.4927,3261.071,9745.231,6003.962,6669.388,10329.71,13828.727,0.0
6.1630163,5.3128524,5.436109,6.2888403,5.746269,5.672932,6.5533857,0.0
317.4781,305.25482,294.01706,137.67377,351.41336,284.34418,163.59795,255.0
7309.3145,9163.5,8841.275,15129.285,2622.0698,10329.71,6768.223,0.0
3.06967,3.385398,3.875922,6.901172,2.4978867,3.94594,6.0490336,33.653
380.3335,323.18057,294.29773,139.00359,381.67923,296.70126,164.62921,201.522
6933.8853,7677.247,9745.231,6003.962,6712.083,3492.1147,14633.764,0.0
4.4935684,4.8983293,3.818401,7.098952,4.6537166,5.3315644,6.2798457,0.0
153.58063,128.19858,151.10612,115.58224,161.00165,138.85252,124.73158,226.0
7283.825,9166.33,8841.275,6003.962,5568.386,10329.71,13828.727,0.0
4.4222283,5.2792354,5.253245,6.6934648,4.088613,5.125293,6.282842,0.0
156.08063,143.52013,152.34912,114.50375,166.49397,140.45409,124.57014,224.0
1951.9849,3328.9097,9745.231,16027.705,6712.083,9338.0,6768.223,0.0
4.4935684,5.2792354,5.0065784,6.2888403,4.2053785,5.3315644,6.0490336,0.0
153.58063,143.52013,143.43993,119.9919,154.42741,138.85252,127.1068,216.0
7283.825,3328.9097,9702.667,15129.285,6835.843,10329.71,14633.764,0.0
4.9770637,5.2792354,5.0065784,6.7120566,4.6537166,5.010163,6.597075,0.0
