6,13,42,69,420,1234567890,473129,log Rg (nm)
1.8617515628577106,1.8096505143351256,1.869834070883825,1.8301336065477054,1.834312168379929,1.7698241642070187,1.799647734209954,1.7193312869837267
1.7536580043473275,1.7150939806607493,1.73570197467097,1.7227801716875517,1.6700028280484565,1.7759943140020495,1.6926087163130836,1.6242820958356683
1.6327246876254584,1.595998851334238,1.5762132555334143,1.5689969818330114,1.61823742675131,1.5837996928480713,1.6409615893430598,1.964259630196849
1.6467931895630075,1.744801968849452,1.684588710313252,1.7099850778095766,1.685258682093264,1.7163776036587477,1.6496559759940304,1.721150843749684
1.6710795304542927,1.744801968849452,1.6683559222437987,1.6661179426167465,1.685258682093264,1.7960663606034202,1.7865438285522848,1.8225603369426921
1.8262233401470203,1.744801968849452,1.7496996603035742,1.719182629127815,1.7391204026059244,1.7163776036587477,1.7865438285522848,1.9337402994969353
1.6710795304542927,1.744801968849452,1.6543050651941513,1.6493118374074727,1.6765415346264751,1.6729884672243307,1.6726117281092532,2.132547842465581
1.8262233401470203,1.7138654957905366,1.684588710313252,1.719182629127815,1.6765415346264751,1.7163776036587477,1.6182966617966041,2.1235903326066734
1.7211615239322344,1.7644539334012452,1.684588710313252,1.6493118374074727,1.685258682093264,1.6066579528919613,1.6182966617966041,2.123851640967086
1.6467931895630075,1.7138654957905366,1.6543050651941513,1.7099850778095766,1.7391204026059244,1.6066579528919613,1.7571351598092615,2.123851640967086
1.6467931895630075,1.6592933323927812,1.6543050651941513,1.6493118374074727,1.7391204026059244,1.7163776036587477,1.6496559759940304,2.164352855784437
1.6710795304542927,1.6425425367387494,1.6683559222437987,1.719182629127815,1.7306907200296269,1.6729884672243307,1.6496559759940304,2.173186268412274
1.6463444229589212,1.7138654957905366,1.7496996603035742,1.6661179426167465,1.6870612287478413,1.7163776036587477,1.6726117281092532,2.361727836017593
1.6710795304542927,1.6592933323927812,1.684588710313252,1.6493118374074727,1.7306907200296269,1.6066579528919613,1.7571351598092615,2.346352974450639
