6,13,42,69,420,1234567890,473129,log Rg (nm)
1.7494847,1.758103,1.8226781,1.7839782,1.8371726,1.7961594,1.8153324,1.7193312869837267
1.7778877,1.3945129,1.7893531,1.7839782,1.8650432,1.9677752,1.8153324,1.6242820958356683
1.3530586,1.6617254,1.3387694,1.3646256,1.3435045,1.3636136,1.3574626,1.964259630196849
1.6301,1.7495319,1.6896733,1.715372,1.7038692,1.7243855,1.6479052,1.721150843749684
1.6541169,1.7495319,1.6778642,1.6661509,1.7038692,1.8234191,1.8033421,1.8225603369426921
1.7960696,1.7495319,1.7513679,1.727615,1.7576964,1.7243855,1.8033421,1.9337402994969353
1.6541169,1.7495319,1.6681255,1.6489738,1.6885625,1.6924297,1.6788186,2.132547842465581
1.7960696,1.7197196,1.6896733,1.727615,1.6885625,1.7243855,1.6377679,2.1235903326066734
1.704612,1.7673857,1.6896733,1.6489738,1.7038692,1.6200684,1.6377679,2.123851640967086
1.6301,1.7197196,1.6681255,1.715372,1.7576964,1.6200684,1.7733774,2.123851640967086
1.6301,1.6648473,1.6681255,1.6489738,1.7576964,1.7243855,1.6479052,2.164352855784437
1.6541169,1.6518075,1.6778642,1.727615,1.7435834,1.6924297,1.6479052,2.173186268412274
1.6317207,1.7197196,1.7513679,1.6661509,1.7012836,1.7243855,1.6788186,2.361727836017593
1.6541169,1.6648473,1.6896733,1.6489738,1.7435834,1.6200684,1.7733774,2.346352974450639
1.6317207,1.7673857,1.7464391,1.715372,1.7038692,1.6200684,1.7733774,2.3138672203691533
1.704612,1.6648473,1.6681255,1.6489738,1.7038692,1.6200684,1.6479052,2.3729120029701067
1.6317207,1.6518075,1.6681255,1.715372,1.7038692,1.7309644,1.6377679,2.3820170425748683
1.6541169,1.6648473,1.6896733,1.6661509,1.7012836,1.7309644,1.6788186,2.450249108319361
1.6317207,1.6648473,1.6681255,1.727615,1.6885625,1.6924297,1.6788186,2.1367205671564067
1.6541169,1.6648473,1.6681255,1.6661509,1.6885625,1.8234191,1.7733774,2.143014800254095
1.6317207,1.7495319,1.7464391,1.7732793,1.6885625,1.6924297,1.6377679,2.161368002234975
1.6317207,1.7673857,1.7464391,1.7732793,1.7038692,1.8234191,1.6377679,2.2041199826559246
1.6301,1.6518075,1.6778642,1.715372,1.7435834,1.6200684,1.6788186,2.2833012287035497
1.6317207,1.7197196,1.6896733,1.6489738,1.7576964,1.7243855,1.6377679,2.2013971243204513
1.6301,1.6518075,1.6681255,1.715372,1.6885625,1.6924297,1.6479052,2.0863598306747484
1.704612,1.7495319,1.6681255,1.6661509,1.7435834,1.7243855,1.8033421,2.0293837776852097
