6,13,42,69,420,1234567890,473129,multimodal Rh
19.739016,18.293762,18.645334,28.586138,17.383507,19.674397,19.559904,35.9
71.01893,96.15614,14.806261,78.47681,34.833435,103.77556,64.19617,0.0
1788.6361,4460.8228,810.50433,8175.342,4246.4595,7202.759,4985.6797,0.0
27.268965,27.269186,31.54536,28.586138,24.727533,28.672394,14.158529,19.8
18.37084,22.133575,28.0775,78.47681,34.833435,40.01243,60.913036,0.0
3768.0193,4226.5747,464.7822,8178.7812,4243.9272,7492.0054,9703.222,0.0
27.762604,20.425892,24.457268,24.151245,23.652822,19.99492,20.143904,33.7
22.283197,47.061577,56.829613,50.063015,35.563393,147.02266,58.28649,0.0
3307.1047,1646.2236,1799.871,2792.68,5077.482,7202.759,9530.0625,0.0
10.951078,11.369668,7.2439647,17.497534,11.811394,9.569735,15.029962,5.896
155.4134,155.75902,132.79254,149.00209,160.55861,149.2553,139.32315,120.558
2964.695,1492.4219,173.04333,2792.68,4823.769,6074.7,9450.947,0.0
9.88766,8.680363,7.9864855,13.677125,9.873824,10.756634,11.459403,7.881
155.9774,138.27419,178.27765,124.84887,125.71828,160.77264,137.05083,171.514
3637.0217,4161.8037,327.3051,6994.6914,2032.9612,2653.8694,4981.8193,0.0
13.649884,8.799124,2.841024,34.926773,16.99269,9.768861,11.459403,8.794
155.4134,161.55675,212.614,149.00209,162.77072,151.58017,141.58641,187.004
2964.695,3565.2117,166.69666,2792.68,4823.769,7154.8965,4981.8193,0.0
7.6733594,8.091378,0.70287055,10.28177,7.704281,29.134382,12.987256,0.0
192.18529,171.1556,198.75154,149.00209,163.27188,287.06073,153.85785,227.238
1899.9213,1491.4463,284.45938,2764.306,4236.8325,7708.29,9450.947,0.0
4.172708,5.4415116,0.8684265,10.28177,6.221011,8.426322,11.677894,67.746
602.0318,584.66113,805.1902,469.3643,538.1412,493.28183,342.00806,747.254
3034.1912,3786.1892,284.45938,2764.306,4236.8325,6151.079,4981.8193,0.0
43.546608,46.951607,57.20598,37.228558,44.322212,39.29368,32.932518,0.0
557.822,544.1423,722.8058,394.24237,519.6997,479.6575,377.7237,886.6567334392631
1899.9213,1491.4463,383.31683,7070.1377,2032.9612,7484.679,9686.818,0.0
11.827468,7.772547,4.5135646,10.734938,8.607823,9.707476,11.257479,0.0
298.98566,581.5667,197.27864,379.50977,519.6997,342.77396,335.71948,838.0
3649.244,3565.2117,500.00525,8286.373,2032.9612,7154.8965,10105.155,0.0
5.1137505,7.772547,0.8684265,10.28177,8.607823,8.426322,11.642891,0.0
628.69604,581.5667,754.7772,469.3643,519.6997,493.28183,377.7237,149.529
3637.0217,3565.2117,284.45938,2764.306,2032.9612,6151.079,9686.818,1222.712
6.0530066,5.249094,3.0730948,10.28177,6.8325167,8.767261,11.21305,0.0
487.30243,454.15207,510.95792,448.3952,351.36075,370.2448,312.8874,781.0
3305.014,4190.483,369.4041,2764.306,5077.482,7708.29,9450.947,0.0
6.0530066,5.456247,1.2914665,9.220674,8.607823,8.426322,11.642891,0.0
487.30243,350.0845,715.2525,410.4617,519.6997,493.28183,377.7237,531.0677018889306
3305.014,3786.1892,414.643,7753.619,2032.9612,6151.079,9686.818,0.0
5.1137505,5.456247,1.4326584,16.471172,6.8325167,8.724326,11.196286,0.0
