6,13,42,69,420,1234567890,473129
5.247529194744328,6.127672603063626,6.206857845821991,5.827714387566559,6.732098344491606,5.498773829712716,6.689520589019201
7.376269272446358,6.200424762947723,6.676098317660475,6.5239838604613904,6.729809708234687,6.210181122991807,6.337231904923801
6.931056428853593,6.5180648170454765,7.368523342681266,6.983376862866711,5.79847182889722,6.743774152968308,6.288275721035362
7.3608090012875005,6.533558482634036,6.793957629481688,6.817048054967044,7.582366272182432,7.101346016912859,6.703804249786969
6.9337505993078725,7.063965619288963,6.7217927407745375,6.877608864140106,7.582366272182432,6.676956857240727,7.182739417985095
8.530972234074211,8.809034194025191,8.898097905839176,8.675850519685298,8.899943531178321,9.011615258185438,9.001090087637541
7.567020126077625,7.814728546548536,7.839432681629599,8.223250579118025,8.032815687188071,8.001493448476621,8.069159465939459
8.174676783833817,8.381079228334627,8.714232554500098,7.614279721089908,7.172461294722075,7.855708399042887,8.69753588090915
7.640007460737504,7.868975383387388,8.714232554500098,8.223250579118025,7.06243211629509,7.529219317705504,8.69753588090915
7.517648794778946,8.381079228334627,7.655549527246941,8.638129043702447,8.490685790100265,7.529219317705504,7.3416014668435
7.517648794778946,7.1410668229165335,8.9115454601541,7.9268131499316645,8.490685790100265,7.855708399042887,8.529331040026994
3.7637022902522466,4.010877555486476,4.253430812314699,3.785535106942642,4.04444703547712,3.6984895102908415,3.967489549061718
3.7637022902522466,4.031004846587957,3.8787620559599163,3.8469086560397274,3.836455941712079,3.8378821921487893,4.058774656843703
10.106695142676429,8.662805203843469,9.433998506853168,10.01721859877745,8.96279438574335,11.001066205986236,7.3339550368153565
9.965049788815852,8.741243380965889,9.832497333162951,9.055415638804265,8.354042041777843,10.790822918960279,8.490372028158472
9.009653066419228,8.265323995685925,8.04554875715854,8.760006705088818,9.47791443051865,8.502792065406883,8.625194462631976
9.822622538085792,8.834995582168052,8.393877964129839,8.473940170916048,10.062818124335703,10.011435544951686,8.64714872051671
8.11248349037261,8.514724047031034,8.617235462154905,8.909204743963292,9.065172672281356,9.828351683305375,8.759518961578722
9.87543679239175,8.714602718120908,8.689792204665856,8.540140097757059,8.515283343435566,8.076174381989267,8.487356720494393
10.375427116223754,9.262480614827812,9.244478857965984,9.601515934620245,9.847718411058208,10.751556735063328,9.5593302221967
9.950300003923541,10.447275002710622,11.113278594198391,10.339607285591239,10.952099178756189,9.766144292930894,10.149678739437244
10.79904612971696,9.91008402643789,11.434176945155286,10.77920185475273,11.777782089437324,11.045836597150188,10.732880859326848
11.11236086619423,9.281320187193858,9.462855414134403,10.614973835710156,9.081553710269091,10.566018852183866,10.701107988592355
12.180187975484927,12.039920894093168,13.500331237181221,13.166599911654881,12.883956618120555,11.955422002717377,11.796082016118856
14.17203503298258,11.51415254575904,14.712897912128268,13.610851499871035,13.436369009553278,11.524962806286286,12.830824666056248
12.744946447225914,12.614860739863172,10.249051852276352,12.596571734257179,11.120625527334187,11.409826975656609,10.980255694403223
10.64439599213069,10.246773703888325,9.371082772420692,10.677608101688943,10.315944499931927,9.354690994757515,9.788032049075209
12.929371681571983,11.531703504482504,11.555789702172959,12.580684061041719,12.796444540757465,12.675040462321325,11.851010804363629
13.403771432140982,11.117966841327423,12.403942967972688,13.122632289868108,13.233174323052122,12.089858216105366,12.577826397049979
