6,13,42,69,420,1234567890,473129,Rh (IW avg log)
204.60318,428.3032,18.683512,224.4279,130.00227,122.41324,144.06766,35.9
67.47127,60.983673,102.55735,43.108055,40.484726,51.51421,39.588776,19.8
9.300953,66.47848,69.38315,58.906204,23.725483,79.9643,40.52789,33.7
112.26326,134.48926,108.69298,125.702324,134.82428,111.070625,131.28406,56.73192164715599
133.07147,129.57385,120.512085,85.81032,80.911476,92.182655,72.50513,136.04556197947434
162.39217,182.6331,240.39038,125.702324,147.73833,109.25868,116.66108,161.77371302784746
210.44182,212.32031,173.84544,125.702324,237.40518,128.60849,225.33394,275.1918767567859
817.6023,802.2681,805.25977,328.84293,795.2556,300.01935,874.51733,713.8296457990723
733.41376,692.31793,721.59424,341.95102,753.03033,347.38672,722.45514,875.6708051029119
770.9341,749.56537,769.4593,386.28946,753.04144,295.8376,817.87616,838.0
740.3563,749.56537,761.6139,328.84293,756.00397,300.01935,793.5521,822.4094480163353
739.6905,741.6654,740.56244,328.84293,726.03827,317.67963,746.81256,781.0
735.04095,644.90247,783.0187,384.6218,739.2955,300.01935,802.877,736.3601017492493
400.05212,390.0129,387.88812,273.63577,443.5352,232.70709,405.4725,825.8644489137497
415.21088,430.0103,428.886,273.63577,438.6342,232.70709,444.52194,382.0
308.85452,249.72821,315.4198,210.79204,259.2854,232.70709,408.98776,438.5551847586184
173.53241,414.46777,355.22888,231.58165,205.37651,126.29102,207.92906,255.0
261.88672,253.72675,355.22888,229.10658,256.75418,184.15042,254.93294,208.10483892415004
243.95222,247.59036,173.84544,125.702324,237.40518,128.60849,271.43106,226.0
223.8234,212.60025,210.10428,158.95447,225.55374,128.60849,217.23178,224.0
229.04584,210.54408,207.48755,161.83612,231.20462,128.60849,195.434,216.0
202.12575,188.8461,191.25209,144.95602,214.29675,143.21466,192.37703,211.0
159.32367,154.51056,151.70604,129.0357,184.64798,128.60849,153.5444,191.0
134.50676,108.789986,101.69736,86.98205,160.08942,86.682785,61.196587,154.0
60.97676,154.05751,50.89263,65.58275,49.018425,61.758026,58.645103,98.0
34.410507,154.05751,25.624943,44.562645,31.065483,86.682785,38.62261,50.0
54.6892,154.05751,51.97602,61.16038,54.2964,86.682785,53.978584,24.0
2804.856,1432.8687,1980.5066,709.5627,1909.6798,582.61774,1694.8209,4147.505537253981
2804.856,2339.2737,1980.5066,587.15314,2100.9114,550.7719,1694.8209,3157.8942486791566
1808.0085,1432.8687,1773.3855,587.15314,1823.4808,550.7719,1879.5425,5135.031298521362
2804.856,2374.8953,2399.1404,1053.1061,2486.5173,753.1593,2504.3552,1097.4847525833216
2240.5464,2199.6018,2197.6946,1053.1061,2100.9114,685.2914,1879.5425,1687.3147717574052
2804.856,2339.2737,1980.5066,887.7386,2604.531,685.2914,2624.4773,868.3782487004116
87.97532,71.17795,71.3065,78.735115,72.19122,78.40883,71.196335,24.978093116067676
50.915237,78.03328,67.82753,50.23405,67.598114,72.08436,67.47104,32.66375734918876
50.915237,78.03328,65.64469,71.68707,71.65054,73.73204,57.95542,38.03068908715223
87.97532,43.5604,64.33134,78.735115,71.65054,48.438206,42.694664,41.962032041657096
53.79266,53.268383,34.324226,50.23405,56.206524,48.438206,57.95542,106.68096772648238
50.915237,43.5604,34.324226,50.23405,43.73981,48.438206,42.694664,328.66042138311747
104.09202,146.33824,132.52426,74.00658,125.559555,88.893974,61.76357,29.80540803671857
173.21289,146.33824,67.224174,87.82397,125.559555,67.714966,122.25743,30.623577128272903
