6,13,42,69,420,1234567890,473129,Rh (IW avg log)
95.09731,97.72353,97.69465,90.730896,119.62665,90.16059,101.083694,35.9
24.115305,112.933945,120.60223,90.730896,113.43345,121.38069,103.282196,19.8
103.45879,89.98724,126.120926,84.40167,104.88113,150.31091,122.94941,33.7
103.33664,89.98724,125.32906,79.25327,140.19824,108.618416,122.94941,56.73192164715599
143.5336,133.0692,122.47427,89.202324,87.37377,91.481094,116.41292,136.04556197947434
103.33664,102.676155,125.32906,79.25327,140.19824,116.46578,116.41292,161.77371302784746
112.85108,89.98724,94.02082,79.25327,105.96297,135.33188,122.94941,275.1918767567859
103.33664,105.004074,94.02082,79.25327,105.96297,108.618416,116.41292,713.8296457990723
112.85108,89.98724,122.47427,89.202324,87.37377,145.23825,105.60727,875.6708051029119
130.65831,102.676155,125.32906,172.34964,87.37377,116.46578,126.105,838.0
143.5336,102.676155,94.02082,79.25327,87.37377,108.618416,105.60727,822.4094480163353
103.88838,117.272316,128.77614,79.25327,104.88113,135.33188,122.94941,781.0
103.88838,105.004074,122.47427,119.08463,87.37377,108.618416,105.60727,736.3601017492493
143.5336,105.004074,120.50514,89.202324,104.88113,145.23825,117.1354,825.8644489137497
103.88838,89.98724,122.47427,89.202324,104.88113,145.23825,126.105,382.0
130.65831,133.0692,125.32906,79.25327,140.19824,145.23825,122.94941,438.5551847586184
103.88838,117.272316,94.02082,119.08463,104.88113,116.46578,126.105,255.0
143.5336,102.676155,94.02082,138.38445,132.78117,91.481094,116.41292,208.10483892415004
103.88838,105.004074,94.02082,79.25327,105.96297,135.33188,105.60727,226.0
143.5336,89.98724,94.02082,138.38445,132.78117,135.33188,126.105,224.0
103.88838,133.0692,120.50514,119.08463,104.88113,135.33188,116.41292,216.0
112.85108,89.98724,120.50514,79.25327,105.96297,91.481094,116.41292,211.0
103.33664,117.272316,125.32906,119.08463,104.88113,135.33188,117.1354,191.0
103.88838,102.676155,128.77614,79.25327,140.19824,108.618416,105.60727,154.0
130.65831,117.272316,94.02082,172.34964,105.96297,135.33188,105.60727,98.0
103.88838,117.272316,125.32906,79.25327,132.78117,108.618416,116.41292,50.0
130.65831,117.272316,122.47427,89.202324,87.37377,108.618416,117.1354,24.0
73.50059,84.37224,107.87631,143.84471,111.792534,149.3174,108.128,4147.505537253981
73.50059,130.89415,107.87631,111.3519,104.2225,122.787994,108.128,3157.8942486791566
205.51039,84.37224,132.39824,111.3519,133.85455,122.787994,136.47742,5135.031298521362
73.50059,135.32385,126.01442,100.82925,103.61027,119.405075,114.32595,1097.4847525833216
133.80026,118.64574,155.87448,100.82925,104.2225,126.89258,136.47742,1687.3147717574052
