6,13,42,69,420,1234567890,473129,Rh (IW avg log)
93.92406479104987,99.70300122040616,96.3846603562781,94.03304033194293,110.90392175004584,89.59686314745748,98.02860971931486,35.9
74.04278502701611,93.92343397956706,109.61135266877534,94.03304033194293,110.90392175004584,101.51645075318902,98.39564052396129,19.8
34.49055668476545,58.00274224303875,53.91702078786746,68.73143605478388,56.36046205203109,57.40681303785455,46.58571294285447,33.7
109.15355755143325,94.73903495579853,123.49391403759216,82.58754550105768,132.66145351547752,102.49462248520588,115.90360964831173,56.73192164715599
135.15372303325117,136.02303214737518,121.14575348756071,88.78913393545764,90.22726742363605,88.5724234187724,114.6651701613934,136.04556197947434
109.15355755143325,99.70300122040616,123.49391403759216,82.58754550105768,132.66145351547752,107.11704656116198,114.6651701613934,161.77371302784746
116.61637980913817,94.73903495579853,95.97217929905332,82.58754550105768,110.90392175004584,125.61620286752473,115.90360964831173,275.1918767567859
109.15355755143325,111.96548027931215,95.97217929905332,82.58754550105768,110.90392175004584,102.49462248520588,114.6651701613934,713.8296457990723
116.61637980913817,94.73903495579853,121.14575348756071,88.78913393545764,90.22726742363605,125.928341047642,104.0875617019809,875.6708051029119
132.63559383527655,99.70300122040616,123.49391403759216,150.19974200796332,90.22726742363605,107.11704656116198,123.59475949179279,838.0
135.15372303325117,99.70300122040616,95.97217929905332,82.58754550105768,90.22726742363605,102.49462248520588,104.0875617019809,822.4094480163353
107.53662496435352,121.74013483673818,131.16667840597924,82.58754550105768,103.20643445527432,125.61620286752473,115.90360964831173,781.0
107.53662496435352,111.96548027931215,121.14575348756071,107.35285267874531,90.22726742363605,102.49462248520588,104.0875617019809,736.3601017492493
135.15372303325117,111.96548027931215,122.84393677312183,88.78913393545764,103.20643445527432,125.928341047642,115.8315546678364,825.8644489137497
107.53662496435352,94.73903495579853,121.14575348756071,88.78913393545764,103.20643445527432,125.928341047642,123.59475949179279,382.0
132.63559383527655,136.02303214737518,123.49391403759216,82.58754550105768,132.66145351547752,125.928341047642,115.90360964831173,438.5551847586184
107.53662496435352,121.74013483673818,95.97217929905332,107.35285267874531,103.20643445527432,107.11704656116198,123.59475949179279,255.0
135.15372303325117,99.70300122040616,95.97217929905332,129.6513009234785,134.4389815855277,88.5724234187724,114.6651701613934,208.10483892415004
107.53662496435352,111.96548027931215,95.97217929905332,82.58754550105768,110.90392175004584,125.61620286752473,104.0875617019809,226.0
135.15372303325117,94.73903495579853,95.97217929905332,129.6513009234785,134.4389815855277,125.61620286752473,123.59475949179279,224.0
107.53662496435352,136.02303214737518,122.84393677312183,107.35285267874531,103.20643445527432,125.61620286752473,114.6651701613934,216.0
116.61637980913817,94.73903495579853,122.84393677312183,82.58754550105768,110.90392175004584,88.5724234187724,114.6651701613934,211.0
109.15355755143325,121.74013483673818,123.49391403759216,107.35285267874531,103.20643445527432,125.61620286752473,115.8315546678364,191.0
107.53662496435352,99.70300122040616,131.16667840597924,82.58754550105768,132.66145351547752,102.49462248520588,104.0875617019809,154.0
132.63559383527655,121.74013483673818,95.97217929905332,150.19974200796332,110.90392175004584,125.61620286752473,104.0875617019809,98.0
107.53662496435352,121.74013483673818,123.49391403759216,82.58754550105768,134.4389815855277,102.49462248520588,114.6651701613934,50.0
132.63559383527655,121.74013483673818,121.14575348756071,88.78913393545764,90.22726742363605,102.49462248520588,115.8315546678364,24.0
78.74011220717549,76.61091283780536,98.73224040258093,99.53389461634673,97.7575183054408,104.48925896975285,95.76563084557014,4147.505537253981
78.74011220717549,133.42230610694205,98.73224040258093,95.73445891522827,91.22806294673389,97.37885849300045,95.76563084557014,3157.8942486791566
156.77767102615297,76.61091283780536,107.54389775857844,95.73445891522827,114.84282560562104,97.37885849300045,103.33200423974142,5135.031298521362
78.74011220717549,116.06355400412984,109.96566522789061,93.54174358016148,90.22726742363605,101.51645075318902,98.76541687295139,1097.4847525833216
114.51355319589146,106.61225704861013,125.22658523222826,93.54174358016148,91.22806294673389,102.82403045564126,103.33200423974142,1687.3147717574052
78.74011220717549,133.42230610694205,98.73224040258093,101.33955794588606,125.92292112513086,102.82403045564126,113.4639727210636,868.3782487004116
90.19684177983943,85.03321633147117,108.90210305893264,88.78913393545764,103.20643445527432,91.8746832365208,90.56240323615265,24.97809311606768
111.29256096884569,99.70300122040616,100.78024590110654,94.51070703336705,99.89951271480555,89.44044203479304,97.62827593241553,32.66375734918876
111.29256096884569,99.70300122040616,95.58712725273654,100.52511928072481,101.65480814542366,96.14900824041912,91.12279918292795,38.03068908715223
90.19684177983943,106.37745305491894,94.47720632800932,88.78913393545764,101.65480814542366,93.1879658153554,104.0875617019809,41.962032041657096
100.29192554048676,94.73903495579853,92.19276323078549,94.51070703336705,91.22806294673389,93.1879658153554,91.12279918292795,106.68096772648238
111.29256096884569,106.37745305491894,92.19276323078549,94.51070703336705,84.22064476110025,93.1879658153554,104.0875617019809,328.66042138311747
100.29192554048676,106.37745305491894,108.90210305893264,107.05181188446676,103.20643445527432,96.14900824041912,91.12279918292795,29.80540803671857
90.19684177983943,106.37745305491894,95.58712725273654,100.52511928072481,103.20643445527432,93.1879658153554,104.0875617019809,30.623577128272903
90.19684177983943,99.70300122040616,95.58712725273654,107.05181188446676,99.89951271480555,91.8746832365208,104.0875617019809,34.45527938540609
90.19684177983943,99.70300122040616,108.90210305893264,79.5082237674665,101.65480814542366,93.1879658153554,91.12279918292795,45.49336806943303
90.19684177983943,99.70300122040616,100.78024590110654,100.52511928072481,103.20643445527432,96.14900824041912,104.0875617019809,223.45676446833644
82.31687821085525,94.73903495579853,95.58712725273654,107.05181188446676,101.65480814542366,93.1879658153554,91.12279918292795,1349.9887192966912
111.29256096884569,106.37745305491894,108.90210305893264,100.52511928072481,103.20643445527432,89.44044203479304,96.94933638331176,33.328060654989
111.29256096884569,85.03321633147117,108.90210305893264,94.51070703336705,103.20643445527432,96.73731084624794,91.12279918292795,48.768961467547165
111.29256096884569,94.73903495579853,95.58712725273654,100.52511928072481,91.22806294673389,93.1879658153554,96.94933638331176,42.93988236320626
98.23671306219201,94.73903495579853,100.78024590110654,88.78913393545764,101.65480814542366,96.73731084624794,104.0875617019809,45.34714691750663
111.29256096884569,94.73903495579853,100.78024590110654,107.05181188446676,99.89951271480555,89.44044203479304,91.12279918292795,50.906816237988025
82.31687821085525,84.99667072554116,100.78024590110654,100.52511928072481,99.89951271480555,93.1879658153554,104.0875617019809,67.04352607516373
100.29192554048676,85.03321633147117,95.58712725273654,88.78913393545764,84.22064476110025,93.1879658153554,90.56240323615265,32.92414037386986
82.31687821085525,99.70300122040616,100.78024590110654,79.5082237674665,84.22064476110025,93.1879658153554,96.94933638331176,50.07559680706062
82.31687821085525,99.70300122040616,100.78024590110654,107.05181188446676,101.65480814542366,93.1879658153554,97.62827593241553,51.48795795105187
98.23671306219201,85.03321633147117,100.78024590110654,107.05181188446676,103.20643445527432,89.44044203479304,91.12279918292795,58.56813017427302
100.29192554048676,99.70300122040616,108.90210305893264,107.05181188446676,101.65480814542366,91.8746832365208,104.0875617019809,53.22337534740352
98.23671306219201,94.73903495579853,108.90210305893264,94.51070703336705,99.89951271480555,96.73731084624794,97.62827593241553,68.10941787233372
90.19684177983943,84.99667072554116,108.90210305893264,79.5082237674665,84.22064476110025,91.8746832365208,91.12279918292795,2723.1240090810284
82.31687821085525,85.03321633147117,100.78024590110654,79.5082237674665,84.22064476110025,96.73731084624794,91.12279918292795,1368.430024403413
82.31687821085525,84.99667072554116,94.47720632800932,88.78913393545764,91.22806294673389,91.8746832365208,97.62827593241553,476.84762955694055
100.29192554048676,106.37745305491894,94.47720632800932,79.5082237674665,99.89951271480555,96.14900824041912,90.56240323615265,522.7548573093676
98.23671306219201,85.03321633147117,95.58712725273654,88.78913393545764,99.89951271480555,89.44044203479304,96.94933638331176,913.597680578674
90.19684177983943,99.70300122040616,95.58712725273654,79.5082237674665,103.20643445527432,89.44044203479304,90.56240323615265,1292.2488727530338
90.19684177983943,99.70300122040616,108.90210305893264,88.78913393545764,91.22806294673389,89.44044203479304,96.94933638331176,35.647455032855206
111.29256096884569,106.37745305491894,95.58712725273654,94.51070703336705,99.89951271480555,96.73731084624794,90.56240323615265,22.31
