6,13,42,69,420,1234567890,473129,Rh (IW avg log)
94.83674875913309,92.89091635955631,97.50645574985452,83.80228109824695,123.91366333977801,90.82914726461937,98.54665414931155,35.9
68.49466152388443,99.15154953111069,112.00122088784175,79.46461309862082,98.78775675219917,101.10948251770307,87.67061287674191,19.8
73.71703452893907,75.78705273757038,70.40643390640311,78.09465468766633,72.36976135912467,76.96142198173817,74.08689980103146,33.7
106.14571253229909,101.54368854952473,131.54015281446445,76.09398881772502,158.44672346160803,119.09535541844376,128.2943547231934,56.73192164715599
139.41937860287442,151.9828180755786,129.455219712495,94.87169242092976,91.62032080756472,93.75519904205309,124.64313920155779,136.04556197947434
106.14571253229909,104.82229656128176,131.54015281446445,76.09398881772502,158.44672346160803,123.6693420432109,124.64313920155779,161.77371302784746
116.88083871891092,101.54368854952473,94.7589277291379,76.09398881772502,115.70542089112332,149.5649645556547,128.2943547231934,275.1918767567859
106.14571253229909,111.25945371335457,94.7589277291379,76.09398881772502,115.70542089112332,119.09535541844376,124.64313920155779,713.8296457990723
116.88083871891092,101.54368854952473,129.455219712495,94.87169242092976,91.62032080756472,145.07710681506592,109.9740636236185,875.6708051029119
122.54113192443444,104.82229656128176,131.54015281446445,170.92036493138198,91.62032080756472,123.6693420432109,138.4338246340722,838.0
139.41937860287442,104.82229656128176,94.7589277291379,76.09398881772502,91.62032080756472,119.09535541844376,109.9740636236185,822.4094480163353
114.56991041272327,128.94872686808972,142.88998200657596,76.09398881772502,115.32407574133676,149.5649645556547,128.2943547231934,781.0
114.56991041272327,111.25945371335457,129.455219712495,119.78242240112847,91.62032080756472,119.09535541844376,109.9740636236185,736.3601017492493
139.41937860287442,111.25945371335457,125.28261271277438,94.87169242092976,115.32407574133676,145.07710681506592,125.1089437984118,825.8644489137497
114.56991041272327,101.54368854952473,129.455219712495,94.87169242092976,115.32407574133676,145.07710681506592,138.4338246340722,382.0
122.54113192443444,151.9828180755786,131.54015281446445,76.09398881772502,158.44672346160803,145.07710681506592,128.2943547231934,438.5551847586184
114.56991041272327,128.94872686808972,94.7589277291379,119.78242240112847,115.32407574133676,123.6693420432109,138.4338246340722,255.0
139.41937860287442,104.82229656128176,94.7589277291379,145.22368863612135,155.93512276527403,93.75519904205309,124.64313920155779,208.10483892415004
114.56991041272327,111.25945371335457,94.7589277291379,76.09398881772502,115.70542089112332,149.5649645556547,109.9740636236185,226.0
139.41937860287442,101.54368854952473,94.7589277291379,145.22368863612135,155.93512276527403,149.5649645556547,138.4338246340722,224.0
114.56991041272327,151.9828180755786,125.28261271277438,119.78242240112847,115.32407574133676,149.5649645556547,124.64313920155779,216.0
116.88083871891092,101.54368854952473,125.28261271277438,76.09398881772502,115.70542089112332,93.75519904205309,124.64313920155779,211.0
106.14571253229909,128.94872686808972,131.54015281446445,119.78242240112847,115.32407574133676,149.5649645556547,125.1089437984118,191.0
114.56991041272327,104.82229656128176,142.88998200657596,76.09398881772502,158.44672346160803,119.09535541844376,109.9740636236185,154.0
122.54113192443444,128.94872686808972,94.7589277291379,170.92036493138198,115.70542089112332,149.5649645556547,109.9740636236185,98.0
114.56991041272327,128.94872686808972,131.54015281446445,76.09398881772502,155.93512276527403,119.09535541844376,124.64313920155779,50.0
122.54113192443444,128.94872686808972,129.455219712495,94.87169242092976,91.62032080756472,119.09535541844376,125.1089437984118,24.0
