42,13,Rg1 (nm)
64.15293102362205,74.04025046874999,52.4
72.9764196875,74.04025046874999,42.1
64.15293102362205,74.04025046874999,92.1
72.9764196875,74.04025046874999,52.62
72.9764196875,74.04025046874999,66.46
64.15293102362205,74.04025046874999,85.85
64.15293102362205,74.04025046874999,135.69
72.9764196875,63.08072362204724,132.92
72.9764196875,63.08072362204724,133.0
64.15293102362205,63.08072362204724,133.0
64.15293102362205,63.08072362204724,146.0
72.9764196875,74.04025046874999,149.0
64.15293102362205,63.08072362204724,230.0
72.9764196875,63.08072362204724,222.0
72.9764196875,63.08072362204724,206.0
64.15293102362205,63.08072362204724,236.0
64.15293102362205,74.04025046874999,241.0
72.9764196875,63.08072362204724,282.0
64.15293102362205,63.08072362204724,137.0
64.15293102362205,63.08072362204724,139.0
72.9764196875,74.04025046874999,145.0
72.9764196875,63.08072362204724,160.0
64.15293102362205,74.04025046874999,192.0
72.9764196875,63.08072362204724,159.0
64.15293102362205,74.04025046874999,122.0
64.15293102362205,74.04025046874999,107.0
64.15293102362205,74.04025046874999,70.0
72.9764196875,74.04025046874999,17.2
64.15293102362205,63.08072362204724,18.2
64.15293102362205,74.04025046874999,26.7
64.15293102362205,63.08072362204724,5.1
64.15293102362205,74.04025046874999,5.6
72.9764196875,63.08072362204724,5.6
64.15293102362205,63.08072362204724,7.5
72.9764196875,74.04025046874999,7.5
64.15293102362205,74.04025046874999,6.4
72.9764196875,63.08072362204724,9.2
72.9764196875,63.08072362204724,0.795
64.15293102362205,63.08072362204724,285.53
72.9764196875,63.08072362204724,299.39
72.9764196875,74.04025046874999,305.63
64.15293102362205,74.04025046874999,282.71
64.15293102362205,63.08072362204724,283.58
72.9764196875,63.08072362204724,285.53
72.9764196875,63.08072362204724,78.0
64.15293102362205,74.04025046874999,65.8
64.15293102362205,63.08072362204724,1.3
72.9764196875,74.04025046874999,7.0
72.9764196875,74.04025046874999,4.9
72.9764196875,74.04025046874999,5.4
72.9764196875,74.04025046874999,5.49
64.15293102362205,63.08072362204724,101.0
72.9764196875,74.04025046874999,101.0
72.9764196875,74.04025046874999,116.0
72.9764196875,63.08072362204724,131.0
64.15293102362205,74.04025046874999,114.0
64.15293102362205,74.04025046874999,73.0
72.9764196875,74.04025046874999,122.0
72.9764196875,74.04025046874999,124.0
72.9764196875,74.04025046874999,130.0
64.15293102362205,63.08072362204724,14.4
72.9764196875,74.04025046874999,18.1
72.9764196875,63.08072362204724,24.1
72.9764196875,63.08072362204724,32.0
72.9764196875,63.08072362204724,32.5
64.15293102362205,63.08072362204724,28.1
64.15293102362205,63.08072362204724,20.8
64.15293102362205,63.08072362204724,22.7
64.15293102362205,63.08072362204724,216.9
64.15293102362205,63.08072362204724,194.0
72.9764196875,63.08072362204724,260.6
72.9764196875,74.04025046874999,262.8
72.9764196875,74.04025046874999,189.5
64.15293102362205,74.04025046874999,193.1
72.9764196875,74.04025046874999,213.1
