6,13,42,69,420,1234567890,473129
40.900574,62.678253,44.29644,74.502014,67.63737,67.07812,61.38134
29.36098,35.824932,27.32297,29.914831,41.894863,29.523752,29.189745
40.900574,55.574516,44.03066,51.408264,52.87758,54.361565,53.118855
68.6854,66.720474,66.24303,66.554085,83.76365,67.32699,67.02485
56.01355,56.929527,54.586975,52.72602,83.76365,56.226963,55.75572
56.01355,56.929527,67.153,66.40207,66.75738,67.32699,55.75572
134.96388,128.25641,131.25215,137.20111,139.90656,134.9899,136.09389
127.92867,126.91301,126.02026,132.9835,128.49615,129.28865,127.02008
131.21909,123.69899,126.02026,132.84067,126.706825,127.428055,132.17798
133.76668,131.83849,140.54762,137.46674,132.0826,126.82113,129.71646
138.20859,127.65198,140.54762,138.80058,133.17184,145.51213,169.15663
134.45529,204.42159,203.00476,217.78467,210.52608,208.77461,206.49312
195.98543,184.2839,211.60623,239.32094,204.87804,204.90536,207.68495
195.98543,184.2839,205.27612,206.06056,207.47632,220.62521,220.4981
213.11833,215.9325,230.04547,222.18163,196.95615,220.62085,220.4981
225.04411,184.2839,177.24048,240.78062,195.43314,220.62085,222.6173
192.61331,196.33755,177.24048,193.47401,188.71169,69.39132,205.2765
210.0422,184.2839,225.54173,240.80461,210.67816,69.39132,218.16942
133.1405,130.63866,131.25215,135.74832,139.90656,130.26846,136.09389
134.9994,130.63866,141.8935,137.38351,139.90656,133.02045,136.75052
152.6128,135.88237,160.40424,147.62323,152.71082,146.49193,140.13466
138.422,149.06831,167.18341,151.18387,148.6308,142.6789,142.74886
144.69165,140.72256,152.72377,159.07849,144.8947,142.44995,148.35622
123.84868,119.803665,118.93732,121.956635,123.11407,146.0762,131.4517
104.46941,107.9201,93.23217,159.01094,105.496506,104.389435,103.092766
151.21317,144.1744,71.38592,154.37422,73.46359,158.54974,75.89178
151.21317,149.08354,118.526054,159.57549,107.82821,165.25166,133.09845
20.25957,21.231209,19.418571,16.212423,18.482407,24.602272,20.732315
28.85803,25.408539,25.282673,21.416143,29.131176,27.60855,26.882626
34.82523,30.980957,47.61277,39.5722,30.544594,31.161997,29.35462
14.223963,13.298125,9.87413,6.6741967,9.93938,10.996584,8.871534
13.336264,18.841183,8.920223,882.24536,12.933159,14.476077,10.611551
753.2818,683.2524,737.76764,882.0848,725.8481,725.50354,761.8482
12.229813,16.419193,9.040234,7.5065236,11.871211,14.423134,11.551193
14.268534,14.758077,9.15217,7.5675073,11.871211,13.154238,11.162233
9.371089,12.090322,7.148475,5.7265697,9.314827,10.14506,8.7628
17.215813,18.678131,16.135567,17.466457,18.82301,20.68475,16.59019
18.989523,54.36169,15.635116,49.13144,51.422752,14.754532,18.529991
269.78677,245.43718,278.9672,285.48746,270.7391,267.80707,274.94226
268.63998,245.43718,272.47208,285.48746,268.02338,264.44672,273.54993
263.42538,256.52277,272.47208,299.17102,266.95752,262.85602,272.57074
263.42538,260.35907,279.25143,283.73306,270.7391,264.44672,273.54993
263.42538,245.43718,277.83228,282.7983,268.02338,262.85602,274.39993
270.80676,245.43718,272.47208,285.5368,271.16763,268.02673,277.15887
66.16172,64.41436,65.67275,65.312965,67.33786,66.2377,65.66526
77.42777,76.27884,77.201866,77.73475,76.84459,75.63944,76.681404
12.0320835,11.530491,15.859478,21.857027,12.569217,14.944334,11.592678
20.409946,15.835202,12.424364,10.070067,14.215691,19.501183,16.55072
14.311903,44.46476,9.310016,4.6797433,14.3477125,14.621126,10.967394
13.839907,14.90994,9.238195,11.690399,14.141379,14.212026,12.32786
9.438801,13.182538,11.160678,24.06045,16.211155,12.725712,11.497721
103.90242,89.879616,99.102165,106.85731,91.911644,53.22956,93.63819
94.75313,91.00102,97.455956,106.85731,94.10189,97.890305,95.60406
116.59698,114.49256,120.98911,116.184296,119.80756,118.36948,120.935295
111.39597,109.718315,116.82748,116.40704,115.57857,113.97895,114.63839
121.80111,117.204056,125.97178,130.81517,115.57857,117.69613,122.934616
99.7854,114.25919,119.352455,121.64304,114.44652,116.84913,111.85527
105.15371,114.49256,107.90198,109.70683,108.08963,117.29163,105.80852
113.75082,115.10139,112.03124,128.18289,118.05592,118.349464,122.934616
111.429726,109.36593,112.7137,114.870155,111.17896,117.69613,117.01012
68.6854,64.868225,67.153,66.49572,83.76365,66.779915,66.34864
18.491106,19.500162,18.272305,11.915179,18.782894,23.544378,19.922916
31.162352,25.547249,19.738422,17.241346,22.932873,22.762026,26.479782
31.02463,36.00028,51.597713,28.98717,35.025913,27.16415,27.710403
28.618309,38.11849,29.302982,29.007757,30.397007,31.711168,29.976082
28.618309,38.11849,34.21287,31.666445,35.29964,35.468758,34.751648
32.514664,32.760265,29.176983,33.80012,32.465446,34.01488,34.1239
31.117382,38.11849,29.701023,32.07291,35.29964,31.711168,30.442747
182.38257,183.36386,183.94075,192.6044,181.42188,181.19969,185.88844
183.6333,183.36386,211.08904,218.68918,199.53601,204.42218,194.69124
203.15236,198.22997,214.91293,227.38046,202.57956,201.48512,207.24336
220.32935,209.00406,240.46022,259.02524,205.79744,216.47772,185.88844
205.12592,200.60725,211.26164,214.26598,203.69014,201.98972,185.88844
182.31148,179.22647,191.28094,194.04436,185.24744,201.98972,188.09967
233.17104,203.14822,238.86635,248.99464,234.23552,228.1997,234.94359
202.21344,203.14822,206.74007,211.22623,202.00523,201.98972,185.88844
26.207392,28.161732,61.767815,22.460373,25.762516,27.811974,26.908882
25.39232,28.691055,61.767815,20.316286,25.68203,27.564322,24.44744
25.884811,28.979828,61.767815,22.674032,26.053036,27.811974,25.653122
25.39232,26.328781,23.152176,22.674032,25.508274,27.811974,24.026867
25.39232,26.328781,26.393324,25.286633,26.089302,27.564322,24.026867
26.22115,27.658762,26.393324,22.845285,27.082645,27.811974,24.026867
104.17268,105.18312,104.348145,111.95766,67.58817,106.59537,107.3234
94.77716,94.82914,98.56401,111.95766,67.58817,106.59537,96.18712
94.77716,105.18312,108.17824,109.89369,103.24263,105.058136,96.18712
7.583261,11.861081,4.449737,3.6685643,7.7978635,9.939089,6.663381
7.583261,11.861081,4.2322617,1.9104984,7.976871,8.401166,6.663381
7.7799635,11.189475,4.615657,5.7288423,8.506526,8.817583,6.4545183
10.892477,12.391053,6.420947,3.503887,10.271194,9.939089,7.5082326
8.197641,11.859366,5.2293944,2.2789807,8.444041,10.246092,7.7174506
11.64279,13.2475,5.290989,3.4354017,8.707564,10.246092,7.3322573
11.64279,12.407357,5.3395324,3.41798,9.26615,9.727008,7.135823
11.64279,13.2475,5.508525,2.6522586,9.210906,9.958894,7.135823
36.37578,34.203506,27.164017,25.07347,35.655647,32.028706,32.22208
99.21383,31.936142,103.29565,109.43236,99.85248,24.807434,102.322495
108.942566,31.936142,113.1142,118.844406,108.76135,24.181152,108.404755
40.168777,47.774734,36.69738,44.56097,44.32637,40.742783,37.421535
24.445177,27.147778,25.44521,24.982119,25.942982,26.983929,22.816359
38.317852,41.42406,37.47824,40.221092,39.948944,41.288864,38.31925
38.317852,42.056202,36.7812,40.221092,39.948944,39.33028,38.31925
39.87449,42.79002,38.915424,37.885567,40.31343,39.860027,38.255875
44.11255,44.75691,43.143715,42.624863,52.257694,44.399574,43.726192
52.275085,52.85204,50.638344,50.126835,51.761955,51.892784,51.167427
53.663555,54.836304,52.89737,52.432785,57.033333,53.507645,53.022945
54.34134,55.33523,56.572243,53.605286,56.549767,53.507645,53.022945
55.008904,65.102844,54.134853,51.626396,54.685432,53.507645,52.859337
56.500595,65.249985,62.10582,52.73717,54.685432,56.32921,55.95586
62.80213,61.581005,62.10582,61.90763,62.379906,62.519382,62.648483
40.47784,42.79002,37.702602,40.221092,40.293392,41.288864,38.528168
39.683544,42.056202,38.118103,40.221092,39.127357,39.860027,38.255875
42.351814,42.419823,40.746452,40.221092,41.732586,39.860027,38.255875
46.318512,47.01309,45.462242,44.063766,52.257694,45.834846,45.47234
52.240295,53.55657,52.515,51.233486,52.747753,52.919094,52.569893
60.406605,60.62679,58.665157,60.394283,57.033333,60.177387,53.022945
58.68787,59.43915,57.87732,60.394283,57.033333,60.55331,58.642128
61.178234,65.102844,59.4715,60.43692,59.671013,60.55331,59.27934
63.757034,65.249985,62.10582,63.26307,63.734077,63.877506,63.130337
68.39588,68.6693,68.304276,68.600586,68.205826,68.563866,68.964386
11.292822,12.83528,13.817848,6.584784,9.507499,10.810192,9.243574
12.184925,12.83528,13.817848,9.509834,11.267646,12.011428,10.378788
11.990953,12.803533,8.97377,7.0384793,10.913817,10.810192,10.661237
11.990953,13.265531,10.70317,10.287346,11.050541,12.011428,10.661237
19.839697,21.180054,17.770252,18.068115,20.08379,19.922384,18.707644
17.292645,19.159136,15.525259,15.541812,18.37222,17.458313,17.282333
43.35349,23.978027,37.36367,37.009968,25.358723,26.91193,23.822496
43.35349,42.674763,37.36367,35.969715,35.41764,22.616386,23.149292
36.925457,36.958057,35.745354,29.910019,36.131046,31.677134,34.068085
38.896114,42.723602,25.83067,31.553106,55.15988,36.461494,42.13606
51.10052,35.38564,30.90224,48.870293,45.23884,46.727947,45.634007
29.197506,31.795782,29.312685,48.710117,33.238945,46.727947,32.153015
32.770596,33.616188,33.583065,35.89011,29.805874,31.244635,32.400154
35.14906,31.418804,37.108994,20.582401,33.296047,33.071785,29.007471
14.766169,22.188282,12.119999,16.30322,20.69909,26.091442,22.893337
31.622534,46.596344,87.3806,26.41026,30.906994,39.7579,84.139626
