6,13,42,69,420,1234567890,473129
40.158203,49.215076,40.771015,62.594162,74.48193,34.721912,53.50287
31.456884,27.592709,23.853209,24.931883,32.94757,30.912142,28.895067
40.158203,54.221092,41.58662,52.53788,53.058556,52.56996,49.952408
149.49251,151.52191,150.0302,156.05318,142.91937,172.37787,152.66994
145.42752,164.81401,161.74985,157.79762,142.91937,157.74667,160.37302
145.42752,164.81401,151.15533,153.99579,147.99966,172.37787,160.37302
130.03967,164.81401,152.36072,146.71014,149.7995,156.93225,138.97017
149.49251,150.72635,150.0302,153.99579,149.7995,172.37787,140.69725
147.14182,151.52191,150.0302,146.71014,142.91937,141.58546,154.4166
144.30995,150.72635,152.36072,156.05318,147.99966,156.93225,160.37302
144.30995,130.5057,152.36072,146.71014,147.99966,172.37787,152.66994
130.03967,144.39912,161.74985,153.99579,141.01375,156.93225,152.66994
130.03967,130.5057,151.15533,150.11867,138.97537,172.37787,138.97017
130.03967,130.5057,150.0302,146.71014,141.01375,141.58546,140.69725
145.42752,151.52191,151.01067,156.05318,142.91937,141.58546,140.69725
147.14182,130.5057,152.36072,146.71014,142.91937,141.58546,152.66994
145.42752,144.39912,152.36072,153.99579,142.91937,143.44078,140.69725
130.03967,130.5057,150.0302,157.79762,138.97537,143.44078,138.97017
145.42752,130.5057,152.36072,153.99579,149.7995,172.37787,138.97017
130.03967,130.5057,152.36072,150.11867,149.7995,157.74667,140.69725
145.42752,164.81401,151.01067,157.79762,149.7995,172.37787,154.4166
130.03967,151.52191,151.01067,157.79762,142.91937,157.74667,154.4166
144.30995,144.39912,151.15533,156.05318,141.01375,141.58546,138.97017
149.49251,150.72635,150.0302,146.71014,147.99966,172.37787,154.4166
144.30995,144.39912,152.36072,156.05318,149.7995,156.93225,152.66994
147.14182,164.81401,152.36072,157.79762,141.01375,172.37787,160.37302
147.14182,164.81401,161.74985,157.79762,138.97537,172.37787,154.4166
20.734743,14.168567,16.852707,21.648252,19.976852,15.80785,19.053589
32.0983,23.55679,23.886402,22.260702,29.788551,23.120348,26.083637
33.968964,26.482025,34.17786,29.413874,30.735294,30.31399,26.47492
109.76041,112.61424,117.89946,115.02251,105.633865,112.05454,112.26587
30.257513,14.036002,12.80843,823.2528,26.19585,11.390952,17.818518
710.8535,734.3919,774.3365,824.34735,681.23474,819.27,759.2287
15.3073845,12.075194,7.4626236,7.9522443,15.894729,7.912731,10.677834
18.692938,10.656274,7.440473,8.568286,15.894729,7.672156,10.903048
12.364173,9.163274,5.5395656,6.3617167,12.611198,5.907515,8.653891
20.343822,15.970572,22.044178,14.661377,22.126854,18.162243,17.98236
32.362923,44.76942,17.277838,17.32155,23.653751,15.1850815,21.996948
256.83792,263.08585,293.2568,285.90286,258.2213,290.18033,276.32965
256.66632,263.08585,283.88303,285.90286,255.73492,288.6048,273.4373
249.36351,269.69174,283.88303,284.60703,254.81323,286.8387,272.45193
249.36351,273.84735,291.8941,289.04498,258.2213,288.6048,273.4373
249.36351,263.08585,293.2568,288.79984,255.73492,286.8387,276.32965
258.46988,263.08585,283.88303,288.4356,259.13657,290.2244,276.48376
66.27925,64.81532,65.863625,65.79055,67.890976,65.793724,65.66536
77.241844,76.4963,78.036995,77.710754,75.966545,77.6361,76.65865
34.08049,85.06002,104.96637,33.544514,30.538979,24.939112,59.495422
21.494045,18.270395,14.738424,11.517776,18.278538,14.843681,14.060455
52.540962,39.252197,38.746563,35.48288,43.102448,39.23592,44.713963
22.757715,13.29522,12.358019,9.992733,28.023361,9.586724,16.353277
14.104713,11.913098,8.293414,9.402308,14.343841,13.852406,11.555265
97.986595,93.21161,76.19498,86.08308,104.3184,56.788292,110.17287
97.10566,103.7871,101.16359,86.08308,106.42315,100.962425,100.62836
97.10566,100.64102,101.04591,101.596176,99.62729,100.50938,101.069855
108.88511,108.003654,115.75398,101.596176,104.3184,114.67677,113.73343
113.173004,121.08814,130.6995,126.37619,104.3184,128.11891,118.02684
108.88511,121.08814,114.196045,115.96324,114.44095,115.22063,113.448
83.65619,79.53011,73.1854,75.940796,80.644966,115.22063,80.75115
103.7472,117.64253,73.1854,75.940796,114.44095,121.40925,118.09538
103.7472,111.596344,123.79836,121.0888,110.59722,122.31301,116.65487
149.49251,130.5057,146.02016,150.11867,142.91937,143.44078,140.69725
16.046839,18.24434,19.052689,16.747946,22.323376,18.10697,22.669697
38.31716,26.849968,19.032295,20.509058,25.65863,19.726847,34.224884
38.31716,32.344856,50.45429,30.893476,32.59245,28.278168,33.603054
160.43279,184.49358,158.97684,198.06601,137.00044,173.54688,160.5158
160.43279,184.49358,173.86617,158.46483,169.26051,174.4887,163.77832
144.44853,154.67651,173.86617,198.06601,155.33719,174.4887,131.03302
144.59991,184.49358,161.11307,198.06601,169.26051,173.54688,159.5085
144.44853,154.67651,161.11307,139.9265,136.06924,151.22841,131.03302
160.43279,154.67651,173.86617,143.34271,155.33719,131.96753,138.89516
144.59991,184.49358,158.97684,139.9265,137.00044,174.4887,138.89516
138.42427,138.24768,140.69437,158.46483,137.00044,173.54688,131.03302
160.43279,138.24768,153.92844,149.31732,130.18086,131.96753,131.03302
144.59991,131.95256,161.11307,149.31732,130.18086,131.96753,160.5158
160.43279,131.95256,140.69437,198.06601,136.06924,151.5666,159.5085
144.44853,131.95256,173.86617,143.34271,130.18086,131.96753,131.03302
29.220808,25.978848,23.790813,23.53564,27.94733,22.894989,25.203777
26.850046,25.412384,23.790813,22.815401,27.4533,22.621717,25.204748
27.06157,26.44949,23.790813,22.725729,27.904606,22.894989,24.691505
26.850046,24.224396,22.004036,22.725729,27.032562,22.894989,23.855106
26.850046,24.224396,22.520079,23.53564,27.4533,22.621717,23.855106
27.817013,25.493284,22.520079,22.815401,28.141617,22.894989,23.855106
101.82919,102.59456,109.827896,112.27847,101.04838,113.91325,109.59838
87.49492,102.35114,107.972885,112.27847,101.04838,113.91325,93.10489
87.49492,102.59456,109.827896,103.615295,96.129654,104.43796,93.10489
13.446493,8.485398,2.7364423,3.339501,12.527672,2.9210222,7.815389
13.446493,8.485398,2.7800102,3.2284458,12.482017,2.8431215,7.815389
12.364173,7.8777575,2.3753996,3.2284458,12.026607,2.8576186,6.7326593
13.917284,7.4037676,2.3753996,3.3919675,12.527672,2.9210222,6.606419
11.333429,7.8777575,2.5723243,3.339501,12.026607,2.8576186,7.815389
13.917284,8.663131,2.7800102,3.3919675,12.026607,2.8576186,6.7326593
13.917284,8.485398,2.5723243,3.3919675,12.764754,2.8291883,6.99421
13.917284,8.663131,2.3753996,3.2284458,12.482017,2.8431215,6.99421
35.318207,26.309673,25.834084,22.022943,30.89251,278.7878,272.45193
94.44976,33.206604,109.322655,105.722725,97.0185,28.307148,102.60258
105.40633,33.206604,119.71928,116.20526,104.50617,28.307148,110.189476
25.656153,45.661358,46.122097,45.753494,43.408817,46.034813,46.05137
25.656153,25.578186,24.958923,25.394316,29.980503,24.903492,26.12612
52.265736,50.648563,51.846153,53.444885,51.528328,51.944237,48.237965
52.265736,52.034447,47.00523,53.444885,51.528328,49.9995,48.237965
49.78867,52.20598,51.846153,48.768257,51.528328,50.94156,52.97537
51.085014,50.09926,50.588818,49.79582,51.06325,48.6165,48.237965
52.540962,47.09322,47.00523,49.79582,52.64405,48.6165,50.26994
49.78867,47.09322,47.00523,53.444885,51.528328,46.377007,48.237965
49.78867,47.09322,48.02258,48.768257,51.13595,46.377007,48.237965
51.085014,47.09322,49.59412,53.444885,51.528328,46.377007,48.237965
52.572025,47.09322,47.00523,48.132175,51.528328,50.94156,50.26994
52.540962,50.09926,47.00523,48.132175,51.06325,46.377007,48.237965
52.540962,52.20598,50.588818,53.444885,52.64405,51.944237,50.26994
52.572025,52.034447,51.846153,53.444885,51.13595,50.94156,52.97537
52.572025,50.09926,49.59412,53.444885,51.619167,50.94156,52.97537
52.540962,47.09322,48.02258,48.132175,51.06325,51.944237,52.97537
52.265736,52.034447,48.02258,48.768257,51.13595,51.944237,49.964428
52.265736,50.648563,48.02258,48.986107,51.528328,49.9995,48.237965
52.572025,52.20598,50.588818,48.986107,51.528328,48.6165,50.26994
49.78867,47.09322,48.02258,48.986107,51.06325,48.6165,52.97537
49.78867,47.09322,47.00523,48.986107,52.64405,49.9995,48.237965
49.78867,50.648563,48.02258,48.768257,51.13595,48.6165,49.964428
12.048189,10.729125,8.665485,8.084937,12.609374,6.790901,9.775808
13.347469,10.729125,8.665485,10.027046,13.134315,9.882667,10.718845
13.917284,9.874116,7.5898933,7.815434,12.026607,6.790901,9.663358
13.917284,10.9900255,8.685943,10.027046,13.223885,9.882667,9.663358
21.26126,19.375896,16.98391,17.503948,21.85202,17.240408,18.701475
20.67728,17.806322,14.983656,14.965003,19.623936,15.1702585,17.415634
34.006493,23.542553,36.0388,28.591808,28.908527,21.931664,24.12354
34.006493,27.549881,36.0388,28.591808,31.210163,19.935638,20.700317
38.802887,36.479774,35.542217,35.840755,39.044075,278.8382,272.45193
31.534101,26.749622,22.589542,23.30821,30.513344,278.8382,272.45193
28.243126,27.339836,25.330505,7.238032,30.0929,6.480379,26.838284
29.58295,26.931244,24.438547,7.238032,28.404808,6.480379,26.45955
33.52206,33.015488,35.813023,35.73217,36.165558,35.397167,34.7255
36.269897,30.297512,36.091145,23.423283,32.94757,22.479132,28.895067
17.734426,17.665424,9.188339,11.517776,17.903973,15.294014,14.060455
33.75569,29.723,97.17732,26.877052,34.126183,26.757956,110.17287
106.038956,99.57394,99.15512,100.98054,43.25581,95.64452,110.17287
32.650284,31.222307,29.990673,30.137613,32.097485,30.101099,30.84613
33.414974,33.10526,31.948303,32.09678,33.776775,32.23343,33.253315
17.266941,42.431488,12.888756,8.771399,17.246666,11.390469,16.777683
18.94413,13.498773,15.956158,13.53908,19.511734,14.747659,15.144716
18.805088,17.051907,19.819778,29.181965,23.73127,85.30164,16.669361
33.23194,32.511093,26.180378,26.594463,31.36749,26.913628,30.637262
34.29988,29.505575,23.090767,25.675518,34.126183,24.5833,31.04496
687.9788,745.5036,790.2345,810.5799,692.3506,819.27,759.2287
660.7849,734.3919,790.2345,797.201,681.23474,805.7279,747.44434
702.7868,763.14026,843.5182,850.6987,702.5806,836.78467,783.0956
660.7849,745.5036,851.8598,850.6987,702.5806,845.0394,783.0956
43.101875,46.28312,35.011143,37.97149,45.83123,35.307575,111.114044
49.197838,46.28312,37.99117,39.294594,46.093662,38.749104,111.114044
14.4354725,12.7493925,11.163494,8.750275,14.205203,11.191674,10.011091
14.618282,12.738397,10.816882,8.750275,14.737388,11.189235,10.011091
14.618282,13.123221,11.130299,11.288095,14.737388,11.189235,12.268343
14.068213,10.897537,10.816882,8.750275,13.178894,11.189235,10.011091
14.4354725,10.897537,10.261765,8.750275,13.178894,10.312033,10.011091
14.104713,11.533139,9.205931,9.698996,14.517829,9.626284,11.025646
14.605825,11.533139,9.449928,9.590647,13.985828,9.355699,11.555265
14.80168,11.250965,9.449928,9.698996,13.560084,9.626284,10.94459
13.772287,11.533139,9.205931,9.48059,14.343841,9.232032,11.025646
14.104713,11.902099,9.234595,9.698996,14.517829,9.355699,10.94459
14.254428,11.75151,8.445667,8.917444,14.22005,8.679094,11.082254
14.254428,11.051754,8.3811035,8.758583,14.517829,8.5774555,11.082254
13.680574,11.426694,8.405276,8.917444,13.560084,8.679094,10.803032
14.605825,11.204295,8.224478,8.917444,14.517829,8.3639765,10.677326
14.80168,11.204295,8.3811035,8.845469,14.286788,8.679094,10.810457
14.104713,11.051754,8.224478,8.758583,14.286788,8.3639765,10.810457
14.887888,11.596375,8.939442,9.159876,13.805572,9.100291,10.908566
13.606443,11.596375,9.034348,9.159637,13.930526,9.29463,10.908566
14.361388,11.596375,9.054525,9.358408,13.930526,9.29463,10.928162
14.887888,11.483176,8.897594,9.159637,13.805572,8.998623,10.724068
14.361388,11.483176,8.939442,9.159876,14.401423,8.955557,10.928162
13.606443,11.164928,9.028911,9.159876,14.401423,9.29463,11.175367
13.451144,8.790459,3.4260862,4.151736,13.684485,4.1966763,8.44075
13.298735,10.226005,3.5449042,4.4150195,13.496497,3.8160515,8.096857
13.587677,9.049718,3.6203842,5.02616,13.176734,4.136393,8.44075
72.33131,74.1312,69.605255,58.2018,62.505318,68.24115,69.16385
72.33131,74.1312,60.462254,60.520145,60.807144,60.55087,47.256805
72.33131,59.665524,69.605255,58.2018,60.807144,59.04969,47.256805
59.822926,74.1312,58.714733,58.2018,60.82546,49.68665,69.16385
56.48623,54.031647,53.46474,58.2018,62.505318,49.68665,47.256805
17.042816,13.40263,9.587055,10.062987,15.772571,9.385402,13.012749
18.692938,13.29522,8.978919,9.316721,19.655323,9.586724,12.15942
28.923933,25.36193,21.075077,7.2672753,27.861279,6.849451,25.500834
30.68017,28.394318,24.913773,25.305143,29.499073,25.619783,27.776808
30.930048,26.339798,24.913773,24.097048,25.797012,24.9726,27.776808
29.58295,28.394318,22.561329,27.10667,29.430157,26.986822,27.585718
30.930048,27.199276,22.561329,27.10667,30.0929,26.986822,27.585718
25.94784,22.318108,22.561329,20.69703,25.797012,18.818348,22.325943
27.887299,26.339798,24.913773,24.097048,28.404808,18.818348,27.585718
30.930048,22.318108,24.565874,25.305143,29.430157,24.191101,25.99023
30.68017,22.318108,24.565874,20.69703,28.404808,25.619783,22.325943
13.917284,8.629597,6.332408,6.3154025,12.500155,6.0646505,8.61581
12.364173,9.163274,6.1118507,6.3550057,12.680816,6.0188546,8.659891
13.917284,9.998801,6.332408,6.5865197,12.611198,5.608946,8.527143
12.5479965,9.163274,6.1118507,6.5865197,12.611198,6.0646505,8.659891
12.048189,9.998801,5.504667,5.351197,13.197356,6.260025,8.653891
13.446493,9.220998,5.518685,6.5865197,13.197356,5.608946,8.653891
12.364173,9.163274,5.518685,5.351197,13.197356,5.837117,8.473618
12.364173,8.629597,5.504667,5.351197,12.500155,5.608946,8.653891
13.446493,9.294353,5.696769,5.351197,12.611198,6.0646505,8.653891
12.5479965,8.629597,5.518685,6.3154025,12.026607,6.0188546,8.527143
12.5479965,9.998801,5.504667,5.351197,13.197356,5.837117,8.473618
12.5479965,9.998801,6.1118507,6.3550057,13.197356,6.260025,8.653891
13.446493,9.998801,5.504667,6.3154025,12.026607,6.0646505,8.61581
12.048189,9.294353,6.332408,6.332274,12.680816,6.260025,8.659891
12.048189,8.629597,6.332408,6.3154025,13.197356,5.837117,8.61581
13.446493,9.294353,5.518685,5.351197,13.197356,5.837117,8.61581
13.917284,9.220998,5.5924306,6.1022286,12.611198,5.744031,8.495572
13.917284,9.163274,5.6673775,6.30073,13.197356,5.833712,8.624559
12.048189,9.163274,5.693515,5.939381,12.680816,5.8192177,8.653891
13.917284,9.163274,5.6673775,6.30073,12.026607,5.833712,8.653891
12.5479965,9.294353,5.597297,6.30073,12.500155,5.8192177,8.608337
12.5479965,9.294353,5.693515,6.30073,12.680816,5.83045,8.653891
12.364173,9.294353,5.6907134,6.30073,12.680816,5.8192177,8.653891
13.446493,8.629597,5.6907134,6.2565255,12.611198,5.798026,8.624559
12.5479965,9.294353,5.693515,5.939381,12.500155,5.83045,8.473618
12.364173,9.220998,5.693515,6.1070323,12.500155,5.83045,8.624559
12.364173,9.998801,5.6907134,6.30073,12.680816,5.8192177,8.653891
13.917284,9.163274,5.6673775,6.30073,13.197356,5.83045,8.495572
13.446493,9.998801,5.6907134,6.1022286,12.026607,5.833712,8.495572
13.917284,9.163274,5.693515,6.2565255,12.026607,5.833712,8.473618
13.446493,9.294353,5.597297,6.1070323,12.026607,5.744031,8.495572
12.5479965,8.629597,5.5924306,5.939381,12.026607,5.833712,8.653891
12.048189,8.629597,5.597297,5.939381,12.611198,5.798026,8.608337
12.5479965,9.998801,5.6907134,6.2565255,12.026607,5.833712,8.473618
109.76041,109.593376,118.88138,115.5004,111.324295,111.61423,106.81475
109.27525,99.73493,115.43157,108.752556,106.554405,112.122955,114.188515
102.36369,108.787506,118.88138,112.218315,108.224014,115.64084,106.81475
109.76041,115.97287,115.43157,115.02251,111.324295,115.0525,106.81475
104.11608,99.73493,106.75344,112.218315,105.23301,107.95414,106.81475
102.36369,109.593376,112.2492,108.752556,106.554405,115.0525,104.01929
104.11608,99.73493,115.43157,108.72705,106.554405,115.64084,104.01929
109.27525,99.73493,106.75344,115.02251,105.23301,107.95414,106.81475
102.36369,108.787506,118.88138,108.752556,105.633865,111.61423,106.81475
102.36369,99.73493,110.9901,108.72705,108.224014,112.122955,114.188515
35.516907,34.176746,35.839672,34.46391,33.089825,35.678246,34.646202
35.516907,34.9919,36.091145,35.73217,36.165558,35.397167,35.863804
36.269897,30.457047,36.091145,23.065294,33.52146,21.991684,28.218555
49.211155,35.289925,33.324112,33.63755,37.605423,33.409275,34.91387
27.794945,33.592514,26.95595,20.58652,36.378586,33.321854,34.575916
37.657566,32.79574,33.253155,33.479877,27.987896,12.7322645,40.107574
49.211155,33.592514,33.21712,20.58652,30.507896,33.32539,24.80404
49.211155,33.592514,16.838547,27.147223,30.507896,30.536915,40.107574
27.794945,32.79574,16.838547,20.58652,30.507896,30.536915,21.661648
27.794945,25.907045,26.95595,27.147223,30.507896,12.7322645,21.661648
24.77316,33.592514,16.838547,20.58652,27.987896,12.7322645,24.80404
13.587677,8.500878,4.875732,5.507418,13.176734,5.1381025,7.915532
13.587677,10.226005,5.0013533,5.636666,13.339576,5.1381025,7.915532
15.2027,9.049718,5.146459,5.636666,13.339576,5.352192,8.096857
13.451144,10.226005,4.875732,5.575381,13.496497,5.0196133,7.915532
14.605825,9.992465,6.0224576,6.800017,13.098777,6.346491,9.611061
14.605825,10.409879,6.095332,6.603705,14.000495,6.26657,8.81468
13.04896,10.601371,6.1371074,6.6326013,13.116035,6.397439,9.232897
14.174597,10.409879,6.0224576,6.6415105,14.123153,6.26657,9.225815
109.27525,112.61424,118.88138,112.218315,106.554405,115.64084,114.36518
104.11608,109.593376,112.2492,115.02251,105.23301,115.0525,114.36518
104.11608,115.97287,115.43157,115.5004,106.554405,115.64084,114.188515
102.36369,99.73493,118.88138,108.752556,108.224014,115.0525,114.188515
109.502335,115.97287,112.2492,108.72705,105.23301,107.95414,112.26587
