6,13,42,69,420,1234567890,473129
17.23695720900124,15.012733431602662,51.98338253263033,37.91001652584572,5.062428935998142,15.548069255552186,33.690199373123704
169.37955440337845,168.77799046368165,170.8374508964603,167.67628387831007,39917265.49005189,62.17156318520485,46429061.224017255
-479.84964503812523,-1626.1833126281977,192.1780342217361,-1243.149292161305,-429.9881401496999,-1340.2172590780608,-1101.8400016546893
131.98539890164966,108.99667489606968,106.57748072930562,118.27594135341712,123.91350747686062,117.00504891793011,112.11432818930042
112.3391784480782,116.17770178460518,109.76226636222182,109.53099216423924,124.11695063843419,120.68236553674102,131.0967695906677
116.62933094785586,121.44498765081718,131.40586542401329,118.95063334413267,118.2113315183015,118.87725937227066,133.57636122146224
116.88988369917743,130.92610220999867,118.31151965958333,118.88739871617939,131.05823762086314,130.1500810532918,118.42650910344696
135.42479666156942,136.67333171648113,128.23195122390783,129.49790671482108,136.77185111902423,124.02583812170727,135.62636704162475
140.31213656398756,152.60345601055133,128.23195122390783,126.29805364474464,125.94793909259641,127.97620297154761,146.47943236111547
125.70229853819694,126.84273290340212,117.93275175805078,117.96144750884119,137.4717185181243,132.36360146709444,136.2779194132699
118.05826967960294,104.1686943359075,109.39326957201322,112.06380844387728,130.62011333078559,105.5647569008035,109.10628333318627
107.49349307754991,83.17152831623943,134.9083981752501,101.92573554128492,113.91093782872196,115.58289699130765,100.50533587992757
100.43109642619748,86.71436555185659,95.57694692676316,102.68456161650961,97.48051830319105,87.10367567989981,78.94656435345173
93.36869977484511,77.98720115983116,90.72591918087815,90.7124406425762,101.66710314715168,86.96818671026948,91.43884120624014
89.53642261778828,117.80477394949399,76.73583809627438,81.64287873590638,69.36940200437701,82.0472247589162,86.13633810599404
82.67847630154624,69.26003676780566,75.23534082786327,83.59531804214247,65.32807792664684,78.76658345801367,74.70249352015145
82.96933985648981,46.467150420617116,71.81954795344824,70.67727487794423,61.28675384891701,82.93631532479115,79.06633397233246
79.24390647214025,60.53287237578016,75.72350636366639,98.3344703482382,71.12269071559302,78.02910829953804,48.87621599102235
124.35160544745598,112.54287770830248,118.31151965958333,123.2654269957778,131.05823762086314,120.98349613340378,118.42650910344696
109.82748704782502,103.8157133162772,109.77203747354585,127.17862240967708,121.43497387804564,124.69944809145215,118.9103924365856
107.9338985442096,117.68822183674448,107.5554753326641,115.10068308026122,111.81171013522788,102.52241491250012,113.04979589925247
95.70269374512017,115.06503309013814,98.29505276891787,108.12038853124743,94.75642147613615,109.60098209415645,107.03508667253323
92.47747211163036,72.54165484364579,91.35944314828963,90.99039061241636,95.1264333025375,85.24554137073027,78.3327112868746
91.51134486309523,85.48651053745104,81.34231529988388,83.30178571401095,94.63548420362842,74.83079308114452,95.00566821909473
80.24702593787971,55.26900642217656,70.49041941777335,78.3578449522652,77.16796066108405,83.1641085210887,71.99220414628022
74.11541366296028,91.21246109023562,67.07462654335832,87.1795048842059,82.88259862096729,65.60025247069267,88.78775625476703
70.27316964546418,88.5648850155849,95.8558193427175,84.38738706460035,67.01429077864502,61.90803622651195,86.58507526132583
8.667353276881926,5.702262321699088,15.359557965559901,21.342665232296618,13.13873666147213,15.482420387332489,21.20247890345116
38.53630246813096,30.536636053112463,32.82279879500546,34.97042978559669,40.42730875918808,36.042876236610226,41.65219679367337
13.30539186910552,9.50790661040758,23.309776610637755,14.410443664735254,15.351533774883826,16.101736081035753,15.027541301419802
-11.072347810844747,-65.05184302161759,-43.1983641904519,-53.96275971418419,-44.34105737062406,-47.414909451258566,-59.50183096868686
