6,13,42,69,420,1234567890,473129
38.965187,50.55517,40.951965,62.846455,75.49692,32.21492,53.516655
30.93498,33.07447,24.37377,25.01365,33.369865,31.405642,28.733591
38.965187,52.69837,41.583164,52.310894,53.792824,52.433937,49.93695
149.8048,156.52992,150.03154,156.05827,142.94315,172.37787,152.68553
145.75984,170.67928,161.74973,157.79762,142.94315,157.74667,160.38911
145.75984,170.67928,151.15964,153.99579,148.02495,172.37787,160.38911
130.33372,170.67928,152.36171,146.71014,149.82428,156.93225,138.98357
149.8048,155.10254,150.03154,153.99579,149.82428,172.37787,140.71126
147.46031,156.52992,150.03154,146.71014,142.94315,141.5827,154.4333
144.64429,155.10254,152.36171,156.05827,148.02495,156.93225,160.38911
144.64429,134.71594,152.36171,146.71014,148.02495,172.37787,152.68553
130.33372,148.90775,161.74973,153.99579,141.03822,156.93225,152.68553
130.33372,134.71594,151.15964,150.11867,138.99739,172.37787,138.98357
130.33372,134.71594,150.03154,146.71014,141.03822,141.5827,140.71126
145.75984,156.52992,151.00734,156.05827,142.94315,141.5827,140.71126
147.46031,134.71594,152.36171,146.71014,142.94315,141.5827,152.68553
145.75984,148.90775,152.36171,153.99579,142.94315,143.44078,140.71126
130.33372,134.71594,150.03154,157.79762,138.99739,143.44078,138.98357
145.75984,134.71594,152.36171,153.99579,149.82428,172.37787,138.98357
130.33372,134.71594,152.36171,150.11867,149.82428,157.74667,140.71126
145.75984,170.67928,151.00734,157.79762,149.82428,172.37787,154.4333
130.33372,156.52992,151.00734,157.79762,142.94315,157.74667,154.4333
144.64429,148.90775,151.15964,156.05827,141.03822,141.5827,138.98357
149.8048,155.10254,150.03154,146.71014,148.02495,172.37787,154.4333
144.64429,148.90775,152.36171,156.05827,149.82428,156.93225,152.68553
147.46031,170.67928,152.36171,157.79762,141.03822,172.37787,160.38911
147.46031,170.67928,161.74973,157.79762,138.99739,172.37787,154.4333
20.910555,10.1392355,17.01538,13.103579,19.563156,15.924324,17.552753
31.448809,22.883068,23.840054,25.332323,29.774364,25.39274,24.82594
34.8268,26.511074,33.64925,30.156054,30.748863,29.01383,26.471483
109.97064,112.04029,117.32582,114.72164,105.64631,111.922455,112.27354
27.544062,4.945659,9.889088,826.9621,26.508316,12.620479,19.107195
713.8659,761.4509,774.6604,827.9159,681.592,819.27,759.4348
15.378769,7.478416,7.458721,8.08313,16.699806,7.934574,12.151794
18.334906,7.4161654,7.4385123,8.482745,16.699806,7.6695886,10.933802
12.137782,5.605199,5.5743937,6.3320804,12.585209,5.9321694,8.6489315
19.970318,12.892325,23.018425,16.080109,22.580364,18.117962,16.064785
33.018085,41.76331,16.488077,18.026453,23.585976,15.18507,20.629517
257.7455,294.08142,293.26038,285.90286,258.3172,290.18033,276.3855
257.50555,294.08142,283.88055,285.90286,255.82756,288.6048,273.49182
250.26425,287.30994,283.88055,284.60703,254.90092,286.8387,272.5028
250.26425,291.89664,291.89633,289.04498,258.3172,288.6048,273.49182
250.26425,294.08142,293.26038,288.79984,255.82756,286.8387,276.3855
259.3346,294.08142,283.88055,288.4356,259.22348,290.2244,276.53473
66.273705,65.82508,65.866264,65.79055,67.88595,65.80275,65.665634
77.25062,78.04578,78.03562,77.99137,75.97185,77.6361,76.662415
34.740826,78.19916,105.59339,33.439106,30.371315,24.885878,59.437756
21.357754,16.260946,15.071905,11.288135,17.899136,15.014492,14.07349
51.497356,35.621925,45.97557,42.56081,42.8739,36.594337,46.9465
