6,13,42,69,420,1234567890,473129,Rg1 (nm)
20.9,23.5,24.0,22.85,23.05,23.05,22.75,52.4
22.495436,22.089893,25.35177,22.848017,24.049335,23.049374,22.749853,42.1
20.9,23.0,24.0,23.0,25.525,23.5,21.15,92.1
50.50728,49.90146,51.688725,54.778564,39.882557,52.63895,50.88015,52.62
59.281586,60.97555,59.29756,62.970154,51.334496,63.180157,63.914898,66.46
84.87328,85.54243,88.42306,90.09515,89.76216,62.66989,86.819496,85.85
133.63867,130.6673,129.20937,139.03885,134.36525,134.34909,137.09784,135.69
119.17817,116.76294,122.505226,135.10257,124.13978,125.71651,120.19412,132.92
122.296875,125.580315,122.505226,122.99278,122.59462,119.71679,129.01859,133.0
149.40417,137.6579,148.74171,149.5987,155.21268,150.19205,144.86446,133.0
169.16853,159.42003,169.37892,163.82956,173.91066,162.50157,173.3284,146.0
183.78572,186.36147,188.37955,186.69833,188.18535,189.89613,190.94022,149.0
196.28777,183.55457,195.39856,196.906,191.3013,196.30614,190.36192,230.0
204.47281,190.74178,203.23927,214.84862,219.16412,216.0389,215.32022,222.0
216.57295,222.13556,225.46164,223.24673,219.30292,222.69997,222.81091,206.0
224.06898,193.91217,221.21933,224.49368,222.8692,226.1133,227.54694,236.0
223.12428,227.78624,221.54805,225.51266,225.72588,201.81058,227.30206,241.0
211.9764,192.83861,211.18607,215.54178,210.09048,199.25246,212.5828,282.0
138.53506,138.01874,129.20937,141.98529,134.36525,138.0882,137.09784,137.0
137.85327,144.31519,140.51497,145.34862,140.48093,139.00693,141.95074,139.0
145.01979,146.94666,144.3483,147.55086,144.03152,132.06418,140.75996,145.0
139.94429,141.39241,143.21883,152.76729,141.79472,142.47696,143.14041,160.0
132.06834,129.41153,132.20667,134.25845,134.55118,117.58766,132.08046,192.0
127.39088,129.92195,129.74165,128.27837,131.79501,106.78478,142.81477,159.0
117.386475,117.08801,137.8714,124.82581,133.26605,99.54792,127.298065,122.0
155.6913,156.20956,133.29279,153.29137,117.30165,94.51302,125.190704,107.0
154.20743,155.09778,134.98582,151.59456,136.76791,131.93854,138.57413,70.0
25.736097,22.844048,24.012886,24.417587,25.533875,23.05,23.022627,17.2
23.550867,23.001713,20.900005,24.275867,23.002203,24.053047,23.00309,18.2
20.894882,22.85,20.89639,21.870283,20.681795,22.716064,25.561287,26.7
21.758377,24.842442,15.2064295,16.48915,23.079956,22.121447,16.230972,5.1
18.117434,13.945204,20.805794,24.629835,18.402359,14.97979,16.398287,5.6
9.168234,15.0537,13.947427,24.071375,14.539982,18.273817,10.314921,5.6
10.635018,11.23822,10.809761,10.662827,22.80242,10.5565,9.225038,7.5
9.578422,9.255892,10.593763,10.781482,22.80242,9.46103,11.201665,7.5
11.196965,18.058477,16.081013,2.2095623,12.913065,15.462844,13.89719,6.4
24.04557,25.801569,24.197975,24.06858,23.96875,23.015392,23.564411,9.2
55.484257,42.5872,51.316475,31.520578,34.08456,26.53488,59.018444,0.795
