6,13,42,69,420,1234567890,473129
50.82981944924069,46.84377518350349,37.0098444306965,58.20429764094127,48.4300676485702,53.538879885259625,50.87146350800696
55.33023181724863,46.46380248279197,54.13643065326876,58.20429764094127,50.95637707080587,53.538879885259625,50.87146350800696
50.82981944924069,46.46380248279197,37.0098444306965,55.951916922626864,45.42856328484659,52.437140682934434,51.86798312803037
97.92457655178416,79.92096843527875,94.66194271101168,81.926649137983,83.90043492611416,67.81370829818638,91.2835788227399
71.08188574650586,86.6721392634682,82.73074772533192,72.45887915645731,80.98525445759401,92.71384618924932,91.03882530599941
73.16155715355733,86.34840479273468,81.31098311850442,94.03944323462348,87.91055390888627,66.55440833624874,91.74698016512716
91.4119032711495,107.06320298636474,88.55564159960403,106.36666519748627,102.26574390684655,115.55012888448769,107.07241619232431
135.05043992933676,142.54053601536202,128.64723577349224,144.29169492469532,151.4403537081376,121.50901794628979,127.73665609580098
142.392046683626,144.06934206558475,128.64723577349224,132.9661493164042,134.13783686804325,133.0447254867824,143.29273207987077
141.05322069072986,143.73574212681984,128.75303446197896,136.1656713432758,141.68876090406326,148.7788533610531,146.42411363975316
142.73808092458898,115.98188681196498,131.58968777872235,134.32621262049776,144.76338952414113,128.4028451567168,137.74193387675552
114.26053179816091,137.87786011619542,147.97112885278608,145.96199730564769,138.0482413681791,151.1981029454687,138.4776972215286
114.26053179816091,116.72344193179069,153.28484312714488,149.18834239459636,136.07433454182913,129.84378778115118,136.33915091144638
114.26053179816091,116.72344193179069,131.7626364455572,135.6989741589593,137.71960233505234,133.0447254867824,130.95883028302387
130.351817473905,145.80249401122455,137.76613517530922,136.5467290236583,127.0039326854617,131.34332326456015,128.9949847902433
130.88636549786986,105.58857632290551,113.11759252614087,129.55805451372342,112.71875300529248,127.08064352866577,125.10459226303104
119.11481112019592,117.01011169905223,113.11759252614087,128.3465886411904,112.84660969061864,124.74691705159336,122.77300989328998
107.23853898655705,105.58857632290551,123.483992180656,118.9601960638671,123.05000420906947,124.74691705159336,124.26933427913796
109.31461273977784,101.29933593626039,88.55564159960403,126.09134747344368,102.26574390684655,95.64604354714703,107.07241619232431
91.4119032711495,102.76060720602186,88.70432978873971,121.68337384415284,102.38818029344799,112.4027570198729,113.35333385563602
110.94421965801683,107.61251423805305,103.4491356553675,94.14631794290399,105.51140243797404,101.42766549503119,106.52641173137536
93.57493266745199,124.67595435461035,104.59669382461357,94.14631794290399,114.29178639654575,114.91103634318117,107.24345606635214
113.67004320925997,105.94284899176006,121.20482935320197,108.8258751878643,111.29141727406594,106.88872206979823,111.84049078830296
118.07130608165473,118.48342277540043,114.49180820144892,109.37783756253148,119.55048902162181,102.86860811946559,105.94460727031557
108.31727015256077,99.82749558686913,81.23609449094897,106.39508176332657,104.0173550377001,115.65612028627369,106.13224888970038
