6,13,42,69,420,1234567890,473129,Rg1 (nm)
54.13629849666683,61.311798100433805,64.65349541826434,69.06937257453264,59.80741782747197,83.60929857850736,63.22523182994264,52.4
56.78819933131902,53.93159935674225,58.418816802198734,67.29421771454167,58.05072197719436,80.2694572051678,60.96186160187054,42.1
57.481675193800776,63.58148099589841,65.67065266563267,60.94760929729141,63.636193893613886,64.09017751668817,63.293701975112086,92.1
119.91925526788819,133.52270496036243,129.84359233885738,118.26516021566995,119.28126658641324,128.92875670866448,124.60434538145901,52.62
108.65295650884428,129.3111836067801,122.49019867468846,116.70166597835697,118.06065488026405,136.7098222355394,121.82096774999076,66.46
114.78180926178634,130.10281419339543,108.29397723653342,126.05763109244478,122.77724011994086,128.60159062389607,121.90640688656902,85.85
131.76978153304384,145.41123393669798,129.8510812401645,132.59399626811327,131.12393371235675,119.10207792167307,123.29559697168219,135.69
168.06856372627675,175.87156944708113,157.61057038453745,173.27348230152637,175.53945460534243,175.67639886667786,153.02464015134913,132.92
177.4454915746643,171.7179754715861,157.61057038453745,158.54935879825825,166.52358636473926,169.86546779587326,181.13638110695803,133.0
167.36262014029262,175.6692510325721,166.30931174026102,157.42995956345342,187.11133300181444,162.27185448824056,168.9107894638372,133.0
168.2841566477397,136.71626987006061,166.6972419602734,158.95470915092727,187.11133300181444,178.24016408356948,178.84202525622592,146.0
152.82722368902262,162.208526668957,169.48763142162164,174.14255536841813,168.87179312655744,162.83668231401396,178.84202525622592,149.0
163.79717583594544,136.71626987006061,162.67549941081177,172.12240389392844,158.30809680135454,179.30740807851254,151.23934037932244,230.0
152.82722368902262,136.71626987006061,157.8504726305241,157.62515640169528,168.87179312655744,170.5801803925336,171.0618290189055,222.0
163.01189896882238,170.31109206343856,173.1428551970448,155.07028413585454,160.5163998856628,169.77864536990586,156.18444904236162,206.0
164.8794363705949,126.66806985890986,154.46838193993466,154.07009415963984,148.7518210975337,167.95990330196935,169.34148595624276,236.0
156.5771379437786,154.49454178055282,154.49507459764942,162.91583470371006,148.7518210975337,155.6723390498226,154.6176949421843,241.0
149.36154705598793,126.70037960610516,152.092540339896,159.41722597253204,154.89405164912995,155.6723390498226,139.7638426922581,282.0
140.9354746928666,131.77612439324338,129.8510812401645,145.86151681781806,131.12393371235675,156.59351559365268,123.29559697168219,137.0
132.3367633862871,131.4728160358482,129.83153060395256,147.49959906131917,134.92103264291637,146.12030065847523,141.1898529804517,139.0
141.679708826052,145.1324667084063,136.23900496256624,137.5622083036913,137.62512913397995,119.16933809866421,143.86411261068113,145.0
134.07490653136472,140.40667224564072,136.54521531587974,137.78995407219827,136.3096792482718,145.71756583830629,143.86411261068113,160.0
138.32843996071634,131.6688363956027,136.83289436467223,134.41958750686555,129.29257189032649,119.16933809866421,124.39804488834886,192.0
136.8368085399415,146.5135245795642,143.49011593088233,131.67309270562544,150.11632261999773,116.1169958134922,143.86411261068113,159.0
138.15357618241813,130.21945909510245,125.00892779104832,131.49902661265745,134.3908220313254,114.72618353354886,139.53302670388842,122.0
135.16527720343473,141.64689818489256,119.52468479201315,128.48272074851803,123.28397181045041,114.09394400930712,138.74245233255692,107.0
135.16527720343473,141.64689818489256,147.53661977123897,128.48272074851803,147.23864404412495,158.92344152767654,140.0083149343991,70.0
77.63431924795427,89.89276031511476,87.47205792737708,90.1465729343497,70.97284717074321,87.29732750609227,87.90820187008599,17.2
97.27736030009268,71.00339664856412,97.65554397103072,87.79980017525521,101.67392333058052,80.87925297878672,86.8553682958165,18.2
103.9407467675178,97.69585521092348,97.71598040956181,88.9117106714122,92.41974718325173,70.13933202720978,87.56696602004416,26.7
13.425998464259777,18.146329995571577,13.136013314026592,15.126697737447444,13.194787306310914,15.836103195373845,11.48026833396122,5.1
78.9180240169211,69.30734796731548,60.058714058091844,73.07111677178419,69.44745534713813,71.97636475275806,55.132242732567725,5.6
48.806142228231195,35.476742135540135,42.315536878868514,58.1570460184064,35.1996307007782,46.96864685215793,42.547082479204725,5.6
33.89998082426713,36.365958790288154,32.61118486060297,33.81318875807594,30.93446634094645,34.9860908722774,31.228694206774342,7.5
35.80155801924442,31.163382137301916,30.012516274436088,30.676475833780977,30.93446634094645,33.85393907549358,41.12310062226107,7.5
8.084425382123314,7.7351686740401036,7.537185458327045,7.831604119722655,7.4258212348399795,10.220050157481225,7.882415053680219,6.4
43.709900568222736,54.02334837765071,46.94584607763919,47.69973400718101,49.657540769672764,50.70071944577109,68.75085765431555,9.2
