6,13,42,69,420,1234567890,473129,Rg1 (nm)
76.838295,70.447,82.014275,72.442,76.34339,84.34273,73.906296,52.4
73.211266,68.96191,73.2735,68.068214,67.768265,74.525894,68.23524,42.1
66.03611,68.96191,66.27309,61.945415,69.79125,69.511284,65.27982,92.1
90.605934,112.225784,86.26663,106.232155,103.3921,86.70026,100.68029,52.62
100.2127,112.225784,109.201996,105.93823,103.3921,106.72919,112.306526,66.46
114.73499,112.225784,107.89349,101.93761,108.17995,86.70026,110.860664,85.85
102.464264,112.225784,99.65817,98.47905,95.807236,101.81819,86.136055,135.69
114.73499,112.67478,86.26663,101.93761,95.807236,86.70026,112.306526,132.92
103.20741,113.30309,86.26663,98.47905,103.3921,104.65007,103.23585,133.0
90.605934,112.67478,99.65817,106.232155,108.17995,101.81819,110.860664,133.0
90.605934,81.96311,99.65817,98.47905,108.17995,86.70026,100.68029,146.0
102.464264,89.881775,109.201996,101.93761,104.12879,101.81819,100.68029,149.0
100.2127,81.96311,107.89349,104.21499,96.74297,86.70026,86.136055,230.0
102.464264,81.96311,86.26663,98.47905,104.12879,104.65007,110.860664,222.0
100.2127,113.30309,106.09509,106.232155,103.3921,104.65007,112.306526,206.0
103.20741,81.96311,99.65817,98.47905,103.3921,104.65007,100.68029,236.0
100.2127,89.881775,99.65817,101.93761,103.3921,107.73427,112.306526,241.0
102.464264,81.96311,86.26663,105.93823,96.74297,107.73427,86.136055,282.0
100.2127,81.96311,99.65817,101.93761,95.807236,86.70026,86.136055,137.0
102.464264,81.96311,99.65817,104.21499,95.807236,106.72919,112.306526,139.0
100.2127,112.225784,106.09509,105.93823,95.807236,101.81819,103.23585,145.0
102.464264,113.30309,106.09509,105.93823,103.3921,106.72919,103.23585,160.0
90.605934,89.881775,107.89349,106.232155,104.12879,101.81819,86.136055,192.0
114.73499,112.67478,86.26663,98.47905,108.17995,101.81819,103.23585,159.0
90.605934,89.881775,99.65817,106.232155,95.807236,101.81819,100.68029,122.0
103.20741,112.225784,99.65817,105.93823,104.12879,101.81819,110.860664,107.0
103.20741,112.225784,109.201996,105.93823,96.74297,86.70026,103.23585,70.0
59.60124,63.92712,50.94306,71.779274,56.35597,50.43376,66.61771,17.2
67.28076,55.634968,55.062893,71.779274,57.501614,62.639927,66.61771,18.2
52.823708,63.92712,55.062893,65.0104,53.40743,52.27161,58.768055,26.7
48.592285,58.37327,58.483223,63.435448,60.62227,55.085625,52.81298,5.1
60.88438,51.683414,44.160587,53.483578,45.337482,55.085625,51.591026,5.6
53.751705,52.70947,43.378155,53.483578,60.62227,48.40442,56.611084,5.6
58.535725,58.37327,58.483223,49.25092,65.65952,48.40442,56.611084,7.5
53.751705,59.553852,63.22487,63.435448,65.65952,55.330074,52.81298,7.5
58.30801,61.679478,51.595055,52.00211,61.63018,61.683243,66.28441,6.4
64.66634,72.27287,52.864426,61.320473,64.53561,51.21749,69.108536,9.2
114.73499,113.30309,106.09509,104.21499,108.17995,107.73427,112.306526,0.795
154.03027,73.87558,173.2441,158.46718,93.264244,189.02132,138.23067,285.53
166.28882,73.87558,79.67615,158.46718,97.386734,81.25269,89.53203,299.39
87.47616,107.20106,79.67615,123.84162,93.264244,120.241,150.18019,305.63
87.47616,173.03458,195.70491,132.64284,93.264244,81.25269,89.53203,282.71
87.47616,73.87558,173.2441,159.48106,97.386734,120.241,138.23067,283.58
126.978035,73.87558,79.67615,158.09027,163.63411,81.25269,160.55676,285.53
76.838295,65.066475,70.322975,70.06845,76.34339,72.835785,73.906296,78.0
79.313286,85.23442,76.815384,82.7616,71.5105,71.86768,71.21826,65.8
71.15958,72.030754,66.27309,68.068214,69.79125,74.525894,73.24416,1.3
59.558804,40.37235,63.523438,44.34529,54.24247,33.93656,44.67046,7.0
43.67857,42.0481,53.18252,54.623245,39.96948,52.130756,52.37191,4.9
60.618183,67.34772,67.222664,52.00211,69.73364,69.7323,66.28441,5.4
66.48478,68.00063,73.2735,68.068214,67.768265,64.18576,68.23524,5.49
79.313286,79.718994,82.014275,72.442,68.38957,72.835785,73.906296,101.0
69.3727,71.30913,71.950325,72.442,75.37526,73.56373,78.2362,101.0
69.3727,70.447,70.322975,70.06845,76.34339,72.835785,74.0665,116.0
76.838295,65.066475,71.950325,70.06845,68.38957,71.86768,75.438675,131.0
79.313286,85.23442,74.425064,82.7616,68.38957,71.73327,73.906296,114.0
76.838295,85.23442,74.425064,77.10785,71.5105,73.56373,74.0665,73.0
75.02094,70.447,71.950325,72.442,68.38957,73.56373,71.21826,122.0
69.3727,71.30913,71.950325,72.442,71.5105,84.34273,73.906296,124.0
69.3727,70.447,70.322975,73.177124,75.37526,71.73327,75.438675,130.0
114.73499,81.96311,107.89349,104.21499,103.3921,107.73427,112.306526,14.4
102.464264,112.225784,109.201996,105.93823,103.3921,104.65007,100.68029,18.1
103.20741,113.30309,109.201996,105.93823,95.807236,104.65007,112.306526,24.1
103.20741,112.67478,106.09509,101.93761,108.17995,107.73427,100.68029,32.0
100.2127,112.67478,86.26663,101.93761,104.12879,106.72919,112.306526,32.5
100.2127,112.67478,107.89349,101.93761,96.74297,101.81819,110.860664,28.1
103.20741,81.96311,99.65817,104.21499,95.807236,101.81819,100.68029,20.8
90.605934,112.67478,99.65817,104.21499,96.74297,106.72919,103.23585,22.7
103.20741,81.96311,99.65817,98.47905,103.3921,86.70026,100.68029,216.9
100.2127,81.96311,107.89349,106.232155,95.807236,104.65007,86.136055,194.0
90.605934,112.67478,109.201996,98.47905,104.12879,86.70026,86.136055,260.6
114.73499,112.225784,106.09509,101.93761,104.12879,106.72919,100.68029,262.8
100.2127,112.225784,86.26663,105.93823,108.17995,101.81819,100.68029,189.5
90.605934,89.881775,107.89349,105.93823,103.3921,104.65007,110.860664,193.1
100.2127,89.881775,106.09509,104.21499,103.3921,107.73427,103.23585,213.1
103.20741,89.881775,99.65817,106.232155,108.17995,101.81819,100.68029,249.0
50.11583,60.930153,47.289345,45.520885,48.18395,67.83345,54.393234,20.3
64.722664,48.732864,47.289345,52.028168,48.908085,46.820843,54.393234,23.0
60.08206,56.232353,47.289345,64.33676,46.314312,67.83345,62.344315,21.0
64.722664,53.502594,56.455402,64.33676,64.21587,67.83345,51.91949,25.7
64.722664,53.502594,64.46935,45.520885,48.908085,46.820843,51.91949,22.5
44.94964,46.58079,64.46935,52.028168,59.686283,67.83345,51.91949,23.1
61.324894,66.66548,45.25691,60.602955,56.48768,65.43541,53.450764,100.0
50.027473,50.616837,63.35649,60.602955,56.48768,54.02243,56.42013,110.0
50.027473,57.04257,45.25691,56.07527,56.48768,61.7903,56.42013,116.0
103.20741,112.225784,107.89349,98.47905,108.17995,104.65007,110.860664,1.9
103.20741,112.225784,99.65817,105.93823,103.3921,101.81819,112.306526,2.1
