6,13,42,69,420,1234567890,473129,Rg1 (nm)
77.674545,70.65911,82.330376,73.25713,83.21411,86.19076,75.25552,52.4
73.211266,68.96191,73.2735,68.068214,67.768265,74.525894,68.23524,42.1
66.03611,68.96191,66.27309,61.945415,69.79125,69.511284,65.27982,92.1
101.65952,113.6719,103.55306,107.54955,105.3924,103.60954,102.696945,52.62
101.16581,113.6719,109.48771,108.28124,105.3924,112.885254,116.34609,66.46
116.66981,113.6719,108.50973,106.904366,109.548904,103.60954,112.00655,85.85
104.964264,113.6719,103.8224,100.28424,107.714806,102.68981,97.6019,135.69
116.66981,115.631294,103.55306,106.904366,107.714806,103.60954,116.34609,132.92
109.61673,114.55339,103.55306,100.28424,105.3924,106.62802,105.81194,133.0
101.65952,115.631294,103.8224,107.54955,109.548904,102.68981,112.00655,133.0
101.65952,93.08678,103.8224,100.28424,109.548904,103.60954,102.696945,146.0
104.964264,97.38885,109.48771,106.904366,104.88898,102.68981,102.696945,149.0
101.16581,93.08678,108.50973,111.052155,106.322914,103.60954,97.6019,230.0
104.964264,93.08678,103.55306,100.28424,104.88898,106.62802,112.00655,222.0
101.16581,114.55339,108.91291,107.54955,105.3924,106.62802,116.34609,206.0
109.61673,93.08678,103.8224,100.28424,105.3924,106.62802,102.696945,236.0
101.16581,97.38885,103.8224,106.904366,105.3924,108.20392,116.34609,241.0
104.964264,93.08678,103.55306,108.28124,106.322914,108.20392,97.6019,282.0
101.16581,93.08678,103.8224,106.904366,107.714806,103.60954,97.6019,137.0
104.964264,93.08678,103.82225,111.052155,107.714806,112.885254,116.34609,139.0
101.16581,113.6719,108.91291,108.28124,107.714806,102.68981,105.81194,145.0
104.964264,114.55339,108.91291,108.28124,105.3924,112.885254,105.81194,160.0
101.65952,97.38885,108.50973,107.54955,104.88898,102.68981,97.6019,192.0
116.66981,115.631294,103.55306,100.28424,109.548904,102.68981,105.81194,159.0
101.65952,97.38885,103.82225,107.54955,107.714806,102.68981,102.696945,122.0
109.61673,113.6719,103.82225,108.28083,104.88898,102.68981,112.00655,107.0
109.61673,113.6719,109.48771,108.28083,106.322914,103.60954,105.81186,70.0
55.725986,61.602985,49.975853,66.63876,54.046192,49.14657,61.294052,17.2
58.65625,48.563507,53.807816,66.63876,54.224762,55.385803,61.294052,18.2
50.135616,61.602985,53.807816,56.51234,49.68015,49.791782,55.274002,26.7
41.325817,50.191105,49.20057,49.87232,48.646564,48.144924,47.13532,5.1
49.76048,46.520905,41.743088,47.492725,39.38165,48.144924,44.7812,5.6
48.02739,42.74227,41.488426,47.492725,48.646564,44.685257,50.779903,5.6
43.351128,50.191105,49.20057,45.955627,53.603634,44.685257,50.779903,7.5
48.02739,43.925274,44.732414,49.87232,53.603634,44.480247,47.13532,7.5
58.20268,61.576523,51.504944,51.841415,61.47688,61.026512,66.1629,6.4
64.16633,72.11385,52.814083,61.170395,63.897076,51.135563,69.629944,9.2
116.66981,114.55339,108.91291,111.052155,109.548706,108.20507,116.34609,0.795
184.1958,120.27914,183.25706,175.2777,147.195,196.99022,172.377,285.53
187.90225,120.27914,141.41193,175.2777,164.10251,145.49794,162.34569,299.39
146.01625,176.1514,141.41193,180.12204,147.195,166.77893,182.20558,305.63
146.01625,190.35641,200.94693,182.79065,147.195,145.49794,162.34569,282.71
146.01625,120.27914,183.25706,185.65474,164.10251,166.77893,172.377,283.58
181.93094,120.27914,141.41193,185.54341,186.2548,145.49794,185.77835,285.53
77.674545,72.97254,76.93505,70.69687,83.21411,73.09776,75.25552,78.0
80.37155,86.5058,78.30042,88.180214,74.91361,77.5864,76.8986,65.8
