6,13,42,69,420,1234567890,473129
76.07897,74.38157,80.49223,75.36796,78.81164,77.96899,77.38747
47.48225,30.268387,30.524012,30.646585,31.175564,34.300564,34.913105
37.430943,30.268387,80.9713,65.86107,31.020264,36.262173,39.702946
113.97164,117.182236,100.84937,111.80686,109.77654,108.920616,104.94447
99.23315,116.2407,107.80871,115.26359,109.77654,116.63883,118.704185
99.23315,116.2407,108.78265,106.96449,111.57961,108.920616,118.704185
98.32035,116.2407,99.74449,103.62506,114.47943,112.63201,101.3164
113.97164,119.53122,100.84937,106.96449,114.47943,108.920616,110.75656
106.59576,117.182236,100.84937,103.62506,109.77654,102.05331,107.26886
99.50495,119.53122,99.74449,111.80686,111.57961,112.63201,118.704185
99.50495,97.383804,99.74449,103.62506,111.57961,108.920616,104.94447
98.32035,102.20244,107.80871,106.96449,108.07688,112.63201,104.94447
98.32035,97.383804,108.78265,117.04075,110.63006,108.920616,101.3164
98.32035,97.383804,100.84937,103.62506,108.07688,102.05331,110.75656
99.23315,117.182236,107.16688,111.80686,109.77654,102.05331,110.75656
106.59576,97.383804,99.74449,103.62506,109.77654,102.05331,104.94447
99.23315,102.20244,99.74449,106.96449,109.77654,108.64517,110.75656
98.32035,97.383804,100.84937,115.26359,110.63006,108.64517,101.3164
99.23315,97.383804,99.74449,106.96449,114.47943,108.920616,101.3164
98.32035,97.383804,99.74449,117.04075,114.47943,116.63883,110.75656
99.23315,116.2407,107.16688,115.26359,114.47943,108.920616,107.26886
98.32035,117.182236,107.16688,115.26359,109.77654,116.63883,107.26886
99.50495,102.20244,108.78265,111.80686,108.07688,102.05331,101.3164
113.97164,119.53122,100.84937,103.62506,111.57961,108.920616,107.26886
99.50495,102.20244,99.74449,111.80686,114.47943,112.63201,104.94447
106.59576,116.2407,99.74449,115.26359,108.07688,108.920616,118.704185
106.59576,116.2407,107.80871,115.26359,110.63006,108.920616,107.26886
36.884502,19.617496,28.938507,26.730452,22.49273,24.458076,29.468575
34.58033,23.015003,34.45178,26.730452,21.982098,23.83595,29.468575
34.268837,19.617496,34.45178,17.72666,17.736027,19.531103,21.891508
33.51499,40.119934,40.73192,36.23608,40.05638,37.945766,41.261337
35.885128,36.423,35.15984,44.639717,29.08392,36.754807,37.536724
44.821087,30.171059,40.200115,44.639717,40.05638,37.73845,24.493725
36.61251,40.119934,40.73192,35.973648,35.88594,37.73845,24.493725
44.821087,29.231518,36.408585,44.639717,35.88594,25.608591,41.261337
62.8371,63.016834,71.176956,61.656082,59.587093,59.82443,66.12649
62.23015,71.7781,53.918823,62.79465,60.5778,61.232746,68.682
113.97164,117.182236,107.16688,117.04075,111.57961,108.64517,110.75656
239.75375,284.08633,249.18327,289.3016,293.47144,282.71002,273.19162
240.86877,284.08633,235.6263,289.3016,289.78036,280.27765,270.3648
231.60944,283.0718,235.6263,287.2887,287.29694,278.57156,269.57465
231.60944,287.5521,250.1034,291.8725,293.47144,280.27765,270.3648
231.60944,284.08633,249.18327,291.7049,289.78036,278.57156,273.19162
242.19319,284.08633,235.6263,291.3189,291.30664,282.79077,273.60876
76.07897,79.81671,83.47944,73.2005,78.81164,82.79426,77.38747
82.15014,81.98522,76.08766,80.998535,85.88432,76.69726,79.67288
21.731684,8.794659,80.49223,9.926433,7.386409,10.182337,11.720234
19.401718,9.782868,16.65647,9.149867,9.370487,10.384945,11.84391
21.731684,9.161399,17.269136,8.410555,8.463557,10.219736,12.07176
52.473885,64.87818,62.519928,61.656082,72.49033,69.18776,66.12649
20.255978,10.054509,17.269136,21.876581,13.449065,20.589127,12.07176
82.15014,85.0804,80.49223,75.36796,67.83335,82.79426,77.38747
73.282104,74.92287,70.11958,75.36796,86.119354,82.02589,77.55811
73.282104,74.38157,83.47944,73.2005,78.81164,82.79426,83.50901
76.07897,79.81671,70.11958,73.2005,67.83335,76.69726,75.28075
82.15014,81.98522,76.08766,80.998535,67.83335,77.29897,77.38747
76.07897,81.98522,78.601135,79.8004,85.88432,82.02589,75.28075
78.071236,74.38157,70.11958,75.36796,67.83335,82.02589,79.67288
73.282104,74.92287,70.11958,75.36796,85.88432,77.96899,77.38747
73.282104,74.38157,83.47944,87.26257,86.119354,77.29897,75.28075
113.97164,97.383804,108.78265,117.04075,109.77654,108.64517,110.75656
98.32035,116.2407,107.80871,115.26359,109.77654,102.05331,104.94447
106.59576,117.182236,107.80871,115.26359,114.47943,112.63201,110.75656
106.59576,119.53122,107.16688,106.96449,111.57961,108.64517,104.94447
99.23315,119.53122,107.80871,117.04075,108.07688,116.63883,110.75656
99.23315,119.53122,108.78265,106.96449,110.63006,112.63201,118.704185
106.59576,97.383804,108.78265,117.04075,114.47943,112.63201,104.94447
99.50495,119.53122,99.74449,117.04075,110.63006,116.63883,107.26886
106.59576,97.383804,99.74449,103.62506,109.77654,108.920616,104.94447
99.23315,97.383804,108.78265,111.80686,114.47943,102.05331,101.3164
99.50495,119.53122,107.80871,103.62506,108.07688,112.63201,101.3164
113.97164,116.2407,107.16688,106.96449,108.07688,116.63883,104.94447
99.23315,116.2407,100.84937,115.26359,111.57961,102.05331,104.94447
99.50495,102.20244,99.74449,115.26359,111.57961,102.05331,110.75656
99.23315,102.20244,107.16688,117.04075,109.77654,108.64517,107.26886
106.59576,102.20244,108.78265,111.80686,111.57961,102.05331,104.94447
32.381145,23.731384,32.84278,23.22189,23.082355,23.862877,25.680931
30.26365,23.201511,32.84278,22.3943,22.542599,23.55514,25.131678
30.68002,23.504627,32.84278,22.246157,22.94223,23.862877,25.49113
30.26365,22.48349,29.074986,22.246157,22.002327,23.862877,23.864204
30.26365,22.48349,28.946135,23.22189,22.542599,23.55514,23.864204
30.382511,22.994707,28.946135,22.3943,22.518112,23.862877,23.864204
48.42189,35.189167,42.849457,38.032528,36.27258,36.113964,43.11968
43.807587,41.162445,44.019203,38.032528,36.27258,36.113964,39.339844
43.807587,35.189167,42.849457,44.120502,45.319187,45.842964,39.339844
