6,13,42,69,420,1234567890,473129,Rg1 (nm)
87.82714,79.28656,89.82607,83.48723,83.25834,95.496864,85.08171,52.4
74.059654,70.1875,71.66235,75.02418,69.414085,85.348816,76.824936,42.1
61.602455,55.64267,62.92582,56.693626,63.648495,49.668045,60.706898,92.1
94.44086,110.92666,95.28553,105.26824,102.7032,95.3683,99.432465,52.62
99.27194,110.92666,108.059784,105.24069,102.7032,106.53337,112.26007,66.46
114.020485,110.92666,105.82963,102.13958,107.175415,95.3683,108.05975,85.85
101.66244,110.92666,99.174164,97.52797,101.297035,101.029175,92.0409,135.69
114.020485,112.10461,95.28553,102.13958,101.297035,95.3683,112.26007,132.92
105.047165,112.35811,95.28553,97.52797,102.7032,103.31207,102.71664,133.0
94.44086,112.10461,99.174164,105.26824,107.175415,101.029175,108.05975,133.0
94.44086,87.53955,99.174164,97.52797,107.175415,95.3683,99.432465,146.0
101.66244,90.963715,108.059784,102.13958,103.17896,101.029175,99.432465,149.0
99.27194,87.53955,105.82963,106.61339,100.3032,95.3683,92.0409,230.0
101.66244,87.53955,95.28553,97.52797,103.17896,103.31207,108.05975,222.0
99.27194,112.35811,104.741325,105.26824,102.7032,103.31207,112.26007,206.0
105.047165,87.53955,99.174164,97.52797,102.7032,103.31207,99.432465,236.0
99.27194,90.963715,99.174164,102.13958,102.7032,106.6899,112.26007,241.0
101.66244,87.53955,95.28553,105.24069,100.3032,106.6899,92.0409,282.0
99.27194,87.53955,99.174164,102.13958,101.297035,95.3683,92.0409,137.0
101.66244,87.53955,99.174164,106.61339,101.297035,106.53337,112.26007,139.0
99.27194,110.92666,104.741325,105.24069,101.297035,101.029175,102.71664,145.0
101.66244,112.35811,104.741325,105.24069,102.7032,106.53337,102.71664,160.0
94.44086,90.963715,105.82963,105.26824,103.17896,101.029175,92.0409,192.0
114.020485,112.10461,95.28553,97.52797,107.175415,101.029175,102.71664,159.0
94.44086,90.963715,99.174164,105.26824,101.297035,101.029175,99.432465,122.0
105.047165,110.92666,99.174164,105.24069,103.17896,101.029175,108.05975,107.0
105.047165,110.92666,108.059784,105.24069,100.3032,95.3683,102.71664,70.0
47.501476,51.272057,43.270264,51.171173,44.532787,42.476784,46.283226,17.2
46.795612,42.146286,43.60983,51.171173,44.72545,43.292862,46.283226,18.2
43.024055,51.272057,43.60983,45.444344,43.278442,42.18383,42.780457,26.7
32.06276,37.590336,39.038292,36.160473,37.00322,36.157173,34.80144,5.1
36.98338,36.33443,33.13092,38.455532,28.854675,36.157173,36.163204,5.6
38.499496,35.459686,33.545418,38.455532,37.00322,35.29919,40.280994,5.6
30.52376,37.590336,39.038292,36.41328,39.233795,35.29919,40.280994,7.5
38.499496,30.875145,33.665615,36.160473,39.233795,32.78386,34.80144,7.5
56.572594,59.797634,49.99604,50.002487,58.790154,57.95731,63.687645,6.4
59.996376,68.723885,51.078827,58.30817,60.661266,49.297985,65.11772,9.2
114.020485,112.35811,104.741325,106.61339,107.175415,106.6899,112.26007,0.795
155.08345,88.42544,176.05595,152.11742,107.56692,186.70883,140.86285,285.53
166.36644,88.42544,97.391426,152.11742,122.895454,99.86041,124.689445,299.39
109.51671,142.19711,97.391426,148.14767,107.56692,136.43446,156.32837,305.63
109.51671,167.00545,189.47888,152.37967,107.56692,99.86041,124.689445,282.71
109.51671,88.42544,176.05595,161.22217,122.895454,136.43446,140.86285,283.58
148.31285,88.42544,97.391426,160.09578,165.44034,99.86041,163.73473,285.53
87.82714,70.839584,73.32719,77.5612,83.25834,81.28221,85.08171,78.0
87.83049,95.22364,85.0547,92.506935,75.034966,73.80205,78.57511,65.8
29.942253,28.016077,27.121117,28.383911,30.38794,28.337767,31.692318,1.3
22.772125,11.967888,15.6997795,12.537223,18.15501,13.296364,12.0484295,7.0
15.543565,16.729736,22.633154,13.170707,14.376007,20.446531,12.982346,4.9
58.344627,63.99262,63.067245,50.002487,65.784775,65.87834,63.687645,5.4
36.66641,43.408978,45.49879,42.091938,34.430084,45.715958,40.2664,5.49
87.83049,86.7487,89.82607,83.48723,78.06641,81.28221,85.08171,101.0
78.45668,78.789536,80.845764,83.48723,84.25586,79.129875,86.86519,101.0
78.45668,79.28656,73.32719,77.5612,83.25834,81.28221,80.0404,116.0
87.82714,70.839584,80.845764,77.5612,78.06641,73.80205,82.98192,131.0
87.83049,95.22364,81.40533,92.506935,78.06641,80.83937,85.08171,114.0
87.82714,95.22364,81.40533,82.7006,75.034966,79.129875,80.0404,73.0
81.750046,79.28656,80.845764,83.48723,78.06641,79.129875,78.57511,122.0
78.45668,78.789536,80.845764,83.48723,75.034966,95.496864,85.08171,124.0
78.45668,79.28656,73.32719,80.84271,84.25586,80.83937,82.98192,130.0
114.020485,87.53955,105.82963,106.61339,102.7032,106.6899,112.26007,14.4
101.66244,110.92666,108.059784,105.24069,102.7032,103.31207,99.432465,18.1
105.047165,112.35811,108.059784,105.24069,101.297035,103.31207,112.26007,24.1
105.047165,112.10461,104.741325,102.13958,107.175415,106.6899,99.432465,32.0
99.27194,112.10461,95.28553,102.13958,103.17896,106.53337,112.26007,32.5
99.27194,112.10461,105.82963,102.13958,100.3032,101.029175,108.05975,28.1
105.047165,87.53955,99.174164,106.61339,101.297035,101.029175,99.432465,20.8
94.44086,112.10461,99.174164,106.61339,100.3032,106.53337,102.71664,22.7
105.047165,87.53955,99.174164,97.52797,102.7032,95.3683,99.432465,216.9
99.27194,87.53955,105.82963,105.26824,101.297035,103.31207,92.0409,194.0
94.44086,112.10461,108.059784,97.52797,103.17896,95.3683,92.0409,260.6
114.020485,110.92666,104.741325,102.13958,103.17896,106.53337,99.432465,262.8
99.27194,110.92666,95.28553,105.24069,107.175415,101.029175,99.432465,189.5
