6,13,42,69,420,1234567890,473129,Rg1 (nm)
71.61518,63.382523,76.52841,65.39486,74.81396,78.887115,66.57441,52.4
23.55,23.0,24.255,22.85,24.05,23.05,22.75,42.1
20.9,23.0,24.0,23.0,25.525,23.5,21.15,92.1
99.248276,112.54779,101.48701,106.17587,104.25235,100.09591,102.11199,52.62
100.08541,112.54779,108.17012,107.39147,104.25235,110.689186,114.64103,66.46
115.20588,112.54779,107.31043,105.42313,108.05439,100.09591,110.33758,85.85
104.805214,112.54779,102.498604,99.609886,106.167076,102.8283,96.74315,135.69
115.20588,114.058655,101.48701,105.42313,106.167076,100.09591,114.64103,132.92
107.81452,112.9046,101.48701,99.609886,104.25235,105.23608,104.38652,133.0
99.248276,114.058655,102.498604,106.17587,108.05439,102.8283,110.33758,133.0
99.248276,89.96779,102.498604,99.609886,108.05439,100.09591,102.11199,146.0
104.805214,96.6324,108.17012,105.42313,103.817795,102.8283,102.11199,149.0
100.08541,89.96779,107.31043,108.97272,103.281425,100.09591,96.74315,230.0
104.805214,89.96779,101.48701,99.609886,103.817795,105.23608,110.33758,222.0
100.08541,112.9046,107.532974,106.17587,104.25235,105.23608,114.64103,206.0
107.81452,89.96779,102.498604,99.609886,104.25235,105.23608,102.11199,236.0
100.08541,96.6324,102.498604,105.42313,104.25235,106.96904,114.64103,241.0
104.805214,89.96779,101.48701,107.39147,103.281425,106.96904,96.74315,282.0
100.08541,89.96779,102.498604,105.42313,106.167076,100.09591,96.74315,137.0
104.805214,89.96779,102.498604,108.97272,106.167076,110.689186,114.64103,139.0
100.08541,112.54779,107.532974,107.39147,106.167076,102.8283,104.38652,145.0
104.805214,112.9046,107.532974,107.39147,104.24362,110.689186,104.38652,160.0
99.248276,96.6324,107.31043,106.17587,103.817795,102.8283,96.74315,192.0
115.20588,114.058655,101.48701,99.609886,108.05439,102.8283,104.38652,159.0
99.248276,96.6324,102.498604,106.17587,106.167076,102.83328,102.11199,122.0
107.81452,112.54779,102.498604,107.39675,103.817795,102.83328,110.33758,107.0
107.81452,112.54779,108.17012,107.39675,103.281425,100.09591,104.38497,70.0
24.269924,21.600828,23.307571,24.82254,24.12694,22.785795,23.987345,17.2
22.925175,22.695862,19.853376,24.82254,22.553976,23.306957,23.987345,18.2
19.434095,21.600828,19.853376,20.176924,19.656385,20.10764,22.949888,26.7
27.574541,36.137238,36.14979,33.086758,34.350082,30.734499,33.478992,5.1
33.49044,33.676277,30.449776,35.8247,24.411642,30.734499,32.89848,5.6
36.00234,31.544624,30.64648,35.8247,34.350082,33.36203,35.762604,5.6
28.019659,36.137238,36.14979,33.54317,32.524757,33.36203,35.762604,7.5
36.00234,26.564356,27.584393,33.086758,32.524757,30.352188,33.478992,7.5
56.85668,60.122936,50.10231,50.391525,59.827053,59.0437,64.47427,6.4
62.106873,70.31188,51.44871,59.829445,61.66373,49.709812,68.19196,9.2
115.20588,112.93193,107.532974,108.97272,108.05439,106.964165,114.64528,0.795
208.0992,101.54573,187.6377,177.18037,131.13829,201.06969,173.41208,285.53
191.95576,101.54573,138.64244,177.18037,171.4699,129.95404,181.44763,299.39
137.44229,199.8388,138.64244,182.87311,131.13829,162.17075,189.83553,305.63
137.44229,199.05421,203.34528,193.57455,131.13829,129.95404,181.44763,282.71
137.44229,101.54573,187.6377,204.97453,171.4699,162.17075,173.41208,283.58
188.60245,101.54573,138.64244,199.92288,198.70883,129.95404,206.03758,285.53
71.61518,64.4097,67.40485,64.577896,74.81396,67.34224,66.57441,78.0
72.37149,78.27364,72.44636,80.165405,64.76327,66.83,71.027,65.8
25.525,22.85,24.0,22.85,25.525,23.05,26.65,1.3
17.084652,14.226295,15.921683,13.927709,17.1824,13.941085,13.699086,7.0
14.648559,13.455337,14.835813,13.319951,12.76702,15.006303,15.441838,4.9
59.190483,65.63754,65.11251,50.391525,67.4968,67.608025,64.47427,5.4
24.655,23.5,24.255,22.85,24.05,23.05,22.75,5.49
72.37149,72.85393,76.52841,65.39486,61.249325,67.34224,66.57441,101.0
63.856537,67.634995,62.266376,65.39486,68.960785,66.407166,75.60635,101.0
63.856537,63.382523,67.40485,64.577896,74.81396,67.344635,67.841705,116.0
71.61518,64.4097,62.266376,64.57875,61.249325,66.83066,67.967,131.0
72.37149,78.27364,69.333786,80.165405,61.249325,68.390816,66.57441,114.0
71.61518,78.27364,69.333786,70.3271,64.76327,66.407166,67.841705,73.0
68.09873,63.382523,62.266376,65.39486,61.249325,66.407166,71.027,122.0
63.856537,67.634995,62.266376,65.39486,64.76327,78.887115,66.57441,124.0
63.856537,63.382523,67.40485,69.50519,68.960785,68.390816,67.967,130.0
115.20588,89.96779,107.31043,108.97272,104.24362,106.96904,114.64103,14.4
104.805214,112.54779,108.17012,107.39675,104.24362,105.23989,102.11199,18.1
107.81452,112.9046,108.17012,107.39675,106.167076,105.23989,114.64103,24.1
107.81452,114.03826,107.532974,105.42313,108.05439,106.96904,102.11199,32.0
100.08541,114.03826,101.48701,105.42313,103.81643,110.689186,114.64103,32.5
100.08541,114.03826,107.31043,105.42313,103.281425,102.83328,110.33758,28.1
107.81452,89.96779,102.498604,108.97272,106.167076,102.8283,102.11199,20.8
99.248276,114.03826,102.498604,108.97272,103.281425,110.689186,104.38652,22.7
107.81452,89.96779,102.498604,99.60758,104.25235,100.09591,102.11199,216.9
100.08541,89.96779,107.31043,106.17587,106.167076,105.23608,96.74315,194.0
99.248276,114.03826,108.17012,99.60758,103.817795,100.09591,96.74315,260.6
115.20588,112.54779,107.532974,105.42313,103.817795,110.689186,102.11199,262.8
100.08541,112.54779,101.48701,107.39675,108.05439,102.8283,102.11199,189.5
99.248276,96.6324,107.31043,107.39675,104.25235,105.23608,110.33758,193.1
100.08541,96.6324,107.532974,108.97272,104.25235,106.96904,104.38652,213.1
107.81452,96.6324,102.498604,106.17587,108.05439,102.8283,102.11199,249.0
23.964893,23.040142,23.872023,23.115849,23.038887,23.27116,22.997375,20.3
22.527336,22.636425,23.872023,22.561403,23.65017,22.624271,22.997375,23.0
23.697926,23.992582,23.872023,23.141584,22.313755,23.27116,22.948275,21.0
22.527336,22.483353,22.980936,23.141584,22.396797,23.27116,21.310171,25.7
22.527336,22.483353,22.66966,23.115849,23.65017,22.624271,21.310171,22.5
21.985203,22.846,22.66966,22.561403,23.228712,23.27116,21.310171,23.1
38.472206,47.536633,31.739878,33.88218,24.050001,35.170082,39.699425,100.0
29.880045,37.21264,35.919533,33.88218,24.050001,42.224506,31.586071,110.0
29.880045,36.031746,31.739878,39.609165,24.050001,40.18246,31.586071,116.0
107.81452,112.54779,107.31043,99.609886,108.05439,105.23608,110.33758,1.9
107.81452,112.54779,102.498604,107.39147,104.25235,102.83328,114.64103,2.1
100.08541,112.9046,107.532974,99.609886,103.817795,110.689186,96.74315,2.7
115.20588,96.6324,107.532974,106.17587,108.05439,105.23608,110.33758,3.1
104.805214,112.9046,101.48381,99.609886,103.817795,110.689186,114.64528,3.0
115.20588,114.058655,107.31043,106.17587,103.81643,110.68842,96.74315,2.2
115.20588,112.54779,101.48381,106.17587,106.167076,100.09591,102.11199,2.6
115.20588,114.058655,107.532974,107.39147,104.25235,100.09591,102.11199,3.3
20.9,25.85,20.9,21.9,24.05,23.05,22.75,24.0
104.805214,112.9046,101.48381,108.97272,104.24362,106.96904,102.11199,119.9
115.20588,112.9046,108.17012,99.609886,108.05439,106.96904,114.64528,109.5
104.805214,114.058655,102.498604,106.17587,104.24362,105.23608,114.64528,24.9
104.805214,89.96779,102.498604,108.97272,103.28205,106.964165,104.38497,46.1
59.190483,65.63754,51.44871,69.64754,56.036827,71.55949,64.47427,34.35434
59.190483,60.122936,71.13108,69.64754,56.036827,58.04658,59.97449,36.68024
56.85668,70.31188,51.44871,60.106667,56.036827,67.608025,68.19196,40.02646
62.106873,50.24768,50.10231,60.106667,59.827053,59.0437,58.33496,44.06387
60.38053,61.610737,71.13108,60.106667,67.4968,49.709812,57.370773,51.25002
56.85668,61.610737,71.13108,69.64754,56.036827,49.709812,59.97449,60.55361
60.38053,61.610737,50.10231,59.829445,61.66373,49.709812,59.97449,60.25739
62.106873,61.610737,65.11251,69.64754,56.036827,49.709812,59.97449,60.45487
69.07561,50.24768,71.13108,50.391525,56.036827,67.608025,57.370773,63.28544
60.38053,70.31188,71.13108,50.391525,59.827053,49.709812,64.47427,68.74911
60.38053,50.24768,50.10231,69.64754,67.4968,71.55949,57.370773,33.65218
69.07561,60.122936,50.10231,69.64754,61.66373,58.04658,68.19196,35.47341
69.07561,70.31188,65.11251,69.64754,61.7087,67.608025,68.19196,37.99679
60.38053,61.610737,50.10231,50.391525,59.827053,71.55949,68.19196,42.54984
59.190483,60.122936,50.10231,69.64754,61.66373,71.55949,58.33496,50.14192
59.190483,65.63754,50.10231,67.33169,56.036827,58.04658,64.47427,52.46782
