6,13,42,69,420,1234567890,473129,Rg1 (nm)
77.65669,70.65601,82.31026,73.247665,83.21516,86.176346,75.24289,52.4
73.211266,68.96191,73.2735,68.068214,67.768265,74.525894,68.23524,42.1
66.03611,68.96191,66.27309,61.945415,69.79125,69.511284,65.27982,92.1
101.64641,113.64699,103.53958,107.527725,105.361465,103.59921,102.67478,52.62
101.141624,113.64699,109.466965,108.25483,105.361465,112.86102,116.309296,66.46
116.64962,113.64699,108.49219,106.89315,109.53952,103.59921,111.984886,85.85
104.94338,113.64699,103.80535,100.28794,107.71303,102.661804,97.59054,135.69
116.64962,115.61162,103.53958,106.89315,107.71303,103.59921,116.309296,132.92
109.601204,114.53018,103.53958,100.28794,105.361465,106.618286,105.79129,133.0
101.64641,115.61162,103.80535,107.527725,109.53952,102.661804,111.984886,133.0
101.64641,93.065056,103.80535,100.28794,109.53952,103.59921,102.67478,146.0
104.94338,97.37743,109.466965,106.89315,104.87966,102.661804,102.67478,149.0
101.141624,93.065056,108.49219,111.0346,106.30608,103.59921,97.59054,230.0
104.94338,93.065056,103.53958,100.28794,104.87966,106.618286,111.984886,222.0
101.141624,114.53018,108.89309,107.527725,105.361465,106.618286,116.309296,206.0
109.601204,93.065056,103.80535,100.28794,105.361465,106.618286,102.67478,236.0
101.141624,97.37743,103.80535,106.89315,105.361465,108.17883,116.309296,241.0
104.94338,93.065056,103.53958,108.25483,106.30608,108.17883,97.59054,282.0
101.141624,93.065056,103.80535,106.89315,107.71303,103.59921,97.59054,137.0
104.94338,93.065056,103.80484,111.0346,107.71303,112.86102,116.309296,139.0
101.141624,113.64699,108.89309,108.25483,107.71303,102.661804,105.79129,145.0
104.94338,114.53018,108.89309,108.25483,105.36021,112.86102,105.79129,160.0
101.64641,97.37743,108.49219,107.527725,104.87966,102.661804,97.59054,192.0
116.64962,115.61162,103.53958,100.28794,109.53952,102.661804,105.79129,159.0
101.64641,97.37743,103.80484,107.527725,107.71303,102.661804,102.67478,122.0
109.601204,113.649956,103.80484,108.255516,104.87966,102.661804,111.984886,107.0
109.601204,113.649956,109.466965,108.255516,106.30608,103.59921,105.79103,70.0
55.79223,61.652058,50.06353,66.68716,54.10263,49.218914,61.31069,17.2
58.676197,48.6456,53.97916,66.68716,54.284946,55.42704,61.31069,18.2
50.210804,61.652058,53.97916,56.54982,49.772766,49.849934,55.340958,26.7
41.969948,51.043694,50.00854,50.78792,49.422626,48.710632,48.012894,5.1
50.198437,47.301018,42.136505,48.274536,39.96933,48.710632,45.40024,5.6
48.84032,43.252777,41.82622,48.274536,49.422626,45.621037,51.3153,5.6
43.719433,51.043694,50.00854,45.958973,53.600044,45.621037,51.3153,7.5
48.84032,44.3756,45.428715,50.78792,53.600044,45.12958,48.012894,7.5
58.20506,61.577663,51.508034,51.844383,61.479446,61.028698,66.165276,6.4
64.16689,72.11485,52.817116,61.17029,63.898373,51.138065,69.62956,9.2
116.64889,114.53018,108.89309,111.03378,109.53921,108.17979,116.31065,0.795
183.88536,119.983795,182.98473,174.8852,146.97018,196.62117,172.11414,285.53
187.47357,119.983795,141.15804,174.8852,164.11868,145.29315,162.18982,299.39
145.83078,175.98232,141.15804,179.95801,146.97018,166.52194,181.86154,305.63
145.83078,190.07274,200.62126,182.46277,146.97018,145.29315,162.18982,282.71
145.83078,119.983795,182.98473,185.66512,164.11868,166.52194,172.11414,283.58
181.74472,119.983795,141.15804,185.1865,185.90018,145.29315,185.49095,285.53
77.65669,72.952385,76.92482,70.684654,83.21516,73.08314,75.24289,78.0
80.35983,86.481705,78.29527,88.15714,74.90325,77.57875,76.88959,65.8
71.15958,72.030754,66.27309,68.068214,69.79125,74.525894,73.24416,1.3
42.329937,35.998558,43.993248,37.253407,50.22418,32.20269,38.697823,7.0
37.52685,37.365562,43.638973,40.18157,34.45343,38.588783,44.718822,4.9
60.427486,67.01557,66.9719,51.844383,69.29749,69.84459,66.165276,5.4
66.48478,68.00063,73.2735,68.068214,67.768265,64.18576,68.23524,5.49
80.35983,80.46032,82.31026,73.247665,68.30719,73.08314,75.24289,101.0
70.02686,73.44279,71.62159,73.247665,75.90662,75.68648,79.95131,101.0
70.02686,70.65601,76.92482,70.684654,83.21516,73.08314,75.2719,116.0
77.65669,72.952385,71.62159,70.684654,68.30719,77.57875,75.6176,131.0
80.35983,86.481705,74.80618,88.15714,68.30719,72.06214,75.24289,114.0
77.65669,86.481705,74.80618,78.52961,74.90325,75.68648,75.2719,73.0
75.900826,70.65601,71.62159,73.247665,68.30719,75.68648,76.88959,122.0
70.02686,73.44279,71.62159,73.247665,74.90325,86.176346,75.24289,124.0
