6,13,42,69,420,1234567890,473129,Rg1 (nm)
71.633255,63.39265,76.52775,65.393936,74.79914,78.91352,66.57448,52.4
23.55,23.0,24.255,22.85,24.05,23.05,22.75,42.1
20.9,23.0,24.0,23.0,25.525,23.5,21.15,92.1
99.23192,112.56551,101.49837,106.20995,104.294235,100.06926,102.125534,52.62
100.08449,112.56551,108.15536,107.40405,104.294235,110.70565,114.65719,66.46
115.189766,112.56551,107.35224,105.35028,108.14571,100.06926,110.33853,85.85
104.73878,112.56551,102.51369,99.58381,106.19161,102.8703,96.69597,135.69
115.189766,114.045044,101.49837,105.35028,106.19161,100.06926,114.65719,132.92
107.78099,112.95439,101.49837,99.58381,104.294235,105.23966,104.400116,133.0
99.23192,114.045044,102.51369,106.20995,108.14571,102.8703,110.33853,133.0
99.23192,89.942696,102.51369,99.58381,108.14571,100.06926,102.125534,146.0
104.73878,96.61088,108.15536,105.35028,103.81477,102.8703,102.125534,149.0
100.08449,89.942696,107.35224,108.97498,103.31407,100.06926,96.69597,230.0
104.73878,89.942696,101.49837,99.58381,103.81477,105.23966,110.33853,222.0
100.08449,112.95439,107.520706,106.20995,104.294235,105.23966,114.65719,206.0
107.78099,89.942696,102.51369,99.58381,104.294235,105.23966,102.125534,236.0
100.08449,96.61088,102.51369,105.35028,104.294235,106.92208,114.65719,241.0
104.73878,89.942696,101.49837,107.40405,103.31407,106.92208,96.69597,282.0
100.08449,89.942696,102.51369,105.35028,106.19161,100.07567,96.69597,137.0
104.73878,89.942085,102.51369,108.97498,106.19161,110.70565,114.65719,139.0
100.08449,112.56551,107.520706,107.40405,106.19161,102.8703,104.400116,145.0
104.73878,112.95439,107.520706,107.40405,104.294235,110.70565,104.400116,160.0
99.23192,96.61088,107.35224,106.20995,103.81477,102.8703,96.69597,192.0
115.189766,114.045044,101.49837,99.58381,108.14571,102.8703,104.400116,159.0
99.23192,96.61088,102.51369,106.20995,106.19044,102.8703,102.125534,122.0
107.78099,112.559784,102.51369,107.40405,103.81477,102.8703,110.33853,107.0
107.78099,112.559784,108.15536,107.40405,103.31407,100.07567,104.40056,70.0
24.272196,21.601515,23.306248,24.823809,24.127474,22.785395,23.988592,17.2
22.924084,22.695892,19.853918,24.823809,22.554039,23.30843,23.988592,18.2
19.43909,21.601515,19.853918,20.174229,19.652048,20.11021,22.954536,26.7
27.574287,36.136246,36.134556,33.09164,34.36131,30.737358,33.491806,5.1
33.483765,33.640392,30.444023,35.826843,24.41221,30.737358,32.90796,5.6
35.982876,31.536215,30.65555,35.826843,34.36131,33.356647,35.749245,5.6
28.018856,36.136246,36.134556,33.56102,32.517906,33.356647,35.749245,7.5
35.982876,26.567081,27.571041,33.09164,32.517906,30.349947,33.491806,7.5
56.856518,60.12271,50.103672,50.39051,59.82719,59.0419,64.474266,6.4
62.10894,70.31205,51.448708,59.829945,61.66342,49.710968,68.19322,9.2
115.18858,112.96465,107.520706,108.97236,108.14571,106.92208,114.65719,0.795
208.0324,101.529655,187.63504,177.22179,131.13577,201.05019,173.40987,285.53
192.01753,101.529655,138.62111,177.22179,171.44647,129.92386,181.43372,299.39
137.46915,199.78717,138.62111,182.8543,131.13577,162.17438,189.82301,305.63
137.46915,199.01712,203.3188,193.49377,131.13577,129.92386,181.43372,282.71
137.46915,101.529655,187.63504,204.9519,171.44647,162.17438,173.40987,283.58
188.59503,101.529655,138.62111,199.9274,198.81465,129.92386,206.0324,285.53
71.633255,64.41661,67.40248,64.58487,74.79914,67.327065,66.57448,78.0
72.36272,78.261505,72.4393,80.14478,64.75716,66.81001,71.0329,65.8
25.525,22.85,24.0,22.85,25.525,23.05,26.65,1.3
17.084482,14.227549,15.922213,13.928113,17.182465,13.941619,13.698948,7.0
14.649357,13.456043,14.835536,13.320673,12.766644,15.006544,15.442571,4.9
59.193184,65.640816,65.11299,50.39051,67.4957,67.607506,64.474266,5.4
24.655,23.5,24.255,22.85,24.05,23.05,22.75,5.49
72.36272,72.86735,76.52775,65.393936,61.24369,67.327065,66.57448,101.0
63.829647,67.61748,62.2704,65.393936,68.974434,66.4093,75.59622,101.0
63.829647,63.39265,67.40248,64.58487,74.79914,67.327774,67.86198,116.0
71.633255,64.41661,62.2704,64.58537,61.24369,66.810394,67.97198,131.0
72.36314,78.261505,69.3452,80.14478,61.24369,68.391556,66.57448,114.0
71.633255,78.261505,69.3452,70.31546,64.75716,66.4093,67.86198,73.0
68.078575,63.39265,62.2704,65.393936,61.24369,66.4093,71.0329,122.0
63.829647,67.61748,62.2704,65.393936,64.75716,78.91352,66.57448,124.0
63.82902,63.39265,67.40248,69.48944,68.974434,68.391556,67.97198,130.0
115.189766,89.942696,107.35224,108.97236,104.294235,106.92208,114.65719,14.4
104.73878,112.56551,108.14923,107.40405,104.294235,105.23966,102.125534,18.1
107.78099,112.95439,108.15536,107.40405,106.19161,105.23966,114.65719,24.1
107.78099,114.057274,107.52247,105.35004,108.14571,106.92208,102.125534,32.0
100.08449,114.057274,101.49837,105.35004,103.81477,110.70565,114.65719,32.5
100.08449,114.057274,107.35224,105.35028,103.31407,102.8703,110.33853,28.1
107.78099,89.942696,102.51369,108.97236,106.19161,102.8703,102.125534,20.8
99.23192,114.057274,102.51369,108.97236,103.31407,110.70565,104.400116,22.7
107.78099,89.942696,102.51369,99.584496,104.294235,100.06926,102.125534,216.9
100.08449,89.942085,107.35224,106.20995,106.19161,105.23966,96.69597,194.0
99.23192,114.057274,108.15536,99.584496,103.81477,100.06926,96.69597,260.6
115.189766,112.56551,107.520706,105.35028,103.81477,110.70565,102.125534,262.8
100.08449,112.56551,101.49837,107.40405,108.14571,102.8703,102.125534,189.5
99.23192,96.604645,107.35224,107.40405,104.294235,105.23966,110.33853,193.1
100.08449,96.61088,107.520706,108.97498,104.294235,106.92208,104.400116,213.1
107.78099,96.61088,102.51369,106.20995,108.14571,102.8703,102.125534,249.0
23.96533,23.04013,23.87198,23.115799,23.038883,23.271292,22.997393,20.3
22.528168,22.636316,23.87198,22.561354,23.649685,22.624449,22.997393,23.0
23.69751,23.992949,23.87198,23.142883,22.313751,23.271292,22.948326,21.0
22.528168,22.484093,22.979006,23.142883,22.397415,23.271292,21.310156,25.7
22.528168,22.484093,22.669807,23.115799,23.649685,22.624449,21.310156,22.5
21.985508,22.84606,22.669807,22.561354,23.228725,23.271292,21.310156,23.1
38.483707,47.523445,31.73977,33.878853,24.05,35.167862,39.702293,100.0
29.876713,37.211895,35.918736,33.878853,24.05,42.226162,31.583593,110.0
29.876713,36.033485,31.73977,39.604187,24.05,40.176308,31.583593,116.0
107.78099,112.559784,107.35224,99.58381,108.14571,105.23966,110.33853,1.9
107.78099,112.559784,102.51369,107.40405,104.294235,102.8703,114.65719,2.1
100.08449,112.95439,107.520706,99.58381,103.81477,110.70565,96.69597,2.7
115.189766,96.61088,107.520706,106.20995,108.14571,105.23966,110.33853,3.1
104.73878,112.95439,101.49837,99.58381,103.81477,110.70565,114.65719,3.0
115.189766,114.045044,107.35224,106.20995,103.81477,110.70565,96.69597,2.2
115.18858,112.559784,101.49837,106.20995,106.19044,100.07567,102.125534,2.6
115.18858,114.045044,107.520706,107.40405,104.294235,100.07567,102.125534,3.3
20.9,25.85,20.9,21.9,24.05,23.05,22.75,24.0
104.73878,112.95439,101.49837,108.97498,104.294235,106.92208,102.125534,119.9
115.18858,112.95439,108.15536,99.58381,108.14571,106.92208,114.65719,109.5
104.74744,114.045044,102.51369,106.20995,104.294235,105.23966,114.65719,24.9
104.74744,89.942085,102.51369,108.97498,103.31407,106.92208,104.40056,46.1
59.193184,65.640816,51.448708,69.64691,56.03671,71.5544,64.474266,34.35434
59.193184,60.12271,71.129555,69.64691,56.03671,58.044357,59.97599,36.68024
56.856518,70.31205,51.448708,60.104755,56.03671,67.607506,68.19322,40.02646
62.10894,50.24906,50.103672,60.104755,59.82719,59.0419,58.33437,44.06387
60.381664,61.60623,71.129555,60.104755,67.4957,49.710968,57.370796,51.25002
56.856518,61.60623,71.129555,69.64691,56.03671,49.710968,59.97599,60.55361
60.381664,61.60623,50.103672,59.829945,61.66342,49.710968,59.97599,60.25739
62.10894,61.60623,65.11299,69.64691,56.03671,49.710968,59.97599,60.45487
69.07556,50.24906,71.129555,50.39051,56.03671,67.607506,57.370796,63.28544
60.381664,70.31205,71.129555,50.39051,59.82719,49.710968,64.474266,68.74911
60.381664,50.24906,50.103672,69.64691,67.4957,71.5544,57.370796,33.65218
69.07556,60.12271,50.103672,69.64691,61.66342,58.044357,68.19322,35.47341
69.07556,70.31205,65.11299,69.64691,61.708466,67.607506,68.19322,37.99679
60.381664,61.60623,50.103672,50.39051,59.82719,71.5544,68.19322,42.54984
59.193184,60.12271,50.103672,69.64691,61.66342,71.5544,58.33437,50.14192
59.193184,65.640816,50.103672,67.32947,56.03671,58.044357,64.474266,52.46782
69.07556,61.60623,50.103672,67.32947,56.03671,59.0419,57.370796,53.37843
