6,13,42,69,420,1234567890,473129,log Rg (nm)
1.7217172437702668,1.7435821085355667,1.7958387131292135,1.7889455294378909,1.817636795148408,1.7819610324969273,1.8180710860337015,1.7193312869837267
1.7465898384697292,1.668919614219742,1.754058928810506,1.780237445511234,1.8260186806700067,1.913287609058277,1.8012651356880616,1.6242820958356683
1.832478924816179,1.9266342444320608,1.8253443600834496,1.968870647329023,1.9157454673458911,1.797506028954102,1.7601090415436114,1.964259630196849
1.6135737364550888,1.739232997526267,1.6781637078401086,1.7185257923842685,1.6907006384347438,1.7149823010730347,1.6478944496090466,1.721150843749684
1.6458628801351574,1.739232997526267,1.6619727449097912,1.6696829606210684,1.6907006384347438,1.810522612746786,1.8021864916117756,1.8225603369426921
1.7813237242584832,1.739232997526267,1.7361179263893378,1.7324972390576416,1.7422931173679714,1.7149823010730347,1.8021864916117756,1.9337402994969353
1.6458628801351574,1.739232997526267,1.6551606222028932,1.650883844895044,1.6778595506493927,1.6855355950056157,1.6809271715852665,2.132547842465581
1.7813237242584832,1.7099570615483137,1.6781637078401086,1.7324972390576416,1.6778595506493927,1.7149823010730347,1.6391950724170765,2.1235903326066734
1.695253943642029,1.756340485175381,1.6781637078401086,1.650883844895044,1.6907006384347438,1.6130998545839992,1.6391950724170765,2.123851640967086
1.6135737364550888,1.7099570615483137,1.6551606222028932,1.7185257923842685,1.7422931173679714,1.6130998545839992,1.77523649946956,2.123851640967086
1.6135737364550888,1.658074463663991,1.6551606222028932,1.650883844895044,1.7422931173679714,1.7149823010730347,1.6478944496090466,2.164352855784437
1.6458628801351574,1.646373858657205,1.6619727449097912,1.7324972390576416,1.7294771847378587,1.6855355950056157,1.6478944496090466,2.173186268412274
1.6202361087645447,1.7099570615483137,1.7361179263893378,1.6696829606210684,1.6912431030639912,1.7149823010730347,1.6809271715852665,2.361727836017593
1.6458628801351574,1.658074463663991,1.6781637078401086,1.650883844895044,1.7294771847378587,1.6130998545839992,1.77523649946956,2.346352974450639
1.6202361087645447,1.756340485175381,1.7321306939410568,1.7185257923842685,1.6907006384347438,1.6130998545839992,1.77523649946956,2.3138672203691533
1.695253943642029,1.658074463663991,1.6551606222028932,1.650883844895044,1.6907006384347438,1.6130998545839992,1.6478944496090466,2.3729120029701067
1.6202361087645447,1.646373858657205,1.6551606222028932,1.7185257923842685,1.6907006384347438,1.7220116134645436,1.6391950724170765,2.3820170425748683
1.6458628801351574,1.658074463663991,1.6781637078401086,1.6696829606210684,1.6912431030639912,1.7220116134645436,1.6809271715852665,2.450249108319361
1.6202361087645447,1.658074463663991,1.6551606222028932,1.7324972390576416,1.6778595506493927,1.6855355950056157,1.6809271715852665,2.1367205671564067
1.6458628801351574,1.658074463663991,1.6551606222028932,1.6696829606210684,1.6778595506493927,1.810522612746786,1.77523649946956,2.143014800254095
