6,13,42,69,420,1234567890,473129,Rh (1_1000 nm) (highest intensity)
36.981434,24.1297,32.637314,110.04835,21.008738,84.43171,32.279655,35.9
49.84378,131.08565,161.37709,41.38581,108.02518,88.55028,131.41638,19.8
34.81242,35.637398,35.54345,109.10955,39.478275,77.10511,36.146957,33.7
150.34433,137.71185,124.96535,171.33344,161.07544,168.20943,168.11139,120.558
109.341606,145.21912,126.06223,149.96794,113.737,138.16196,165.67105,171.514
246.07906,205.0095,217.19899,204.42377,219.68176,191.0051,318.24692,187.004
226.4295,209.1552,225.89563,226.27281,221.11943,191.57228,333.89902,227.238
923.5381,629.112,965.10236,967.18677,725.4088,553.80206,956.52264,747.254
749.8782,566.80005,748.13635,744.6563,621.99756,586.981,751.3208,970.424
176.75984,260.34503,151.28694,214.25159,229.60481,307.28033,781.0301,838.0
780.2591,593.74615,782.9465,666.628,718.43835,586.981,783.68225,149.529
594.3851,593.74615,694.6867,656.8789,634.9261,567.2524,802.2558,781.0
936.8872,593.74615,833.0983,657.17725,483.14502,541.3987,912.3339,779.484
387.3857,378.17557,390.93423,383.2705,387.09,373.82086,390.1367,989.039
471.33386,448.0396,264.58035,492.67896,237.864,573.5501,272.56772,382.0
251.26083,164.19194,257.19406,181.28339,236.8748,224.32788,267.27222,492.971
482.992,164.19194,490.58322,183.69061,423.0618,97.85383,490.24103,255.0
254.0946,208.30016,254.97198,255.0959,245.52176,224.51059,255.5788,201.522
226.1475,200.48442,227.07607,226.67091,216.92265,201.16078,333.89902,226.0
209.48006,177.43904,215.90935,183.67035,219.80687,186.37213,334.57205,224.0
209.39014,190.28128,169.20525,160.0316,140.46434,162.10109,211.74681,216.0
190.96086,188.07047,194.9944,190.75403,184.93791,179.60432,197.04814,211.0
163.47412,176.91206,193.1821,242.18576,204.77893,173.18114,167.06157,191.0
127.07292,102.88555,108.74257,144.65164,99.79325,53.394337,218.20206,154.0
58.976856,82.550316,151.1948,50.170288,54.013264,53.394337,47.26342,98.0
79.14695,82.550316,174.54575,66.75829,25.507425,62.17596,117.06269,50.0
