42,13,Rh (1_1000 nm) (highest intensity)
146.65483,46.47196,35.9
172.77058,46.47196,19.8
146.65483,48.93584,33.7
207.0414,207.77422,120.558
198.91751,352.07767,171.514
218.65483,199.05617,187.004
225.78973,199.05617,227.238
966.52814,694.5833,747.254
747.1377,694.5833,970.424
152.3259,315.84857,838.0
749.54694,694.5833,149.529
544.2248,694.5833,781.0
953.9899,694.5833,779.484
779.7106,321.2109,989.039
455.29715,412.637,382.0
96.51048,238.73595,492.971
86.50335,412.637,255.0
86.50335,238.73595,201.522
226.7857,196.75858,226.0
214.32854,199.05617,224.0
175.57968,180.42624,216.0
190.75397,180.42624,211.0
154.43434,148.05806,191.0
190.75397,180.42624,154.0
148.45451,180.42624,98.0
134.95717,180.42624,50.0
113.81396,180.42624,24.0
227.86069,207.60681,78.366
354.84262,207.60681,57.544
354.84262,207.60681,459.196
227.86069,293.72144,272.627
354.84262,293.72144,287.654
227.86069,207.60681,713.87
43.601246,48.434856,25.05
43.601246,48.434856,32.1
29.56761,48.155727,38.17
29.56761,48.434856,39.37
43.601246,48.155727,31.789
29.56761,48.155727,53.621
29.336012,48.155727,30.17
29.336012,51.72354,31.07
29.336012,51.72354,32.0
29.336012,48.155727,44.2
29.336012,48.155727,67.768
29.336012,51.72354,28.387
41.6612,57.003017,30.84
41.6612,57.003017,44.98
42.533817,51.080303,43.59
42.533817,51.080303,44.98
41.6612,57.003017,51.35
42.533817,51.080303,36.169
50.56765,63.027702,33.34
50.56765,51.080303,48.49
51.997066,51.080303,49.89
51.997066,63.027702,51.4
50.56765,51.080303,51.35
50.56765,51.080303,74.97
347.62988,43.105366,24.406
16.289762,36.127647,14.622
13.073973,43.105366,15.95
13.073973,43.105366,28.052
27.824911,43.105366,13.085
13.073973,43.105366,22.909
13.073973,43.105366,15.323
13.073973,43.105366,22.31
134.0695,224.08414,281.407
134.0695,250.73868,285.122
497.973,224.08414,492.619
431.1018,224.08414,500.366
497.973,224.08414,370.256
120.14456,381.08456,365.174
365.3331,381.08456,119.231
21.278036,282.17032,8.15
21.278036,54.209934,381.814
373.1392,54.209934,20.99
42.11986,105.02795,11.97
9.161855,398.99634,9.79
60.789104,398.99634,8.66
9.046071,38.118336,6.39
37.46739,111.363914,17.42
25.178709,66.715454,13.81
160.26904,667.0661,4.5
11.445157,61.25789,3.338
3.3389955,61.25789,11.41
216.89978,509.85864,143.268
143.06062,509.85864,217.305
