6,13,42,69,420,1234567890,473129,log Rg (nm)
1.7317791,1.761914,1.823142,1.798454,1.8264743,1.7863544,1.772356,1.7193312869837267
1.7521813,1.4571522,1.7822323,1.796167,1.8282411,1.945401,1.738407,1.6242820958356683
0.6352481,0.8131925,0.6689608,0.78414845,0.9732619,1.3659494,0.836158,1.964259630196849
1.6188269,1.7529962,1.6887809,1.7254655,1.6950501,1.71414,1.6208074,1.721150843749684
1.6435845,1.7529962,1.6763959,1.6743697,1.6950501,1.8104059,1.7681535,1.8225603369426921
1.7861971,1.7529962,1.7504319,1.73702,1.7490962,1.71414,1.7681535,1.9337402994969353
1.6435845,1.7529962,1.667213,1.6560161,1.6820413,1.684529,1.650805,2.132547842465581
1.7861971,1.721397,1.6887809,1.73702,1.6820413,1.71414,1.6137174,2.1235903326066734
1.6921091,1.7699479,1.6887809,1.6560161,1.6950501,1.61272,1.6137174,2.123851640967086
1.6188269,1.721397,1.667213,1.7254655,1.7490962,1.61272,1.7434485,2.123851640967086
1.6188269,1.666442,1.667213,1.6560161,1.7490962,1.71414,1.6208074,2.164352855784437
1.6435845,1.6543161,1.6763959,1.73702,1.7348503,1.684529,1.6208074,2.173186268412274
1.6202772,1.721397,1.7504319,1.6743697,1.693771,1.71414,1.650805,2.361727836017593
1.6435845,1.666442,1.6887809,1.6560161,1.7348503,1.61272,1.7434485,2.346352974450639
1.6202772,1.7699479,1.745977,1.7254655,1.6950501,1.61272,1.7434485,2.3138672203691533
1.6921091,1.666442,1.667213,1.6560161,1.6950501,1.61272,1.6208074,2.3729120029701067
1.6202772,1.6543161,1.667213,1.7254655,1.6950501,1.7210411,1.6137174,2.3820170425748683
1.6435845,1.666442,1.6887809,1.6743697,1.693771,1.7210411,1.650805,2.450249108319361
1.6202772,1.666442,1.667213,1.73702,1.6820413,1.684529,1.650805,2.1367205671564067
1.6435845,1.666442,1.667213,1.6743697,1.6820413,1.8104059,1.7434485,2.143014800254095
1.6202772,1.7529962,1.745977,1.7844374,1.6820413,1.684529,1.6137174,2.161368002234975
1.6202772,1.7699479,1.745977,1.7844374,1.6950501,1.8104059,1.6137174,2.2041199826559246
1.6188269,1.6543161,1.6763959,1.7254655,1.7348503,1.61272,1.650805,2.2833012287035497
1.6202772,1.721397,1.6887809,1.6560161,1.7490962,1.71414,1.6137174,2.2013971243204513
1.6188269,1.6543161,1.667213,1.7254655,1.6820413,1.684529,1.6208074,2.0863598306747484
1.6921091,1.7529962,1.667213,1.6743697,1.7348503,1.71414,1.7681535,2.0293837776852097
1.6921091,1.7529962,1.6763959,1.7844374,1.693771,1.71414,1.6137174,1.845098040014257
1.3622782,1.2632931,1.3459969,1.4249904,1.3444412,1.3460164,1.4098517,1.235528446907549
1.339545,1.3327495,1.2406054,1.4249904,1.3337244,1.3349502,1.4098517,1.2600713879850747
1.2594078,1.2632931,1.2406054,1.2489033,1.2506635,1.260163,1.2926497,1.4265112613645752
1.3513051,1.3909035,1.3896304,1.3899724,1.4023051,1.334594,1.3956178,0.7075701760979364
1.3304024,1.3310107,1.2568892,1.3495866,1.1789665,1.3115871,1.3343023,0.7481880270062004
1.3513051,1.2563403,1.2062615,1.3495866,1.4023051,1.2481701,1.3182306,0.7481880270062004
1.2651147,1.3909035,1.3896304,1.3146405,1.3117445,1.3115871,1.3182306,0.8750612633917001
1.2888532,1.1782035,1.302547,1.3899724,1.3117445,1.1880242,1.3956178,0.8750612633917001
1.2570664,1.2632434,1.1965953,1.2349296,1.2132206,1.2372458,1.2501597,0.8061799739838872
1.2764434,1.2776664,1.273287,1.2772646,1.3024827,1.2047251,1.2619652,0.9637878273455552
1.7861971,1.7699479,1.745977,1.73702,1.7490962,1.7210411,1.7681535,-0.09963287134352969
2.2476134,2.3824518,2.396587,2.443602,2.3927884,2.4063547,2.2638266,2.4556517453313513
2.2558544,2.3824518,2.3669546,2.443602,2.4062371,2.3988967,2.2662034,2.476237290271068
2.2077544,2.4151268,2.3669546,2.4427872,2.3927884,2.3955045,2.2638266,2.4851959814317763
2.2077544,2.420206,2.4012246,2.4504411,2.3927884,2.409574,2.2662034,2.451341170597793
2.2077544,2.3824518,2.396587,2.4491873,2.4062371,2.3955045,2.2922912,2.452675598175609
2.2502983,2.3824518,2.3669546,2.4490154,2.4120097,2.3988967,2.2827358,2.4556517453313513
1.7317791,1.8088168,1.7687421,1.778804,1.8264743,1.7761434,1.772356,1.8920946026904804
1.7861971,1.8088168,1.8289053,1.9514794,1.8526372,1.7903132,1.7703552,1.8182258936139555
1.2322081,1.44798,1.483855,1.0175902,1.1311831,1.2689391,1.3596551,0.11394335230683679
1.0240558,0.97738266,0.9852412,0.9635937,0.9779634,0.9839233,1.0163637,0.8450980400142568
