6,13,42,69,420,1234567890,473129,log Rg (nm)
1.8431011065499656,1.8035508046686366,1.8959791334650264,1.8249108394144717,1.8224453059951844,1.7919998470262795,1.7711896143479873,1.7193312869837267
1.7731074444972608,1.7537794216856035,1.8275232174472125,1.7570619514046204,1.6872968168633131,1.8564828924251775,1.6800453108128637,1.6242820958356683
1.6510767898568992,1.6544975997310758,1.6522092948762612,1.6004579442805376,1.6789124276120282,1.5958473056235485,1.6914694528438299,1.964259630196849
1.6519038312808592,1.732887908176322,1.6927791116253927,1.6901233675363194,1.6927029994699336,1.7031578858875556,1.642352681658639,1.721150843749684
1.6754513907871855,1.732887908176322,1.6456912881806351,1.6664246041060555,1.6927029994699336,1.7728384418945513,1.7440740008690743,1.8225603369426921
1.8259353162364143,1.732887908176322,1.7370182105854093,1.7229528546923807,1.734354530765027,1.7031578858875556,1.7440740008690743,1.9337402994969353
1.6754513907871855,1.732887908176322,1.6685719369047733,1.63767373615729,1.670549514411536,1.6813310606472012,1.6705223149619188,2.132547842465581
1.8259353162364143,1.7071149460714212,1.6927791116253927,1.7229528546923807,1.670549514411536,1.7031578858875556,1.6224731461173008,2.1235903326066734
1.7117686066278774,1.7556805205975181,1.6927791116253927,1.63767373615729,1.6927029994699336,1.603075118973773,1.6224731461173008,2.123851640967086
1.6519038312808592,1.7071149460714212,1.6685719369047733,1.6901233675363194,1.734354530765027,1.603075118973773,1.7332916309744366,2.123851640967086
1.6519038312808592,1.6494340850023668,1.6685719369047733,1.63767373615729,1.734354530765027,1.7031578858875556,1.642352681658639,2.164352855784437
1.6754513907871855,1.6368368477157318,1.6456912881806351,1.7229528546923807,1.7253336502342982,1.6813310606472012,1.642352681658639,2.173186268412274
1.6259291344005753,1.7071149460714212,1.7370182105854093,1.6664246041060555,1.6886959187495119,1.7031578858875556,1.6705223149619188,2.361727836017593
1.6754513907871855,1.6494340850023668,1.6927791116253927,1.63767373615729,1.7253336502342982,1.603075118973773,1.7332916309744366,2.346352974450639
1.6259291344005753,1.7556805205975181,1.7098620444754866,1.6901233675363194,1.6927029994699336,1.603075118973773,1.7332916309744366,2.3138672203691533
1.7117686066278774,1.6494340850023668,1.6685719369047733,1.63767373615729,1.6927029994699336,1.603075118973773,1.642352681658639,2.3729120029701067
1.6259291344005753,1.6368368477157318,1.6685719369047733,1.6901233675363194,1.6927029994699336,1.7009378586127457,1.6224731461173008,2.3820170425748683
1.6754513907871855,1.6494340850023668,1.6927791116253927,1.6664246041060555,1.6886959187495119,1.7009378586127457,1.6705223149619188,2.450249108319361
