6,13,42,69,420,1234567890,473129,log Rg (nm)
1.718969584589137,1.6524157430617685,1.7193279259902066,1.670111496757152,1.6843106424985523,1.6282865887788678,1.6442732005660647,1.7193312869837267
1.6419135697717229,1.6254820978579125,1.6182544123461386,1.630808819796609,1.5698130978948643,1.6613145652698988,1.5812450850982853,1.6242820958356683
1.660811687853152,1.5863633326456916,1.5519670250231834,1.559191076608504,1.6076097285465285,1.583123888341715,1.592039327189692,1.964259630196849
1.5693953549072444,1.6731992230423862,1.6574939219108547,1.6409613826632194,1.6290616390656891,1.6526278316415028,1.6205550751993494,1.721150843749684
1.6234332771387883,1.6731992230423862,1.6300885102128218,1.6090144858387538,1.6290616390656891,1.7189825745094744,1.7468357787188333,1.8225603369426921
1.7110332114472875,1.6731992230423862,1.6914681728628376,1.6527186327174093,1.6741875703490714,1.6526278316415028,1.7468357787188333,1.9337402994969353
1.6234332771387883,1.6731992230423862,1.5841544516858745,1.5966922981914833,1.6282435369777843,1.6260648608085624,1.6367826265445975,2.132547842465581
1.7110332114472875,1.6542953665154236,1.6574939219108547,1.6527186327174093,1.6282435369777843,1.6526278316415028,1.581046833355784,2.1235903326066734
1.6696906222333303,1.6929077485711626,1.6574939219108547,1.5966922981914833,1.6290616390656891,1.5570007657213558,1.581046833355784,2.123851640967086
1.5693953549072444,1.6542953665154236,1.5841544516858745,1.6409613826632194,1.6741875703490714,1.5570007657213558,1.7028077755685724,2.123851640967086
1.5693953549072444,1.6087209687010784,1.5841544516858745,1.5966922981914833,1.6741875703490714,1.6526278316415028,1.6205550751993494,2.164352855784437
1.6234332771387883,1.5827648789042805,1.6300885102128218,1.6527186327174093,1.6574378856432246,1.6260648608085624,1.6205550751993494,2.173186268412274
1.607489439949499,1.6542953665154236,1.6914681728628376,1.6090144858387538,1.6228411370007727,1.6526278316415028,1.6367826265445975,2.361727836017593
1.6234332771387883,1.6087209687010784,1.6574939219108547,1.5966922981914833,1.6574378856432246,1.5570007657213558,1.7028077755685724,2.346352974450639
1.607489439949499,1.6929077485711626,1.6856197834372462,1.6409613826632194,1.6290616390656891,1.5570007657213558,1.7028077755685724,2.3138672203691533
1.6696906222333303,1.6087209687010784,1.5841544516858745,1.5966922981914833,1.6290616390656891,1.5570007657213558,1.6205550751993494,2.3729120029701067
