6,13,42,69,420,1234567890,473129,log Rg (nm)
1.7372459,1.7661862,1.8248644,1.7985873,1.8364639,1.7965074,1.8093437,1.7193312869837267
1.7247959,1.8109676,1.7570478,1.7639163,1.8641734,1.9639052,1.7322242,1.6242820958356683
1.5490862,1.799536,1.573699,1.5864505,1.7862405,1.5616742,1.6121186,1.964259630196849
1.6222248,1.7560427,1.6899139,1.7256233,1.7033533,1.7245435,1.6440415,1.721150843749684
1.6467646,1.7560427,1.6774923,1.6745039,1.7033533,1.8236253,1.7985474,1.8225603369426921
1.7908928,1.7560427,1.751605,1.7372066,1.7571908,1.7245435,1.7985474,1.9337402994969353
1.6467646,1.7560427,1.6682547,1.6561655,1.6881623,1.692547,1.6747426,2.132547842465581
1.7908928,1.7241848,1.6899139,1.7372066,1.6881623,1.7245435,1.6343633,2.1235903326066734
1.6957424,1.7730031,1.6899139,1.6561655,1.7033533,1.6201959,1.6343633,2.123851640967086
1.6222248,1.7241848,1.6682547,1.7256233,1.7571908,1.6201959,1.7691548,2.123851640967086
1.6222248,1.6690577,1.6682547,1.6561655,1.7571908,1.7245435,1.6440415,2.164352855784437
1.6467646,1.6566371,1.6774923,1.7372066,1.7430507,1.692547,1.6440415,2.173186268412274
1.6236115,1.7241848,1.751605,1.6745039,1.7008526,1.7245435,1.6747426,2.361727836017593
1.6467646,1.6690577,1.6899139,1.6561655,1.7430507,1.6201959,1.7691548,2.346352974450639
1.6236115,1.7730031,1.7470044,1.7256233,1.7033533,1.6201959,1.7691548,2.3138672203691533
1.6957424,1.6690577,1.6682547,1.6561655,1.7033533,1.6201959,1.6440415,2.3729120029701067
1.6236115,1.6566371,1.6682547,1.7256233,1.7033533,1.7311162,1.6343633,2.3820170425748683
1.6467646,1.6690577,1.6899139,1.6745039,1.7008526,1.7311162,1.6747426,2.450249108319361
1.6236115,1.6690577,1.6682547,1.7372066,1.6881623,1.692547,1.6747426,2.1367205671564067
1.6467646,1.6690577,1.6682547,1.6745039,1.6881623,1.8236253,1.7691548,2.143014800254095
1.6236115,1.7560427,1.7470044,1.7845845,1.6881623,1.692547,1.6343633,2.161368002234975
1.6236115,1.7730031,1.7470044,1.7845845,1.7033533,1.8236253,1.6343633,2.2041199826559246
1.6222248,1.6566371,1.6774923,1.7256233,1.7430507,1.6201959,1.6747426,2.2833012287035497
1.6236115,1.7241848,1.6899139,1.6561655,1.7571908,1.7245435,1.6343633,2.2013971243204513
1.6222248,1.6566371,1.6682547,1.7256233,1.6881623,1.692547,1.6440415,2.0863598306747484
1.6957424,1.7560427,1.6682547,1.6745039,1.7430507,1.7245435,1.7985474,2.0293837776852097
1.6957424,1.7560427,1.6774923,1.7845845,1.7008526,1.7245435,1.6343633,1.845098040014257
1.3577241,1.2622361,1.3472456,1.4257866,1.3431547,1.3432937,1.4199308,1.235528446907549
1.3399793,1.3320644,1.2451128,1.4257866,1.3312461,1.3309196,1.4199308,1.2600713879850747
1.2654271,1.2622361,1.2451128,1.2484424,1.2479888,1.2478781,1.2638205,1.4265112613645752
1.3582288,1.3902409,1.3894048,1.3896555,1.4037418,1.3409754,1.394701,0.7075701760979364
1.3399793,1.3403904,1.2684726,1.3510302,1.2210761,1.3132738,1.3407413,0.7481880270062004
1.3582288,1.2839425,1.2323077,1.3510302,1.4037418,1.2762789,1.3315979,0.7481880270062004
1.2717323,1.3902409,1.3894048,1.324659,1.3138036,1.3132738,1.3315979,0.8750612633917001
1.3054323,1.1996487,1.3193375,1.3896555,1.3138036,1.2260411,1.394701,0.8750612633917001
1.2554821,1.2620981,1.195864,1.2348455,1.2093974,1.2324765,1.2353685,0.8061799739838872
1.2752107,1.2763324,1.2728257,1.2771851,1.3000804,1.1993217,1.2520896,0.9637878273455552
1.7908928,1.7730031,1.7470044,1.7372066,1.7571908,1.7311162,1.7985474,-0.09963287134352969
2.2624128,2.4073558,2.403997,2.4443116,2.4495738,2.4639363,2.3752673,2.4556517453313513
2.2695453,2.4073558,2.3755481,2.4443116,2.4534233,2.4608757,2.3781812,2.476237290271068
2.223373,2.4304295,2.3755481,2.443571,2.4495738,2.4593823,2.3752673,2.4851959814317763
2.223373,2.4357903,2.4079502,2.4507842,2.4495738,2.4647818,2.3781812,2.451341170597793
2.223373,2.4073558,2.403997,2.4499588,2.4534233,2.4593823,2.393515,2.452675598175609
2.2647028,2.4073558,2.3755481,2.4497538,2.456847,2.4608757,2.3901196,2.4556517453313513
1.7372459,1.8132875,1.7693568,1.7790633,1.8364639,1.7904532,1.8093437,1.8920946026904804
1.7908928,1.8132875,1.8308052,1.9518942,1.8641734,1.8061107,1.8065346,1.8182258936139555
0.91899425,0.7996439,0.8087797,0.7845476,0.79079765,0.80522764,0.8291555,0.11394335230683679
1.0181259,0.97452366,0.9854217,0.96367806,0.9689247,0.97260845,0.99071735,0.8450980400142568
0.99134135,0.9338559,0.9448759,0.9290343,0.92599845,0.9226753,0.94693506,0.6901960800285137
1.2554821,1.2142414,1.2689745,1.2348455,1.3275343,1.2700158,1.2353685,0.7323937598229685
0.966365,1.0488964,1.1752645,0.90186816,0.9101643,0.9722866,0.93411946,0.7395723444500919
1.7908928,1.9040513,1.8248644,1.8081114,1.7862405,1.7904532,1.8397988,2.0043213737826426
1.6952584,1.8109676,1.7912073,1.7985873,1.7927431,1.7965074,1.8085822,2.0043213737826426
1.6952584,1.7661862,1.7693568,1.7790633,1.8364639,1.7904532,1.8397988,2.0644579892269186
1.7372459,1.8008254,1.7912073,1.7790633,1.7862405,1.8061107,1.7684757,2.1172712956557644
1.7908928,1.8132875,1.8308052,1.9518942,1.7862405,1.9682866,1.8093437,2.0569048513364727
1.7372459,1.8132875,1.8291132,1.8081114,1.8641734,1.7965074,1.7684757,1.863322860120456
1.7676018,1.7661862,1.7912073,1.7985873,1.7862405,1.7965074,1.8065346,2.0863598306747484
1.6952584,1.8109676,1.7912073,1.8018829,1.8641734,1.9682866,1.8093437,2.093421685162235
1.6952584,1.7661862,1.7693568,1.8018829,1.7927431,1.8070664,1.7684757,2.113943352306837
1.7908928,1.6690577,1.6682547,1.6745039,1.7033533,1.7311162,1.7691548,1.1583624920952498
1.6467646,1.7560427,1.6774923,1.7845845,1.7033533,1.7245435,1.6440415,1.2576785748691846
1.6957424,1.7730031,1.6774923,1.7845845,1.7430507,1.7245435,1.7691548,1.3820170425748683
1.6957424,1.7241848,1.7470044,1.7372066,1.7571908,1.7311162,1.6440415,1.505149978319906
1.6467646,1.7241848,1.6899139,1.7372066,1.7430507,1.8236253,1.7691548,1.5118833609788744
1.6236115,1.7241848,1.751605,1.7372066,1.7008526,1.6201959,1.7985474,1.4487063199050798
1.6957424,1.7241848,1.6682547,1.6745039,1.6881623,1.692547,1.6440415,1.3180633349627615
1.6222248,1.6690577,1.6682547,1.6745039,1.7008526,1.8236253,1.6343633,1.3560258571931227
1.6957424,1.7241848,1.6682547,1.6561655,1.7033533,1.7245435,1.6440415,2.336259552014193
1.6236115,1.7730031,1.751605,1.7256233,1.6881623,1.6201959,1.6747426,2.287801729930226
1.6222248,1.7241848,1.6774923,1.6561655,1.7430507,1.692547,1.6747426,2.415974411376566
1.7908928,1.7560427,1.7470044,1.7372066,1.7430507,1.8236253,1.6440415,2.419625360887743
1.7908928,1.7560427,1.6899139,1.6561655,1.7571908,1.6201959,1.6440415,2.2776092143040914
1.6222248,1.6566371,1.6682547,1.7845845,1.7571908,1.6201959,1.7985474,2.285782273779395
1.6236115,1.6566371,1.7470044,1.6745039,1.7033533,1.7311162,1.6343633,2.328583449714202
1.6957424,1.6566371,1.6682547,1.7256233,1.7571908,1.6201959,1.6440415,2.3961993470957363
1.3765773,1.3620143,1.3732922,1.3644519,1.3621529,1.3619074,1.3629279,1.307496037913213
1.3449895,1.3528224,1.3387316,1.3486689,1.3516132,1.3511984,1.3566134,1.3617278360175928
1.3629729,1.3484924,1.3732922,1.3469906,1.3590094,1.3619074,1.3601915,1.3222192947339193
1.3449895,1.3484924,1.3387316,1.3469906,1.3392216,1.3619074,1.3328111,1.4099331233312946
1.3449895,1.3537371,1.3524572,1.3644519,1.3392216,1.3619074,1.3328111,1.3521825181113625
1.3535436,1.351646,1.3524572,1.3486689,1.3508371,1.3619074,1.3328111,1.3636119798921444
1.5199717,1.4570038,1.5171815,1.4555966,1.3483336,1.4863622,1.5072471,2.0
1.4911677,1.4833317,1.5050446,1.4555966,1.3483336,1.4863622,1.46108,2.041392685158225
1.474077,1.4570038,1.5214207,1.5223936,1.3483336,1.5139132,1.46108,2.0644579892269186
1.6957424,1.7560427,1.751605,1.6561655,1.7571908,1.8236253,1.7691548,0.2787536009528289
