6,13,42,69,420,1234567890,473129
91.80001912819789,88.06178248515677,80.28565808283149,99.12926190491447,108.2171786424886,116.28128160082207,103.11726000592924
71.82039726762889,68.27779815980793,64.3975897087457,70.807402087816,61.914340058560825,81.45345901514655,77.34468020040553
79.29414065081143,75.10083553681419,81.90062097002766,72.33903627656987,76.82215387252907,75.30325395002524,52.86734655447593
118.42648721214195,122.5706421469717,118.67091754672234,121.25674641567105,112.34501808283113,122.72922781522865,121.40338451137593
111.03079364308222,122.5706421469717,123.73597186080627,105.15154271656573,112.34501808283113,132.60685487981002,123.40905656933731
122.62282184451024,122.5706421469717,120.98271776573692,126.19711393638268,113.05119751817918,122.72922781522865,123.40905656933731
111.03079364308222,122.5706421469717,105.0251382585802,112.27981806207993,113.1144810256483,114.14057355000807,111.93469092495562
122.62282184451024,128.2045907074954,118.67091754672234,126.19711393638268,113.1144810256483,122.72922781522865,99.44787531670408
112.53942356835836,124.27758696425207,118.67091754672234,112.27981806207993,112.34501808283113,97.1001924531094,99.44787531670408
118.42648721214195,128.2045907074954,105.0251382585802,121.25674641567105,113.05119751817918,97.1001924531094,117.10470987870238
118.42648721214195,109.02434682745033,105.0251382585802,112.27981806207993,120.7432704298438,122.72922781522865,121.40338451137593
123.42443570790131,99.31130217180046,123.73597186080627,126.19711393638268,125.17833594616309,114.14057355000807,121.40338451137593
123.42443570790131,128.2045907074954,123.73597186080627,105.15154271656573,120.7432704298438,122.72922781522865,111.93469092495562
111.03079364308222,109.02434682745033,118.67091754672234,112.27981806207993,125.17833594616309,97.1001924531094,117.10470987870238
123.42443570790131,124.27758696425207,109.00659780563339,121.25674641567105,113.05119751817918,97.1001924531094,117.10470987870238
112.53942356835836,109.02434682745033,105.0251382585802,112.27981806207993,112.34501808283113,97.1001924531094,121.40338451137593
122.62282184451024,99.31130217180046,120.98271776573692,121.25674641567105,112.34501808283113,116.94024581447292,99.44787531670408
111.03079364308222,109.02434682745033,118.67091754672234,105.15154271656573,120.7432704298438,116.94024581447292,111.93469092495562
123.42443570790131,109.02434682745033,105.0251382585802,126.19711393638268,113.1144810256483,114.14057355000807,111.93469092495562
111.03079364308222,109.02434682745033,105.0251382585802,105.15154271656573,113.1144810256483,132.60685487981002,117.10470987870238
123.42443570790131,122.5706421469717,109.00659780563339,119.75961559251144,113.1144810256483,114.14057355000807,99.44787531670408
123.42443570790131,124.27758696425207,109.00659780563339,119.75961559251144,112.34501808283113,132.60685487981002,117.10470987870238
118.42648721214195,99.31130217180046,123.73597186080627,119.75961559251144,125.17833594616309,97.1001924531094,111.93469092495562
122.62282184451024,128.2045907074954,118.67091754672234,112.27981806207993,113.05119751817918,114.14057355000807,99.44787531670408
118.42648721214195,99.31130217180046,105.0251382585802,121.25674641567105,113.1144810256483,114.14057355000807,121.40338451137593
123.42443570790131,122.5706421469717,105.0251382585802,105.15154271656573,125.17833594616309,122.72922781522865,123.40905656933731
112.53942356835836,122.5706421469717,123.73597186080627,119.75961559251144,120.7432704298438,122.72922781522865,111.93469092495562
43.940015475450195,32.40793504550739,31.97208220485352,38.28111390102936,36.292975351991274,37.37275125312751,43.075459969900045
38.9222677480341,30.492333455779033,31.97208220485352,38.28111390102936,38.20650951942458,35.99354874322248,43.075459969900045
43.940015475450195,32.40793504550739,36.506761547000146,30.74436093738187,34.38137986370405,32.289998471495196,38.07039410363238
20.421071387034395,32.24255453858789,37.400045222333986,29.493457411572315,30.932760644973932,25.76158710765629,31.66254414536806
33.30905231407175,28.690563113238156,24.83290064509697,30.933224260844987,28.612903346416438,31.862647771192925,33.330364005050996
32.29154673455439,30.068618812699007,29.49767314150158,30.933224260844987,30.932760644973932,33.658226392579806,31.064027185752437
27.230205738364575,32.24255453858789,37.400045222333986,25.458252091544466,32.25061308635055,31.862647771192925,31.064027185752437
32.336318342860146,20.65601993762698,24.575030842233396,29.493457411572315,32.25061308635055,27.82751092309538,31.66254414536806
69.52703231869238,72.51112595060376,60.779095683633585,62.16160213884921,68.65579306991557,65.14443763981022,63.71902263240388
47.99556348053093,71.42877431636866,60.779095683633585,60.097636945283924,53.92078896883854,69.10463434736855,66.0823219639706
122.62282184451024,124.27758696425207,109.00659780563339,126.19711393638268,113.05119751817918,116.94024581447292,123.40905656933731
150.99088679207253,139.63921648734743,165.2803331702286,139.5451842343811,129.1906859284436,137.95313182152287,140.08316174212172
137.26050637136524,139.63921648734743,123.65266562836989,139.5451842343811,147.34884226775324,141.44887460265326,145.0181903159763
143.8061864128649,158.00212404682986,123.65266562836989,150.4674701007725,129.1906859284436,155.18622982178374,140.08316174212172
147.13184807909255,151.9007452993045,157.2626481237412,149.50068486182067,129.1906859284436,159.76626821378886,145.0181903159763
147.13184807909255,139.63921648734743,157.2626481237412,162.084409873264,147.34884226775324,155.18622982178374,158.8112237659424
143.8061864128649,139.63921648734743,123.65266562836989,154.54601724216707,164.82444309655529,141.44887460265326,147.1208447603941
150.99088679207253,140.00710317116665,123.65266562836989,139.5451842343811,147.34884226775324,137.95313182152287,140.08316174212172
137.26050637136524,140.00710317116665,147.22264781034542,149.50068486182067,129.1906859284436,141.44887460265326,145.0181903159763
137.26050637136524,140.00710317116665,147.22264781034542,150.4674701007725,156.71285745253152,164.81613240468067,155.76660633220328
147.13184807909255,151.9007452993045,123.65266562836989,154.54601724216707,161.12621061868828,137.95313182152287,147.1208447603941
83.37778637059527,83.6357230893692,82.81193702903913,78.21140334109406,103.90124351601081,91.05647812997695,117.17980391621924
91.80001912819789,102.02640928520339,78.4762377140819,90.72193462882014,108.2171786424886,77.28822869406447,103.11726000592924
59.799880856766585,63.03325018088046,80.29046250657854,57.33635961350931,50.87250791485744,75.63640565385253,51.55983287596159
14.799024370731217,21.189263479558136,21.370962400890363,25.49367467928505,14.437848930927998,23.934776312639713,15.189548193085933
15.911451360754391,12.086167692185107,11.14695573569221,14.207032670155456,11.451620880507186,9.940848606583963,13.835617350946585
69.89632325312832,72.51112595060376,66.14678236825159,62.16160213884921,69.63034137103895,69.10463434736855,65.19872882820748
77.1036805517803,61.97102500461879,69.68453665807927,66.05223940677654,73.26594596788334,75.72782098929306,65.83816070435736
79.79354134655905,83.6357230893692,102.16587296801404,78.21140334109406,80.43086954273723,116.28128160082207,117.17980391621924
91.80001912819789,83.6357230893692,102.16587296801404,93.9556766965571,78.09336322168733,91.05647812997695,103.11726000592924
90.87368545747654,88.06178248515677,82.81193702903913,99.12926190491447,80.43086954273723,91.05647812997695,93.69863120927431
91.80001912819789,102.02640928520339,82.81193702903913,87.69655732222395,78.09336322168733,116.28128160082207,117.17980391621924
83.37778637059527,88.06178248515677,78.4762377140819,87.69655732222395,88.33249551094123,86.37259051690194,103.11726000592924
107.5431596055177,107.90846731405767,102.16587296801404,78.21140334109406,103.90124351601081,77.28822869406447,88.55946839405513
83.37778637059527,88.06178248515677,80.28565808283149,99.12926190491447,103.90124351601081,77.28822869406447,79.84717230383944
90.87368545747654,83.6357230893692,80.28565808283149,99.12926190491447,108.2171786424886,77.28822869406447,88.55946839405513
90.87368545747654,76.0012820669489,82.81193702903913,78.21140334109406,88.33249551094123,75.04624578096988,79.84717230383944
123.42443570790131,109.02434682745033,118.67091754672234,126.19711393638268,125.17833594616309,132.60685487981002,117.10470987870238
123.42443570790131,128.2045907074954,120.98271776573692,126.19711393638268,120.7432704298438,97.1001924531094,123.40905656933731
112.53942356835836,128.2045907074954,105.0251382585802,105.15154271656573,125.17833594616309,114.14057355000807,121.40338451137593
118.42648721214195,128.2045907074954,105.0251382585802,105.15154271656573,120.7432704298438,132.60685487981002,123.40905656933731
112.53942356835836,128.2045907074954,105.0251382585802,112.27981806207993,112.34501808283113,122.72922781522865,121.40338451137593
123.42443570790131,124.27758696425207,120.98271776573692,121.25674641567105,113.1144810256483,97.1001924531094,111.93469092495562
118.42648721214195,128.2045907074954,118.67091754672234,112.27981806207993,125.17833594616309,122.72922781522865,111.93469092495562
122.62282184451024,99.31130217180046,109.00659780563339,126.19711393638268,125.17833594616309,132.60685487981002,121.40338451137593
122.62282184451024,122.5706421469717,118.67091754672234,112.27981806207993,113.05119751817918,97.1001924531094,121.40338451137593
