6,13,42,69,420,1234567890,473129,multimodal Rh
10.379396950490285,9.216343230074242,11.039587474207952,9.42150019994483,10.816915174654287,8.497367931720005,10.20003975305989,35.9
98.22993090294293,103.42751734681829,109.11577674413569,102.3622574675749,88.36374671810391,117.1890277680788,82.28755608339625,0.0
5.8354703732831636e-05,0.0002655986039314606,2.1762829942934787e-05,4.964324296003443e-05,0.00015810397454713007,0.00013662364544279749,6.997538383741573e-05,0.0
9.168277818503629,8.959303188362007,10.567397517120941,8.126670177648133,9.597021340788483,10.93993310918639,10.962392057814512,19.8
97.84073290391234,86.28885132251786,89.48087252560684,99.74975751168208,105.96938390120842,92.86183549216287,106.16704460920614,0.0
3.055362063081625e-05,1.7145427187860446e-05,1.80548247422535e-05,2.4972535278682728e-05,1.8143809252892652e-05,3.644364989536846e-05,5.011376879132439e-05,0.0
10.052126664065689,9.216343230074242,11.551238270805232,10.44596775414286,10.341181317213156,8.497367931720005,10.459650874531523,33.7
115.28122466943242,103.42751734681829,86.29841886911476,105.89732342461738,105.98272208441747,117.1890277680788,87.73477056445464,0.0
0.0004347214935204008,0.0002655986039314606,0.00018814924729803657,0.00016244782194042972,4.990241171660587e-05,0.00013662364544279749,2.184925836722698e-05,0.0
5.856030596131763,6.6389375748257375,6.92187893855116,7.04676984427488,5.908763685658857,6.943006249508327,6.850574736917489,5.896
167.14644392924055,144.66038663721773,145.15895326677793,162.38260168536374,178.32496302289027,155.42494448847407,161.77315686568636,120.558
3.0749158507016487e-06,3.553927982802695e-06,6.22145289503344e-06,6.938871044359705e-06,3.4362785910894827e-06,1.2229333774870924e-05,3.7595376900423697e-06,0.0
6.9014473600605335,6.026570387359613,6.126730621279617,5.721956341636313,7.1414932827608695,6.781802446979825,7.242016493828534,7.881
161.088634181746,161.98616635016936,160.74477476951972,192.21046408239886,182.57912115352968,168.20163732802376,173.77375932011932,171.514
9.80023123527056e-07,1.9215560197738275e-06,3.0815348513038726e-06,1.659976220302376e-06,2.0835935831513944e-06,3.3544688398108138e-06,5.477345819737993e-06,0.0
4.715173843078986,4.291230118850979,4.121430227708455,5.002213702521551,4.791506035002825,4.685104410399957,4.0483091952422185,8.794
181.48310555051845,168.38612947957824,153.09226950952245,163.12356056384624,180.58457194099702,197.18961866025313,161.88890751147673,187.004
3.323470789387467e-06,1.9215560197738275e-06,4.201186283890792e-06,5.317088646288723e-06,2.7167193163869644e-06,1.7962131596114553e-06,3.118291958607782e-06,0.0
4.763068440879041,3.1628592734252243,3.4245649130879996,4.472291487843452,4.713632123833518,4.452186676689495,4.307135603179855,0.0
158.94644882248937,183.5434409079403,166.3375340790816,174.6853548708374,163.71841965000243,207.33044615895272,175.544313477082,227.238
1.0862090296632705e-05,2.164763280295155e-06,5.3650345711076355e-06,4.656140940884022e-06,3.6187859265564354e-06,3.328191727345846e-06,3.1667251363753866e-06,0.0
4.087418116068433,3.98745018318878,4.2662471435811495,5.195529216487497,4.591680931391286,4.890098057485237,3.3144260502784895,0.0
274.99998777195003,254.5087387770935,248.00188116013499,242.26215142145492,264.6257730373695,262.5028299162726,268.216883872484,622.9178061998924
8.189236316257138e-06,1.0408047727467306e-05,1.731631460438932e-05,1.0231194054006651e-05,8.654105027925847e-06,2.0479015522979896e-05,2.1238838634754827e-05,0.0
5.813194530003989,4.277087451211756,3.7263589266904096,3.4298363008195616,3.873390652697058,5.012772877739228,5.088348637219786,0.0
197.7849856647551,238.38406783911654,240.86606868313007,250.93916349171283,259.6182056678705,237.04104292738583,246.56773103704873,886.6567334392631
3.659458621431124e-05,5.89539792469787e-06,8.627310213570256e-06,1.2451344283175409e-05,6.132909050638382e-06,5.6512860101776815e-06,5.364187591899274e-06,0.0
4.1175260239021085,4.171092736991723,3.878505688960523,5.162442723561285,3.941681781729316,5.361060678974418,4.612990178437986,0.0
265.7105621602486,243.2130848073969,263.0924478136448,262.2913566747636,259.6182056678705,260.5592652617855,251.35502654131318,838.0
1.4597827192014344e-05,6.4294416177927876e-06,1.3920491132938728e-05,5.818539595112622e-06,6.132909050638382e-06,5.764065594130108e-06,8.529805417099084e-06,0.0
3.7347775098610807,4.4118801526576,4.684855838458145,5.169818803328464,3.941681781729316,3.5712824386060062,5.11728092028938,0.0
245.38013531468516,243.2130848073969,274.17936714021926,243.7999919416065,259.1740697610136,301.151829464038,246.94494606781316,149.529
4.370504079902158e-06,1.3658311239945734e-05,1.646918886296824e-05,2.2134061180389695e-05,1.6677369592560593e-05,7.667163417916832e-06,1.544631360231472e-05,1222.712
6.343090262904233,4.879208098221026,4.84739598986258,5.271157433507354,5.295592589341982,4.944126831087368,4.949140180836773,0.0
198.98221953384532,278.3747236053902,267.02326098137314,241.1106590125391,233.44898135319477,262.22921450529975,258.99843327334054,781.0
0.00012382944028944493,7.058883403131733e-05,1.8540856537076484e-05,2.2660665895273834e-05,4.634739719606637e-05,2.3620799006061178e-05,3.1777096177130405e-05,0.0
6.7098414832253495,5.316229332258944,5.989876748622893,5.506971550670238,6.233424508775539,4.756711610071575,6.553147837153565,0.0
199.03212589389065,250.65177995429607,236.7621099002045,239.8055159658751,260.244027554833,302.0812091225836,238.68968777832987,531.0677018889306
0.00012382944028944493,2.4408119143579247e-05,1.3837729050787381e-05,2.3541872038754782e-05,3.25487692096709e-05,8.695652061714879e-06,1.7334472913268167e-05,0.0
4.230908639638327,4.868715420948332,4.923314617666258,6.473645318934036,5.928781555604195,6.003116119595881,4.566121917311006,0.0
240.34957473248392,231.87856958811574,267.45390990025624,246.79110058393564,229.83557617560132,232.536651764792,240.51062351784407,749.438581998361
5.070489529862009e-06,1.3658311239945734e-05,5.6549428589711244e-05,4.3684315757695446e-05,4.597740045115531e-05,8.837734142178019e-06,6.552110229886393e-05,0.0
6.7098414832253495,5.535258570291255,6.042055654777247,4.235506004057437,5.928781555604195,6.003116119595881,6.575554536487601,0.0
199.03212589389065,232.33867316244437,236.34843906204333,284.6428908540355,229.83557617560132,232.536651764792,238.12813919367863,382.0
0.00012382944028944493,2.551397463315693e-05,1.3860206104554328e-05,3.842145620868848e-05,4.597740045115531e-05,8.837734142178019e-06,1.7476713736217487e-05,0.0
