6,13,42,69,420,1234567890,473129
77.370804,74.328094,82.89786,75.37411,78.82044,77.96351,77.08261
35.46181,74.87331,23.630465,29.878569,76.02124,76.724815,74.132835
20.707619,19.850006,61.788624,58.62132,28.803123,26.067364,29.848473
119.190475,116.85911,106.64924,111.806816,109.776886,108.90202,104.16
103.57923,115.90952,114.32479,115.26404,109.776886,116.62404,117.71517
103.57923,115.90952,114.76248,106.96458,111.580055,108.90202,117.71517
103.48899,115.90952,105.36746,103.62452,114.47947,112.612144,100.64698
119.190475,119.24075,106.64924,106.96458,114.47947,108.90202,109.79504
111.32941,116.85911,106.64924,103.62452,109.776886,102.06011,106.4096
104.18739,119.24075,105.36746,111.806816,111.580055,112.612144,117.71517
104.18739,97.15099,105.36746,103.62452,111.580055,108.90202,104.16
103.48899,101.97586,114.32479,106.96458,108.076675,112.612144,104.16
103.48899,97.15099,114.76248,117.0404,110.62889,108.90202,100.64698
103.48899,97.15099,106.64924,103.62452,108.076675,102.06011,109.79504
103.57923,116.85911,112.73286,111.806816,109.776886,102.06011,109.79504
111.32941,97.15099,105.36746,103.62452,109.776886,102.06011,104.16
103.57923,101.97586,105.36746,106.96458,109.776886,108.68104,109.79504
103.48899,97.15099,106.64924,115.26404,110.62889,108.68104,100.64698
103.57923,97.15099,105.36746,106.96458,114.47947,108.90202,100.64698
103.48899,97.15099,105.36746,117.0404,114.47947,116.62404,109.79504
103.57923,115.90952,112.73286,115.26404,114.47947,108.90202,106.4096
103.48899,116.85911,112.73286,115.26404,109.776886,116.62404,106.4096
104.18739,101.97586,114.76248,111.806816,108.076675,102.06011,100.64698
119.190475,119.24075,106.64924,103.62452,111.580055,108.90202,106.4096
104.18739,101.97586,105.36746,111.806816,114.47947,112.612144,104.16
111.32941,115.90952,105.36746,115.26404,108.076675,108.90202,117.71517
111.32941,115.90952,114.32479,115.26404,110.62889,108.90202,106.4096
25.932764,19.964092,22.441986,26.71853,22.461937,23.632938,29.088715
26.841105,22.945866,17.298794,26.71853,21.954132,23.38566,29.088715
20.922604,19.964092,17.298794,17.717894,17.717346,19.168764,21.423277
30.6407,40.27789,37.933563,36.229702,40.06552,37.958454,41.74788
31.952864,36.60721,29.962692,44.64512,29.084023,36.79112,37.917126
41.606,30.351421,36.18402,44.64512,40.06552,37.70223,25.008701
33.71958,40.27789,37.933563,35.970024,35.890354,37.70223,25.008701
41.606,29.405357,32.34273,44.64512,35.890354,25.5274,41.74788
62.241646,63.04774,71.09518,61.65535,59.584805,59.82819,66.28777
61.80895,71.808586,51.842445,62.792496,60.575436,61.235703,68.6546
119.190475,116.85911,112.73286,117.0404,111.580055,108.68104,109.79504
270.3361,280.00433,293.24625,289.30038,293.46973,282.55487,266.6689
269.1481,280.00433,283.86398,289.30038,289.78,280.10934,263.97845
264.0689,280.74274,283.86398,287.2878,287.2971,278.40445,263.55582
264.0689,285.16647,291.88394,291.87204,293.46973,280.10934,263.97845
264.0689,280.00433,293.24625,291.70496,289.78,278.40445,266.6689
271.3301,280.00433,283.86398,291.31793,291.30673,282.63705,267.59467
77.370804,79.67235,86.91071,73.207466,78.82044,82.78586,77.08261
83.11576,81.86861,77.99891,80.99952,85.893005,76.693565,79.37831
12.912527,8.132744,6.480885,9.643199,6.4798384,9.747747,12.580139
12.00732,10.196233,9.227205,9.16376,9.365982,10.361702,12.810936
12.912527,9.5241995,8.42467,8.388407,8.464324,10.0569935,12.8196125
51.327217,64.90165,62.141407,61.65535,72.48729,69.18803,66.28777
10.758358,9.164678,10.312316,9.987422,12.153415,9.445152,16.044645
83.11576,85.01317,82.89786,75.37411,67.837746,82.78586,77.08261
75.1124,74.87331,69.66176,75.37411,86.123146,82.01811,77.363396
75.1124,74.328094,86.91071,73.207466,78.82044,82.78586,83.086136
77.370804,79.67235,69.66176,73.207466,67.837746,76.693565,75.24123
83.11576,81.86861,77.99891,80.99952,67.837746,77.29407,77.08261
77.370804,81.86861,79.80021,79.80361,85.893005,82.01811,75.24123
78.958,74.328094,69.66176,75.37411,67.837746,82.01811,79.37831
75.1124,74.87331,69.66176,75.37411,85.893005,77.96351,77.08261
75.1124,74.328094,86.91071,87.268616,86.123146,77.29407,75.24123
119.190475,97.15099,114.76248,117.0404,109.776886,108.68104,109.79504
103.48899,115.90952,114.32479,115.26404,109.776886,102.06011,104.16
111.32941,116.85911,114.32479,115.26404,114.47947,112.612144,109.79504
111.32941,119.24075,112.73286,106.96458,111.580055,108.68104,104.16
103.57923,119.24075,114.32479,117.0404,108.076675,116.62404,109.79504
103.57923,119.24075,114.76248,106.96458,110.62889,112.612144,117.71517
111.32941,97.15099,114.76248,117.0404,114.47947,112.612144,104.16
104.18739,119.24075,105.36746,117.0404,110.62889,116.62404,106.4096
111.32941,97.15099,105.36746,103.62452,109.776886,108.90202,104.16
103.57923,97.15099,114.76248,111.806816,114.47947,102.06011,100.64698
104.18739,119.24075,114.32479,103.62452,108.076675,112.612144,100.64698
119.190475,115.90952,112.73286,106.96458,108.076675,116.62404,104.16
103.57923,115.90952,106.64924,115.26404,111.580055,102.06011,104.16
104.18739,101.97586,105.36746,115.26404,111.580055,102.06011,109.79504
103.57923,101.97586,112.73286,117.0404,109.776886,108.68104,106.4096
111.32941,101.97586,114.76248,111.806816,111.580055,102.06011,104.16
26.731821,23.965336,23.78888,23.219482,23.082088,23.733597,26.857006
24.503355,23.404854,23.78888,22.39234,22.539768,23.730005,26.807821
25.975758,23.997356,23.78888,22.245646,22.941975,23.733597,26.52052
24.503355,22.701538,22.00269,22.245646,22.002197,23.733597,25.486668
24.503355,22.701538,22.518621,23.219482,22.539768,23.730005,25.486668
25.44865,23.449495,22.518621,22.39234,22.517097,23.733597,25.486668
46.010567,35.454475,39.10998,38.030907,36.27576,36.139256,43.51768
40.683285,41.253563,40.847794,38.030907,36.27576,36.139256,40.329964
40.683285,35.454475,39.10998,44.12019,45.316658,45.936954,40.329964
111.32941,115.90952,114.76248,103.62452,111.580055,102.06011,117.71517
111.32941,115.90952,105.36746,115.26404,109.776886,108.90202,117.71517
103.57923,116.85911,112.73286,115.26404,108.076675,116.62404,100.64698
119.190475,101.97586,112.73286,111.806816,111.580055,102.06011,109.79504
103.48899,116.85911,106.64924,103.62452,108.076675,116.62404,117.71517
119.190475,119.24075,105.36746,111.806816,108.076675,116.62404,100.64698
119.190475,115.90952,106.64924,111.806816,114.47947,112.612144,104.16
119.190475,119.24075,112.73286,115.26404,109.776886,108.90202,104.16
25.261673,27.40458,17.45631,22.38188,20.92101,23.69396,24.012632
103.48899,116.85911,106.64924,117.0404,109.776886,108.68104,104.16
119.190475,116.85911,114.32479,103.62452,111.580055,108.68104,117.71517
103.48899,119.24075,114.76248,111.806816,109.776886,102.06011,109.79504
103.48899,97.15099,105.36746,117.0404,110.62889,108.68104,106.4096
51.327217,64.90165,51.842445,74.18012,67.42064,61.26568,59.08439
51.327217,63.04774,71.089676,74.18012,67.42064,62.919,59.08439
62.241646,71.808586,51.842445,62.792496,67.42064,69.18803,68.6546
61.80895,60.184288,58.67312,51.23509,59.584805,59.82819,59.08439
72.10298,53.257366,71.089676,51.23509,72.48729,59.82819,68.02177
62.241646,53.257366,71.089676,74.18012,67.42064,61.235703,59.08439
62.241646,53.257366,71.09518,62.792496,60.575436,61.235703,59.08439
61.80895,53.257366,62.141407,74.18012,67.42064,61.235703,59.08439
68.29072,53.257366,71.089676,61.65535,67.42064,69.18803,68.02177
72.10298,60.184288,71.089676,61.65535,59.584805,61.235703,59.08439
72.10298,71.808586,58.67312,74.18012,72.48729,61.26568,68.02177
68.29072,63.04774,51.842445,74.18012,60.575436,69.18803,68.6546
68.29072,60.184288,62.141407,74.18012,53.75927,69.18803,68.6546
72.10298,53.257366,71.09518,61.65535,59.584805,61.26568,68.6546
51.327217,63.04774,71.09518,62.792496,60.575436,61.26568,66.28777
51.327217,64.90165,71.09518,65.438576,67.42064,62.919,59.08439
68.29072,71.808586,58.67312,65.438576,67.42064,59.82819,68.02177
62.241646,53.257366,71.09518,65.438576,59.584805,59.82819,68.6546
62.241646,53.257366,71.089676,65.438576,72.48729,62.919,59.08439
62.241646,64.90165,71.09518,62.792496,60.575436,59.82819,66.28777
51.327217,53.257366,51.842445,51.23509,67.42064,61.235703,66.28777
61.80895,53.257366,51.842445,61.65535,60.575436,62.919,68.02177
72.10298,64.90165,58.67312,62.792496,53.75927,61.235703,68.6546
