6,13,42,69,420,1234567890,473129
81.510315,71.499275,86.495346,75.20425,87.841644,90.40191,78.053246
21.92205,74.9882,19.215061,18.762278,64.27013,90.40191,59.80328
19.75568,21.498604,60.121197,74.88075,27.835318,49.031456,19.046482
105.596695,118.28098,108.372856,110.87874,108.560234,107.65268,106.434006
104.43078,118.28098,112.58333,111.740746,108.560234,117.063194,121.17591
120.94035,118.28098,112.169556,110.0898,111.929855,107.65268,115.131935
108.811485,118.28098,108.017555,103.190674,110.799255,105.71348,100.83309
120.94035,119.94876,108.372856,110.0898,110.799255,107.65268,121.17591
113.63719,118.563995,108.372856,103.190674,108.560234,109.59281,109.14341
105.596695,119.94876,108.017555,110.87874,111.929855,105.71348,115.131935
105.596695,97.738495,108.017555,103.190674,111.929855,107.65268,106.434006
108.811485,100.581505,112.58333,110.0898,106.74903,105.71348,106.434006
104.43078,97.738495,112.169556,114.40101,109.15273,107.65268,100.83309
108.811485,97.738495,108.372856,103.190674,106.74903,109.59281,115.131935
104.43078,118.563995,112.73296,110.87874,108.560234,109.59281,121.17591
113.63719,97.738495,108.017555,103.190674,108.560234,109.59281,106.434006
104.43078,100.581505,108.017555,110.0898,108.560234,111.10404,121.17591
108.811485,97.738495,108.372856,111.740746,109.15273,111.10404,100.83309
104.43078,97.738495,108.017555,110.0898,110.799255,107.65268,100.83309
108.811485,97.738495,108.017555,114.40101,110.799255,117.063194,121.17591
104.43078,118.28098,112.73296,111.740746,110.799255,105.71348,109.14341
108.811485,118.563995,112.73296,111.740746,108.560234,117.063194,109.14341
105.596695,100.581505,112.169556,110.87874,106.74903,105.71348,100.83309
120.94035,119.94876,108.372856,103.190674,111.929855,105.71348,109.14341
105.596695,100.581505,108.017555,110.87874,110.799255,105.71348,106.434006
113.63719,118.28098,108.017555,111.740746,106.74903,105.71348,115.131935
113.63719,118.28098,112.58333,111.740746,109.15273,107.65268,109.14341
22.83392,18.308552,22.478415,27.621489,24.090296,23.295929,27.175482
22.2266,21.970798,17.232145,27.621489,23.96706,22.909313,27.175482
18.176914,18.308552,17.232145,19.622913,20.403364,19.518747,18.523737
28.383282,36.774868,36.772797,35.285583,38.11078,32.72512,34.113148
36.312405,34.769337,32.310436,37.599445,26.299679,32.72512,34.49811
36.952953,34.070335,31.966433,37.599445,38.11078,34.860355,40.021713
