6,13,42,69,420,1234567890,473129,Rg1 (nm)
71.96215,63.637806,76.83386,65.754295,75.056435,79.26312,66.96232,52.4
23.55,23.0,24.255,22.85,24.05,23.05,22.75,42.1
20.9,23.0,24.0,23.0,25.525,23.5,21.15,92.1
99.443924,112.74644,101.76424,106.41672,104.51959,100.28721,102.28756,52.62
100.25867,112.74644,108.32729,107.61732,104.51959,110.93322,114.877235,66.46
115.41052,112.74644,107.51477,105.56933,108.29946,100.28721,110.51495,85.85
104.93692,112.74644,102.70432,99.67952,106.29636,102.94975,96.854904,135.69
115.41052,114.24272,101.76424,105.56933,106.29636,100.28721,114.877235,132.92
107.98292,113.19417,101.76424,99.67952,104.51959,105.409386,104.60848,133.0
99.443924,114.24272,102.70432,106.41672,108.29946,102.94975,110.51495,133.0
99.443924,90.21701,102.70432,99.67952,108.29946,100.28721,102.28756,146.0
104.93692,96.763695,108.32729,105.56933,103.9894,102.94975,102.28756,149.0
100.25867,90.21701,107.51477,109.19453,103.59226,100.28721,96.854904,230.0
104.93692,90.21701,101.76424,99.67952,103.9894,105.409386,110.51495,222.0
100.25867,113.19417,107.74059,106.41672,104.51959,105.409386,114.877235,206.0
107.98292,90.21701,102.70432,99.67952,104.51959,105.409386,102.28756,236.0
100.25867,96.763695,102.70432,105.56933,104.51959,107.11208,114.877235,241.0
104.93692,90.21701,101.76424,107.61732,103.59226,107.11208,96.854904,282.0
100.25867,90.21701,102.70432,105.56933,106.29636,100.28721,96.854904,137.0
104.93692,90.21701,102.70432,109.19453,106.29636,110.93322,114.877235,139.0
100.25867,112.74644,107.74059,107.61732,106.29636,102.94975,104.60848,145.0
104.93692,113.19417,107.74059,107.61732,104.51959,110.93322,104.60848,160.0
99.443924,96.763695,107.51477,106.41672,103.9894,102.94975,96.854904,192.0
115.41052,114.24272,101.76424,99.67952,108.29946,102.94975,104.60848,159.0
99.443924,96.763695,102.70432,106.41672,106.29636,102.94975,102.28756,122.0
107.98292,112.74644,102.70432,107.61732,103.9894,102.94975,110.51495,107.0
107.98292,112.74644,108.32729,107.61732,103.59226,100.28721,104.60848,70.0
24.240795,21.566458,23.292477,24.841412,24.09457,22.779562,24.016668,17.2
22.910944,22.68691,19.820002,24.841412,22.545502,23.289541,24.016668,18.2
19.402155,21.566458,19.820002,20.132912,19.617231,20.070738,22.86668,26.7
27.431543,35.36856,35.397076,32.544247,33.870113,30.446577,32.797554,5.1
33.29916,33.14282,30.247742,35.189804,24.471455,30.446577,32.493614,5.6
35.247467,31.275616,30.542803,35.189804,33.870113,32.731213,35.50232,5.6
27.845085,35.36856,35.397076,33.59852,32.592537,32.731213,35.50232,7.5
35.247467,26.434786,27.458162,32.544247,32.592537,30.029856,32.797554,7.5
56.894352,60.163017,50.14018,50.430508,59.866764,59.095196,64.52167,6.4
62.172394,70.36792,51.47764,59.851658,61.740284,49.742737,68.249985,9.2
115.41052,113.19417,107.74059,109.19453,108.29946,107.11208,114.877235,0.795
210.3018,103.857605,190.47592,180.02444,133.80914,203.46782,175.76509,285.53
194.40271,103.857605,141.3324,180.02444,172.99446,131.86734,183.90967,299.39
139.83545,201.88739,141.3324,185.28677,133.80914,164.54837,192.44737,305.63
139.83545,201.29605,205.4916,196.0412,133.80914,131.86734,183.90967,282.71
139.83545,103.857605,190.47592,206.20811,172.99446,164.54837,175.76509,283.58
190.78676,103.857605,141.3324,202.60164,201.25795,131.86734,208.3279,285.53
71.96215,64.85697,67.8449,64.88187,75.056435,67.60654,66.96232,78.0
72.71723,78.67572,72.690895,80.64342,65.16106,67.135025,71.32997,65.8
25.525,22.85,24.0,22.85,25.525,23.05,26.65,1.3
13.854546,11.947349,13.399535,11.832632,13.125614,11.747446,11.695542,7.0
12.492448,11.80135,12.672669,11.877375,11.259881,13.458734,12.795175,4.9
59.22547,65.68038,65.18388,50.430508,67.53372,67.67109,64.52167,5.4
24.655,23.5,24.255,22.85,24.05,23.05,22.75,5.49
72.71723,73.13492,76.83386,65.754295,61.48575,67.60654,66.96232,101.0
64.08485,67.85701,62.544655,65.754295,69.21066,66.73966,75.900826,101.0
64.08485,63.637806,67.8449,64.88187,75.056435,67.60654,68.126686,116.0
71.96215,64.85697,62.544655,64.88187,61.48575,67.135025,68.2227,131.0
72.71723,78.67572,69.65186,80.64342,61.48575,68.5377,66.96232,114.0
71.96215,78.67572,69.65186,70.62935,65.16106,66.73966,68.126686,73.0
68.33445,63.637806,62.544655,65.754295,61.48575,66.73966,71.32997,122.0
64.08485,67.85701,62.544655,65.754295,65.16106,79.26312,66.96232,124.0
64.08485,63.637806,67.8449,69.613174,69.21066,68.5377,68.2227,130.0
115.41052,90.21701,107.51477,109.19453,104.51959,107.11208,114.877235,14.4
104.93692,112.74644,108.32729,107.61732,104.51959,105.409386,102.28756,18.1
107.98292,113.19417,108.32729,107.61732,106.29636,105.409386,114.877235,24.1
107.98292,114.24272,107.74059,105.56933,108.29946,107.11208,102.28756,32.0
100.25867,114.24272,101.76424,105.56933,103.9894,110.93322,114.877235,32.5
100.25867,114.24272,107.51477,105.56933,103.59226,102.94975,110.51495,28.1
107.98292,90.21701,102.70432,109.19453,106.29636,102.94975,102.28756,20.8
99.443924,114.24272,102.70432,109.19453,103.59226,110.93322,104.60848,22.7
