6,13,42,69,420,1234567890,473129,Rh (IW avg log)
55.54301885027614,80.67079098442449,51.777416565511,75.85442620485824,158.9842498664095,38.13359964049554,111.57484538124541,35.9
85.11889609860127,120.9082918135811,68.64687586710905,114.49347320533779,96.6601930593993,63.75047952909236,76.3493810000526,19.8
45.450103675945094,77.6250143357324,98.6376132555118,48.90936997767996,49.78549209970123,24.576214470957286,39.32766401725662,33.7
173.71895104868756,93.18195906928038,162.9433325244238,76.33285692407985,155.46460872146704,145.0980096473226,164.22322237451752,56.73192164715599
106.0675180061002,102.13607190887836,93.32007960801036,124.30019192117551,83.89762182317243,94.89061866696196,145.23013096220186,136.04556197947434
163.08337477270686,166.08867225256157,176.81299625664212,75.15905989220246,202.5781979603061,121.18225370632446,145.23013096220186,161.77371302784746
167.22101136466517,123.86481260001695,121.73261348228216,129.02969722247772,133.6921358694994,144.93734850986323,214.89394714602585,275.1918767567859
268.3348228675279,187.52439039604317,233.34528041193477,215.79367507180612,184.60321432703194,239.64685147623715,185.67410254101424,713.8296457990723
253.99585256663855,230.72876700324463,207.4610199599739,207.51950016307168,162.35286855405434,198.80047983255753,164.3517310249734,875.6708051029119
221.33434709291762,260.89955059532844,199.34402912086415,197.33590915029873,165.9016259752723,253.97319637607032,220.24425173887877,838.0
218.63231507253496,267.35027220482186,233.34528041193477,215.79367507180612,169.98224669662338,239.64685147623715,164.3517310249734,822.4094480163353
188.79803070539523,237.1012800164797,193.62636302693565,172.5108182722772,180.21066788834807,238.69630043502326,183.3159258803847,781.0
177.5192225905123,159.0432816202264,212.29609715879135,225.12274693855318,169.98224669662338,203.00015596486372,163.65170242611887,736.3601017492493
163.17517175252578,159.0432816202264,212.3867915598085,177.48208263099343,180.21066788834807,154.1867406588467,220.93532168973334,825.8644489137497
177.5192225905123,241.949939642277,212.29609715879135,177.48208263099343,180.21066788834807,154.1867406588467,218.56967734145488,382.0
200.34024808519112,239.3209783650544,171.61444297566752,172.5108182722772,195.07094534587463,154.1867406588467,154.47483523771837,438.5551847586184
163.99924172262376,237.1012800164797,233.34528041193477,225.12274693855318,172.90645097393798,231.20390206544513,218.56967734145488,255.0
163.17517175252578,154.1584639054444,233.34528041193477,198.94105340475085,214.58563329096103,254.25393759709067,149.78101600757,208.10483892415004
168.5978494752253,150.6098706073593,121.73261348228216,129.02969722247772,133.6921358694994,144.93734850986323,141.85352826053227,226.0
206.23781918368266,226.13215498027125,121.73261348228216,241.29754346323955,228.4497667823709,144.93734850986323,144.3279824495234,224.0
174.24848864024278,174.00651948320373,130.55648462901075,172.87342327993252,155.49783222761994,144.93734850986323,193.524093720677,216.0
139.92301567626572,137.12861946227352,130.48284707239026,103.14954153251718,167.08660759398663,133.98174163863243,143.70761121687855,211.0
148.6165860036311,231.5907705132762,154.15292008502584,168.69189144720943,127.229156030889,131.38608166125454,149.20406142106532,191.0
126.37965504648328,142.21057875725558,136.32838019371948,103.14954153251718,169.24778890793831,196.28019192559708,141.24932697824883,154.0
164.2047846531285,231.5907705132762,121.73261348228216,168.705600531351,148.74724956998375,131.38608166125454,141.24932697824883,98.0
126.37965504648328,231.5907705132762,154.15292008502584,103.14954153251718,170.42608857587538,196.28019192559708,143.70761121687855,50.0
164.2047846531285,231.5907705132762,174.59413965861322,172.04336021224435,134.88152040141688,196.28019192559708,149.20406142106532,24.0
205.22956057535077,374.4779658246867,379.87197114691446,537.0094561656387,527.7839789620605,482.5313924257992,438.190582896197,4147.505537253981
205.22956057535077,511.70909134755783,379.87197114691446,310.9086493703759,546.1313660079671,388.96472889972404,438.190582896197,3157.8942486791566
576.8499598374026,374.4779658246867,598.2770251530046,310.9086493703759,596.2049971654134,388.96472889972404,371.84827511211944,5135.031298521362
205.22956057535077,681.6709438427765,631.8472895482091,710.2985322403267,708.5468299977337,666.4458333978213,489.88823214396615,1097.4847525833216
522.2128210238202,622.652321309861,706.8695908354363,710.2985322403267,546.1313660079671,662.5989360746005,371.84827511211944,1687.3147717574052
205.22956057535077,511.70909134755783,379.87197114691446,610.7924801241581,559.1164645440027,662.5989360746005,591.0726326249162,868.3782487004116
73.10762886924928,69.07410382691118,68.23292823869392,71.24143961853544,70.97346945219229,80.7093868765521,78.03386427702266,24.978093116067676
74.33245289207964,74.4500749622426,78.2072260029387,67.54823502388437,72.23743514673525,68.87281904082685,66.74161645066582,32.66375734918876
74.33245289207964,74.4500749622426,71.89612033643222,76.31476808606443,57.09884726654241,70.33290938857753,70.75961833783856,38.03068908715223
73.10762886924928,87.56867096259602,75.57927862380548,71.24143961853544,57.09884726654241,70.78879552299385,70.04934466950029,41.962032041657096
64.80975391615921,69.92060191138559,60.25010415692412,67.54823502388437,74.0734682659177,70.78879552299385,70.75961833783856,106.68096772648238
74.33245289207964,87.56867096259602,60.25010415692412,67.54823502388437,72.27009639756938,70.78879552299385,70.04934466950029,328.66042138311747
64.80975391615921,87.56867096259602,68.23292823869392,73.24484350839361,70.97346945219229,70.33290938857753,70.75961833783856,29.80540803671857
73.10762886924928,87.56867096259602,71.89612033643222,76.31476808606443,70.97346945219229,70.78879552299385,70.04934466950029,30.623577128272903
73.10762886924928,74.4500749622426,71.89612033643222,73.24484350839361,72.23743514673525,80.7093868765521,70.04934466950029,34.45527938540609
73.10762886924928,74.4500749622426,68.23292823869392,77.85672451615382,57.09884726654241,70.78879552299385,70.75961833783856,45.493368069433025
73.10762886924928,74.4500749622426,78.2072260029387,76.31476808606443,70.97346945219229,70.33290938857753,70.04934466950029,223.45676446833644
65.14945107295755,69.92060191138559,71.89612033643222,73.24484350839361,57.09884726654241,70.78879552299385,70.75961833783856,1349.9887192966912
72.36483719076206,87.56867096259602,68.23292823869392,76.31476808606443,70.97346945219229,68.87281904082685,73.82494240742159,33.328060654989
72.36483719076206,69.07410382691118,68.23292823869392,67.54823502388437,70.97346945219229,85.5557291158265,70.75961833783856,48.768961467547165
72.36483719076206,69.92060191138559,71.89612033643222,76.31476808606443,74.0734682659177,70.78879552299385,73.82494240742159,42.93988236320626
72.09338988380807,69.92060191138559,78.2072260029387,67.45029967478978,57.09884726654241,85.5557291158265,70.04934466950029,45.34714691750663
72.36483719076206,69.92060191138559,78.2072260029387,73.24484350839361,59.587187666806294,68.87281904082685,70.75961833783856,50.906816237988025
65.14945107295755,77.0922499276663,78.2072260029387,76.31476808606443,59.587187666806294,70.78879552299385,70.04934466950029,67.04352607516373
65.63205894028185,69.07410382691118,71.86863179289749,72.8352483496637,75.34017120620057,70.78879552299385,86.66615510952407,32.92414037386986
65.14945107295755,76.87656643450119,81.6645265485195,77.85672451615382,75.34017120620057,70.78879552299385,77.72531483047537,50.07559680706062
65.14945107295755,76.87656643450119,81.6645265485195,75.08446079918211,58.33239877254996,70.78879552299385,66.74161645066582,51.48795795105187
74.20211405143989,69.07410382691118,81.6645265485195,75.08446079918211,70.97346945219229,69.30737607432303,70.75961833783856,58.56813017427302
65.63205894028185,76.87656643450119,68.18926549684737,75.08446079918211,58.33239877254996,84.79906772312589,71.09397894050002,53.22337534740352
74.20211405143989,66.6348214988649,68.18926549684737,67.54823502388437,62.8649889134026,86.74078443016325,66.74161645066582,68.10941787233372
199.03386803045802,162.28174487239923,224.57936875597323,103.48441130099312,129.0829177530767,165.88300302597014,178.83393688365734,2723.1240090810284
175.16506049162237,168.40477672336615,179.80330079314717,103.48441130099312,129.0829177530767,202.12861356088672,178.83393688365734,1368.430024403413
