6,13,42,69,420,1234567890,473129,Rh (IW avg log)
37.71991,30.854507,34.733524,32.239986,33.036324,27.560925,61.278362,35.9
50.24031,57.366997,51.702305,57.731834,48.3795,45.02988,59.05792,19.8
59.068165,68.941765,85.320175,56.952583,60.31435,69.86381,78.45843,33.7
76.14107,51.51865,74.0132,51.965893,54.245213,68.16633,101.07876,56.73192164715599
58.986588,89.22757,62.196392,80.87126,81.3002,52.408813,66.21494,136.04556197947434
84.7276,59.85934,87.385,46.475765,64.4092,96.422775,85.35283,161.77371302784746
162.01169,112.52791,92.49928,63.27284,139.32571,139.37476,155.96974,275.1918767567859
423.62842,290.97983,362.90744,377.16586,416.2203,393.95734,476.28348,713.8296457990723
402.5263,481.5295,379.1736,424.05212,360.8875,377.8875,375.09665,875.6708051029119
439.29352,491.0882,464.53574,442.5839,350.36395,448.40576,388.7579,838.0
455.08923,556.10376,397.12503,344.77493,381.2982,402.582,425.93683,822.4094480163353
341.0051,384.20816,455.48788,341.63992,354.95712,442.46704,464.73877,781.0
314.76474,303.0927,419.0097,435.4315,419.3289,372.35233,392.00342,736.3601017492493
326.90976,253.04417,318.88754,304.97894,254.72827,238.35039,332.87973,825.8644489137497
312.3363,368.38287,347.42218,275.6787,238.60608,195.68297,325.18787,382.0
260.9967,246.42567,263.2476,263.48788,253.61089,184.053,254.5798,438.5551847586184
233.79898,260.52673,212.80016,234.92216,200.36394,217.8486,222.9839,255.0
162.71129,172.47676,152.77364,158.9234,155.00894,186.33653,167.41237,208.10483892415004
150.01842,112.741295,92.49928,63.27284,139.32571,139.37476,154.84955,226.0
205.87083,164.99585,143.43246,231.04817,238.79294,208.07729,199.31635,224.0
197.22997,294.327,271.99506,263.17633,234.13486,240.35765,255.62047,216.0
246.32329,222.47867,258.47375,178.11382,238.56206,193.90578,248.71481,211.0
203.35359,237.55394,208.77698,212.07895,182.33748,204.87146,188.68486,191.0
120.838356,124.686104,136.86089,119.269264,126.65436,170.6986,130.57965,154.0
117.636246,192.33426,90.802574,95.00973,101.025444,98.38645,90.49729,98.0
73.87301,175.70857,79.97436,71.87542,81.118866,141.72652,78.855736,50.0
96.13777,158.09134,89.80561,86.55843,91.48338,139.63039,95.36357,24.0
1314.9064,888.12805,1252.4095,1223.5728,1446.8175,1441.8562,1042.7424,4147.505537253981
1314.9064,1160.6711,1252.4095,935.65826,1455.2438,966.9744,1042.7424,3157.8942486791566
1430.2037,888.12805,1277.4908,935.65826,1257.8489,966.9744,1336.5703,5135.031298521362
1314.9064,1487.9149,1663.6399,1825.1514,1619.3815,1803.6327,1562.3644,1097.4847525833216
1361.0115,1665.291,1571.3911,1825.1514,1455.2438,1792.6232,1336.5703,1687.3147717574052
1314.9064,1160.6711,1252.4095,1897.9271,1645.8125,1792.6232,1867.0566,868.3782487004116
69.390274,66.67211,72.76478,68.805,69.528076,67.27747,66.826324,24.978093116067676
63.405457,66.72332,61.215218,55.45203,66.27345,66.03309,63.90798,32.66375734918876
63.405457,66.72332,59.714924,64.48854,57.10394,62.050713,54.909096,38.03068908715223
69.390274,62.78148,63.07666,68.805,57.10394,47.210636,57.31328,41.962032041657096
63.581764,52.08312,53.708385,55.45203,60.51097,47.210636,54.909096,106.68096772648238
63.405457,62.78148,53.708385,55.45203,56.312107,47.210636,57.31328,328.66042138311747
70.057396,62.90856,82.7826,59.324276,75.125565,65.90112,56.236,29.80540803671857
74.847115,62.90856,60.97055,68.65097,75.125565,49.011673,63.043964,30.623577128272903
74.847115,67.39164,60.97055,59.324276,74.12688,73.582,63.043964,34.45527938540609
74.847115,67.39164,82.7826,68.67841,56.949505,49.011673,56.236,45.493368069433025
74.847115,67.39164,63.35203,68.65097,75.125565,65.90112,63.043964,223.45676446833644
53.01769,52.38209,60.97055,59.324276,56.949505,49.011673,56.236,1349.9887192966912
60.722916,62.66423,64.41551,60.33942,64.00719,61.16471,60.80526,33.328060654989
60.722916,66.29694,64.41551,53.51167,64.00719,58.073597,53.106155,48.768961467547165
60.722916,51.804302,57.4434,60.33942,57.387455,47.77156,60.80526,42.93988236320626
57.498947,51.804302,57.97477,63.15398,55.268436,58.073597,54.728996,45.34714691750663
60.722916,51.804302,57.97477,54.463024,58.921066,61.16471,53.106155,50.906816237988025
51.51352,59.156094,57.97477,60.33942,58.921066,47.77156,54.728996,67.04352607516373
59.625084,65.93315,57.419014,62.02054,55.17458,48.983723,60.27286,32.92414037386986
51.893368,65.52399,57.26577,57.506584,55.17458,48.983723,59.311398,50.07559680706062
51.893368,65.52399,57.26577,54.0169,55.05008,48.983723,56.63758,51.48795795105187
55.93423,65.93315,57.26577,54.0169,61.384117,58.99259,52.738823,58.56813017427302
59.625084,65.52399,60.69627,54.0169,55.05008,58.692513,54.31227,53.22337534740352
55.93423,51.545513,60.69627,53.059544,56.78294,56.274837,56.63758,68.10941787233372
187.5882,182.68414,212.13205,118.41226,111.11002,193.02827,130.84213,2723.1240090810284
335.5871,341.45844,327.89798,143.27734,166.52042,311.67035,175.54475,1368.430024403413
316.20657,381.4194,331.68256,363.10352,374.45306,341.18784,445.86002,476.84762955694055
394.35767,468.7663,334.0433,241.6386,301.50467,392.47842,300.548,522.7548573093676
298.73395,220.91086,142.07465,321.05005,299.05786,128.3733,327.2919,913.597680578674
157.99782,155.27765,97.26803,126.4247,140.8485,82.64492,169.16002,1292.2488727530338
59.70437,100.717995,90.52209,76.62729,90.530785,46.212048,85.849075,35.647455032855206
121.052025,187.87924,60.25852,118.22117,102.93283,110.49869,76.85301,22.31
1612.5842,1130.6887,2741.6387,2724.7122,2328.221,2680.4805,1732.8661,2423.1524740418477
1612.5842,1130.6887,2364.9292,2353.7825,2328.221,2295.5364,1732.8661,4183.706117613435
1612.5842,1130.6887,1895.2867,2306.934,2376.0938,2377.6099,1732.8661,5019.906454936761
2382.4077,2152.9246,1895.2867,2584.6296,2440.3044,2474.0952,2495.8184,3769.217544648552
3151.6467,3916.5107,3129.9268,3208.8599,2674.67,3243.6165,1886.8506,4037.2415091748426
2904.9304,4062.4053,2964.2983,2342.3655,2674.67,2328.3782,1886.8506,5872.802354698018
3422.0269,4062.4053,3773.5889,3859.3655,2674.67,3813.3481,3736.6677,2320.1349935876065
3422.0269,3916.5107,3111.3323,2342.3655,2965.5322,2328.3782,1886.8506,5037.281914579999
4629.84,3583.886,3421.8933,3271.139,2959.4692,4703.033,4769.4883,5427.711460364897
3970.2039,3076.451,3795.6724,3738.5144,4000.3696,3951.8206,3715.625,10348.701942839285
4629.84,3076.451,4841.7817,5011.009,2959.4692,5113.7305,5027.575,3878.299336399619
3834.1191,3708.6472,3421.8933,3271.139,2959.4692,3635.2896,3637.11,11032.871334733441
779.6811,741.0826,745.4105,721.3546,398.9308,509.91644,711.72284,1499.7965136094592
900.6894,571.91736,745.4105,672.83527,398.9308,1071.7587,889.40643,716.7487293450326
696.1042,571.91736,677.9427,672.83527,398.9308,509.91644,679.92255,1820.0700230338346
779.6811,881.0715,949.4885,932.1443,936.8404,1071.7587,950.3719,578.9363265513947
608.5263,623.6209,586.9697,587.3869,621.692,579.0678,545.93317,1200.4404657252858
791.5272,708.53314,832.77045,852.9629,837.4228,860.156,545.93317,738.0499375482432
37.124893,56.091026,40.479195,35.37815,35.616863,37.992886,38.952408,11.97
36.665955,69.119514,51.250904,36.508995,51.15974,48.83969,33.586998,9.79
31.628845,35.238823,40.48925,45.39285,47.10683,61.283493,66.40585,8.66
70.371796,72.58815,64.46911,62.981213,61.207405,64.45658,68.06914,6.39
104.8124,57.46996,67.12308,69.203156,61.570652,51.759075,42.8496,17.42
159.65033,99.17839,101.45418,88.63804,77.87342,107.79278,126.57504,13.81
84.506714,79.112564,84.9008,78.076775,83.92299,78.27174,89.95422,4.5
45.722897,45.95249,44.09451,42.69007,29.087242,42.916676,30.234604,9.076859010206096
16.232616,15.489333,17.288576,18.11657,29.087242,17.987183,30.234604,53.17425917300355
299.5799,246.86208,289.6963,277.834,337.43372,291.73288,89.48553,660.2265052034599
313.9969,247.16258,295.4896,331.04858,291.96646,303.14212,89.48553,603.9973894228767
31.454615,24.92476,88.46525,50.198902,40.20622,37.51334,105.12358,150.0
150.76172,124.28952,145.12419,153.47598,116.55949,153.27087,165.79124,250.0
422.2905,1035.4198,306.8776,753.0985,672.6207,621.8279,546.99603,400.0
513.5125,183.4822,352.5084,460.5944,168.40726,211.22725,449.1039,6700.0
46.721542,31.312983,32.21601,52.03229,16.249844,42.518116,29.128975,108.0
65.68713,18.262634,43.65938,23.905586,16.665567,46.301476,30.257027,134.0
60.055233,18.633335,33.835293,24.281559,17.2887,46.841026,33.035896,138.0
137.56995,89.5692,142.7785,112.647995,87.089554,121.78016,94.43655,154.0
105.392334,85.429634,127.85672,130.99162,142.06412,127.14773,134.77943,157.0
183.63626,124.28952,158.66501,145.80177,176.78624,166.30875,142.31079,189.0
10.646615,11.466616,10.328665,9.694634,9.351157,9.640229,9.482326,50000.0
202.45268,247.90141,164.26262,124.60761,89.2724,67.42907,124.22417,442.0
170.24219,148.94627,171.56989,168.46486,167.01901,164.00662,160.68428,152.0
165.95961,155.9189,162.29262,173.84001,164.27461,162.59592,159.10925,175.0
163.52106,179.42546,140.69873,144.40631,166.0769,169.29063,168.3091,233.0
142.53346,129.82613,123.59061,132.64217,127.23731,129.01927,146.5064,316.0
158.00648,133.06825,139.76306,151.94492,150.42574,161.21974,145.80826,142.0
150.93214,151.01561,150.34236,155.68839,147.70686,148.59264,148.92093,192.0
134.31978,118.47221,141.76753,144.24104,121.06591,122.41895,137.90651,231.0
5.793538,9.261506,5.5492597,12.6241045,8.857345,9.072984,15.089209,2.055347054180825
27.048376,23.147196,32.542637,24.856289,20.464653,5.836121,25.733896,2.9781477397186142
14.368868,7.160843,20.141903,14.075265,15.331139,15.99958,19.052744,4.013005211729878
18.116724,19.307909,10.627403,20.163809,16.82128,17.043842,19.42416,9.146402702785922
19.437126,22.824583,10.930119,20.011517,20.485931,17.024466,26.731358,83.13552828872753
41.004192,27.46692,34.790257,36.95994,34.00781,48.88481,32.723,102.59242245794556
30.955982,56.91539,35.56969,41.270145,27.755573,45.75181,47.677124,71.99001334527578
32.721382,39.935173,32.41764,28.639406,23.451195,31.152094,30.203896,42.621652821722186
30.035437,52.216675,44.894382,53.994587,36.258312,49.723488,40.05613,28.4227628392462
56.87369,34.947914,37.320293,40.91488,54.519817,43.473045,35.083263,53.382148890713395
27.51237,58.24142,65.65193,52.000065,83.84507,98.8612,40.070374,56.31653073875513
24.671055,65.95411,76.96239,36.773388,61.266975,56.38152,55.208317,544.4034787574013
23.900599,35.406887,52.365013,45.314766,67.865555,28.698513,42.224968,769.3227918533132
23.058376,15.710431,22.404518,22.502718,30.683548,31.800644,30.711775,12.2
51.34626,22.333778,38.002457,30.306234,36.737953,30.170338,55.760426,10.9
14.99054,16.04344,35.869114,17.929806,19.114109,17.652172,17.500341,10.5
26.771246,8.032446,17.573017,17.66965,17.402721,17.05309,17.036303,9.9
57.755596,74.74214,64.49217,51.807503,54.938583,61.01914,44.563854,7162.219310749616
285.50916,382.5902,265.89316,160.6617,174.96768,149.36266,379.0344,1020.8010936884571
45.130604,30.651165,62.65324,46.854733,44.45622,34.570267,65.6355,1711.9301955119456
