6,13,42,69,420,1234567890,473129,Rh (IW avg log)
130.17388806606434,127.72045816163431,132.6432670891701,124.50991655127632,148.08283443332382,144.66341740184507,139.53130872818988,35.9
45.483342021421905,65.25699874273059,44.64729615088705,43.434456222219715,61.09476033659326,51.646458779700716,55.692157011790975,19.8
252.6584896491891,236.99490305589066,123.53032922138415,221.0081134646187,191.42249044217183,158.26727742254806,241.11518541659993,33.7
89.15997155636421,43.93030332020084,112.97269605978148,76.25636416747581,70.0614150838277,109.14989050250858,113.29100826872389,56.73192164715599
393.19050654495925,433.40493473835295,253.10947154795312,134.9671596906643,292.8283477278716,247.46239342749757,255.88220026222302,136.04556197947434
160.3430151869963,130.27808029657854,149.93175222223792,143.96251460383897,145.28084885673334,148.6810440705361,158.87024269009228,161.77371302784746
102.51135832936221,107.88892705284239,91.30009278413677,89.7796990865919,99.6918486575339,89.78002789362715,93.4760862279925,275.1918767567859
166.62628391426682,118.48660932047947,112.93514820257639,97.41045753853777,133.98594652157578,121.03924468896777,148.04989646867443,713.8296457990723
131.27727944854595,148.0154349431907,108.97370402369165,114.88156073746795,112.16779763312925,110.20220414447672,112.00596607105686,875.6708051029119
119.22061461142671,122.7860186524092,140.55922403452746,134.74620362420464,112.16779763312925,148.34282103587617,129.54664624086828,838.0
130.50812401197575,122.7860186524092,112.93514820257639,97.41045753853777,112.16779763312925,121.03924468896777,112.00596607105686,822.4094480163353
120.55545319378592,149.791107815305,152.16110243968774,97.41045753853777,136.15610264259,125.25230640478453,124.8093829530495,781.0
120.55545319378592,118.48660932047947,108.97370402369165,145.5971556728673,112.16779763312925,121.03924468896777,112.00596607105686,736.3601017492493
130.50812401197575,118.48660932047947,132.60619364063098,114.88156073746795,136.15610264259,110.20220414447672,138.86477088560014,825.8644489137497
120.55545319378592,148.0154349431907,108.97370402369165,114.88156073746795,136.15610264259,110.20220414447672,129.54664624086828,382.0
119.22061461142671,122.94760381121945,140.55922403452746,97.41045753853777,127.07917770759876,110.20220414447672,124.8093829530495,438.5551847586184
120.55545319378592,149.791107815305,112.93514820257639,145.5971556728673,136.15610264259,148.34282103587617,129.54664624086828,255.0
130.50812401197575,122.7860186524092,112.93514820257639,158.47112377145757,140.77057459600516,140.1189408532856,148.04989646867443,208.10483892415004
82.4377263155416,95.10600870049522,91.30009278413677,89.7796990865919,99.6918486575339,89.78002789362715,94.08350355841023,226.0
102.78089760451678,107.88892705284239,91.30009278413677,111.24318726324186,101.9823336391365,89.78002789362715,97.50627409862318,224.0
82.4377263155416,98.10371905386164,96.64278952628986,108.15500468369602,98.53141664632969,89.78002789362715,129.26123966692182,216.0
102.51135832936221,107.88892705284239,96.64278952628986,89.7796990865919,99.6918486575339,101.4057001098976,129.26123966692182,211.0
119.53173776257185,153.3337666991358,120.16335409596972,108.15500468369602,98.53141664632969,89.78002789362715,127.18511058326223,191.0
82.4377263155416,98.01488449441878,109.04873233143017,89.7796990865919,99.76928351490803,134.81632733954908,94.08350355841023,154.0
130.48366432964215,153.3337666991358,91.30009278413677,99.63835855097891,99.6918486575339,89.78002789362715,94.08350355841023,98.0
82.4377263155416,153.3337666991358,120.16335409596972,89.7796990865919,101.9823336391365,134.81632733954908,129.26123966692182,50.0
